"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.330043459E2,9.512263489E1,-7.242795563E1,-4.253120041E1
3.330143109E2,9.528239441E1,-7.235384369E1,-4.227718735E1
3.330242769E2,9.540161133E1,-7.226544952E1,-4.213592529E1
3.330342429E2,9.546749878E1,-7.210358429E1,-4.209757614E1
3.330442079E2,9.542695618E1,-7.202996826E1,-4.186288452E1
3.330541739E2,9.536050415E1,-7.198553467E1,-4.167079544E1
3.330641399E2,9.535990906E1,-7.201476288E1,-4.159449005E1
3.330741049E2,9.524871826E1,-7.181430054E1,-4.141026688E1
3.330840709E2,9.521437073E1,-7.173001099E1,-4.143848038E1
3.330940359E2,9.497708130E1,-7.176549530E1,-4.148801422E1
3.331040019E2,9.497767639E1,-7.176146698E1,-4.164691162E1
3.331139679E2,9.485557556E1,-7.174342346E1,-4.166213989E1
3.331239329E2,9.496499634E1,-7.163757324E1,-4.168484497E1
3.331338989E2,9.496499634E1,-7.163757324E1,-4.168484497E1
3.331438649E2,1.016054382E2,-7.770354462E1,-4.150872421E1
3.331538299E2,1.017257080E2,-7.754291534E1,-4.161408997E1
3.331637959E2,1.017907562E2,-7.747969055E1,-4.162391281E1
3.331737619E2,1.018301239E2,-7.754682159E1,-4.167749023E1
3.331837269E2,1.016657867E2,-7.739235687E1,-4.129067230E1
3.331936929E2,1.017503357E2,-7.752460480E1,-4.148999405E1
3.332036579E2,1.015853424E2,-7.765447235E1,-4.151305771E1
3.332136239E2,1.015198364E2,-7.779865265E1,-4.167922211E1
3.332235899E2,1.016198578E2,-7.777942657E1,-4.150481033E1
3.332335549E2,1.016468353E2,-7.780674744E1,-4.160944748E1
3.332435209E2,1.017384338E2,-7.773867035E1,-4.139999390E1
3.332534869E2,1.015750885E2,-7.781724548E1,-4.153846359E1
3.332634519E2,1.016686707E2,-7.787734985E1,-4.145730591E1
3.332734179E2,1.018781891E2,-7.796826172E1,-4.145510101E1
3.332833839E2,1.020682831E2,-7.817556000E1,-4.141507721E1
3.332933489E2,1.020640106E2,-7.832590485E1,-4.117667770E1
3.333033149E2,1.020538635E2,-7.836228943E1,-4.124367142E1
3.333132799E2,1.022082520E2,-7.838909149E1,-4.116607666E1
3.333232459E2,1.023770294E2,-7.853514099E1,-4.153615189E1
3.333332119E2,1.025017853E2,-7.873654175E1,-4.157720566E1
3.333431769E2,1.025648193E2,-7.893816376E1,-4.165392685E1
3.333531429E2,1.024145966E2,-7.902854919E1,-4.182292175E1
3.333631089E2,1.026774445E2,-7.905945587E1,-4.205256271E1
3.333730739E2,1.026774445E2,-7.905945587E1,-4.205256271E1
3.333830399E2,1.027557831E2,-7.909928131E1,-4.216685486E1
3.333930057E2,1.028740540E2,-7.899486542E1,-4.242715836E1
3.334029707E2,1.029096222E2,-7.888288116E1,-4.263451767E1
3.334129367E2,1.031988678E2,-7.869734955E1,-4.259190369E1
3.334229017E2,1.032527924E2,-7.822635651E1,-4.295388794E1
3.334328677E2,1.035202026E2,-7.787170410E1,-4.288606644E1
3.334428337E2,1.037349243E2,-7.762195587E1,-4.280870056E1
3.334527987E2,1.040050964E2,-7.736098480E1,-4.305898285E1
3.334627647E2,1.041554260E2,-7.713466644E1,-4.292417526E1
3.334727307E2,1.045162506E2,-7.681424713E1,-4.271819305E1
3.334826957E2,1.047399597E2,-7.652417755E1,-4.258053589E1
3.334926617E2,1.049818726E2,-7.632923126E1,-4.242122650E1
3.335026277E2,1.049647675E2,-7.606078339E1,-4.226699829E1
3.335125927E2,1.049960632E2,-7.574317169E1,-4.212621307E1
3.335225587E2,1.051748199E2,-7.533776093E1,-4.195339584E1
3.335325237E2,1.052016144E2,-7.484852600E1,-4.191186142E1
3.335424897E2,1.052505646E2,-7.438813019E1,-4.183293152E1
3.335524557E2,1.054701233E2,-7.405294037E1,-4.145288086E1
3.335624207E2,9.336227417E1,-6.393283844E1,-3.153334427E1
3.335723867E2,9.382369995E1,-6.420223236E1,-3.103135681E1
3.335823527E2,9.438172913E1,-6.492752838E1,-3.080573273E1
3.335923177E2,9.489921570E1,-6.585633850E1,-3.056342316E1
3.336022837E2,9.538180542E1,-6.699695587E1,-2.988237000E1
3.336122497E2,9.547341919E1,-6.777903748E1,-2.931961823E1
3.336222147E2,9.547341919E1,-6.777903748E1,-2.931961823E1
3.336321807E2,9.552468872E1,-6.819645691E1,-2.911431503E1
3.336421467E2,9.535571289E1,-6.833645630E1,-2.885208130E1
3.336521117E2,9.524967957E1,-6.839628601E1,-2.862275696E1
3.336620777E2,9.503591919E1,-6.842498016E1,-2.874760437E1
3.336720427E2,9.476403809E1,-6.842314148E1,-2.878651810E1
3.336820087E2,9.436344910E1,-6.843829346E1,-2.887276077E1
3.336919747E2,9.392320251E1,-6.863117218E1,-2.867578888E1
3.337019397E2,9.352127075E1,-6.873712921E1,-2.884705353E1
3.337119057E2,9.340925598E1,-6.895747375E1,-2.896476746E1
3.337218717E2,9.286552429E1,-6.882562256E1,-2.923404312E1
3.337318367E2,9.262678528E1,-6.868119812E1,-2.972016144E1
3.337418027E2,9.212197876E1,-6.848281097E1,-2.995632172E1
3.337517677E2,9.193896484E1,-6.844127655E1,-3.004482269E1
3.337617337E2,9.175000000E1,-6.828047180E1,-3.041707611E1
3.337716997E2,9.158195496E1,-6.816680908E1,-3.045862961E1
3.337816647E2,9.115824890E1,-6.809738159E1,-3.085703278E1
3.337916307E2,9.103495789E1,-6.799243164E1,-3.084617615E1
3.338015967E2,9.081651306E1,-6.781803131E1,-3.071784592E1
3.338115617E2,9.061990356E1,-6.793201447E1,-3.089766693E1
3.338215277E2,9.018572998E1,-6.768422699E1,-3.089470291E1
3.338314937E2,9.001933289E1,-6.773481750E1,-3.109025955E1
3.338414587E2,9.003041077E1,-6.768850708E1,-3.132747269E1
3.338514247E2,8.968714905E1,-6.747676849E1,-3.143383408E1
3.338613897E2,8.968714905E1,-6.747676849E1,-3.143383408E1
3.338713557E2,8.970571899E1,-6.745882416E1,-3.166727448E1
3.338813217E2,8.967950439E1,-6.726953888E1,-3.156987762E1
3.338912867E2,8.964486694E1,-6.715740967E1,-3.163805389E1
3.339012527E2,8.941239929E1,-6.704577637E1,-3.164040756E1
3.339112187E2,8.941966248E1,-6.708365631E1,-3.181412888E1
3.339211837E2,8.932983398E1,-6.708657074E1,-3.155572891E1
3.339311497E2,8.934031677E1,-6.686318207E1,-3.155843353E1
3.339411157E2,8.933865356E1,-6.687953949E1,-3.142042923E1
3.339510807E2,8.919856262E1,-6.673908234E1,-3.137248230E1
3.339610467E2,8.895567322E1,-6.670105743E1,-3.139660645E1
3.339710117E2,8.294777679E1,-6.438401031E1,3.192299652E1
3.339809777E2,8.262612152E1,-6.432585144E1,3.218326569E1
3.339909437E2,8.243419647E1,-6.428471375E1,3.198698425E1
3.340009087E2,8.229911041E1,-6.419035339E1,3.187636566E1
3.340108747E2,8.224735260E1,-6.414205170E1,3.203410339E1
3.340208407E2,8.224964142E1,-6.423348236E1,3.182490540E1
3.340308057E2,8.213268280E1,-6.409710693E1,3.186239624E1
3.340407717E2,8.207389069E1,-6.396437454E1,3.215290833E1
3.340507377E2,8.182901764E1,-6.404047394E1,3.238862228E1
3.340607027E2,8.159192657E1,-6.407131958E1,3.219899750E1
3.340706687E2,8.155144501E1,-6.427293396E1,3.223316574E1
3.340806337E2,8.148564911E1,-6.447599792E1,3.251536179E1
3.340905997E2,8.115309906E1,-6.464779663E1,3.279767990E1
3.341005657E2,8.115309906E1,-6.464779663E1,3.279767990E1
3.341105307E2,8.068087006E1,-6.462075043E1,3.263749695E1
3.341204967E2,8.040215302E1,-6.476528931E1,3.266731262E1
3.341304627E2,8.027632904E1,-6.514271545E1,3.292406082E1
3.341404277E2,7.998535919E1,-6.524034119E1,3.298266983E1
3.341503937E2,7.965943146E1,-6.546878815E1,3.313819122E1
3.341603597E2,7.950882721E1,-6.565617371E1,3.311608505E1
3.341703247E2,7.939653778E1,-6.579964447E1,3.300564575E1
3.341802907E2,7.924793243E1,-6.589421844E1,3.311584854E1
3.341902557E2,7.920505524E1,-6.598110199E1,3.307653046E1
3.342002217E2,7.900186920E1,-6.617740631E1,3.256704712E1
3.342101877E2,7.903551483E1,-6.635334015E1,3.234588242E1
3.342201527E2,7.893308258E1,-6.634838104E1,3.247005081E1
3.342301187E2,7.904018402E1,-6.638719940E1,3.241059494E1
3.342400847E2,7.907759857E1,-6.647442627E1,3.249135971E1
3.342500497E2,7.914989471E1,-6.647831726E1,3.214040756E1
3.342600157E2,7.895906830E1,-6.663778687E1,3.229508591E1
3.342699817E2,7.902719879E1,-6.670205688E1,3.241862869E1
3.342799467E2,7.896848297E1,-6.687699890E1,3.220084763E1
3.342899127E2,7.899524689E1,-6.686766052E1,3.225125504E1
3.342998777E2,7.903479767E1,-6.672549438E1,3.200069046E1
3.343098437E2,7.914171600E1,-6.688381195E1,3.214838791E1
3.343198097E2,7.921811676E1,-6.692495728E1,3.189678192E1
3.343297747E2,7.942052460E1,-6.686326599E1,3.161534500E1
3.343397407E2,7.942052460E1,-6.686326599E1,3.161534500E1
3.343497067E2,7.934929657E1,-6.682342529E1,3.150128555E1
3.343596717E2,7.956421661E1,-6.680953217E1,3.169499207E1
3.343696377E2,7.961225128E1,-6.679519653E1,3.152498245E1
3.343796037E2,7.965589142E1,-6.678112030E1,3.117096710E1
3.343895688E2,6.977658844E1,-5.749503326E1,3.437170410E1
3.343995348E2,6.974353790E1,-5.749887085E1,3.437167358E1
3.344095008E2,6.991741180E1,-5.752189255E1,3.422027206E1
3.344194658E2,7.001450348E1,-5.723551559E1,3.421072769E1
3.344294318E2,7.017949677E1,-5.711611938E1,3.417454147E1
3.344393968E2,7.023488617E1,-5.700725555E1,3.425116730E1
3.344493628E2,7.032956696E1,-5.703466034E1,3.397633362E1
3.344593288E2,7.029601288E1,-5.691509247E1,3.383432007E1
3.344692938E2,7.056072235E1,-5.680270767E1,3.365172195E1
3.344792598E2,7.053549957E1,-5.682784271E1,3.378537750E1
3.344892258E2,7.076280975E1,-5.679286194E1,3.356546021E1
3.344991908E2,7.066439056E1,-5.660542297E1,3.374162674E1
3.345091568E2,7.077169037E1,-5.640983200E1,3.348471832E1
3.345191228E2,7.071573639E1,-5.630764771E1,3.341663361E1
3.345290878E2,7.094933319E1,-5.604405975E1,3.353702164E1
3.345390538E2,7.111721039E1,-5.586015320E1,3.351056290E1
3.345490188E2,7.107764435E1,-5.576562119E1,3.383529282E1
3.345589848E2,7.098110199E1,-5.588117981E1,3.402648163E1
3.345689508E2,7.096302032E1,-5.596598816E1,3.393010330E1
3.345789158E2,7.096302032E1,-5.596598816E1,3.393010330E1
3.345888818E2,7.083689117E1,-5.594084930E1,3.392995071E1
3.345988478E2,7.093526459E1,-5.602372742E1,3.400617599E1
3.346088128E2,7.092060089E1,-5.599995422E1,3.402601624E1
3.346187788E2,7.096721649E1,-5.609865570E1,3.398194122E1
3.346287448E2,7.098564911E1,-5.611402893E1,3.412546158E1
3.346387098E2,7.111287689E1,-5.613578415E1,3.410815811E1
3.346486758E2,7.091391754E1,-5.618432999E1,3.403197479E1
3.346586408E2,7.094997406E1,-5.619087601E1,3.411252213E1
3.346686068E2,7.092867279E1,-5.618158340E1,3.397654343E1
3.346785728E2,7.090915680E1,-5.633209229E1,3.397873306E1
3.346885378E2,7.102735138E1,-5.620505142E1,3.401959229E1
3.346985038E2,7.092465973E1,-5.606838226E1,3.382906723E1
3.347084698E2,7.081938934E1,-5.605215454E1,3.361099243E1
3.347184348E2,7.082378387E1,-5.603428650E1,3.363932037E1
3.347284008E2,7.080745697E1,-5.615239716E1,3.371535873E1
3.347383668E2,7.070714569E1,-5.615326691E1,3.343997574E1
3.347483318E2,7.063315582E1,-5.610918427E1,3.331800079E1
3.347582978E2,7.054706573E1,-5.601437378E1,3.320779037E1
3.347682628E2,7.062792206E1,-5.596068954E1,3.305974197E1
3.347782288E2,7.054413605E1,-5.578986740E1,3.289018250E1
3.347881948E2,7.049848175E1,-5.585796356E1,3.257571793E1
3.347981598E2,7.047324371E1,-5.556364059E1,3.235090256E1
3.348081258E2,7.902566528E1,-5.766456985E1,3.394504547E1
3.348180918E2,7.902566528E1,-5.766456985E1,3.394504547E1
3.348280568E2,7.897482300E1,-5.761473465E1,3.383780289E1
3.348380228E2,7.911215210E1,-5.753766632E1,3.372658920E1
3.348479888E2,7.912301636E1,-5.747888947E1,3.382490540E1
3.348579538E2,7.900463867E1,-5.725637054E1,3.375408554E1
3.348679198E2,7.894578552E1,-5.717552185E1,3.372660446E1
3.348778848E2,7.897372437E1,-5.695129776E1,3.374888992E1
3.348878508E2,7.879888916E1,-5.670775986E1,3.365615845E1
3.348978168E2,7.876159668E1,-5.667979431E1,3.370215988E1
3.349077818E2,7.872143555E1,-5.666167450E1,3.359779739E1
3.349177478E2,7.868344116E1,-5.654648209E1,3.371799469E1
3.349277138E2,7.881716919E1,-5.658253479E1,3.360087585E1
3.349376788E2,7.880871582E1,-5.649424744E1,3.357153702E1
3.349476448E2,7.879954529E1,-5.643861771E1,3.392575073E1
3.349576108E2,7.863966370E1,-5.640152359E1,3.400643539E1
3.349675758E2,7.859681702E1,-5.652830887E1,3.408110809E1
3.349775418E2,7.845909119E1,-5.654544449E1,3.436120987E1
3.349875068E2,7.842208862E1,-5.667739487E1,3.433879852E1
3.349974728E2,7.820977783E1,-5.679606628E1,3.447675323E1
3.350074388E2,7.841142273E1,-5.693521118E1,3.452374268E1
3.350174038E2,7.820817566E1,-5.701535797E1,3.443833923E1
3.350273698E2,7.819708252E1,-5.721623993E1,3.450974274E1
3.350373358E2,7.786398315E1,-5.710961914E1,3.452959442E1
3.350473008E2,7.773420715E1,-5.719033051E1,3.434241486E1
3.350572668E2,7.773420715E1,-5.719033051E1,3.434241486E1
3.350672328E2,7.761138916E1,-5.725322342E1,3.409759903E1
3.350771978E2,7.751701355E1,-5.746647644E1,3.379838181E1
3.350871638E2,7.752563477E1,-5.749709702E1,3.363254166E1
3.350971288E2,7.773725891E1,-5.736079025E1,3.352090454E1
3.351070948E2,7.789146423E1,-5.727837753E1,3.351358414E1
3.351170608E2,7.792117310E1,-5.725674438E1,3.352530670E1
3.351270258E2,7.796298218E1,-5.689534760E1,3.335898972E1
3.351369918E2,7.808685303E1,-5.664228821E1,3.333145523E1
3.351469578E2,7.803077698E1,-5.654657745E1,3.310821152E1
3.351569228E2,7.819015503E1,-5.624129486E1,3.309011841E1
3.351668888E2,7.835569763E1,-5.619785309E1,3.323049927E1
3.351768548E2,7.861860657E1,-5.621701813E1,3.340446854E1
3.351868198E2,7.895109558E1,-5.641793060E1,3.348466873E1
3.351967858E2,7.940544128E1,-5.686306000E1,3.375813675E1
3.352067508E2,7.997050476E1,-5.776248932E1,3.394399261E1
3.352167168E2,8.025642395E1,-5.847087860E1,3.420131302E1
3.352266828E2,7.724576569E1,-6.321329498E1,2.774016190E1
3.352366478E2,7.727677155E1,-6.356854630E1,2.780403519E1
3.352466138E2,7.748236847E1,-6.395162582E1,2.806897354E1
3.352565798E2,7.728134918E1,-6.393853760E1,2.809944534E1
3.352665448E2,7.718538666E1,-6.383701706E1,2.805906296E1
3.352765108E2,7.695858002E1,-6.390441132E1,2.782977295E1
3.352864768E2,7.700513458E1,-6.375217056E1,2.786306381E1
3.352964418E2,7.700513458E1,-6.375217056E1,2.786306381E1
3.353064078E2,7.687146759E1,-6.359150314E1,2.790066910E1
3.353163728E2,7.673279572E1,-6.346715927E1,2.790392685E1
3.353263388E2,7.653502655E1,-6.341157532E1,2.757698059E1
3.353363048E2,7.636037445E1,-6.322179794E1,2.758570099E1
3.353462698E2,7.619152069E1,-6.322580338E1,2.760354996E1
3.353562358E2,7.623545074E1,-6.302745438E1,2.727209091E1
3.353662018E2,7.601931000E1,-6.276948166E1,2.715472031E1
3.353761668E2,7.601799774E1,-6.262562943E1,2.706476212E1
3.353861328E2,7.596689606E1,-6.234239960E1,2.700108337E1
3.353960989E2,7.585280609E1,-6.207867050E1,2.710277557E1
3.354060639E2,7.595384979E1,-6.211911392E1,2.687700272E1
3.354160299E2,7.576067352E1,-6.193080902E1,2.677278137E1
3.354259949E2,7.561620331E1,-6.170954514E1,2.688808441E1
3.354359609E2,7.547299957E1,-6.171697998E1,2.686804581E1
3.354459269E2,7.549269867E1,-6.141835785E1,2.705539322E1
3.354558919E2,7.522850800E1,-6.131747437E1,2.731610489E1
3.354658579E2,7.508930206E1,-6.135060120E1,2.712801743E1
3.354758239E2,7.482767487E1,-6.134849167E1,2.735429382E1
3.354857889E2,7.457094574E1,-6.139570236E1,2.750199509E1
3.354957549E2,7.435169220E1,-6.152917099E1,2.751215744E1
3.355057209E2,7.421193695E1,-6.171321487E1,2.731227493E1
3.355156859E2,7.392601776E1,-6.187762451E1,2.754602432E1
3.355256519E2,7.384772491E1,-6.219962311E1,2.742147827E1
3.355356179E2,7.364621735E1,-6.257604218E1,2.776959610E1
3.355455829E2,7.364621735E1,-6.257604218E1,2.776959610E1
3.355555489E2,7.342343903E1,-6.282662201E1,2.774627304E1
3.355655139E2,7.323609161E1,-6.317268372E1,2.800117111E1
3.355754799E2,7.325357819E1,-6.350440598E1,2.833490753E1
3.355854459E2,7.294747162E1,-6.367597198E1,2.831493378E1
3.355954109E2,7.304593658E1,-6.407311249E1,2.827368546E1
3.356053769E2,7.286098480E1,-6.431934357E1,2.802119446E1
3.356153429E2,7.293866730E1,-6.468848419E1,2.764410019E1
3.356253079E2,7.291040802E1,-6.473715210E1,2.772883987E1
3.356352739E2,7.070763397E1,-5.785746765E1,1.122820587E2
3.356452389E2,7.072095490E1,-5.795688629E1,1.120979156E2
3.356552049E2,7.101438141E1,-5.783308792E1,1.119548950E2
3.356651709E2,7.123760223E1,-5.783850479E1,1.117459106E2
3.356751359E2,7.153684235E1,-5.767889404E1,1.115815887E2
3.356851019E2,7.192725372E1,-5.760517120E1,1.112047729E2
3.356950679E2,7.212836456E1,-5.722988892E1,1.110302887E2
3.357050329E2,7.246915436E1,-5.686404419E1,1.108563690E2
3.357149989E2,7.245398712E1,-5.648624802E1,1.104719391E2
3.357249649E2,7.285062408E1,-5.631610870E1,1.104061432E2
3.357349299E2,7.296183014E1,-5.580665970E1,1.104625854E2
3.357448959E2,7.321804047E1,-5.551026154E1,1.102574005E2
3.357548619E2,7.330762482E1,-5.543999481E1,1.101722717E2
3.357648269E2,7.358135223E1,-5.524362564E1,1.101283798E2
3.357747929E2,7.367470551E1,-5.491013336E1,1.104541016E2
3.357847579E2,7.367470551E1,-5.491013336E1,1.104541016E2
3.357947239E2,7.393436432E1,-5.495303345E1,1.107680969E2
3.358046899E2,7.380268097E1,-5.482320404E1,1.107661209E2
3.358146549E2,7.385805511E1,-5.473497009E1,1.107593994E2
3.358246209E2,7.373479462E1,-5.447179031E1,1.108288879E2
3.358345869E2,7.385083771E1,-5.429409027E1,1.110249176E2
3.358445519E2,7.375455475E1,-5.412632370E1,1.111889038E2
3.358545179E2,7.377762604E1,-5.393404770E1,1.114004898E2
3.358644839E2,7.381549835E1,-5.371932602E1,1.112910767E2
3.358744489E2,7.368967438E1,-5.361556625E1,1.114613876E2
3.358844149E2,7.369777679E1,-5.339929581E1,1.115624542E2
3.358943799E2,7.373159027E1,-5.329819489E1,1.116863174E2
3.359043459E2,7.381018829E1,-5.316272736E1,1.117455521E2
3.359143119E2,7.385343170E1,-5.298313904E1,1.117794647E2
3.359242769E2,7.380335236E1,-5.291244125E1,1.118202820E2
3.359342429E2,7.363024139E1,-5.258629990E1,1.118572083E2
3.359442089E2,7.352620697E1,-5.252038574E1,1.119152374E2
3.359541739E2,7.333301544E1,-5.228365707E1,1.121052246E2
3.359641399E2,7.313768768E1,-5.216774750E1,1.122723999E2
3.359741059E2,7.290937042E1,-5.204303360E1,1.125847168E2
3.359840709E2,7.286313629E1,-5.205305862E1,1.124663544E2
3.359940369E2,7.256702423E1,-5.191783524E1,1.129175415E2
3.360040019E2,7.228435516E1,-5.170103455E1,1.130646896E2
3.360139679E2,7.216977692E1,-5.157535172E1,1.133558578E2
3.360239339E2,7.216977692E1,-5.157535172E1,1.133558578E2
3.360338989E2,7.178078461E1,-5.152091599E1,1.135277786E2
3.360438649E2,7.143912506E1,-5.143482971E1,1.139359283E2
3.360538309E2,4.775434113E1,-1.699881744E1,5.018108749E1
3.360637959E2,4.741638947E1,-1.693442154E1,5.051079178E1
3.360737619E2,4.720957184E1,-1.698692703E1,5.068219757E1
3.360837279E2,4.674343109E1,-1.663220024E1,5.066145706E1
3.360936929E2,4.645606232E1,-1.658517838E1,5.097466278E1
3.361036589E2,4.598902130E1,-1.635902023E1,5.104006195E1
3.361136239E2,4.595838165E1,-1.634270668E1,5.134643936E1
3.361235899E2,4.546704865E1,-1.609734344E1,5.152905655E1
3.361335559E2,4.507399750E1,-1.644367218E1,5.211814117E1
3.361435209E2,4.474175262E1,-1.668107033E1,5.265766525E1
3.361534869E2,4.450882721E1,-1.690422249E1,5.293354416E1
3.361634529E2,4.409832001E1,-1.719462204E1,5.313624191E1
3.361734179E2,4.367087555E1,-1.748654366E1,5.312992859E1
3.361833839E2,4.322173309E1,-1.791767120E1,5.299428177E1
3.361933499E2,4.279247284E1,-1.820433426E1,5.282653809E1
3.362033149E2,4.267465973E1,-1.840102959E1,5.279513931E1
3.362132809E2,4.264000702E1,-1.831048584E1,5.276274490E1
3.362232459E2,4.278115082E1,-1.823514557E1,5.249029541E1
3.362332119E2,4.296511078E1,-1.820319176E1,5.274063873E1
3.362431779E2,4.289960480E1,-1.813744354E1,5.286830139E1
3.362531429E2,4.266797638E1,-1.794403076E1,5.291325760E1
3.362631089E2,4.266797638E1,-1.794403076E1,5.291325760E1
3.362730749E2,4.259082794E1,-1.786766434E1,5.326026917E1
3.362830399E2,4.254987335E1,-1.776197624E1,5.354402542E1
3.362930059E2,4.245648956E1,-1.785550880E1,5.398477173E1
3.363029719E2,4.230185699E1,-1.782436180E1,5.426177979E1
3.363129369E2,4.236785126E1,-1.793229675E1,5.444084167E1
3.363229029E2,4.209677887E1,-1.813743210E1,5.455595779E1
3.363328679E2,4.206317902E1,-1.818330765E1,5.477829742E1
3.363428339E2,4.182428741E1,-1.824182892E1,5.513978958E1
3.363527999E2,4.186074066E1,-1.820241928E1,5.547168350E1
3.363627649E2,4.177875519E1,-1.828478622E1,5.551287079E1
3.363727309E2,4.170578766E1,-1.829536819E1,5.555422974E1
3.363826969E2,4.163089752E1,-1.826147461E1,5.569297791E1
3.363926623E2,4.166503143E1,-1.816161728E1,5.559562302E1
3.364026283E2,4.142464447E1,-1.801184464E1,5.583986664E1
3.364125943E2,4.143766022E1,-1.794877243E1,5.624143219E1
3.364225593E2,4.151503754E1,-1.799716759E1,5.632573700E1
3.364325253E2,4.147161102E1,-1.773371887E1,5.634585571E1
3.364424913E2,4.129647064E1,-1.746503639E1,5.643157196E1
3.364524563E2,4.128719330E1,-1.733915901E1,5.677083969E1
3.364624223E2,4.121027374E1,-1.732221985E1,5.721617508E1
3.364723873E2,-6.461685181E0,2.662837029E1,3.775400543E1
3.364823533E2,-6.669189453E0,2.669659424E1,3.806494141E1
3.364923193E2,-6.969604492E0,2.695748520E1,3.822996902E1
3.365022843E2,-6.969604492E0,2.695748520E1,3.822996902E1
3.365122503E2,-7.111450195E0,2.709048653E1,3.843661880E1
3.365222163E2,-7.306015015E0,2.734714127E1,3.855413818E1
3.365321813E2,-7.300949097E0,2.758391571E1,3.845683289E1
3.365421473E2,-7.471618652E0,2.784267235E1,3.880494308E1
3.365521133E2,-7.657409668E0,2.811973572E1,3.913922501E1
3.365620783E2,-7.876281738E0,2.815206718E1,3.921435547E1
3.365720443E2,-8.124526978E0,2.849350929E1,3.965036011E1
3.365820093E2,-8.455596924E0,2.871750832E1,3.988956070E1
3.365919753E2,-8.546936035E0,2.878521156E1,4.017263031E1
3.366019413E2,-8.953964233E0,2.885530663E1,4.064431763E1
3.366119063E2,-9.093368530E0,2.887516785E1,4.079042816E1
3.366218723E2,-9.578811646E0,2.890393066E1,4.096370316E1
3.366318383E2,-9.662139893E0,2.873480797E1,4.132600403E1
3.366418033E2,-1.004238892E1,2.880156517E1,4.152308273E1
3.366517693E2,-1.026928711E1,2.862806129E1,4.174818420E1
3.366617353E2,-1.068893433E1,2.849244308E1,4.209816360E1
3.366717003E2,-1.083219910E1,2.837094879E1,4.242426682E1
3.366816663E2,-1.108444214E1,2.822104454E1,4.252118301E1
3.366916313E2,-1.127304077E1,2.814390564E1,4.263528442E1
