"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.048363815E2,-6.135740662E-1,2.136058044E-1,8.319100342E0
4.048463445E2,-5.138813782E-1,6.242019653E-2,8.586594086E0
4.048563085E2,-4.854405212E-1,-1.874102783E-1,8.727151794E0
4.048662715E2,-4.957690430E-1,-4.382885742E-1,8.735983429E0
4.048762355E2,-4.173321533E-1,-6.920109558E-1,8.610993347E0
4.048861995E2,-3.728746033E-1,-9.397457886E-1,8.592731323E0
4.048961625E2,-3.820056152E-1,-1.135838013E0,8.865464172E0
4.049061265E2,-3.794609070E-1,-1.254391479E0,9.336833954E0
4.049160895E2,-3.697311401E-1,-1.399888916E0,9.793534241E0
4.049260535E2,-3.089575195E-1,-1.536255341E0,1.010368927E1
4.049360165E2,-1.151106262E-1,-1.586401062E0,1.034887939E1
4.049459805E2,5.224136353E-2,-1.672322388E0,1.059870987E1
4.049559435E2,6.077362061E-2,-1.882036285E0,1.090212891E1
4.049659075E2,-1.975891113E-2,-2.032922516E0,1.105271576E1
4.049758705E2,-1.721420288E-2,-2.026485901E0,1.090976303E1
4.049858345E2,5.837860107E-2,-1.918410645E0,1.059796143E1
4.049957985E2,8.158035278E-2,-1.883682861E0,1.034393967E1
4.050057615E2,8.816665649E-2,-1.831142120E0,1.028107040E1
4.050157255E2,1.598675537E-1,-1.740879822E0,1.041354492E1
4.050256885E2,3.517684937E-1,-1.594933319E0,1.083147583E1
4.050356525E2,7.120692444E-1,-1.423539734E0,1.162856827E1
4.050456155E2,9.526190186E-1,-1.393601990E0,1.287532562E1
4.050555795E2,1.033151550E0,-1.547481995E0,1.425261154E1
4.050655425E2,1.068777466E0,-1.736239471E0,1.530297729E1
4.050755065E2,1.073417816E0,-1.818568268E0,1.577509552E1
4.050854695E2,7.367678833E-1,-1.790426788E0,1.563723221E1
4.050954335E2,-1.733395386E-1,-1.747166748E0,1.482996094E1
4.051053975E2,-1.305734711E0,-1.565294952E0,1.354518265E1
4.051153605E2,-2.464924164E0,-1.178798676E0,1.227163101E1
4.051253245E2,-3.788172455E0,-7.464976501E-1,1.115046249E1
4.051352875E2,-4.980892181E0,-2.661465454E-1,1.010338989E1
4.051452515E2,-5.670807495E0,2.951861572E-1,9.251960449E0
4.051552145E2,-5.875282288E0,8.044271851E-1,8.713679810E0
4.051651785E2,-5.590274963E0,1.038690033E0,8.599467316E0
4.051751415E2,-4.932692413E0,9.333091736E-1,8.846154327E0
4.051851055E2,-4.024980011E0,6.111790466E-1,9.241033173E0
4.051950695E2,-3.033741302E0,2.501298523E-1,9.633666687E0
4.052050325E2,-2.132166138E0,-4.281097412E-2,9.912237396E0
4.052149965E2,-1.374142456E0,-2.354603577E-1,9.893975372E0
4.052249595E2,-8.237370300E-1,-3.321592712E-1,9.663454742E0
4.052349235E2,-6.021977234E-1,-2.775228882E-1,9.197623444E0
4.052448865E2,-6.466552734E-1,-8.098159790E-2,8.495283966E0
4.052548505E2,-8.387059021E-1,1.628613281E-1,7.702981567E0
4.052648135E2,-1.048868866E0,4.605921936E-1,6.900799713E0
4.052747775E2,-1.161883850E0,7.937992859E-1,6.147117004E0
4.052847405E2,-1.264570312E0,1.053209839E0,5.525759125E0
4.052947052E2,-1.391955414E0,1.172960815E0,5.103337555E0
4.053046692E2,-1.465302887E0,1.254092102E0,4.849315796E0
4.053146322E2,-1.463506622E0,1.330433350E0,4.741689606E0
4.053245962E2,-1.329086151E0,1.422940979E0,4.758155365E0
4.053345592E2,-1.214125214E0,1.502425690E0,4.923561401E0
4.053445232E2,-1.012195129E0,1.498384094E0,5.217550049E0
4.053544862E2,-7.572752380E-1,1.455124054E0,5.509742432E0
4.053644502E2,-4.372407532E-1,1.438358917E0,5.914351044E0
4.053744132E2,-1.200503540E-1,1.376088409E0,6.317462769E0
4.053843772E2,1.297801208E-1,1.290316772E0,6.805298309E0
4.053943412E2,3.688330078E-1,1.245260468E0,7.411837006E0
4.054043042E2,5.355862427E-1,1.252595215E0,7.975714417E0
4.054142682E2,6.048921204E-1,1.248553619E0,8.463549957E0
4.054242312E2,5.587879944E-1,1.150208130E0,8.878786469E0
4.054341952E2,5.066963196E-1,1.047222290E0,9.326355743E0
4.054441582E2,4.692741394E-1,9.909393311E-1,9.916129303E0
4.054541222E2,5.054988098E-1,8.677455139E-1,1.061891785E1
4.054640852E2,5.601351929E-1,6.926097107E-1,1.136002670E1
4.054740492E2,6.990463257E-1,4.773573303E-1,1.203093155E1
4.054840122E2,8.259823608E-1,2.639012146E-1,1.262803986E1
4.054939762E2,8.749305725E-1,8.143066406E-2,1.309791275E1
4.055039402E2,8.919950867E-1,-1.365161133E-1,1.328667023E1
4.055139032E2,8.690927124E-1,-3.297642517E-1,1.323637482E1
4.055238672E2,8.568182373E-1,-2.567161560E-1,1.311497726E1
4.055338302E2,7.062313843E-1,4.565505981E-2,1.348395996E1
4.055437942E2,2.371069336E-1,3.433859253E-1,1.436951843E1
4.055537572E2,-3.776646423E-1,3.438349915E-1,1.537348068E1
4.055637212E2,-8.535250854E-1,1.691482544E-2,1.609318405E1
4.055736842E2,-1.189725952E0,-4.511618042E-1,1.663460815E1
4.055836482E2,-1.375938721E0,-8.445437622E-1,1.708951218E1
4.055936112E2,-1.351689148E0,-1.134640503E0,1.733275635E1
4.056035752E2,-1.110690308E0,-1.330433350E0,1.708337494E1
4.056135392E2,-7.330256653E-1,-1.509011993E0,1.634855301E1
4.056235022E2,-3.755690002E-1,-1.672023010E0,1.518322632E1
4.056334662E2,-1.655557251E-1,-1.785337372E0,1.387614441E1
4.056434292E2,-9.639953613E-2,-1.690584412E0,1.281275574E1
4.056533932E2,-1.329235840E-1,-1.537003784E0,1.189082291E1
4.056633562E2,-1.219963074E-1,-1.361418915E0,1.110929810E1
4.056733202E2,-1.564247131E-1,-1.177601166E0,1.048719177E1
4.056832832E2,-1.672023010E-1,-1.068927155E0,1.001178040E1
4.056932472E2,-1.832189941E-1,-1.011596375E0,9.730664978E0
4.057032102E2,-2.903961182E-1,-9.533674622E-1,9.668843536E0
4.057131742E2,-3.580554199E-1,-8.446934509E-1,9.635313263E0
4.057231382E2,-4.451742554E-1,-7.182064819E-1,9.616003418E0
4.057331012E2,-5.665718079E-1,-6.379733276E-1,9.582024078E0
4.057430652E2,-5.902226257E-1,-5.278024292E-1,9.468260651E0
4.057530282E2,-6.123765564E-1,-3.646417236E-1,9.193581848E0
4.057629922E2,-6.304888916E-1,-2.368075562E-1,8.793613586E0
4.057729552E2,-6.911128235E-1,-1.142124939E-1,8.397836609E0
4.057829192E2,-7.330256653E-1,1.811233521E-2,8.050109711E0
4.057928822E2,-8.250842285E-1,1.845661926E-1,7.651488647E0
4.058028462E2,-9.807604980E-1,3.320095825E-1,7.181316376E0
4.058128092E2,-1.145867157E0,4.327500916E-1,6.691684570E0
4.058227732E2,-1.222807159E0,5.357359314E-1,6.207890625E0
4.058327372E2,-1.303788757E0,6.273454285E-1,5.727240143E0
4.058427002E2,-1.400637360E0,6.821315002E-1,5.424569550E0
4.058526642E2,-1.490600281E0,7.011419678E-1,5.350323944E0
4.058626272E2,-1.524729309E0,6.848258972E-1,5.401367798E0
4.058725912E2,-1.531016235E0,6.491999817E-1,5.571863251E0
4.058825542E2,-1.510359192E0,5.725593567E-1,5.858517151E0
4.058925182E2,-1.470691681E0,4.860392761E-1,6.241869965E0
4.059024812E2,-1.317560120E0,3.727249146E-1,6.605463867E0
4.059124452E2,-1.156195679E0,2.851570129E-1,6.929989014E0
4.059224082E2,-1.039887543E0,2.020797729E-1,7.178023224E0
4.059323722E2,-1.004111938E0,2.231858826E-1,7.253616028E0
4.059423362E2,-1.061442719E0,2.513273621E-1,7.289541321E0
4.059522992E2,-1.168470154E0,2.571652222E-1,7.434140625E0
4.059622632E2,-1.342408447E0,2.118095398E-1,7.648644562E0
4.059722262E2,-1.542691956E0,6.601272583E-2,7.867040405E0
4.059821902E2,-1.616488495E0,-7.559280396E-2,8.037535858E0
4.059921532E2,-1.487606506E0,-1.892065430E-1,8.084538116E0
4.060021172E2,-1.278940430E0,-2.402503967E-1,8.208779755E0
4.060120802E2,-1.076112213E0,-1.567240906E-1,8.582552490E0
4.060220442E2,-9.366023254E-1,-1.691482544E-2,9.118737488E0
4.060320072E2,-9.512718201E-1,-1.314266968E-1,9.612859955E0
4.060419712E2,-7.822732544E-1,-9.370513916E-2,9.539961548E0
4.060519352E2,-7.405101013E-1,3.113525391E-2,8.919052734E0
4.060618982E2,-1.000669098E0,-7.843688965E-2,8.341254272E0
4.060718622E2,-1.240620117E0,-1.453477478E-1,7.814799042E0
4.060818252E2,-1.490749969E0,-2.225871277E-1,7.248227234E0
4.060917892E2,-1.844614105E0,-3.677851868E-1,6.705755310E0
4.061017522E2,-2.041754150E0,-5.333409119E-1,6.286477203E0
4.061117162E2,-1.691332855E0,-7.734416199E-1,6.603667603E0
4.061216792E2,-8.265811157E-1,-1.167122955E0,8.720715179E0
4.061316432E2,1.233435059E-1,-1.860481110E0,1.282772461E1
4.061416062E2,1.436562653E0,-2.510429535E0,1.732796631E1
4.061515702E2,2.982398071E0,-2.902913361E0,2.066946762E1
4.061615342E2,4.618795166E0,-3.015928345E0,2.138093811E1
4.061714972E2,5.505850525E0,-3.257226562E0,1.990261230E1
4.061814612E2,5.463488617E0,-3.405867462E0,1.754112305E1
4.061914242E2,4.522844696E0,-2.786754913E0,1.514490601E1
4.062013882E2,3.083437958E0,-1.746867371E0,1.333771408E1
4.062113512E2,1.090033264E0,-9.566606140E-1,1.196641571E1
4.062213152E2,-9.895921326E-1,-4.056564331E-1,1.078192886E1
4.062312782E2,-3.360661469E0,1.122665405E-1,1.005294479E1
4.062412422E2,-5.657934265E0,6.137237549E-1,9.864337006E0
4.062512052E2,-6.397995300E0,1.213227081E0,9.931846619E0
4.062611692E2,-6.422993317E0,1.560953979E0,1.032388138E1
4.062711332E2,-5.869145050E0,1.487157440E0,1.098236206E1
4.062810962E2,-4.910987549E0,9.008267212E-1,1.178394516E1
4.062910591E2,-3.791465607E0,8.517288208E-2,1.239796829E1
4.063010221E2,-2.484533386E0,-5.736071777E-1,1.250230133E1
4.063109861E2,-1.297651520E0,-1.021775208E0,1.203227875E1
4.063209491E2,-3.893403625E-1,-1.254690857E0,1.107262436E1
4.063309131E2,3.083587646E-2,-1.280437317E0,9.713899841E0
4.063408761E2,7.933502197E-2,-1.095871124E0,8.244705048E0
4.063508401E2,-1.942959595E-1,-7.472460938E-1,6.949298859E0
4.063608031E2,-5.240602112E-1,-2.439926147E-1,5.858068085E0
4.063707671E2,-6.807843018E-1,3.028202820E-1,4.996459808E0
4.063807311E2,-6.610253906E-1,7.758366394E-1,4.367168427E0
4.063906941E2,-5.294490051E-1,1.070274353E0,3.908522186E0
4.064006581E2,-3.971241760E-1,1.306932220E0,3.585044861E0
4.064106211E2,-2.013313293E-1,1.405427399E0,3.526516571E0
4.064205851E2,-8.711883545E-2,1.448088684E0,3.773952026E0
4.064305481E2,9.400451660E-2,1.526375885E0,4.207300873E0
4.064405121E2,3.394940186E-1,1.692979431E0,4.607568512E0
4.064504751E2,5.510041809E-1,1.868264923E0,5.087320862E0
4.064604391E2,6.486012268E-1,1.989961853E0,5.701044617E0
4.064704021E2,6.472540283E-1,2.016905823E0,6.251300354E0
4.064803661E2,6.988966370E-1,1.975891113E0,6.773863678E0
4.064903291E2,7.442523193E-1,1.896406403E0,7.408843231E0
4.065002931E2,7.755372620E-1,1.858984222E0,8.164322205E0
4.065102571E2,7.994874573E-1,1.782642975E0,8.842262421E0
4.065202201E2,7.722441101E-1,1.655108185E0,9.532926178E0
4.065301841E2,6.438111877E-1,1.447789307E0,1.046848068E1
4.065401471E2,4.843927002E-1,1.152453461E0,1.141690842E1
4.065501111E2,4.309538269E-1,9.277706909E-1,1.206835373E1
4.065600741E2,4.635859680E-1,7.087760925E-1,1.254900421E1
4.065700381E2,4.754113770E-1,4.721182251E-1,1.308309357E1
4.065800011E2,3.727249146E-1,3.356021118E-1,1.379501312E1
4.065899651E2,9.071136475E-2,3.126997375E-1,1.442819641E1
4.065999281E2,-3.534150696E-1,3.558100891E-1,1.439706116E1
4.066098921E2,-7.988887024E-1,4.706213379E-1,1.355521179E1
4.066198561E2,-1.026714935E0,6.956034851E-1,1.232641708E1
4.066298191E2,-1.082848206E0,9.065148926E-1,1.140403519E1
4.066397831E2,-9.563612366E-1,1.082698517E0,1.126662094E1
4.066497461E2,-5.819897461E-1,1.144370270E0,1.188812851E1
4.066597101E2,-1.460961914E-1,8.987310791E-1,1.285556671E1
4.066696731E2,2.128573608E-1,3.968247986E-1,1.378648087E1
4.066796371E2,5.794450378E-1,-1.118174744E-1,1.442699890E1
4.066896001E2,7.756869507E-1,-4.887336731E-1,1.493638962E1
4.066995641E2,8.783734131E-1,-7.325765991E-1,1.528127243E1
4.067095271E2,8.005352783E-1,-8.695417786E-1,1.527678177E1
4.067194911E2,5.780978394E-1,-9.056167603E-1,1.481499207E1
4.067294551E2,4.460723877E-1,-8.315208435E-1,1.394859375E1
4.067394181E2,4.156855774E-1,-7.500901794E-1,1.284658539E1
4.067493821E2,3.067121887E-1,-7.048841858E-1,1.196147598E1
4.067593451E2,1.411564636E-1,-6.706054688E-1,1.135538635E1
4.067693091E2,-2.170486450E-2,-6.634204102E-1,1.097532669E1
4.067792721E2,-1.252894592E-1,-6.884184265E-1,1.061936691E1
4.067892361E2,-1.020877075E-1,-6.768923950E-1,1.025592270E1
4.067991991E2,1.945953369E-3,-6.081852722E-1,1.012045441E1
4.068091631E2,2.136058044E-1,-4.873864746E-1,9.977950745E0
4.068191261E2,3.484753418E-1,-3.568579102E-1,9.794432373E0
4.068290901E2,3.499722290E-1,-2.055226135E-1,9.577832794E0
4.068390531E2,2.008822632E-1,-6.182144165E-2,9.305399323E0
4.068490171E2,-5.538482666E-2,1.609153748E-1,8.955726471E0
4.068589811E2,-4.763095093E-1,4.312532043E-1,8.461604004E0
4.068689441E2,-8.472381592E-1,7.107220459E-1,8.014783173E0
4.068789081E2,-1.326990509E0,1.019978943E0,7.481142883E0
4.068888711E2,-1.845811615E0,1.282083893E0,6.822213135E0
4.068988351E2,-2.274969177E0,1.538949738E0,6.177354126E0
4.069087981E2,-2.614463196E0,1.687740326E0,5.708229675E0
4.069187621E2,-2.443069611E0,1.843117218E0,5.506299591E0
4.069287251E2,-2.226470032E0,1.926793213E0,5.591173096E0
4.069386891E2,-1.936672668E0,1.813179474E0,5.865103455E0
4.069486521E2,-1.604064331E0,1.638492737E0,6.139931946E0
4.069586161E2,-1.303190002E0,1.451381836E0,6.226751404E0
4.069685791E2,-1.092428284E0,1.256786499E0,6.200855255E0
4.069785431E2,-1.029559021E0,9.961784363E-1,6.016438751E0
4.069885071E2,-1.027912445E0,7.024891663E-1,5.986501007E0
4.069984701E2,-1.003213806E0,4.658312988E-1,6.305936737E0
4.070084341E2,-8.434959412E-1,3.360511780E-1,6.738237762E0
4.070183971E2,-6.478527832E-1,2.315684509E-1,7.057523804E0
4.070283611E2,-5.319937134E-1,1.490899658E-1,7.279362488E0
4.070383241E2,-5.975573730E-1,1.419049072E-1,7.431296539E0
4.070482881E2,-8.758287048E-1,8.861572266E-2,7.514373779E0
4.070582511E2,-1.153950348E0,-6.047424316E-2,7.404651947E0
4.070682151E2,-1.314566345E0,-2.462379456E-1,7.202123108E0
4.070781781E2,-1.443448334E0,-4.059558105E-1,7.206763458E0
4.070881421E2,-1.574875031E0,-5.432203674E-1,7.551197205E0
4.070981051E2,-1.620081024E0,-6.153703308E-1,8.280929718E0
4.071080691E2,-1.681902466E0,-7.168592834E-1,9.167086945E0
4.071180331E2,-1.711241455E0,-8.840615845E-1,9.962383118E0
4.071279961E2,-1.703607330E0,-1.227896576E0,1.051293823E1
4.071379601E2,-1.689686279E0,-1.665287018E0,1.083072739E1
4.071479231E2,-1.504371643E0,-2.007176056E0,1.092024124E1
4.071578871E2,-1.228046265E0,-2.205812988E0,1.096424973E1
4.071678501E2,-9.539662170E-1,-2.363734589E0,1.116977234E1
4.071778141E2,-4.171824646E-1,-2.412682800E0,1.151031418E1
4.071877771E2,3.152444458E-1,-2.312690735E0,1.215652039E1
4.071977411E2,1.092727661E0,-2.096540222E0,1.310419968E1
4.072077041E2,1.700014801E0,-1.857786713E0,1.416938461E1
4.072176681E2,2.102378082E0,-1.697021027E0,1.500434830E1
4.072276311E2,2.312391357E0,-1.564995575E0,1.566941528E1
4.072375951E2,2.406096497E0,-1.458117828E0,1.573767334E1
4.072475591E2,2.414029999E0,-1.496438141E0,1.503713013E1
4.072575221E2,2.308798828E0,-1.654808807E0,1.395158752E1
4.072674861E2,2.009271698E0,-1.692829742E0,1.296543823E1
4.072774491E2,1.452279968E0,-1.671424255E0,1.198782120E1
4.072874131E2,7.295828247E-1,-1.591041412E0,1.103849533E1
4.072973763E2,-2.065704346E-2,-1.440903625E0,9.980645142E0
4.073073403E2,-7.472460938E-1,-1.255289612E0,8.987310791E0
4.073173033E2,-1.474882965E0,-1.030756531E0,8.308322754E0
4.073272673E2,-2.220781860E0,-8.684939575E-1,8.188122711E0
4.073372303E2,-2.758164368E0,-7.467970276E-1,8.734486542E0
4.073471943E2,-2.985242157E0,-6.557862854E-1,9.930499420E0
4.073571573E2,-2.964136047E0,-6.735992432E-1,1.143591888E1
4.073671213E2,-2.776875458E0,-7.261399841E-1,1.262759079E1
4.073770853E2,-2.525398407E0,-7.243437195E-1,1.321706497E1
4.073870483E2,-2.283351746E0,-6.774911499E-1,1.325957657E1
4.073970123E2,-2.198627930E0,-6.310876465E-1,1.277922546E1
4.074069753E2,-2.169887695E0,-4.966671753E-1,1.176044403E1
4.074169393E2,-2.045047302E0,-2.713856506E-1,1.040156982E1
4.074269023E2,-1.943408661E0,6.586303711E-2,9.102122040E0
4.074368663E2,-1.936972046E0,3.411405945E-1,8.018974457E0
4.074468293E2,-1.990710297E0,5.477110291E-1,7.095245361E0
4.074567933E2,-2.006427612E0,7.286846924E-1,6.351741486E0
4.074667563E2,-2.066602478E0,9.370513916E-1,5.746999054E0
4.074767203E2,-2.189945984E0,1.106499023E0,5.283413086E0
4.074866833E2,-2.304158478E0,1.222507782E0,4.947960663E0
4.074966473E2,-2.300715637E0,1.313368835E0,4.758604431E0
4.075066113E2,-2.237846375E0,1.353635101E0,4.829107819E0
4.075165743E2,-2.113005981E0,1.332978058E0,5.035079498E0
4.075265383E2,-1.901495819E0,1.259331207E0,5.204976196E0
4.075365013E2,-1.660946045E0,1.162632294E0,5.558241577E0
4.075464653E2,-1.428629150E0,1.189276886E0,6.267167358E0
4.075564283E2,-1.098565521E0,1.193168793E0,7.091353455E0
4.075663923E2,-8.225395203E-1,1.184337158E0,7.717651062E0
4.075763553E2,-6.048921204E-1,1.142723694E0,8.200397186E0
4.075863193E2,-4.216731262E-1,1.157243500E0,8.614585876E0
4.075962823E2,-2.586621094E-1,1.202000427E0,9.029223633E0
4.076062463E2,-1.733395386E-1,1.232686615E0,9.425000610E0
4.076162093E2,-7.933502197E-2,1.185983734E0,9.771080933E0
4.076261733E2,1.190025330E-1,1.145717468E0,1.014320709E1
4.076361373E2,5.351371765E-1,1.162183228E0,1.051892578E1
4.076461003E2,9.481283569E-1,1.170416107E0,1.094793365E1
4.076560643E2,1.284029846E0,1.050515442E0,1.133428024E1
4.076660273E2,1.566941528E0,8.620573425E-1,1.169562881E1
4.076759913E2,1.824855194E0,6.979985046E-1,1.211475723E1
4.076859543E2,2.021097107E0,5.536985779E-1,1.242161911E1
4.076959183E2,2.206860809E0,4.019142151E-1,1.228959366E1
4.077058813E2,2.259102173E0,1.188528442E-1,1.203691910E1
4.077158453E2,2.200124817E0,-1.755848694E-1,1.194815369E1
4.077258083E2,1.980381775E0,-4.152365112E-1,1.232806366E1
4.077357723E2,1.578168182E0,-6.481521606E-1,1.317215836E1
4.077457353E2,1.004261627E0,-9.548643494E-1,1.416414551E1
4.077556993E2,5.117857361E-1,-1.399140472E0,1.498653534E1
4.077656623E2,1.929487610E-1,-1.841620331E0,1.558199707E1
4.077756263E2,4.490661621E-3,-2.152673492E0,1.608315491E1
4.077855903E2,-4.101470947E-2,-2.272424469E0,1.611473923E1
4.077955533E2,2.784210205E-2,-2.241438904E0,1.550909866E1
4.078055173E2,6.122268677E-2,-2.187101898E0,1.431533112E1
4.078154803E2,2.170486450E-2,-2.039359131E0,1.304462357E1
4.078254443E2,-5.777984619E-2,-1.866318970E0,1.199171310E1
4.078354073E2,-1.495390320E-1,-1.893412628E0,1.109148514E1
4.078453713E2,-2.380050659E-1,-2.016905823E0,1.029199768E1
4.078553343E2,-3.737727356E-1,-2.218985596E0,9.644444275E0
4.078652983E2,-5.541476440E-1,-2.473456421E0,9.243128815E0
4.078752613E2,-7.173083496E-1,-2.626887360E0,9.117539978E0
4.078852253E2,-6.896159363E-1,-2.600991211E0,9.132808228E0
4.078951883E2,-5.664221191E-1,-2.421364746E0,9.201814728E0
4.079051523E2,-3.872447205E-1,-2.248025208E0,9.314380646E0
4.079151163E2,-1.776805115E-1,-2.105970612E0,9.310937805E0
4.079250793E2,8.322692871E-2,-1.913620605E0,9.106912079E0
4.079350433E2,3.177891541E-1,-1.647923126E0,8.711135101E0
4.079450063E2,4.153862000E-1,-1.333427124E0,8.193212128E0
4.079549703E2,3.718267822E-1,-1.024619293E0,7.493117981E0
4.079649333E2,2.149530029E-1,-6.536906433E-1,6.704108734E0
4.079748973E2,-7.080276489E-2,-2.317181396E-1,5.905369720E0
4.079848603E2,-4.629872131E-1,1.233435059E-1,5.189109192E0
4.079948243E2,-8.966354370E-1,4.805007935E-1,4.669240265E0
4.080047873E2,-1.384321289E0,6.935078430E-1,4.443659363E0
4.080147513E2,-2.275717621E0,1.051263885E0,4.580774231E0
4.080247143E2,-2.747087402E0,1.697769470E0,4.944218445E0
4.080346783E2,-2.696791992E0,2.113754425E0,5.231770477E0
4.080446413E2,-2.665507050E0,2.167043610E0,5.434598694E0
4.080546053E2,-2.280956726E0,1.969005432E0,5.693560181E0
4.080645693E2,-1.685944061E0,1.745819550E0,6.039939880E0
4.080745323E2,-1.154399414E0,1.524429932E0,6.482419739E0
4.080844963E2,-7.352709961E-1,1.343605957E0,7.008575592E0
4.080944593E2,-4.559518433E-1,1.147813110E0,7.581584015E0
4.081044233E2,-4.070036316E-1,9.177415466E-1,8.094267883E0
4.081143863E2,-3.977229309E-1,6.878196716E-1,8.492290192E0
4.081243503E2,-3.978726196E-1,5.066963196E-1,8.819509735E0
4.081343133E2,-4.263134766E-1,4.128414917E-1,9.114246826E0
4.081442773E2,-4.336482239E-1,3.936813354E-1,9.330097961E0
4.081542403E2,-3.872447205E-1,3.456312561E-1,9.479337616E0
4.081642043E2,-3.236270142E-1,1.417552185E-1,9.510023804E0
4.081741673E2,-2.176473999E-1,-1.341210938E-1,9.668544159E0
4.081841313E2,-1.115180969E-1,-3.740721130E-1,1.004770569E1
4.081940943E2,-7.813751221E-2,-6.099815369E-1,1.047895889E1
4.082040583E2,-1.751358032E-2,-8.665480042E-1,1.088581284E1
4.082140223E2,-7.185058594E-3,-9.627978516E-1,1.126871658E1
4.082239853E2,-1.597178650E-1,-1.014440460E0,1.152902527E1
4.082339493E2,-4.514611816E-1,-1.092278595E0,1.167751648E1
4.082439123E2,-6.896159363E-1,-1.194066925E0,1.181687668E1
4.082538763E2,-8.330177307E-1,-1.306333466E0,1.186732178E1
4.082638393E2,-1.081501007E0,-1.508562927E0,1.208526855E1
4.082738033E2,-1.368753662E0,-1.786085815E0,1.244751526E1
4.082837663E2,-1.537901917E0,-1.967957611E0,1.281155823E1
4.082937308E2,-1.503922577E0,-2.070195007E0,1.315674042E1
4.083036938E2,-1.183439026E0,-2.116299133E0,1.372241409E1
4.083136578E2,-6.310876465E-1,-2.260449371E0,1.489073456E1
4.083236208E2,9.699829102E-2,-2.639311523E0,1.627281052E1
4.083335848E2,9.312135315E-1,-3.114423523E0,1.729308884E1
4.083435478E2,1.728455658E0,-3.439248047E0,1.764126480E1
4.083535118E2,2.252515869E0,-3.963757324E0,1.714938766E1
4.083634758E2,2.155816956E0,-4.757706299E0,1.578722031E1
4.083734388E2,1.584155731E0,-4.342918854E0,1.411429916E1
4.083834028E2,9.521699524E-1,-3.581452332E0,1.252565277E1
4.083933658E2,-2.637515259E-1,-3.156036987E0,1.094419144E1
4.084033298E2,-1.458117828E0,-2.706521759E0,9.396859131E0
4.084132928E2,-2.400258636E0,-2.118694153E0,8.171058197E0
4.084232568E2,-3.204685822E0,-1.568737793E0,7.501650238E0
4.084332198E2,-3.771407318E0,-1.144519958E0,7.232659607E0
4.084431838E2,-3.883524170E0,-8.201445007E-1,7.331154785E0
4.084531468E2,-3.422183533E0,-6.363267517E-1,7.909252625E0
4.084631108E2,-2.659070435E0,-5.661227417E-1,8.937614136E0
4.084730738E2,-1.750459900E0,-6.248007202E-1,9.648336182E0
