"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.656121300E2,-1.322508240E1,1.301781178E1,-4.014107895E1
4.656220930E2,-1.247560120E1,1.311078930E1,-3.959344482E1
4.656320570E2,-1.304067993E1,1.244549465E1,-4.029743195E1
4.656420200E2,-1.263771057E1,1.250048828E1,-3.978526306E1
4.656519830E2,-1.335319519E1,1.175356102E1,-4.035030365E1
4.656619470E2,-1.279867554E1,1.179616165E1,-4.010316467E1
4.656719100E2,-1.343786621E1,1.096845055E1,-4.039493561E1
4.656818740E2,-1.308392334E1,1.102700615E1,-4.017330170E1
4.656918370E2,-1.367616272E1,1.017654991E1,-4.038385010E1
4.657018000E2,-1.328488159E1,1.030472183E1,-4.051776886E1
4.657117640E2,-1.383245850E1,9.381738663E0,-4.032612610E1
4.657217270E2,-1.383245850E1,9.381738663E0,-4.032612610E1
4.657316900E2,-1.357733154E1,9.234321594E0,-4.065618896E1
4.657416540E2,-1.390739441E1,8.381378174E0,-4.058675766E1
4.657516170E2,-1.363505554E1,8.223049164E0,-4.111601257E1
4.657615810E2,-1.388873291E1,7.181060791E0,-4.046443558E1
4.657715440E2,-1.378990173E1,6.256513596E0,-4.081950760E1
4.657815070E2,-1.383702087E1,5.277889252E0,-4.052682495E1
4.657914710E2,-1.390567017E1,4.528257370E0,-4.146215820E1
4.658014340E2,-1.384564209E1,3.750247955E0,-4.089318848E1
4.658113970E2,-1.396337891E1,2.455999374E0,-4.140346909E1
4.658213610E2,-1.362109375E1,1.932209015E0,-4.092974854E1
4.658313240E2,-1.389250183E1,8.936538696E-1,-4.148384476E1
4.658412880E2,-1.361683655E1,5.610656738E-1,-4.092154694E1
4.658512510E2,-1.383993530E1,-3.571491241E-1,-4.134282303E1
4.658612140E2,-1.350270081E1,-5.144748688E-1,-4.091616821E1
4.658711780E2,-1.377226257E1,-1.437704086E0,-4.134063721E1
4.658811410E2,-1.310993958E1,-1.213962555E0,-4.108296967E1
4.658911050E2,-1.358044434E1,-2.030113220E0,-4.122247314E1
4.659010680E2,-1.298448181E1,-1.650272369E0,-4.086215210E1
4.659110310E2,-1.334965515E1,-2.192790985E0,-4.108769989E1
4.659209950E2,-1.289256287E1,-1.779085159E0,-4.106435776E1
4.659309580E2,-1.317799377E1,-2.188077927E0,-4.144551086E1
4.659409210E2,-1.256321716E1,-1.703277588E0,-4.157756042E1
4.659508850E2,-1.256321716E1,-1.703277588E0,-4.157756042E1
4.659608480E2,-1.274276733E1,-1.738479614E0,-4.129114532E1
4.659708120E2,-1.233195496E1,-1.254812241E0,-4.177799225E1
4.659807750E2,-1.255360413E1,-1.101982117E0,-4.124031067E1
4.659907380E2,-1.222830200E1,-6.477279663E-1,-4.184937286E1
4.660007020E2,-1.252050781E1,-3.362655640E-1,-4.115830994E1
4.660106650E2,-1.270341492E1,1.067333221E-1,-4.149369049E1
4.660206280E2,-1.297045898E1,5.477523804E-1,-4.088162231E1
4.660305920E2,-1.319186401E1,1.092182159E0,-4.127191925E1
4.660405550E2,-1.350596619E1,1.800649643E0,-4.066378021E1
4.660505180E2,-1.432977295E1,2.135843277E0,-4.086476898E1
4.660604820E2,-1.458816528E1,3.270206451E0,-3.989199829E1
4.660704450E2,-1.540692139E1,3.749849319E0,-4.020011902E1
4.660804090E2,-1.559425354E1,4.843658447E0,-3.951006317E1
4.660903720E2,-1.673860168E1,5.514387131E0,-3.947636795E1
4.661003350E2,-1.681953430E1,6.699796677E0,-3.901963043E1
4.661102990E2,-1.793312073E1,7.127563477E0,-3.885889435E1
4.661202620E2,-1.771806335E1,8.205698013E0,-3.839914703E1
4.661302250E2,-1.864489746E1,8.382972717E0,-3.792102051E1
4.661401890E2,-1.850891113E1,9.340797424E0,-3.771856308E1
4.661501520E2,-1.950595093E1,9.555023193E0,-3.723815155E1
4.661601160E2,-1.930967712E1,1.044695091E1,-3.708602142E1
4.661700790E2,-2.013589478E1,1.061407471E1,-3.648312378E1
4.661800420E2,-2.016172791E1,1.062257576E1,-3.649394226E1
4.661900060E2,-2.006802368E1,1.127118683E1,-3.652029419E1
4.661999690E2,-2.069070435E1,1.124890709E1,-3.584693909E1
4.662099330E2,-2.078043365E1,1.146122360E1,-3.599282074E1
4.662198960E2,-2.119611359E1,1.138154984E1,-3.528530502E1
4.662298590E2,-2.131649780E1,1.133116341E1,-3.569939423E1
4.662398230E2,-2.141015625E1,1.114404488E1,-3.522525024E1
4.662497860E2,-2.158117676E1,1.128322792E1,-3.576036072E1
4.662597490E2,-2.151995850E1,1.123199844E1,-3.524119568E1
4.662697130E2,-2.170574951E1,1.121657753E1,-3.574544525E1
4.662796760E2,-2.152633667E1,1.133333397E1,-3.521540070E1
4.662896400E2,-2.188484192E1,1.135146713E1,-3.553561401E1
4.662996030E2,-2.148545074E1,1.173564148E1,-3.501369476E1
4.663095660E2,-2.194614410E1,1.147499466E1,-3.547663498E1
4.663195300E2,-2.153630829E1,1.186538601E1,-3.499638367E1
4.663294930E2,-2.215972900E1,1.175198174E1,-3.533916092E1
4.663394560E2,-2.169805908E1,1.209096241E1,-3.503318024E1
4.663494200E2,-2.227766418E1,1.198870373E1,-3.513197327E1
4.663593832E2,-2.189298248E1,1.231305981E1,-3.497520447E1
4.663693472E2,-2.238517761E1,1.223466301E1,-3.508219147E1
4.663793102E2,-2.165989685E1,1.266981506E1,-3.519329834E1
4.663892732E2,-2.209877777E1,1.248314762E1,-3.496025085E1
4.663992372E2,-2.151414490E1,1.281349945E1,-3.533115387E1
4.664092002E2,-2.152990723E1,1.281567383E1,-3.532821655E1
4.664191632E2,-2.161452484E1,1.256946468E1,-3.530280685E1
4.664291272E2,-2.100936127E1,1.286422539E1,-3.575085831E1
4.664390902E2,-2.127906799E1,1.271170998E1,-3.564753723E1
4.664490542E2,-2.074706268E1,1.284536552E1,-3.614096069E1
4.664590172E2,-2.083943939E1,1.273289776E1,-3.582710266E1
4.664689802E2,-2.072238159E1,1.282738304E1,-3.631761932E1
4.664789442E2,-2.074942780E1,1.288177204E1,-3.584241486E1
4.664889072E2,-2.079819489E1,1.303487110E1,-3.636486053E1
4.664988702E2,-2.076942444E1,1.344611359E1,-3.547856903E1
4.665088342E2,-2.084855652E1,1.400489616E1,-3.593820190E1
4.665187972E2,-2.080516815E1,1.459833050E1,-3.535734940E1
4.665287612E2,-2.093481445E1,1.533192062E1,-3.546421051E1
4.665387242E2,-2.042663574E1,1.609279251E1,-3.471295166E1
4.665486872E2,-2.089374542E1,1.683366013E1,-3.490747833E1
4.665586512E2,-2.022302246E1,1.759756470E1,-3.429655075E1
4.665686142E2,-2.060431671E1,1.813666344E1,-3.437722015E1
4.665785772E2,-1.956439209E1,1.884611893E1,-3.416843414E1
4.665885412E2,-1.995748901E1,1.906567001E1,-3.426305389E1
4.665985042E2,-1.901272583E1,1.947192383E1,-3.419000244E1
4.666084682E2,-1.953826904E1,1.958404350E1,-3.431009674E1
4.666184312E2,-1.868426514E1,1.999572182E1,-3.454791260E1
4.666283942E2,-1.916854858E1,2.013013077E1,-3.433960724E1
4.666383582E2,-1.827188110E1,2.043334961E1,-3.459136200E1
4.666483212E2,-1.827188110E1,2.043334961E1,-3.459136200E1
4.666582842E2,-1.856054688E1,2.045824623E1,-3.438873672E1
4.666682482E2,-1.770138550E1,2.067258263E1,-3.487998962E1
4.666782112E2,-1.804158020E1,2.051623726E1,-3.485303879E1
4.666881752E2,-1.736180115E1,2.054836082E1,-3.533444977E1
4.666981382E2,-1.745678711E1,2.026999664E1,-3.511878204E1
4.667081012E2,-1.713713074E1,2.019944000E1,-3.573952484E1
4.667180652E2,-1.714097595E1,1.984193420E1,-3.552033234E1
4.667280282E2,-1.692211914E1,1.962050247E1,-3.632741547E1
4.667379912E2,-1.673567200E1,1.908451843E1,-3.612187195E1
4.667479552E2,-1.646824646E1,1.874009705E1,-3.675313950E1
4.667579182E2,-1.602699280E1,1.818761444E1,-3.661358643E1
4.667678812E2,-1.600085449E1,1.803720856E1,-3.731341553E1
4.667778452E2,-1.554957581E1,1.768587112E1,-3.747108078E1
4.667878082E2,-1.571780396E1,1.717055893E1,-3.808159637E1
4.667977722E2,-1.503187561E1,1.677629471E1,-3.818481064E1
4.668077352E2,-1.545050049E1,1.627233887E1,-3.862631226E1
4.668176982E2,-1.460269165E1,1.604614449E1,-3.860049438E1
4.668276622E2,-1.500683594E1,1.572234535E1,-3.907598877E1
4.668376252E2,-1.403932190E1,1.555386543E1,-3.913713074E1
4.668475882E2,-1.421258545E1,1.505829334E1,-3.931585693E1
4.668575522E2,-1.324313354E1,1.503336143E1,-3.958535004E1
4.668675152E2,-1.338871765E1,1.472726250E1,-3.982991791E1
4.668774792E2,-1.338871765E1,1.472726250E1,-3.982991791E1
4.668874422E2,-1.249221802E1,1.443772984E1,-4.015607834E1
4.668974052E2,-1.268389893E1,1.421433449E1,-4.015673065E1
4.669073692E2,-1.170872498E1,1.411991596E1,-4.060258484E1
4.669173322E2,-1.172705078E1,1.362100697E1,-4.059150314E1
4.669272952E2,-1.103756714E1,1.353381062E1,-4.108080292E1
4.669372592E2,-1.097782898E1,1.338424587E1,-4.084828949E1
4.669472222E2,-1.031309509E1,1.321952534E1,-4.154538345E1
4.669571862E2,-1.006492615E1,1.277477074E1,-4.146455002E1
4.669671492E2,-9.729873657E0,1.257973480E1,-4.184707260E1
4.669771122E2,-9.501739502E0,1.240328693E1,-4.150209808E1
4.669870762E2,-9.390060425E0,1.218846607E1,-4.213710022E1
4.669970392E2,-9.502838135E0,1.214080715E1,-4.190792084E1
4.670070022E2,-9.701507568E0,1.198004150E1,-4.246832275E1
4.670169662E2,-9.809463501E0,1.179099083E1,-4.213032532E1
4.670269292E2,-1.049064636E1,1.144701767E1,-4.237170410E1
4.670368932E2,-1.055624390E1,1.132111549E1,-4.187900925E1
4.670468562E2,-1.134992981E1,1.129756927E1,-4.206880951E1
4.670568192E2,-1.120356750E1,1.148127365E1,-4.178407288E1
4.670667832E2,-1.184535217E1,1.148840904E1,-4.197079468E1
4.670767462E2,-1.127421570E1,1.172653198E1,-4.191775513E1
4.670867092E2,-1.181326294E1,1.191996861E1,-4.198268509E1
4.670966732E2,-1.090901184E1,1.239956760E1,-4.189871979E1
4.671066362E2,-1.090901184E1,1.239956760E1,-4.189871979E1
4.671166002E2,-1.128700256E1,1.257898617E1,-4.173711395E1
4.671265632E2,-1.049108887E1,1.316474819E1,-4.172392654E1
4.671365262E2,-1.076383972E1,1.343692112E1,-4.151904678E1
4.671464902E2,-1.015451050E1,1.398470020E1,-4.166224670E1
4.671564532E2,-1.085583496E1,1.432486725E1,-4.124584961E1
4.671664162E2,-1.054779053E1,1.511022282E1,-4.106715393E1
4.671763802E2,-1.128172302E1,1.548266888E1,-4.056978607E1
4.671863432E2,-1.117309570E1,1.615111732E1,-4.055587006E1
4.671963072E2,-1.178305054E1,1.678790665E1,-3.970143890E1
4.672062702E2,-1.171340942E1,1.737545013E1,-3.981078720E1
4.672162332E2,-1.195252991E1,1.765291214E1,-3.913829803E1
4.672261972E2,-1.227767944E1,1.819643021E1,-3.939562225E1
4.672361602E2,-1.220248413E1,1.845473671E1,-3.875365448E1
4.672461232E2,-1.243820190E1,1.858395004E1,-3.906140137E1
4.672560872E2,-1.236219788E1,1.847091866E1,-3.883568954E1
4.672660502E2,-1.276914978E1,1.837648392E1,-3.946438599E1
4.672760142E2,-1.250949097E1,1.768200684E1,-3.918756485E1
4.672859772E2,-1.313395691E1,1.716329193E1,-3.958763885E1
4.672959402E2,-1.268431091E1,1.663470268E1,-3.952484131E1
4.673059042E2,-1.311991882E1,1.602202988E1,-3.999472046E1
4.673158672E2,-1.223179626E1,1.545269012E1,-4.017517853E1
4.673258302E2,-1.255455017E1,1.495331383E1,-4.041601562E1
4.673357942E2,-1.255455017E1,1.495331383E1,-4.041601562E1
4.673457572E2,-1.190879822E1,1.502511311E1,-4.041463470E1
4.673557206E2,-1.226789856E1,1.460186958E1,-4.052149200E1
4.673656846E2,-1.155421448E1,1.482063580E1,-4.043666840E1
4.673756476E2,-1.199845886E1,1.502819061E1,-4.033332062E1
4.673856116E2,-1.151002502E1,1.537994385E1,-4.053189468E1
4.673955746E2,-1.186079407E1,1.552481174E1,-4.027478790E1
4.674055376E2,-1.143092346E1,1.570498085E1,-4.058625793E1
4.674155016E2,-1.198669434E1,1.559212589E1,-4.017328644E1
4.674254646E2,-1.163589478E1,1.536410427E1,-4.050644302E1
4.674354276E2,-1.179281616E1,1.515953827E1,-4.055374908E1
4.674453916E2,-1.151763916E1,1.482485771E1,-4.092841339E1
4.674553546E2,-1.163813782E1,1.448819733E1,-4.084502029E1
4.674653186E2,-1.151960754E1,1.414810276E1,-4.110808182E1
4.674752816E2,-1.132092285E1,1.393512726E1,-4.096768951E1
4.674852446E2,-1.109791565E1,1.363761044E1,-4.154433060E1
4.674952086E2,-1.080361938E1,1.366570759E1,-4.112630844E1
4.675051716E2,-1.073904419E1,1.362564087E1,-4.143616867E1
4.675151346E2,-1.022355652E1,1.371753597E1,-4.109199905E1
4.675250986E2,-1.027911377E1,1.394991493E1,-4.146582031E1
4.675350616E2,-9.541442871E0,1.447229576E1,-4.109101868E1
4.675450256E2,-9.548751831E0,1.483644390E1,-4.113039780E1
4.675549886E2,-8.643112183E0,1.551808548E1,-4.088380432E1
4.675649516E2,-8.643112183E0,1.551808548E1,-4.088380432E1
4.675749156E2,-8.655120850E0,1.606740952E1,-4.079420471E1
4.675848786E2,-7.539413452E0,1.680705261E1,-4.059078598E1
4.675948416E2,-7.646759033E0,1.735512352E1,-4.045078659E1
4.676048056E2,-6.123687744E0,1.779286957E1,-4.029948425E1
4.676147686E2,-5.896682739E0,1.813605690E1,-4.016372299E1
4.676247326E2,-4.855117798E0,1.833459854E1,-4.052993011E1
4.676346956E2,-4.732421875E0,1.832992172E1,-4.036285019E1
4.676446586E2,-3.711380005E0,1.854506683E1,-4.037632751E1
4.676546226E2,-3.681121826E0,1.831684113E1,-4.031161880E1
4.676645856E2,-3.050765991E0,1.832576752E1,-4.059919739E1
4.676745486E2,-3.239379883E0,1.799373436E1,-4.047408676E1
4.676845126E2,-2.897735596E0,1.800131989E1,-4.089260483E1
4.676944756E2,-3.241851807E0,1.769523430E1,-4.063804626E1
4.677044386E2,-3.133560181E0,1.768218422E1,-4.103599548E1
4.677144026E2,-3.383209229E0,1.769768143E1,-4.057063293E1
4.677243656E2,-3.513015747E0,1.791065407E1,-4.081095886E1
4.677343296E2,-3.288116455E0,1.828329086E1,-3.993075562E1
4.677442926E2,-3.325820923E0,1.865427780E1,-4.021799469E1
4.677542556E2,-3.047256470E0,1.892765427E1,-3.980057144E1
4.677642196E2,-3.283111572E0,1.919444466E1,-4.004997635E1
4.677741826E2,-3.087387085E0,1.924297714E1,-3.993792725E1
4.677841456E2,-3.804061890E0,1.910112953E1,-4.034131622E1
4.677941096E2,-3.804061890E0,1.910112953E1,-4.034131622E1
4.678040726E2,-3.750274658E0,1.879512787E1,-4.033482361E1
4.678140366E2,-4.848220825E0,1.833844376E1,-4.067742157E1
4.678239996E2,-4.928390503E0,1.799855042E1,-4.041262436E1
4.678339626E2,-6.117141724E0,1.759860992E1,-4.076005554E1
4.678439266E2,-6.223770142E0,1.722538376E1,-4.080476379E1
4.678538896E2,-7.437362671E0,1.713518524E1,-4.071762848E1
4.678638526E2,-7.230987549E0,1.685688782E1,-4.092354584E1
4.678738166E2,-8.210464478E0,1.677397919E1,-4.058926392E1
4.678837796E2,-8.081710815E0,1.693213272E1,-4.065902328E1
4.678937436E2,-8.891738892E0,1.690181351E1,-4.037567520E1
4.679037066E2,-8.612289429E0,1.712412262E1,-4.060736847E1
4.679136696E2,-9.015609741E0,1.705655670E1,-4.042962265E1
4.679236336E2,-8.545639038E0,1.695720291E1,-4.070631790E1
4.679335966E2,-8.742370605E0,1.657118607E1,-4.072002029E1
4.679435596E2,-8.392272949E0,1.624602509E1,-4.121010590E1
4.679535236E2,-8.107147217E0,1.567596245E1,-4.111366272E1
4.679634866E2,-7.659729004E0,1.507778645E1,-4.159445190E1
4.679734506E2,-7.243988037E0,1.439253235E1,-4.165389252E1
4.679834136E2,-6.776306152E0,1.374736404E1,-4.218646240E1
4.679933766E2,-6.314773560E0,1.315177250E1,-4.202150345E1
4.680033406E2,-6.132705688E0,1.270580482E1,-4.253652191E1
4.680133036E2,-5.606796265E0,1.232318974E1,-4.256662369E1
4.680232666E2,-5.606796265E0,1.232318974E1,-4.256662369E1
4.680332306E2,-5.486022949E0,1.173242188E1,-4.332320786E1
4.680431936E2,-4.793487549E0,1.146939087E1,-4.306560516E1
4.680531566E2,-4.863128662E0,1.128549957E1,-4.335867310E1
4.680631206E2,-4.193832397E0,1.113793182E1,-4.338907623E1
4.680730836E2,-4.525772095E0,1.103093910E1,-4.359108734E1
4.680830476E2,-3.831176758E0,1.112928581E1,-4.355657959E1
4.680930106E2,-4.144577026E0,1.111637306E1,-4.349281311E1
4.681029736E2,-3.529815674E0,1.130150223E1,-4.355519104E1
4.681129376E2,-3.933227539E0,1.106669617E1,-4.382552719E1
4.681229006E2,-3.353530884E0,1.134152794E1,-4.382197571E1
4.681328636E2,-3.931167603E0,1.137107277E1,-4.382007980E1
4.681428276E2,-3.422027588E0,1.154419327E1,-4.386212158E1
4.681527906E2,-4.047012329E0,1.159733009E1,-4.363056183E1
4.681627546E2,-3.691360474E0,1.180767441E1,-4.380741119E1
4.681727176E2,-4.351974487E0,1.193845081E1,-4.340647507E1
4.681826806E2,-4.256576538E0,1.220516872E1,-4.361702728E1
4.681926446E2,-4.831756592E0,1.259842873E1,-4.319411850E1
4.682026076E2,-4.837539673E0,1.288397121E1,-4.325411224E1
4.682125706E2,-5.190002441E0,1.322733307E1,-4.291639709E1
4.682225346E2,-5.697906494E0,1.377683544E1,-4.312274170E1
4.682324976E2,-6.042572021E0,1.447223568E1,-4.226997375E1
4.682424616E2,-6.789260864E0,1.506899071E1,-4.223657990E1
4.682524246E2,-6.789260864E0,1.506899071E1,-4.223657990E1
4.682623876E2,-7.103576660E0,1.599353123E1,-4.169775391E1
4.682723516E2,-7.800765991E0,1.694058800E1,-4.181159973E1
4.682823146E2,-7.789978027E0,1.782937622E1,-4.108681488E1
4.682922776E2,-8.251861572E0,1.879501724E1,-4.070178986E1
4.683022416E2,-7.839691162E0,1.979166794E1,-4.003155518E1
4.683122046E2,-7.936401367E0,2.053223991E1,-3.966025543E1
4.683221686E2,-7.067581177E0,2.135445976E1,-3.926589203E1
4.683321316E2,-7.290924072E0,2.193965340E1,-3.908414841E1
4.683420946E2,-6.504669189E0,2.228129768E1,-3.884564209E1
4.683520586E2,-6.835296631E0,2.246883011E1,-3.868718719E1
4.683620217E2,-6.078689575E0,2.244512558E1,-3.870113754E1
4.683719847E2,-6.550354004E0,2.240218735E1,-3.868327713E1
4.683819487E2,-6.075805664E0,2.223923874E1,-3.916767883E1
4.683919117E2,-6.482666016E0,2.187015152E1,-3.921950150E1
4.684018747E2,-6.378997803E0,2.170897675E1,-3.965613174E1
4.684118387E2,-6.645935059E0,2.138565445E1,-3.965459442E1
4.684218017E2,-6.351303101E0,2.129891586E1,-4.000424576E1
4.684317657E2,-6.386474609E0,2.125257683E1,-3.991908264E1
4.684417287E2,-5.981658936E0,2.151333237E1,-3.986886978E1
4.684516917E2,-5.887557983E0,2.169250107E1,-3.927674103E1
4.684616557E2,-5.525299072E0,2.218463135E1,-3.964000702E1
4.684716187E2,-5.504409790E0,2.249686813E1,-3.912177277E1
4.684815817E2,-5.504409790E0,2.249686813E1,-3.912177277E1
4.684915457E2,-5.482727051E0,2.252998161E1,-3.952247238E1
4.685015087E2,-5.238662720E0,2.251344872E1,-3.925994492E1
4.685114727E2,-5.587402344E0,2.246306992E1,-3.958894348E1
4.685214357E2,-5.576950073E0,2.211147118E1,-3.932944870E1
4.685313987E2,-6.255523682E0,2.183794022E1,-3.982032013E1
4.685413627E2,-6.224136353E0,2.145096207E1,-3.973259354E1
4.685513257E2,-7.081176758E0,2.109045601E1,-4.019492722E1
4.685612887E2,-6.954162598E0,2.061816025E1,-4.026496887E1
4.685712527E2,-7.822143555E0,2.027583504E1,-4.034724808E1
4.685812157E2,-7.415130615E0,1.982410812E1,-4.065288162E1
4.685911787E2,-8.070144653E0,1.964702034E1,-4.066740799E1
4.686011427E2,-7.623779297E0,1.927709770E1,-4.084933090E1
4.686111057E2,-8.317352295E0,1.895025253E1,-4.092771912E1
4.686210697E2,-7.967025757E0,1.892267036E1,-4.120909882E1
4.686310327E2,-8.438262939E0,1.889918900E1,-4.079267120E1
4.686409957E2,-7.916488647E0,1.870468330E1,-4.126512909E1
4.686509597E2,-8.556198120E0,1.886230087E1,-4.096478271E1
4.686609227E2,-8.157424927E0,1.886862946E1,-4.122270584E1
4.686708857E2,-8.578598022E0,1.912522888E1,-4.088245010E1
4.686808497E2,-8.278259277E0,1.930142784E1,-4.106257248E1
4.686908127E2,-8.530487061E0,1.957337761E1,-4.050422287E1
4.687007767E2,-8.436172485E0,1.992800903E1,-4.062192917E1
4.687107397E2,-8.436172485E0,1.992800903E1,-4.062192917E1
4.687207027E2,-8.450714111E0,2.031118393E1,-4.014893723E1
4.687306667E2,-8.404129028E0,2.055369759E1,-4.040361404E1
4.687406297E2,-8.115646362E0,2.087380791E1,-3.996837616E1
4.687505927E2,-8.126632690E0,2.134735680E1,-4.002621460E1
4.687605567E2,-7.704345703E0,2.154482460E1,-3.963291168E1
4.687705197E2,-7.798828125E0,2.190287399E1,-3.980188751E1
4.687804827E2,-7.222656250E0,2.217929268E1,-3.939988708E1
4.687904467E2,-7.401275635E0,2.261771202E1,-3.931099701E1
4.688004097E2,-6.922027588E0,2.264282417E1,-3.923249817E1
4.688103737E2,-7.495712280E0,2.286083412E1,-3.926280975E1
4.688203367E2,-7.029037476E0,2.285574913E1,-3.929278564E1
4.688302997E2,-7.804077148E0,2.323522568E1,-3.926275253E1
4.688402637E2,-7.375213623E0,2.322344780E1,-3.926552582E1
4.688502267E2,-8.052047729E0,2.368518066E1,-3.900883865E1
4.688601897E2,-7.185958862E0,2.391338730E1,-3.898770142E1
4.688701537E2,-7.258987427E0,2.410856056E1,-3.872451019E1
4.688801167E2,-6.491500854E0,2.417856598E1,-3.901753616E1
4.688900807E2,-6.489562988E0,2.423180580E1,-3.880933380E1
4.689000437E2,-5.513778687E0,2.396288109E1,-3.938829422E1
4.689100067E2,-5.788696289E0,2.387500381E1,-3.928135300E1
4.689199707E2,-4.985687256E0,2.331510925E1,-3.979016876E1
4.689299337E2,-5.393814087E0,2.285196686E1,-3.966352463E1
4.689398967E2,-5.393814087E0,2.285196686E1,-3.966352463E1
4.689498607E2,-5.101852417E0,2.255903053E1,-4.027713013E1
4.689598237E2,-5.278259277E0,2.224590111E1,-4.014890289E1
4.689697867E2,-5.208084106E0,2.180846405E1,-4.056625366E1
4.689797507E2,-5.263793945E0,2.149163437E1,-4.031751633E1
4.689897137E2,-5.234817505E0,2.135019112E1,-4.071493149E1
4.689996777E2,-4.907485962E0,2.126799393E1,-4.064663696E1
4.690096407E2,-4.901260376E0,2.111337471E1,-4.103524017E1
4.690196037E2,-4.485671997E0,2.087711334E1,-4.081211090E1
4.690295677E2,-4.405059814E0,2.066686058E1,-4.148828125E1
4.690395307E2,-3.786392212E0,2.029527092E1,-4.161296082E1
4.690494937E2,-3.812057495E0,1.983092117E1,-4.191517258E1
4.690594577E2,-3.061904907E0,1.901423645E1,-4.220778656E1
4.690694207E2,-3.467590332E0,1.852092934E1,-4.272216034E1
4.690793847E2,-2.774551392E0,1.776970291E1,-4.283300400E1
4.690893477E2,-3.207641602E0,1.725989914E1,-4.323809814E1
4.690993107E2,-2.609954834E0,1.656238937E1,-4.360160828E1
4.691092747E2,-3.197601318E0,1.591499996E1,-4.357415771E1
4.691192377E2,-2.582336426E0,1.515391350E1,-4.411257172E1
4.691292007E2,-3.126983643E0,1.464989376E1,-4.401202011E1
4.691391647E2,-2.776626587E0,1.394855499E1,-4.434793854E1
4.691491277E2,-3.261917114E0,1.349375153E1,-4.449386978E1
4.691590907E2,-3.261917114E0,1.349375153E1,-4.449386978E1
4.691690547E2,-3.300231934E0,1.267961597E1,-4.492115402E1
4.691790177E2,-3.297744751E0,1.268940067E1,-4.492136002E1
4.691889817E2,-2.878631592E0,1.219721127E1,-4.519230652E1
4.691989447E2,-3.241790771E0,1.200631618E1,-4.494634247E1
4.692089077E2,-3.120925903E0,1.161833763E1,-4.537185669E1
4.692188717E2,-3.159683228E0,1.142617607E1,-4.531526184E1
4.692288347E2,-3.218185425E0,1.117046738E1,-4.555683899E1
4.692387977E2,-3.435363770E0,1.126036072E1,-4.526809311E1
4.692487617E2,-3.569580078E0,1.114188004E1,-4.565515900E1
4.692587247E2,-3.515808105E0,1.120569420E1,-4.532254791E1
