timestamp,X (m/s^2),Y (m/s^2),Z (m/s^2),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (m/s^2),fft_dom_magnitude_X (m/s^2),fft_dom_freq_Y (m/s^2),fft_dom_magnitude_Y (m/s^2),fft_dom_freq_Z (m/s^2),fft_dom_magnitude_Z (m/s^2),X (rad/s),Y (rad/s),Z (rad/s),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (rad/s),fft_dom_magnitude_X (rad/s),fft_dom_freq_Y (rad/s),fft_dom_magnitude_Y (rad/s),fft_dom_freq_Z (rad/s),fft_dom_magnitude_Z (rad/s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_Latitude (°),fft_dom_magnitude_Latitude (°),fft_dom_freq_Longitude (°),fft_dom_magnitude_Longitude (°),fft_dom_freq_Height (m),fft_dom_magnitude_Height (m),fft_dom_freq_Velocity (m/s),fft_dom_magnitude_Velocity (m/s),fft_dom_freq_Direction (°),fft_dom_magnitude_Direction (°),fft_dom_freq_Horizontal Accuracy (m),fft_dom_magnitude_Horizontal Accuracy (m),fft_dom_freq_Vertical Accuracy (°),fft_dom_magnitude_Vertical Accuracy (°),label
2025-01-01 00:03:19,-0.6244773925643,1.2722358718945,9.510897985589999,1.0,4975.030910325443,3.02,28.434508757653756,1.63,38.45699032486647,1.0,244.42548558685033,0.01136477455804,0.06926866765146,0.0238914710770595,1.0,4974.9997361692585,2.0,12.425876434766067,1.66,5.697645064030704,2.15,12.047797833754224,52.16734483,4.484671845,-0.3184047462,0.4894588213,52.13108263,15.11091377,8.84771309,1.0,3774.86319782064,1.0,1304.1786835602388,1.0,112.0997949878204,1.0,93.07369012440124,1.0,30.202695672148618,1.0,1522.032189451816,1.0,353.6499736523909,1.0,410.0491044227481,walking
2025-01-01 00:03:20,-0.7129777511794851,0.886782658619406,9.390985700960396,1.0,5000.065229305423,1.504950495049505,33.106197176432595,1.4059405940594059,37.33834867167391,1.0,242.1874352285127,0.06299130108740594,-0.0023597312095346543,0.007912786977821782,1.0,5000.034054810075,3.118811881188119,9.106996051830961,1.8217821782178218,7.627603721691592,1.891089108910891,10.058297903802062,52.16735205,4.484698684,0.3423522171,0.8153918382,48.35248089,15.2688225,8.950666538,1.0,3799.5506984311946,1.0,1304.178869369732,1.0,112.10006410798188,1.0,96.11649818608326,1.0,30.078136335542226,1.0,1507.0248596359195,1.0,354.0155863319524,1.0,410.59977430395946,walking
2025-01-01 00:03:21,-0.7575955718985,1.2647933487454,9.44276417073,1.0,5025.099567029279,1.19,27.042513476503377,1.5,31.248134097016376,1.0,244.5692090421587,0.09117203462425999,0.0023388214264700017,-0.113425090913206,1.0,5025.068392655468,3.16,10.336447280830443,3.14,7.130146834297781,1.0,8.991233592488573,52.16735676,4.484727493,0.004155602306,0.8697718724,49.95409851,14.98936145,8.784072787,1.0,3824.2422738726523,1.0,1304.179050065737,1.0,112.10033495543595,1.0,98.99632956107926,1.0,29.91798117113688,1.0,1499.2632255784533,1.0,354.4694439388711,1.0,411.1508071632647,walking
2025-01-01 00:03:22,-0.9103095016791499,0.4665662704229,10.16768868256,1.0,5050.009340693944,2.74,30.279372349812704,1.26,37.55865341804508,1.0,243.6080026288806,-0.13887082053979,0.032054131998300005,-0.036158349768129996,1.0,5049.978167075414,1.64,9.11834315037816,4.98,6.171517690426441,1.56,13.029804562003447,52.16735697,4.484778057,-0.523230223,1.193126017,56.07161896,14.81553855,8.782532941,1.0,3848.937845915007,1.0,1304.179225683163,1.0,112.10060707317142,1.0,101.70340984277372,1.0,29.722503698500564,1.0,1497.721096819553,1.0,355.0162838572658,1.0,411.6810243891534,walking
2025-01-01 00:03:23,-0.845523408214406,-0.05082450788910891,10.10367741351485,1.0,5075.04366421841,1.9207920792079207,32.212942030500024,1.900990099009901,46.65502864353609,1.0,254.13221613888433,-0.03960047327556435,-0.035223823951287134,0.16777529613694062,1.0,5075.012489806028,3.8514851485148514,10.909984836217996,1.495049504950495,7.087355736741433,1.7128712871287128,16.249347608770606,52.16735751,4.484788982,-0.1521355994,0.5565490949,50.95794742,14.99312666,8.506016293,1.0,3873.6373381630297,1.0,1304.179396299031,1.0,112.10088001919212,1.0,104.22749594813693,1.0,29.49172678478064,1.0,1501.2791348551054,1.0,355.6602245153941,1.0,412.1678004109538,walking
2025-01-01 00:03:24,-0.6780165573156001,0.24966731418398003,9.79802340525,1.0,5100.077965369006,3.53,25.69264218296253,2.0,41.86701413366598,1.0,250.31225136221386,-0.05166429609968,-0.07428309538205,0.022403478687248,1.0,5100.046791679563,2.11,10.801397497401773,2.72,6.492247127347482,1.44,16.710362631134473,52.16736299,4.484786919,-0.3728076126,0.2805368241,22.01371994,15.19353482,8.252076415,1.0,3898.3406760007874,1.0,1304.1795620331045,1.0,112.10115338881724,1.0,106.55833017750702,1.0,29.226092264416636,1.0,1508.7898192079303,1.0,356.4041943224317,1.0,412.5876127488134,walking
2025-01-01 00:03:25,-0.85170487060899,-0.10122250666641999,9.33183435088,1.0,5124.987704918823,1.99,32.74882554375567,1.99,33.48910997887258,1.0,246.85445954214046,0.0060662568864851526,-0.00663933336075247,0.007030936010366339,1.0,5125.081080068845,3.217821782178218,11.618868640639414,1.891089108910891,11.825249341555606,1.891089108910891,13.316055322176712,52.16736011,4.484795792,-0.5731585734,0.1777080341,22.01372859,15.84195493,8.533787074,1.0,3923.0477865406883,1.0,1304.179723038514,1.0,112.10142687835209,1.0,108.68610806994207,1.0,28.927177225434974,1.0,1519.1631836048766,1.0,357.2494683267287,1.0,412.91651551825237,walking
2025-01-01 00:03:26,-1.2069031033560396,-0.4284506165089109,9.547690524940593,1.0,5150.021972510877,3.0297029702970297,31.059954461254936,1.9306930693069306,28.526684165621482,1.0,242.98937467080728,-0.04336008703753,0.04227290025807,-0.054201977025719994,1.0,5150.115347169053,3.43,10.038599700123026,1.27,10.817232072658456,1.0,15.74884649174975,52.16736221,4.48481123,-0.4828944746,0.328410967,22.01374292,16.36952109,8.549112997,1.0,3947.758598579134,1.0,1304.179879499282,1.0,112.10170029016066,1.0,110.60124038449067,1.0,28.597116784809845,1.0,1531.40216712532,1.0,358.1951479803164,1.0,413.12987872673096,walking
2025-01-01 00:03:27,-0.6490008956881,-0.6649577133226,9.89101452944,1.0,5175.056239487991,2.98,33.892206835260566,1.68,32.39543377942307,1.0,249.80975036327752,0.016961375056588,-0.0036043443799390006,0.019445224772639998,1.0,5175.025066012906,3.78,10.580865731609958,1.33,6.803512470007828,2.34,10.085024199346098,52.1673602,4.484831518,-0.4513546806,0.186026409,22.01376224,16.64469331,8.582791999,1.0,3972.473042555626,1.0,1304.1800316284107,1.0,112.10197351330835,1.0,112.29503189192896,1.0,28.238009015078433,1.0,1544.5999154080655,1.0,359.2378378093134,1.0,413.2027053081355,walking
2025-01-01 00:03:28,-0.771983266419505,-0.8233857802409902,10.089759326623762,1.0,5200.090495121907,3.881188118811881,24.70364653053506,1.7920792079207921,36.0733852488883,1.0,254.77006978883296,-0.07108907596039604,-0.00990622971539604,-0.08994465268045546,1.0,5200.059321595665,3.108910891089109,10.824004112557928,2.891089108910891,6.967148357181041,2.0495049504950495,13.432191260437055,52.16736502,4.48482862,-0.3844223255,0.2538482913,22.01375903,16.79366005,8.489189909,1.0,3997.191050512477,1.0,1304.180179655637,1.0,112.10224651008453,1.0,113.75985974462866,1.0,27.851952690881273,1.0,1558.1014895201442,1.0,360.3720696073997,1.0,413.1102847308482,walking
2025-01-01 00:03:29,-0.5025544326779999,-0.9415839660064,9.861765353700001,1.0,5225.124721160091,2.79,30.566991620347203,1.49,41.71017524199942,1.0,249.83696541163997,0.02663525066638,0.027236753889700004,-0.026101648049209992,1.0,5225.093547789046,1.86,12.635045266522265,1.16,8.530126196819683,2.5,13.282196581014851,52.16735629,4.484854527,-0.3071854534,0.2942226711,54.60761554,16.89714184,8.042821515,1.0,4021.9125560565717,1.0,1304.1803238154018,1.0,112.10251933070438,1.0,114.98918852986141,1.0,27.441206667890437,1.0,1571.5107634700055,1.0,361.5907741733064,1.0,412.8285400631111,walking
2025-01-01 00:03:30,-0.94588452300397,-0.66632586822974,9.33726655426,1.0,5250.034389772157,2.18,29.8053792166971,1.61,41.02336097717161,1.0,244.18494730852845,0.023032763966200003,0.03857059891743,-0.012488976959100001,1.0,5250.003217034507,3.14,13.249418626233375,1.18,6.900586603616489,2.92,14.248662934023807,52.16735829,4.484862252,-0.3440189669,0.2946440822,54.60762192,16.52527583,7.563355032,1.0,4046.6374943277997,1.0,1304.1804643522257,1.0,112.10279211240962,1.0,115.97763150059666,1.0,27.007996155451675,1.0,1584.430146985975,1.0,362.8855789837134,1.0,412.33479210100313,walking
2025-01-01 00:03:31,-0.7361231843446535,-0.6047305751017822,9.478810000405941,1.0,5275.06860082335,1.9306930693069306,26.45613506054525,1.683168316831683,36.035096658176855,1.0,242.7371235358335,0.046706751674762376,-0.009168438055792079,-0.045413156478821784,1.0,5275.03742767745,3.762376237623762,8.166362028561368,1.0,9.592567212102717,1.0,15.918269965566356,52.1673595,4.484868889,0.03652841598,0.3143211234,54.6076275,16.07651154,6.965895574,1.0,4071.365801966935,1.0,1304.1806015222535,1.0,112.10306507211597,1.0,116.72086218281724,1.0,26.554560130273877,1.0,1596.3750391705082,1.0,364.24746959034155,1.0,411.60817465981984,walking
2025-01-01 00:03:32,-0.7121815109238,-0.65984135285114,9.93065060553,1.0,5300.102794438388,2.03,26.028354831687786,1.53,43.495721636504875,1.0,244.90191303897154,0.06289252648457501,0.01102828991159,-0.038497149504199996,1.0,5300.071621738741,4.02,11.526123934154498,3.81,8.526155011541102,1.64,17.438044690559078,52.16735463,4.484876919,-0.2676604735,0.2395638375,54.60763554,15.69888783,6.518944139,1.0,4096.097417086018,1.0,1304.1807355947346,1.0,112.10333852571539,1.0,117.2170199869311,1.0,26.08321136848333,1.0,1606.8426546758672,1.0,365.6674793120225,1.0,410.6299328428663,walking
2025-01-01 00:03:33,-0.7802150344880999,-0.11178454285975001,9.91306218132,1.0,5325.012431585976,3.45,30.015281147554557,1.63,39.57716322645501,1.0,254.44148394555458,-0.0761855288327,0.009762683641580004,0.0814107158813,1.0,5324.981259139141,2.36,11.101918599174185,2.5,8.935146829036269,1.6,16.17093397470924,52.16735389,4.484893598,0.1072427938,0.3305588311,54.60765033,15.58728957,6.279823985,1.0,4120.83227924153,1.0,1304.1808668456733,1.0,112.10361287206065,1.0,117.466436618552,1.0,25.596334187195183,1.0,1615.3826802095473,1.0,367.1368250446304,1.0,409.3835418247202,walking
2025-01-01 00:03:34,-0.42576511192217825,0.20217758931079208,9.849720865465347,1.0,5350.046603651048,1.4455445544554455,29.48390982456552,1.2376237623762376,35.39056989295173,1.0,250.12296946683472,0.0029918918903960295,-0.03624881400100199,0.4330050471613168,1.0,5350.015430722537,2.722772277227723,14.008787464767261,1.5346534653465347,14.752404446776618,1.0,21.294295757999766,52.16735932,4.484896983,-0.1118758535,0.4400221411,14.72969779,15.39254154,6.571631162,1.0,4145.570329406146,1.0,1304.1809955375024,1.0,112.103888572213,1.0,117.47052106502485,1.0,25.096241278906284,1.0,1621.625142150988,1.0,368.6466912711387,1.0,407.8548093020203,walking
2025-01-01 00:03:35,0.29740155030459997,0.0778441222858,9.59072099288,1.0,5375.080749910936,1.45,53.48161689642559,1.83,64.8837786576946,1.0,246.11268387635812,0.09043270071489999,0.0581681525207,0.20092083441564298,1.0,5375.049576608351,2.79,16.76836758047722,1.69,17.578710823364414,1.46,27.714798166760207,52.16735814,4.48492126,0.6521753138,0.4767060625,18.46915642,15.11156113,6.69396322,1.0,4170.3115099423285,1.0,1304.1811219024717,1.0,112.10416614458246,1.0,117.23183545443065,1.0,24.58503215196772,1.0,1625.3169986802502,1.0,370.18816112512025,1.0,406.03158919205174,walking
2025-01-01 00:03:36,-0.4835170211733,0.29526998288830003,9.94546230502,1.0,5399.990347280936,2.47,48.97870151518253,1.79,57.57126747271835,1.0,244.0150116648776,0.1164941223600495,0.015509545931960397,-0.3760095338854455,1.0,5400.083721901345,4.1683168316831685,14.995890166287692,2.722772277227723,16.575207515651,2.1485148514851486,26.304334437793738,52.16736609,4.484939783,0.3927761214,0.6330201712,35.57949127,14.76583972,6.55320597,1.0,4195.055764577341,1.0,1304.1812461376705,1.0,112.1044461470068,1.0,116.75444069902315,1.0,24.06461793088112,1.0,1626.3301963033127,1.0,371.7524877648532,1.0,403.9035239847608,walking
2025-01-01 00:03:37,-0.5048378081308911,0.8953964293989108,9.266632908099009,1.0,5425.024488801891,1.9108910891089108,35.84464256781853,1.504950495049505,38.405605172198094,1.0,244.18124109206852,0.03580157529130001,-0.05936872099121,-0.0066564000303999974,1.0,5425.117864163434,2.74,13.740068628198944,3.25,10.53544848013562,1.74,22.35690879281831,52.16737507,4.484943064,0.6208587466,0.7998843342,22.17539723,14.49580999,6.570292789,1.0,4219.803038378018,1.0,1304.1813684068454,1.0,112.10472916230536,1.0,116.0438293049588,1.0,23.53665620975946,1.0,1624.615787795145,1.0,373.33133432702635,1.0,401.46250857988906,walking
2025-01-01 00:03:38,-0.6262452163634,-0.1282308425883,9.83045197013,1.0,5450.058607880892,2.25,37.35507336015057,1.69,42.174511407566236,1.0,247.02888293949792,0.03397816372089,0.005097958165769992,-0.032559000930178994,1.0,5450.027433794945,2.98,11.807003281256096,1.53,12.83230342397295,1.37,17.567827707373063,52.16738033,4.484959595,0.3742384259,0.6142101363,36.5506759,14.62270611,6.59660357,1.0,4244.553277726528,1.0,1304.181488817801,1.0,112.1050157958552,1.0,115.10635970106077,1.0,23.002404757937654,1.0,1620.1706522311188,1.0,374.91683733281445,1.0,398.70285919537065,walking
2025-01-01 00:03:39,-0.20414280956069306,0.1048072996108911,10.086383179079208,1.0,5475.09271023846,1.099009900990099,35.828042969142786,1.702970297029703,39.91067001208248,1.0,251.89408099681305,-0.08487931942465347,0.04233119348637624,0.020925764981881187,1.0,5475.061538425195,3.4158415841584158,12.463396493198012,1.4851485148514851,8.819588052260283,2.722772277227723,15.553621879944105,52.16737966,4.484967646,0.05544310715,0.1901502009,43.24556224,14.42455772,6.455398754,1.0,4269.306430295839,1.0,1304.1816074226397,1.0,112.10530666556947,1.0,113.94923712584446,1.0,22.46301191890284,1.0,1613.0502446844228,1.0,376.50120264232277,1.0,395.62105258410764,walking
2025-01-01 00:03:40,-0.20819755096849998,0.12116254119200001,9.82838925913,1.0,5500.126804008272,2.0,30.6799584410137,1.77,37.411376328587714,1.0,258.2573382316565,0.0335550641583,0.0261487830932,0.10697506905139999,1.0,5500.0956311987675,3.15,13.7816501974083,2.67,6.991365975190814,1.75,17.733962799406058,52.16737806,4.484972783,-0.06533954665,0.07128303266,43.2455684,14.50138823,6.430134425,1.0,4294.06244502443,1.0,1304.1817242306065,1.0,112.10560239068802,1.0,112.57997316994125,1.0,21.920059967447227,1.0,1603.3748803056337,1.0,378.0766966361149,1.0,392.21576934832564,walking
2025-01-01 00:03:41,-0.40667880706,-0.31501841582560003,9.87888076214,1.0,5525.036353075453,4.2,30.51630421171724,2.43,25.47260782154438,1.0,248.3174968746373,-0.0781745387721,0.0627291003278,-0.07248024829485,1.0,5525.005179591598,2.85,15.004497086633753,4.35,7.933544046915297,1.0,19.508215516163947,52.16739129,4.484975273,-0.4894206133,0.3616735378,13.84239627,14.69579349,6.107976231,1.0,4318.821272090604,1.0,1304.1818392058788,1.0,112.10590357897324,1.0,111.00647330489862,1.0,21.375528586395944,1.0,1591.4571035054896,1.0,379.63575199983774,1.0,388.4883290558716,walking
2025-01-01 00:03:42,-0.43005569457106935,-0.2234630290471287,9.472620890415842,1.0,5550.070421259873,2.742574257425743,28.487123888650817,1.7722772277227723,32.75775428183283,1.0,241.69852434174092,0.10645795109477228,0.04731799755860396,-0.13257556609148516,1.0,5550.039248634383,4.346534653465347,13.840634138761699,2.9603960396039604,8.274902325149808,1.9504950495049505,18.38757871816416,52.16739165,4.48498364,-0.3861272624,0.195961875,14.93586555,14.99288292,5.812509088,1.0,4343.582862884625,1.0,1304.1819522591934,1.0,112.10621082560148,1.0,109.23693301359613,1.0,20.83114920219308,1.0,1577.687363250863,1.0,381.170637605573,1.0,384.4430289476905,walking
2025-01-01 00:03:43,-0.7208769286929401,-0.26472599941061,9.72280332645,1.0,5575.104466283539,1.85,28.940182260472028,1.63,31.153512440686164,1.0,241.07037477183374,0.00792826293656,0.0447608216976,-0.14718701122431999,1.0,5575.073293276378,3.45,14.00836999649816,1.84,11.053172642639156,2.33,17.09485762815033,52.16740483,4.485034163,-0.6831067828,0.9411236212,32.59420777,15.42682679,6.848136005,1.0,4368.347169981242,1.0,1304.1820632524916,1.0,112.10652470336535,1.0,107.27999505105002,1.0,20.28841263265209,1.0,1562.3767569724487,1.0,382.673306150419,1.0,380.0872531665003,walking
2025-01-01 00:03:44,-0.7666517395282899,-0.36088004608089996,10.10998667425,1.0,5600.013965966359,3.9,26.047068039744865,1.9,35.813033851913744,1.0,247.2050197406109,-0.0775235708379,-0.012988341604760003,0.09076257814912,1.0,5599.982793203468,3.8,12.967767777666323,1.15,9.630092266832712,1.84,19.17076885517758,52.16742181,4.485048566,-0.6545432815,1.179082087,37.92742348,15.55638468,6.75859713,1.0,4393.114147110894,1.0,1304.1821719978548,1.0,112.10684569728438,1.0,105.14484190198681,1.0,19.74815181085661,1.0,1545.8509221485958,1.0,384.13523516275234,1.0,375.4301175675587,walking
2025-01-01 00:03:45,-0.5155946470837822,-0.6379273835553169,9.898270401475248,1.0,5625.048006257132,3.772277227722772,30.073703609474702,1.7326732673267327,35.536873485812954,1.0,252.46820796957584,-0.058786983646683166,0.02301848147513861,0.12967416352573266,1.0,5625.0168332101475,3.4653465346534653,13.315663708843854,4.673267326732673,8.56767234910546,2.4257425742574257,12.415652684972073,52.16742432,4.485063182,-0.5979787996,0.8281868381,46.46536714,16.73878606,7.794218859,1.0,4417.883749130688,1.0,1304.182278248326,1.0,112.10717416485932,1.0,102.84025704726301,1.0,19.21022855337973,1.0,1528.5869931463315,1.0,385.54768403839444,1.0,370.4820281608329,walking
2025-01-01 00:03:46,-0.81814915009693,-0.43176064911879997,9.66527645449,1.0,5650.082032065638,3.32,28.226087007912298,1.77,36.58998021647576,1.0,250.51289977450372,-0.004484768212320005,-0.07841147148456279,0.065064614836,1.0,5650.05085911741,4.31,11.39385470432797,2.0,11.130313990072375,2.84,14.379765293785127,52.16744026,4.485079204,0.5984861841,0.797877263,38.9341708,16.83371478,7.878507404,1.0,4442.655931995912,1.0,1304.1823817137106,1.0,112.10751037035675,1.0,100.37463660049464,1.0,18.67481129914876,1.0,1511.218723248833,1.0,386.9010589102947,1.0,365.25420336396274,walking
2025-01-01 00:03:47,-0.4001808196934,-0.2836271942022,9.51948712477,1.0,5674.991494041202,1.45,35.02835311305457,1.8,31.772448776082587,1.0,243.3424467557222,0.08876268148910892,-0.0655158557090594,0.008676088513257428,1.0,5675.084869053632,3.871287128712871,16.935864802469325,1.5445544554455446,12.484201621701992,2.5445544554455446,17.571474964915318,52.16744597,4.485099207,-0.364511488,0.9380740846,43.3238012,16.52356109,7.697840571,1.0,4467.430652726444,1.0,1304.182482074396,1.0,112.10785449825583,1.0,97.7572903216766,1.0,18.143064828343228,1.0,1494.3918072146116,1.0,388.1850833327963,1.0,359.7587924384717,walking
2025-01-01 00:03:48,-0.21147755688053466,-0.394542416130099,9.748895878356436,1.0,5700.025505743387,2.782178217821782,27.359920607979753,1.801980198019802,24.689238704817893,1.0,243.86849794844102,0.023424150154940003,0.030481593949620002,0.0764721546566,1.0,5700.11888011234,3.62,12.352396972281337,1.64,11.446366793941326,3.12,13.713887470312605,52.16744268,4.485122308,-0.8630648656,0.7055114972,60.7232919,16.4793773,7.683387387,1.0,4492.207869375244,1.0,1304.1825789914906,1.0,112.1082066269105,1.0,94.99769027815859,1.0,17.61689206714623,1.0,1478.7541776012306,1.0,389.39041243823243,1.0,354.01024968907706,walking
2025-01-01 00:03:49,0.14003080448212,-0.17939744109820002,9.88313790896,1.0,5725.059496276591,1.32,37.03514617676809,1.6,24.366202452122735,1.0,251.37535361392648,-0.013793982217149994,0.0191296225772,0.0736991526537,1.0,5725.028323781566,3.75,14.362061285825984,2.2,8.91107537611176,2.6,15.627815512776984,52.16744688,4.485125154,-0.3283273326,0.4068632942,52.31948377,16.46493499,7.50222591,1.0,4516.987540996996,1.0,1304.1826721431744,1.0,112.10856673094281,1.0,92.10489073826312,1.0,17.09866055448054,1.0,1464.6399982623293,1.0,390.50889170171047,1.0,348.0249051872101,walking
2025-01-01 00:03:50,0.351796652929208,-0.38480523893574253,10.051519045475247,1.0,5750.093475160682,1.0,35.80194411736587,1.4455445544554455,28.011069127273583,1.0,250.6988710055576,-0.04391055639069307,0.027437452747306933,-0.044594235222772276,1.0,5750.062302632072,2.4554455445544554,10.763045832003755,2.5544554455445545,8.574489408997804,1.0,20.844522041381307,52.16745838,4.485136852,-0.1654443704,0.5733420047,46.8369434,16.86054008,7.873761231,1.0,4541.769627612215,1.0,1304.1827612457137,1.0,112.10893471082058,1.0,89.08900286081533,1.0,16.590981053495714,1.0,1452.0495964303386,1.0,391.53336952266983,1.0,341.821105087343,walking
