timestamp,X (m/s^2),Y (m/s^2),Z (m/s^2),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (m/s^2),fft_dom_magnitude_X (m/s^2),fft_dom_freq_Y (m/s^2),fft_dom_magnitude_Y (m/s^2),fft_dom_freq_Z (m/s^2),fft_dom_magnitude_Z (m/s^2),fft_dom_freq_Time (s).1,fft_dom_magnitude_Time (s).1,fft_dom_freq_X (rad/s),fft_dom_magnitude_X (rad/s),fft_dom_freq_Y (rad/s),fft_dom_magnitude_Y (rad/s),fft_dom_freq_Z (rad/s),fft_dom_magnitude_Z (rad/s),Velocity (m/s),Direction (°),fft_dom_freq_Time (s).2,fft_dom_magnitude_Time (s).2,fft_dom_freq_Latitude (°),fft_dom_magnitude_Latitude (°),fft_dom_freq_Longitude (°),fft_dom_magnitude_Longitude (°),fft_dom_freq_Height (m),fft_dom_magnitude_Height (m),fft_dom_freq_Velocity (m/s),fft_dom_magnitude_Velocity (m/s),fft_dom_freq_Direction (°),fft_dom_magnitude_Direction (°),fft_dom_freq_Horizontal Accuracy (m),fft_dom_magnitude_Horizontal Accuracy (m),fft_dom_freq_Vertical Accuracy (°),fft_dom_magnitude_Vertical Accuracy (°),label,gyro,sustained_low_speed,sustained_high_speed,high_velocity_low_gyro
2025-01-01 00:06:58,-1.5617652923790002,7.18114573058,6.47032339323,1.0,10450.051109752383,1.0,52.83671550678962,1.0,172.40228362915357,1.0,164.9269099781737,1.0,10450.01991631807,1.0,6.545151182799218,1.2178217821782178,6.409252351081905,3.623762376237624,2.3469466178230163,38.65999985,262.616744,1.0,9237.30617733935,1.0,1305.8844053502671,1.0,115.30308869013764,1.0,103.15159999762682,1.0,917.6044507416086,1.0,5527.991543454478,1.0,1346.5185073442235,1.0,70.65463094506966,train,0.050200599803461,0,1,0
2025-01-01 00:06:59,-1.08944648438543,6.93049645843,6.85196227111,1.0,10474.964790340524,1.0,38.742794047280206,1.0,177.1986264962787,1.0,166.84013245241337,1.0,10475.05816532547,4.49,1.604657017870268,1.73,1.7451727055030914,1.79,2.085364796768383,38.84000015,262.2651798,1.0,9262.25435249605,1.0,1305.8778461304494,1.0,115.29389847312012,1.0,107.73176002796922,1.0,919.124415926393,1.0,5529.77763727438,1.0,1351.3690931739566,1.0,70.77552884988631,train,0.1176963649244606,0,1,0
2025-01-01 00:07:00,-0.4512507281898019,6.812221042118812,7.01826978929703,1.0,10500.003022480516,1.0,15.227659854034904,1.0,169.9837983051113,1.0,175.72909531084628,1.0,10499.971829088729,2.5,2.011468554646957,3.82,1.7407272812298211,1.38,2.4136794549217213,38.84000015,262.9683041,1.0,9287.202818284535,1.0,1305.871308893054,1.0,115.2846676549937,1.0,112.41947691215964,1.0,920.7671781527142,1.0,5532.078763687611,1.0,1357.5071152173418,1.0,71.02822621329265,train,0.0245762428315224,0,1,0
2025-01-01 00:00:34,-4.069342304566667,8.947319710525251,-0.0619408902378484,1.0,849.9721521037433,1.0,105.67089088809436,1.0,218.2301273200447,7.434343434343434,16.49662556679352,1.0,849.9093286692425,1.1717171717171715,4.195484927971791,1.3131313131313131,5.203443373928463,1.1111111111111112,16.162766665146453,5.147165313,89.68307495,1.0,1396.4075100171945,1.0,1308.3718399185782,1.0,121.69855262491193,1.0,238.21191045849324,1.0,116.28872921929153,1.0,2325.029237178581,1.0,365.4538598306484,1.0,202.2818344069888,biking,0.1262175871747075,0,1,1
2025-01-01 00:00:10,-3.72056704101,8.89945698379,-0.2307975540221299,1.0,250.0262939966468,1.0,101.22730249606346,1.0,221.7980934022789,3.19,21.18760966513209,1.0,249.9634871703712,1.41,6.219502854185365,1.23,8.517043978780402,1.19,17.24037812327316,3.086028567,107.5545531,1.0,1396.4075100171945,1.0,1308.3718399185782,1.0,121.69855262491193,1.0,238.21191045849324,1.0,116.28872921929153,1.0,2325.029237178581,1.0,365.4538598306484,1.0,202.2818344069888,biking,0.1922910979461297,0,0,0
2025-01-01 00:02:27,-3.2709102283929297,8.985056388282828,-0.188848197236111,1.0,3674.905705966855,1.0,86.62194528825722,1.0,231.219367527174,6.242424242424242,15.578728528419605,1.0,3674.968536858181,2.9,5.183437751321456,3.51,5.727155851035381,1.14,16.976813046420865,4.973872661,11.78265089,1.0,2509.437400029041,1.0,1308.3718124274417,1.0,121.72742729049476,1.0,33.59320589654353,2.0,34.776312032915584,1.0,4783.9126968500905,1.0,429.60331245642766,1.0,266.0691511730416,biking,0.0642202728415331,0,1,1
2025-01-01 00:04:43,-3.261005068726869,9.135041462474748,0.0853573469788888,1.0,7074.972396680335,1.0,84.93096577783852,1.0,228.18556395197925,5.424242424242424,19.30746156058939,1.0,7074.909571702926,1.93939393939394,6.977225163712326,2.404040404040404,5.498649852630859,1.2323232323232325,18.183398320146,5.212632481,359.5957336,1.0,5867.880974393702,1.0,1308.49141794769,1.0,121.72405834506782,1.0,72.7370034535436,1.0,103.6955863343031,1.0,5527.915073942278,1.0,567.5729919325643,1.0,197.6153803457024,biking,0.138160378008004,0,1,1
2025-01-01 00:04:22,-3.17878664889899,9.095621920757576,0.0760736222731919,1.0,6549.96242802507,1.0,79.55669193688385,1.0,234.4583968849097,1.7474747474747474,16.972688831473153,1.0,6549.899603051427,1.6363636363636365,5.99157097045627,2.2626262626262625,4.960424949742747,1.4444444444444444,18.7585778834848,5.745624175,356.0443404,1.0,5345.846015901476,1.0,1308.4673389327625,1.0,121.72771052519596,1.0,67.36397292761359,1.0,106.1723188259658,4.0,3971.8312460826646,1.0,576.217276832224,1.0,179.31126359066948,biking,0.174472425235425,0,0,0
2025-01-01 00:02:06,-3.071010769938384,9.24893794661616,-1.2784293712209496,1.0,3149.9200005853427,1.0,44.3523590590061,1.0,237.9665821259293,1.0,43.53361879453499,1.0,3149.9828298545344,1.0,8.857086621110552,1.0,11.340683363217323,1.0,16.14328807396989,0.08541465085,347.8959465,1.0,2003.3899143411288,1.0,1308.3718250492827,1.0,121.71894332792908,1.0,32.69482197607556,3.0,51.45534016506197,1.0,1465.5677958554572,1.0,424.0244432298773,1.0,268.5440268008246,biking,0.3991507717247844,1,0,0
2025-01-01 00:01:49,-1.95649508389899,9.426163343969696,-1.8180814014545448,1.0,2724.959201060932,1.0,44.01414291848492,1.0,236.6760783342519,1.0,43.62358992603286,1.0,2724.896376899277,2.363636363636364,1.0646449646992058,2.404040404040404,1.6382887937379544,1.2424242424242424,1.402895965604625,0.1126510984,347.8959117,1.0,1602.7053504025205,1.0,1308.3720760854726,1.0,121.70929808729731,1.0,118.50311623514456,1.0,87.10404251731877,1.0,2314.5474825904653,1.0,387.4047944733989,1.0,218.4433427157329,biking,0.0237002131934055,0,0,0
2025-01-01 00:03:27,-3.5727310735344444,9.13596832259596,0.3967552462394949,1.0,5174.9967291442645,1.0,86.73321355935772,1.0,228.61828843472105,4.393939393939394,15.596492467959637,1.0,5174.933904186489,1.5555555555555556,5.534654775165212,2.212121212121212,5.493096486811354,1.505050505050505,15.223301530786411,5.772637614,356.9128569,1.0,3982.431238939236,1.0,1308.4042285206658,1.0,121.72978893399844,1.0,42.70755471441648,1.0,130.22424679527614,1.0,3959.0789531694654,1.0,534.5534575745866,1.0,189.83618256705483,biking,0.1282811768999293,0,0,0
2025-01-01 00:01:50,-2.13920899199,9.41203607024,-1.72024074101,1.0,2749.964239587981,1.0,50.65868573169078,1.0,235.6907312602561,1.0,43.90528717570331,1.0,2749.901414811147,1.24,0.4045888316664702,1.53,0.6512076529283517,1.24,0.5534812759827432,0.0,347.8959125,1.0,1625.9335079646526,1.0,1308.3720794471733,1.0,121.7101612006925,1.0,107.4393432884571,1.0,83.58383078850434,1.0,2301.320425291739,1.0,390.1942748593676,1.0,221.7697544276212,biking,0.025509418916561,0,0,0
2025-01-01 00:00:43,-4.068553036738353,8.598879144888889,0.0836245866146464,1.0,1074.8865524882203,1.0,104.10949624164282,1.0,222.2215515904132,3.393939393939394,25.990155264073543,1.0,1074.9493794194725,2.85,4.044319021190181,4.2,7.180026010080755,1.4,18.20443057259393,5.161356026,90.0,1.0,1396.4075100171945,1.0,1308.3718399185782,1.0,121.69855262491193,1.0,238.21191045849324,1.0,116.28872921929153,1.0,2325.029237178581,1.0,365.4538598306484,1.0,202.2818344069888,biking,0.0927312276823262,0,1,1
2025-01-01 00:01:23,-3.9484396772164,9.27989535847,-0.41591310423985,1.0,2074.954277206766,2.95,108.69524715479766,1.0,223.19301172549905,6.74,25.22640222762896,1.0,2074.8914523484714,3.59,6.1106360380925375,8.26,8.540117891694358,2.29,10.218113643112863,4.333684725,90.0,1.0,1396.4075100171945,1.0,1308.3718399185782,1.0,121.69855262491193,1.0,238.21191045849324,1.0,116.28872921929153,1.0,2325.029237178581,1.0,365.4538598306484,1.0,202.2818344069888,biking,0.0821157182241422,0,0,0
2025-01-01 00:00:47,-4.163729358979798,9.042898226858586,0.2587346857406262,1.0,1174.904936268659,1.0,101.64166369420812,1.0,217.6119701016964,9.636363636363637,22.14075472677788,1.0,1174.967763662101,3.04,5.030322957138953,4.34,6.921858135865862,1.28,16.5705881033735,5.647488481,87.28420258,1.0,1396.4075100171945,1.0,1308.3718399185782,1.0,121.69855262491193,1.0,238.21191045849324,1.0,116.28872921929153,1.0,2325.029237178581,1.0,365.4538598306484,1.0,202.2818344069888,biking,0.1386865861954099,0,1,1
2025-01-01 00:02:45,-3.269357336351,9.040245213147,-0.20657492527273,1.0,4124.87987343258,1.0,82.56781808435062,1.0,228.0920935836453,7.21,31.78804370540994,1.0,4124.942704893906,2.8383838383838382,6.487572650216242,1.9292929292929293,6.663805644045048,1.4848484848484849,18.98419775313727,4.647371084,351.7321679,1.0,2948.50218752638,1.0,1308.3718759021306,1.0,121.72941382050374,1.0,22.66125760119621,2.0,44.84731705695355,1.0,7675.845787501789,1.0,487.72816413497753,1.0,267.2232909066908,biking,0.1546626577719482,0,1,1
2025-01-01 00:00:57,-4.434888208616162,8.788657226444444,0.1488299005552525,1.0,1424.9522004622486,1.0,101.00285715956382,1.0,223.83534452287,1.4444444444444444,18.37942336772666,1.0,1424.8893759803743,2.303030303030303,2.390320036315408,1.3131313131313131,5.004513832252459,1.2424242424242424,4.745473070831719,1.960121035,112.5852432,1.0,1396.4075100171945,1.0,1308.3718399185782,1.0,121.69855262491193,1.0,238.21191045849324,1.0,116.28872921929153,1.0,2325.029237178581,1.0,365.4538598306484,1.0,202.2818344069888,biking,0.2048289081679047,0,0,0
2025-01-01 00:01:57,-2.273875996010101,9.368572498656563,-1.7700645862626263,1.0,2924.999688054596,1.0,56.7919624339663,1.0,234.42920899572368,1.0,43.53336686283481,1.0,2924.9368631867574,1.0,0.1483480808553647,1.4848484848484849,0.1666714875402413,1.292929292929293,0.0737517401339915,0.0,347.8959125,1.0,1789.8670957889306,1.0,1308.3720057316607,1.0,121.71483271977942,1.0,48.36323654554797,1.0,60.15131202481916,1.0,2058.509928958765,1.0,410.7818929323128,1.0,246.2512488112744,biking,0.0066558308695658,1,0,0
2025-01-01 00:03:46,-3.355824557174748,8.852832863555555,0.2599306835052424,1.0,5649.986953344036,1.0,84.78808676848242,1.0,235.6073619209055,6.888888888888889,21.8131951705344,1.0,5649.924128371117,1.4646464646464648,6.748451262555078,1.494949494949495,6.353770486036601,1.5454545454545454,16.7158096407149,4.602659998,357.529605,1.0,4452.626417422689,1.0,1308.4253877375902,1.0,121.72778924709066,1.0,77.3560812256403,1.0,116.68227261882384,1.0,6313.788735684903,1.0,943.9853392730108,1.0,312.04384595594325,biking,0.1743581373702455,0,0,0
2025-01-01 00:01:00,-4.2902119583500005,8.72522979127,-0.9538853851563,1.0,1499.9665276636777,1.0,116.14312202618208,1.0,214.3628453543116,2.14,15.067210955420704,1.0,1499.9037032068948,1.0,3.9980336792700286,1.0,6.31304250719061,1.27,2.2527214800334905,1.385695819,89.26574707,1.0,1396.4075100171945,1.0,1308.3718399185782,1.0,121.69855262491193,1.0,238.21191045849324,1.0,116.28872921929153,1.0,2325.029237178581,1.0,365.4538598306484,1.0,202.2818344069888,biking,0.1397449776663186,0,0,0
2025-01-01 00:03:06,-3.161111283747475,9.30771722958586,-0.2033256669436505,1.0,4649.999192313254,1.0,79.74294805082964,1.0,228.3717426200629,1.4848484848484849,20.94316072769785,1.0,4649.936367336472,1.6363636363636365,7.777124866209011,3.0202020202020203,4.42407161580286,1.4343434343434345,18.063936751536502,3.569184507,5.090234728,1.0,3464.269173006233,1.0,1308.3816596174477,1.0,121.72942963268792,1.0,14.90068804616366,1.0,111.53932352526267,1.0,5860.698571590067,1.0,350.3649120338007,1.0,237.9281232881929,biking,0.2398931504156581,0,1,1
2025-01-01 00:03:31,-3.52313659973,9.03754782282,0.4724205963173999,1.0,5274.895187603825,1.0,88.52685529915992,1.0,226.31701292905123,1.87,18.07282767946414,1.0,5274.958021165004,1.4343434343434345,5.421979473620594,2.2222222222222223,4.831945631694104,1.4747474747474747,17.49116925102437,3.74975332,7.845340484,1.0,4081.327377702427,1.0,1308.408846005893,1.0,121.72956484353786,1.0,51.7186673033726,1.0,128.0502643643164,1.0,4620.320657409874,1.0,641.8196045020813,1.0,210.1418683540212,biking,0.175911683700337,0,0,0
2025-01-01 00:00:06,-3.85057169494,9.08371781154,-0.1358215576141,1.0,150.05336677869863,1.0,97.6848190309572,1.0,226.19466424096169,1.66,26.16419757730358,1.0,150.11614024916736,1.0,8.757501561703414,1.4646464646464648,10.650687352183413,1.0,15.58574665493854,0.9599999785,89.76055145,1.0,1396.4075100171945,1.0,1308.3718399185782,1.0,121.69855262491193,1.0,238.21191045849324,1.0,116.28872921929153,1.0,2325.029237178581,1.0,365.4538598306484,1.0,202.2818344069888,biking,0.2408881551523249,0,0,0
2025-01-01 00:04:34,-3.172510231036,9.22955803572,0.2166639450164399,1.0,6849.9138982877885,1.0,83.8545096751058,1.0,229.180540068276,3.2,18.52371580965797,1.0,6849.976734040863,1.404040404040404,6.393031089729005,2.505050505050505,3.428083873085836,1.0,17.92694611363214,5.085566502,337.1265613,1.0,5644.0780951231145,1.0,1308.4819468794053,1.0,121.72574201442144,1.0,69.87185673684513,1.0,107.91270855357102,1.0,4672.082469381256,1.0,456.20815616568257,1.0,143.65301108356755,biking,0.1194605787799095,0,1,1
2025-01-01 00:04:09,-3.1008317870454,9.17501146558,-0.17414187010269,1.0,6224.87997550554,1.0,72.76677510132762,1.0,235.42761602784668,3.16,17.10767917157661,1.0,6224.942810447761,1.393939393939394,5.17250073823716,1.2828282828282829,7.634774774474722,1.2626262626262623,17.200892635147937,4.183853805,359.1614097,1.0,5023.015717912891,1.0,1308.4510354352135,1.0,121.72771749643675,1.0,73.43561881824519,1.0,103.83829520815526,1.0,4426.2462393553205,1.0,856.5073272542278,1.0,290.61345289122653,biking,0.0669719100489074,0,1,1
2025-01-01 00:03:40,-3.3708100614414143,9.313357016986869,0.4069113991570707,1.0,5499.949915306339,1.0,83.88041150917606,1.0,231.77171581253663,1.6565656565656566,19.551147815526463,1.0,5499.887090343721,1.414141414141414,6.360018431366363,1.878787878787879,4.440766163586932,1.1515151515151516,18.644487468376266,4.398508074,10.30425945,1.0,4304.029945210889,1.0,1308.4189056035902,1.0,121.72856306515598,1.0,69.49916869278543,1.0,121.250704197384,1.0,5877.468901443562,1.0,851.16056301074,1.0,274.58488740862737,biking,0.1642199354025889,0,0,0
2025-01-01 00:01:54,-2.27383303985,9.38185433349,-1.70777915501,1.0,2849.984503734181,1.0,56.75335186035851,1.0,234.6317727673124,1.0,42.52730826373981,1.0,2849.921678873392,2.97,0.0798011033307487,2.02,0.1200303584613955,5.24,0.0523669813327654,0.0,347.8959125,1.0,1719.342943332104,1.0,1308.3720544040914,1.0,121.7130842428383,1.0,69.32698974462181,1.0,69.7252764268072,1.0,2197.597312144094,1.0,402.015295098422,1.0,235.88377627321813,biking,0.0040899188767675,0,0,0
2025-01-01 00:04:33,-3.1706399535861616,9.24533785758586,0.5005757141191515,1.0,6824.907422665381,1.0,74.96244693870244,1.0,232.23150142936453,4.090909090909091,22.666812596028272,1.0,6824.970258324194,1.9,6.763643594111283,3.51,5.3069305456546365,1.07,19.575291828331924,5.012767442,341.646355,1.0,5619.217504802976,1.0,1308.4808072680942,1.0,121.72594597576852,1.0,69.52335049648146,1.0,108.06292608668994,1.0,4567.74151029445,1.0,452.4541039017221,1.0,140.3065642680224,biking,0.2214612806213041,0,1,1
2025-01-01 00:01:31,-4.89659797209,8.18318298339,-2.18481615144,1.0,2274.994518668264,1.0,125.13276128273624,1.0,202.0956302142307,1.0,57.462911469775165,1.0,2274.9316938867387,1.15,0.883432556621447,2.85,0.3601953602196165,1.0,0.6804915540754658,0.0,33.27316584,1.0,1396.4075100171945,1.0,1308.3718399185782,1.0,121.69855262491193,1.0,238.21191045849324,1.0,116.28872921929153,1.0,2325.029237178581,1.0,365.4538598306484,1.0,202.2818344069888,biking,0.0300054709801789,0,0,0
2025-01-01 00:01:01,-4.360731811545454,8.73069442749495,-0.9933464466229291,1.0,1524.97129726569,1.0,103.428106254584,1.0,221.05942101732927,1.0,28.01768356885104,1.0,1524.9084727142304,2.060606060606061,1.2514596544001553,2.090909090909091,3.24889728467644,2.121212121212121,1.9473781138382704,2.055832002,89.26574707,1.0,1396.4075100171945,1.0,1308.3718399185782,1.0,121.69855262491193,1.0,238.21191045849324,1.0,116.28872921929153,1.0,2325.029237178581,1.0,365.4538598306484,1.0,202.2818344069888,biking,0.1124670395166208,0,0,0
2025-01-01 00:03:01,-3.15524812772,9.39492365552,-0.247118115237793,1.0,4524.970468630627,1.0,84.83511755219926,1.0,231.2365511523606,1.43,18.988193971283582,1.0,4524.907643778618,1.4,7.939359689065075,1.26,6.46087169359133,1.23,18.19676105596207,3.005553337,326.0660243,1.0,3341.2109226921734,1.0,1308.37786832523,1.0,121.7293708068384,1.0,16.76716966446106,1.0,98.4909001037432,1.0,6841.95512118578,1.0,402.8262487510333,1.0,254.3456003928788,biking,0.1451348110548888,0,1,1
2025-01-01 00:04:36,-3.4054243835570004,10.027958752437,-0.0140752304115499,1.0,6899.926896339047,1.0,79.76281562739995,1.0,245.11511335519623,8.38,12.368999111946346,1.0,6899.989732046732,3.2323232323232323,3.3668454205694496,1.0,9.599333625035614,1.02020202020202,10.202816180867613,5.201898979,345.6722848,1.0,5693.803296102413,1.0,1308.4841721489604,1.0,121.72533401914508,1.0,70.56924286201246,1.0,107.41578199639892,1.0,4875.959404898812,1.0,470.7828853240415,1.0,152.93154122586597,biking,0.2045016431784217,0,1,1
2025-01-01 00:01:20,-3.3857925414742427,9.155432392535351,-0.4285814874585353,1.0,1999.939246782308,1.121212121212121,97.330564263302,1.0,226.3901788492229,1.7474747474747474,34.34594004583614,1.0,2000.002075449356,2.17,8.047066994370285,1.28,12.43393528241906,1.0,17.412232469480436,3.758367564,91.18753815,1.0,1396.4075100171945,1.0,1308.3718399185782,1.0,121.69855262491193,1.0,238.21191045849324,1.0,116.28872921929153,1.0,2325.029237178581,1.0,365.4538598306484,1.0,202.2818344069888,biking,0.2120258284587746,0,0,0
2025-01-01 00:03:24,-3.4775758438569,9.45466891473,0.1998194732821999,1.0,5099.978882907823,1.0,87.30056201252987,1.0,231.4537078110662,3.01,19.319558570858028,1.0,5099.916057950997,1.73,7.003551011176595,3.29,5.242758236311511,1.47,18.74901146058384,2.509693741,0.7152653244,1.0,3908.2959938323866,1.0,1308.4007325116274,1.0,121.7298507814178,1.0,35.96816932501307,1.0,131.0380086292551,1.0,3558.900713819174,1.0,456.9570529008142,1.0,182.0300386165897,biking,0.1083476450811527,0,0,0
2025-01-01 00:02:07,-3.1706241531357,9.14871864178,-0.9139244842512,1.0,3174.925170611139,1.0,92.18300760107194,1.0,229.8295604951365,1.68,37.17393969429204,1.0,3174.9879998065885,1.7878787878787878,6.112074433547408,1.0,12.749930109837235,1.0,17.9063177358076,1.365292303,350.0642726,1.0,2027.267909162119,1.0,1308.3718108424885,1.0,121.71936562559584,1.0,33.586656385556786,3.0,51.03707135880374,1.0,1427.0149503102257,1.0,424.0005236853903,1.0,269.90380227437123,biking,0.2235019693797999,0,0,0
2025-01-01 00:04:25,-3.1122216018900004,9.41698477921,-0.25585095517296,1.0,6624.981563134523,1.0,81.10013306554089,1.0,229.6369397830309,2.23,18.33122775684343,1.0,6624.918738232161,1.68,6.284280491992134,1.56,4.951449366246006,1.73,18.07189203882682,5.815422734,351.9582121,1.0,5420.383937996174,1.0,1308.4711355710704,1.0,121.72736621539003,1.0,67.42868362961153,1.0,107.16183395198792,4.0,3891.561898918,1.0,517.4837661651017,1.0,156.45673765932472,biking,0.1537306944154002,0,0,0
2025-01-01 00:02:28,-3.5399930465654,9.15440082528,0.0259919494304,1.0,3699.911188584024,1.0,89.34255251229987,1.0,225.83366166228456,4.47,19.97489937280492,1.0,3699.974019237801,2.2626262626262625,5.16231180983845,1.7171717171717171,6.379030259481008,1.1919191919191918,16.650645253324434,4.867198123,10.26363467,1.0,2533.728610749929,1.0,1308.371791907513,1.0,121.72770788749372,1.0,32.93715639906773,2.0,35.52184137985723,1.0,5012.696339488796,1.0,433.0135728060299,1.0,265.49153866866754,biking,0.1276186236444907,0,1,1
2025-01-01 00:00:46,-3.977323612989,8.699371064811,0.0904524032728,1.0,1149.9002938549422,1.0,106.7026681974508,1.0,228.7601832500059,8.38,23.96914365937789,1.0,1149.9631211086316,1.4343434343434345,8.75055632777951,4.777777777777778,6.189886614694301,1.0505050505050506,19.110198666942363,5.215363089,87.28420258,1.0,1396.4075100171945,1.0,1308.3718399185782,1.0,121.69855262491193,1.0,238.21191045849324,1.0,116.28872921929153,1.0,2325.029237178581,1.0,365.4538598306484,1.0,202.2818344069888,biking,0.196005710353398,0,1,1
2025-01-01 00:02:05,-1.979986596667,9.51049682001,-1.513306562777,1.0,3124.9148217301995,1.0,57.5005809848312,1.0,235.54116883267187,1.0,42.81350001318344,1.0,3124.977650751844,1.505050505050505,0.9440025097643284,4.070707070707071,2.3067829551399943,1.5555555555555556,2.25526979910442,0.0,347.8959125,1.0,1979.539639966801,1.0,1308.3718415043709,1.0,121.71852071694045,1.0,31.92719105017444,3.0,51.7432704916329,1.0,1519.117347660297,1.0,423.7669220711965,1.0,266.9477026135589,biking,0.2879416555503385,1,0,0
2025-01-01 00:01:04,-4.86324732511,8.35771105045,-1.46185705264,1.0,1599.9857803915788,1.0,132.4781823745429,1.0,202.28038879693435,1.0,36.58471098949083,1.0,1599.9229558587706,1.44,2.3065586466626606,1.0,1.7662832062158014,1.14,1.53632717915835,0.2548854877,70.91658119,1.0,1396.4075100171945,1.0,1308.3718399185782,1.0,121.69855262491193,1.0,238.21191045849324,1.0,116.28872921929153,1.0,2325.029237178581,1.0,365.4538598306484,1.0,202.2818344069888,biking,0.061226738495379,0,0,0
2025-01-01 00:03:39,-3.3645069717540004,9.30455807178,0.1965143463519,1.0,5474.94377952595,1.0,84.92673565295152,1.0,227.51925851505928,1.64,18.49172615840438,1.0,5474.880954563675,1.52,6.132556529155801,4.04,4.617956405762515,1.74,17.639321790844118,2.19437889,9.732284214,1.0,4279.273367217904,1.0,1308.4178113530695,1.0,121.72869522432084,1.0,67.81680865634735,1.0,122.03891557121533,1.0,5770.769464579187,1.0,831.5226191341686,1.0,267.3523831535573,biking,0.190664140851088,0,0,0
