"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.914435210E2,1.799898839E0,-6.197756231E-3,2.204295987E1
1.914535740E2,1.338622960E0,3.237816730E-1,1.734534073E1
1.914636260E2,1.327303335E0,1.233941135E0,1.158689867E1
1.914736780E2,1.812507775E0,2.416363038E0,6.390793869E0
1.914837310E2,2.410851452E0,3.487280292E0,2.232991431E0
1.914937830E2,2.773553070E0,4.206159789E0,-9.058225822E-1
1.915038350E2,2.683351582E0,4.178287573E0,-2.839592693E0
1.915138880E2,2.202487677E0,3.310037445E0,-3.678042487E0
1.915239400E2,1.375288803E0,2.138220930E0,-4.228518664E0
1.915339920E2,1.833403239E-1,1.370385328E0,-4.717142994E0
1.915440440E2,-1.112444911E0,9.232250655E-1,-4.938607457E0
1.915540970E2,-2.353161946E0,6.268516311E-1,-5.023958679E0
1.915641490E2,-3.432871658E0,2.982071212E-1,-5.140694831E0
1.915742010E2,-4.407646069E0,-6.144985110E-2,-5.339338780E0
1.915842540E2,-5.350722724E0,-3.119065627E-1,-5.517560744E0
1.915943060E2,-6.227759464E0,-4.981950527E-1,-5.710559206E0
1.916043580E2,-6.922136788E0,-5.878811082E-1,-5.992675667E0
1.916144110E2,-7.347294270E0,-6.440617409E-1,-6.262032918E0
1.916244630E2,-7.836448942E0,-5.425295189E-1,-6.488127791E0
1.916345150E2,-8.431522418E0,-3.691475880E-1,-6.466165064E0
1.916445670E2,-8.856040800E0,-3.183349916E-1,-6.164663329E0
1.916546200E2,-9.040992908E0,-2.919830525E-1,-5.652738429E0
1.916646720E2,-9.119940260E0,-9.077480704E-2,-4.827908555E0
1.916747240E2,-8.974111286E0,2.074545336E-1,-3.651463383E0
1.916847770E2,-8.208493241E0,7.188447055E-1,-2.489999363E0
1.916948290E2,-7.214886410E0,1.320589854E0,-1.504607286E0
1.917048810E2,-6.192059873E0,2.513790222E0,-3.035728186E-1
1.917149330E2,-5.241145318E0,4.396850647E0,3.847865510E-1
1.917249860E2,-4.990161188E0,6.571019674E0,-3.155403149E-1
1.917350380E2,-4.722118390E0,8.284349754E0,-9.654583347E-1
1.917450900E2,-4.175643755E0,9.031337401E0,1.302024652E0
1.917551430E2,-3.094283081E0,8.732599061E0,6.909795654E0
1.917651950E2,-1.757574207E0,7.791607230E0,1.293510288E1
1.917752470E2,-8.098873150E-1,6.606117586E0,1.750615670E1
1.917853000E2,-1.546532992E-1,4.834391947E0,1.924350012E1
1.917953520E2,4.648624152E-1,3.357315107E0,1.763065795E1
1.918054040E2,9.043233562E-1,3.156222344E0,1.373655500E1
1.918154560E2,1.453542090E0,3.319608167E0,9.646163941E0
1.918255090E2,2.264495352E0,2.906895899E0,6.326511919E0
1.918355610E2,2.764931058E0,2.169532769E0,3.961787397E0
1.918456130E2,2.589067569E0,1.256340941E0,2.415351470E0
1.918556660E2,1.761324904E0,6.901527107E-2,1.168608148E0
1.918657180E2,1.013723299E0,-1.463831728E0,9.538679838E-2
1.918757700E2,5.797602028E-1,-3.013982391E0,-6.077730435E-1
1.918858220E2,5.442509392E-1,-4.261558941E0,-1.075819852E0
1.918958750E2,6.534554391E-1,-5.115000411E0,-1.781221517E0
1.919059270E2,8.783453465E-1,-5.788511946E0,-2.572157421E0
1.919159790E2,1.232744210E0,-6.442796082E0,-3.023841966E0
1.919260320E2,1.541103559E0,-7.074365539E0,-3.019253072E0
1.919360840E2,1.690086667E0,-7.650947780E0,-2.849230074E0
1.919461360E2,1.756043260E0,-8.183197601E0,-2.744254426E0
1.919561890E2,1.593475170E0,-8.508668827E0,-3.109715345E0
1.919662410E2,1.613607864E0,-8.660345601E0,-4.212248787E0
1.919762930E2,1.870111766E0,-8.578190467E0,-5.828205185E0
1.919863450E2,2.371133801E0,-8.249382820E0,-7.491042804E0
1.919963980E2,3.333345616E0,-7.944848135E0,-8.880651730E0
1.920064500E2,4.280017139E0,-7.728391812E0,-9.923471067E0
1.920165020E2,5.051573324E0,-7.697724921E0,-1.033813572E1
1.920265550E2,5.533437104E0,-7.651833048E0,-9.646707147E0
1.920366070E2,5.495044870E0,-7.365406605E0,-7.297299991E0
1.920466590E2,4.975167757E0,-7.431277828E0,-3.476303607E0
1.920567110E2,4.370289086E0,-7.429914842E0,9.205932337E-1
1.920667640E2,3.835147816E0,-6.828949712E0,4.530268321E0
1.920768160E2,3.210836508E0,-5.281115715E0,5.719314827E0
1.920868680E2,3.646827711E0,-2.984683748E0,3.818763333E0
1.920969210E2,5.000501404E0,-3.180242121E-2,1.480638964E0
1.921069730E2,6.684351577E0,3.104021911E0,5.143655276E-1
1.921170250E2,8.293633963E0,5.504981629E0,1.212107340E0
1.921270780E2,8.991361742E0,5.871511418E0,3.508001947E0
1.921371300E2,7.905102271E0,4.321440277E0,7.380184273E0
1.921471820E2,4.915256016E0,2.407817917E0,1.214256074E1
1.921572340E2,1.835673420E0,6.232181713E-1,1.569789824E1
1.921672870E2,-6.936277109E-1,-1.373072416E-2,1.671271526E1
1.921773390E2,-2.224641754E0,3.689248091E-1,1.516244648E1
1.921873910E2,-2.834318504E0,1.478140741E0,1.211841876E1
1.921974440E2,-2.581004843E0,2.961508893E0,9.289342868E0
1.922074960E2,-1.881225130E0,3.877664675E0,7.511643130E0
1.922175480E2,-1.208340271E0,3.995688677E0,6.255021522E0
1.922276000E2,-5.386867288E-1,3.504820770E0,4.984839637E0
1.922376530E2,4.286559442E-1,2.836107752E0,3.754080264E0
1.922477050E2,1.587956568E0,2.197777745E0,2.735893493E0
1.922577570E2,2.498042209E0,1.584241685E0,1.858832195E0
1.922678100E2,2.618901817E0,9.428030053E-1,1.058587523E0
1.922778620E2,1.880803108E0,3.162451968E-1,2.042642927E-1
1.922879140E2,5.912290777E-1,-3.256013265E-1,-7.637235475E-1
1.922979670E2,-8.312141570E-1,-1.129152014E0,-1.891539765E0
1.923080190E2,-2.145308193E0,-1.950631726E0,-3.238651128E0
1.923180710E2,-3.193435779E0,-2.644038120E0,-4.665188144E0
1.923281230E2,-4.128740022E0,-3.094712851E0,-6.094979137E0
1.923381760E2,-4.908306016E0,-3.203879783E0,-7.232087165E0
1.923482280E2,-5.461866599E0,-3.037131518E0,-7.836385792E0
1.923582800E2,-5.852176430E0,-2.768971484E0,-7.966176438E0
1.923683330E2,-6.089114379E0,-2.514985685E0,-7.860253542E0
1.923783850E2,-6.198682430E0,-2.342623509E0,-7.658852631E0
1.923884370E2,-6.274571103E0,-2.208789806E0,-7.533055633E0
1.923984908E2,-6.543124947E0,-2.202341496E0,-7.458528192E0
1.924085428E2,-6.778329781E0,-2.085781345E0,-7.210593385E0
1.924185948E2,-6.947273383E0,-2.000056778E0,-6.580088121E0
1.924286468E2,-6.986554978E0,-1.912498525E0,-5.507958446E0
1.924386998E2,-6.659986814E0,-1.669600801E0,-4.165400895E0
1.924487518E2,-6.028027933E0,-7.663644424E-1,-2.715846314E0
1.924588038E2,-4.789975328E0,1.149303566E0,-1.355975742E0
1.924688568E2,-3.182427518E0,3.987550814E0,-4.093577206E-1
1.924789088E2,-2.242536719E0,7.336642982E0,1.426825869E-1
1.924889608E2,-1.424982388E0,9.574901585E0,1.639677383E0
1.924990128E2,-3.503160453E-1,1.011894349E1,4.729625630E0
1.925090658E2,3.752224065E-1,9.268502222E0,8.990218611E0
1.925191178E2,7.298734313E-1,7.640380107E0,1.413691970E1
1.925291698E2,1.107414405E0,5.634645975E0,1.802358383E1
1.925392228E2,1.020830736E0,4.055787236E0,1.823899408E1
1.925492748E2,2.096070398E-1,3.557187556E0,1.424599483E1
1.925593268E2,-1.146663109E0,3.610222971E0,8.896453831E0
1.925693788E2,-1.869292425E0,3.240953761E0,4.752494091E0
1.925794318E2,-2.223660591E0,2.710869749E0,1.899451048E0
1.925894838E2,-2.523152784E0,2.108187876E0,-1.420288682E-1
1.925995358E2,-2.473465192E0,1.034583533E0,-1.488934409E0
1.926095888E2,-2.305732548E0,-2.147699851E-1,-2.255636528E0
1.926196408E2,-2.303779578E0,-1.527955218E0,-2.809471931E0
1.926296928E2,-2.430744411E0,-3.040325267E0,-3.299649282E0
1.926397458E2,-2.704304495E0,-4.553514804E0,-3.488856994E0
1.926497978E2,-2.682404041E0,-6.053492557E0,-3.431346120E0
1.926598498E2,-1.993992193E0,-7.377957653E0,-3.308875018E0
1.926699018E2,-8.808285128E-1,-8.343751618E0,-3.194177206E0
1.926799548E2,5.769737121E-1,-8.986114451E0,-3.280776224E0
1.926900068E2,2.140777186E0,-9.183496571E0,-3.639350876E0
1.927000588E2,3.178377444E0,-8.867321833E0,-4.358673592E0
1.927101118E2,3.538764734E0,-8.156319705E0,-5.428928064E0
1.927201638E2,3.526391148E0,-7.421082623E0,-6.801219292E0
1.927302158E2,3.352519805E0,-7.041388997E0,-8.215318111E0
1.927402678E2,3.107251328E0,-7.052490520E0,-9.457707596E0
1.927503208E2,2.914808059E0,-7.374972065E0,-1.012851655E1
1.927603728E2,3.037880839E0,-7.863734974E0,-9.921749647E0
1.927704248E2,3.295132307E0,-8.369727874E0,-8.828119760E0
1.927804778E2,3.529160682E0,-8.736909628E0,-7.037148596E0
1.927905298E2,3.582477933E0,-8.974975505E0,-4.534307578E0
1.928005818E2,3.097639968E0,-8.719879028E0,-1.315004886E0
1.928106348E2,2.669190795E0,-8.259784432E0,2.180736035E0
1.928206868E2,2.475629246E0,-7.652068107E0,4.735603824E0
1.928307388E2,2.033211953E0,-6.511975660E0,4.805687966E0
1.928407908E2,1.982229495E0,-5.063495797E0,1.434654121E0
1.928508438E2,2.182762095E0,-3.098750646E0,-3.387432945E0
1.928608958E2,3.130008984E0,-1.898041284E-1,-6.969055431E0
1.928709478E2,4.966636670E0,3.046399355E0,-6.934627025E0
1.928810008E2,6.657978880E0,4.453204065E0,-2.169485407E0
1.928910528E2,7.343785940E0,3.259236543E0,5.559425638E0
1.929011048E2,6.957879063E0,1.040255917E0,1.364106061E1
1.929111568E2,5.739452053E0,-7.496820438E-1,2.037324768E1
1.929212098E2,4.613575649E0,-1.453121090E0,2.418940724E1
1.929312618E2,3.717304201E0,-1.396232652E0,2.343566372E1
1.929413138E2,2.684356134E0,-3.485072091E-1,1.896081297E1
1.929513668E2,1.909610877E0,1.634333905E0,1.380615090E1
1.929614188E2,1.794788519E0,3.475030083E0,9.736473017E0
1.929714708E2,2.116012620E0,4.820601582E0,6.374481307E0
1.929815228E2,1.993136160E0,5.303362032E0,3.445502229E0
1.929915758E2,1.304975011E0,4.788669060E0,1.340441444E0
1.930016278E2,1.799224801E-1,3.688198808E0,2.370636642E-2
1.930116798E2,-1.430052217E0,2.807218706E0,-7.630815232E-1
1.930217328E2,-3.219874549E0,2.671483196E0,-7.782404298E-1
1.930317848E2,-4.727665059E0,2.882846886E0,-6.963419884E-1
1.930418368E2,-6.101358449E0,2.887441336E0,-1.043156721E0
1.930518898E2,-7.396582789E0,2.784089752E0,-1.638585708E0
1.930619418E2,-8.584675030E0,2.642627772E0,-2.354117088E0
1.930719938E2,-9.604679115E0,2.607645342E0,-3.144567089E0
1.930820458E2,-1.042973820E1,2.769372311E0,-4.127924336E0
1.930920988E2,-1.111540025E1,3.152168469E0,-5.316721165E0
1.931021508E2,-1.148876368E1,3.661403065E0,-6.666519324E0
1.931122028E2,-1.172764349E1,4.242468074E0,-7.839136907E0
1.931222558E2,-1.191194773E1,4.722930568E0,-8.542384458E0
1.931323078E2,-1.209571636E1,4.776497203E0,-8.643268223E0
1.931423598E2,-1.226113643E1,4.492450284E0,-7.937551394E0
1.931524118E2,-1.218629207E1,3.954818393E0,-6.553126025E0
1.931624648E2,-1.209263137E1,3.191785987E0,-4.616001951E0
1.931725168E2,-1.167271124E1,2.479811760E0,-2.072069625E0
1.931825688E2,-1.028675858E1,1.951616982E0,6.181126750E-1
1.931926218E2,-8.144134108E0,2.113687182E0,2.814586490E0
1.932026738E2,-6.381131930E0,3.521688233E0,3.941696364E0
1.932127258E2,-5.559772963E0,5.953801038E0,3.805470858E0
1.932227778E2,-5.771569054E0,9.068775369E0,2.760531905E0
1.932328308E2,-6.207284269E0,1.151758461E1,2.185406206E0
1.932428828E2,-5.327568920E0,1.210653605E1,6.023691053E0
1.932529348E2,-3.093750107E0,1.081224083E1,1.426412120E1
1.932629878E2,-7.498157988E-1,8.686387346E0,2.280600046E1
1.932730398E2,1.169208950E0,5.789448670E0,2.750092403E1
1.932830918E2,2.164983343E0,2.898067188E0,2.652692292E1
1.932931448E2,2.811816080E0,5.582915658E-1,2.163025871E1
1.933031968E2,3.064318147E0,-1.125392547E0,1.639715390E1
1.933132488E2,3.517118049E0,-2.412111527E0,1.227612401E1
1.933233008E2,3.883258706E0,-3.111740820E0,8.917323128E0
1.933333538E2,3.433321601E0,-3.542393516E0,5.962355515E0
1.933434058E2,2.568190378E0,-4.484596889E0,3.513411207E0
1.933534578E2,1.885831713E0,-6.089048306E0,1.562930338E0
1.933635108E2,1.569183643E0,-7.786837656E0,5.311025977E-2
1.933735628E2,1.574514550E0,-8.972288709E0,-1.074995395E0
1.933836148E2,1.836833215E0,-9.626899704E0,-1.781356587E0
1.933936668E2,2.361303901E0,-9.995259672E0,-2.158711912E0
1.934037198E2,2.992475163E0,-1.020016131E1,-2.344753942E0
1.934137718E2,3.393468441E0,-1.042958033E1,-2.558303028E0
1.934238238E2,3.473723230E0,-1.062867568E1,-2.785607690E0
1.934338768E2,3.387668296E0,-1.092328647E1,-3.109831120E0
1.934439288E2,3.309046926E0,-1.134330367E1,-3.812636620E0
1.934539808E2,3.294231544E0,-1.175193867E1,-4.951460221E0
1.934640338E2,3.472304696E0,-1.184838615E1,-6.557774561E0
1.934740858E2,4.101990180E0,-1.140008364E1,-8.283012496E0
1.934841378E2,4.928852547E0,-1.089894100E1,-9.860826337E0
1.934941898E2,5.779290887E0,-1.044556427E1,-1.107195193E1
1.935042428E2,6.493835843E0,-9.677168217E0,-1.154209730E1
1.935142948E2,7.173116241E0,-9.359638680E0,-1.125382489E1
1.935243468E2,7.408338616E0,-9.394277000E0,-9.727948362E0
1.935343998E2,7.030148894E0,-9.632943971E0,-7.043222684E0
1.935444518E2,6.152098832E0,-1.005456447E1,-3.783047955E0
1.935545038E2,4.880971452E0,-9.874694763E0,-5.421935964E-1
1.935645558E2,3.784058646E0,-9.338545434E0,1.815789671E0
1.935746088E2,3.827580642E0,-8.340335090E0,1.990675213E0
1.935846608E2,4.203781434E0,-6.219834732E0,-6.699154973E-3
1.935947128E2,4.334956700E0,-3.330919606E0,-1.787296774E0
1.936047658E2,4.532693454E0,-2.696110207E-1,-2.172338263E0
1.936148178E2,5.058780017E0,1.578463467E0,-3.247403240E-1
1.936248698E2,5.431476281E0,1.115884682E0,4.200615751E0
1.936349218E2,4.684130784E0,-2.750398681E-1,1.077364336E1
1.936449748E2,2.973033171E0,-1.154002973E0,1.734789362E1
1.936550268E2,1.114049094E0,-1.270209660E0,2.134072798E1
1.936650788E2,-1.375668945E-1,1.161517230E-1,2.156052949E1
1.936751318E2,-7.715956539E-1,2.692822317E0,1.855834795E1
1.936851838E2,-1.212499688E0,5.131032307E0,1.470766291E1
1.936952358E2,-1.616364680E0,6.454585823E0,1.183275070E1
1.937052888E2,-2.220866937E0,6.430132767E0,1.007118226E1
1.937153408E2,-2.848265283E0,5.588304452E0,8.931832409E0
1.937253928E2,-3.333399410E0,4.710870686E0,7.164009787E0
1.937354448E2,-3.604604382E0,4.271802678E0,4.680766881E0
1.937454978E2,-3.569899695E0,4.343277873E0,2.443056747E0
1.937555498E2,-3.340602010E0,4.648810093E0,5.558310574E-1
1.937656018E2,-3.485435788E0,4.904185775E0,-1.102895969E0
1.937756548E2,-4.055459207E0,4.962241318E0,-2.477478721E0
1.937857068E2,-4.952740177E0,4.852205490E0,-3.555524608E0
1.937957588E2,-5.904794354E0,4.684662881E0,-4.386799868E0
1.938058108E2,-6.798023204E0,4.441718672E0,-5.192210555E0
1.938158638E2,-7.564421852E0,4.167293054E0,-6.134495205E0
1.938259158E2,-8.231157049E0,3.954238057E0,-7.221377404E0
1.938359678E2,-8.761471442E0,3.756055746E0,-8.245330700E0
1.938460208E2,-9.120608597E0,3.637808381E0,-8.965939218E0
1.938560728E2,-9.199971685E0,3.549118398E0,-9.240469501E0
1.938661248E2,-9.122157524E0,3.456821854E0,-8.983604241E0
1.938761768E2,-9.122283239E0,3.343782603E0,-8.255556895E0
1.938862298E2,-9.136078575E0,3.254044508E0,-7.080633754E0
1.938962818E2,-9.058415272E0,3.174129150E0,-5.294616936E0
1.939063338E2,-8.819551835E0,3.031967257E0,-2.807837634E0
1.939163868E2,-8.514507272E0,3.075568775E0,3.597329861E-1
1.939264388E2,-7.953356418E0,3.525787131E0,3.585631337E0
1.939364908E2,-7.285601467E0,4.952330872E0,5.716485944E0
1.939465438E2,-6.388283660E0,7.406194443E0,6.179383695E0
1.939565958E2,-4.889059905E0,9.527391788E0,5.971309356E0
1.939666478E2,-3.309149837E0,1.024719982E1,6.804443446E0
1.939766998E2,-1.519062041E0,9.769969377E0,1.053755618E1
1.939867528E2,7.208228186E-2,8.428213479E0,1.658248140E1
1.939968048E2,1.471929829E0,5.926518515E0,2.247696828E1
1.940068568E2,2.074412750E0,2.357242425E0,2.445431418E1
1.940169098E2,1.422127193E0,-9.069355997E-1,2.144845942E1
1.940269618E2,3.122269902E-1,-2.503524558E0,1.575147745E1
1.940370138E2,-3.934503704E-1,-3.044587303E0,1.036286009E1
1.940470658E2,-7.124265093E-1,-3.152628645E0,6.425214674E0
1.940571188E2,-6.031751586E-1,-3.375340319E0,3.378217149E0
1.940671708E2,-7.636146431E-1,-3.676194182E0,8.881242299E-1
1.940772228E2,-1.163190922E0,-4.152901302E0,-1.078141782E0
1.940872758E2,-1.274817558E0,-4.766309892E0,-2.472512096E0
1.940973278E2,-7.588095474E-1,-5.340949688E0,-3.089010354E0
1.941073798E2,-8.526746079E-2,-5.840581986E0,-3.093567674E0
1.941174318E2,5.396144626E-1,-6.380662984E0,-3.001792701E0
1.941274848E2,1.293489033E0,-7.030783317E0,-3.328726315E0
1.941375368E2,2.070519382E0,-7.595893906E0,-3.903759044E0
1.941475888E2,2.796861826E0,-7.939383327E0,-4.204255058E0
1.941576418E2,3.099652287E0,-8.144937515E0,-4.343356810E0
1.941676938E2,2.881886773E0,-8.476718472E0,-4.512098683E0
1.941777458E2,2.320636516E0,-8.841858378E0,-4.979207599E0
1.941877978E2,1.713842881E0,-9.055144925E0,-5.951656280E0
1.941978508E2,1.296250527E0,-9.222530243E0,-7.358163659E0
1.942079028E2,1.251656152E0,-9.286170754E0,-8.699046568E0
1.942179548E2,1.725011356E0,-9.250942449E0,-9.350973691E0
1.942280078E2,2.268522914E0,-9.269778669E0,-9.317789572E0
1.942380598E2,2.753297438E0,-9.565294025E0,-8.809011644E0
1.942481118E2,2.837412266E0,-9.776076209E0,-7.788789457E0
1.942581648E2,2.629966211E0,-9.846081998E0,-6.038585081E0
1.942682168E2,2.289115492E0,-9.973940724E0,-3.552846583E0
1.942782688E2,1.731943084E0,-9.989280310E0,-1.144963177E0
1.942883208E2,1.768863719E0,-9.656081403E0,-5.370948243E-1
1.942983738E2,2.713094614E0,-8.411057163E0,-1.507588781E0
1.943084258E2,3.803185181E0,-6.161281884E0,-2.359830987E0
1.943184778E2,4.429266441E0,-3.376113321E0,-2.385372210E0
1.943285308E2,4.706443174E0,-8.377525136E-1,-6.094962180E-1
1.943385828E2,4.556207447E0,-2.651691833E-1,3.518447998E0
1.943486348E2,4.202098313E0,-1.259394065E0,9.231620910E0
1.943586868E2,3.584678240E0,-1.919572779E0,1.504799191E1
1.943687398E2,3.093834307E0,-1.598489596E0,2.076184193E1
1.943787918E2,3.691905943E0,6.519645452E-5,2.519216263E1
1.943888438E2,5.128106360E0,1.807872249E0,2.625558404E1
1.943988967E2,5.855704640E0,3.323472885E0,2.305231559E1
1.944089487E2,5.149676154E0,4.668516087E0,1.701706284E1
1.944190007E2,4.213207145E0,5.394610755E0,1.124271051E1
1.944290527E2,3.559271504E0,5.511928121E0,6.665503662E0
1.944391057E2,2.987194835E0,5.374050776E0,3.412168422E0
1.944491577E2,2.204873633E0,4.951440926E0,1.249979755E0
1.944592097E2,1.080416056E0,4.137741811E0,-7.273585439E-2
1.944692627E2,-4.323979430E-1,3.031180807E0,-1.195180235E0
1.944793147E2,-1.990190918E0,2.027837777E0,-2.520609537E0
1.944893667E2,-3.513560895E0,1.333202591E0,-3.719413877E0
1.944994187E2,-4.939913140E0,7.961831957E-1,-4.751092513E0
1.945094717E2,-5.835967948E0,2.417651179E-1,-5.617879668E0
1.945195237E2,-6.403755977E0,-2.597344887E-1,-6.582297199E0
1.945295757E2,-6.553829445E0,-4.746319431E-1,-7.808777579E0
1.945396287E2,-6.290104816E0,-6.754820466E-2,-9.014636584E0
1.945496807E2,-6.131330692E0,4.444293201E-1,-9.703911043E0
1.945597327E2,-6.345468593E0,7.087309228E-1,-9.962359729E0
1.945697847E2,-6.999880782E0,7.462685855E-1,-9.974651746E0
1.945798377E2,-8.032527133E0,7.153600574E-1,-9.552107969E0
1.945898897E2,-9.368220638E0,8.408442289E-1,-8.711538559E0
1.945999417E2,-1.080886699E1,8.887071973E-1,-8.520324667E0
1.946099947E2,-1.212354326E1,8.115207347E-1,-8.486347082E0
1.946200467E2,-1.295170780E1,9.753255111E-1,-7.216563976E0
1.946300987E2,-1.296560195E1,1.378988628E0,-4.963674470E0
1.946401507E2,-1.195589189E1,2.193394964E0,-2.255262891E0
1.946502037E2,-1.007723764E1,3.333069335E0,6.385621423E-1
1.946602557E2,-7.868637865E0,4.596900559E0,2.526664329E0
1.946703077E2,-5.942938081E0,6.451061121E0,2.745761254E0
1.946803607E2,-4.800918392E0,9.159298453E0,2.161692823E0
1.946904127E2,-4.592891416E0,1.199462034E1,1.631181963E0
1.947004647E2,-4.933674161E0,1.341026867E1,2.170595208E0
1.947105167E2,-5.695211434E0,1.247822717E1,4.277951025E0
1.947205697E2,-6.764745530E0,1.062070476E1,1.006191208E1
1.947306217E2,-8.015592427E0,8.593028362E0,1.902348343E1
1.947406737E2,-9.299747404E0,5.661229756E0,2.605769322E1
1.947507267E2,-1.011430314E1,2.388974387E0,2.659080024E1
1.947607787E2,-9.595066878E0,6.974266469E-2,2.143919743E1
1.947708307E2,-7.840072462E0,-1.504380414E-1,1.514821085E1
1.947808837E2,-5.303485993E0,4.103441459E-1,1.123414551E1
1.947909357E2,-2.520126557E0,-7.788374305E-2,9.261061640E0
1.948009877E2,-6.729845546E-2,-1.549803924E0,7.836326736E0
1.948110397E2,1.556086026E0,-3.587385501E0,6.357132618E0
1.948210927E2,2.183552931E0,-5.653163522E0,4.866009012E0
1.948311447E2,1.980196564E0,-7.547128127E0,3.496809207E0
1.948411967E2,1.310433826E0,-9.184152043E0,2.499340290E0
1.948512497E2,7.270582893E-1,-1.046827954E1,1.386483005E0
1.948613017E2,4.311193031E-1,-1.150643397E1,-2.366420799E-1
1.948713537E2,5.444763494E-1,-1.227820328E1,-1.774802443E0
1.948814057E2,1.028019157E0,-1.281826615E1,-2.869173757E0
1.948914587E2,1.551475204E0,-1.304910487E1,-3.521033637E0
1.949015107E2,2.088511849E0,-1.288875317E1,-4.136792808E0
1.949115627E2,2.555814453E0,-1.242859367E1,-5.164893533E0
1.949216157E2,3.043630698E0,-1.185276455E1,-6.958152128E0
1.949316677E2,3.542518061E0,-1.112914355E1,-9.064500470E0
1.949417197E2,4.279613389E0,-1.031172969E1,-1.089940995E1
1.949517717E2,5.136197737E0,-9.712532762E0,-1.229925560E1
1.949618247E2,5.669641560E0,-9.397922739E0,-1.292172094E1
1.949718767E2,6.104641660E0,-9.084355860E0,-1.214124044E1
1.949819287E2,6.815750792E0,-8.959542364E0,-9.979195032E0
1.949919817E2,7.404145578E0,-8.818102310E0,-6.734726509E0
1.950020337E2,7.393525280E0,-8.878153800E0,-3.643592446E0
1.950120857E2,6.745471938E0,-9.260256479E0,-1.369489242E0
1.950221377E2,5.397464781E0,-9.787896355E0,-3.063923460E-1
1.950321907E2,3.676428948E0,-1.014059222E1,-1.215730274E0
1.950422427E2,2.710642000E0,-9.523954210E0,-3.142469693E0
1.950522947E2,3.615526688E0,-7.544340760E0,-5.117597160E0
1.950623477E2,5.945631893E0,-4.349480014E0,-6.583747893E0
1.950723997E2,8.101343014E0,-7.474831983E-1,-6.144217370E0
1.950824517E2,8.871703151E0,1.268697570E0,-3.204750141E0
1.950925037E2,7.609779873E0,1.573944739E-1,2.103161609E0
1.951025567E2,4.910603387E0,-2.873113903E0,9.005452362E0
1.951126087E2,1.503943919E0,-5.364090629E0,1.586413224E1
1.951226607E2,-1.782119064E0,-5.841891178E0,2.158121928E1
