"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.293871255E2,-8.294102325E0,1.530582138E1,1.429826660E0
2.293971785E2,-9.253307648E0,1.678968567E1,4.278103638E-1
2.294072315E2,-8.208031311E0,1.623673553E1,-9.084608459E-1
2.294172845E2,-7.536078644E0,1.470541992E1,-9.300160217E-1
2.294273365E2,-6.626719666E0,1.267309616E1,-2.763253784E-1
2.294373895E2,-5.673651581E0,1.106603806E1,3.403921509E-1
2.294474425E2,-4.927453308E0,9.642498322E0,9.928852844E-1
2.294574955E2,-4.089645538E0,7.849227448E0,1.189725952E0
2.294675475E2,-3.457959137E0,6.913822632E0,9.240284729E-1
2.294776005E2,-3.089126129E0,6.864275665E0,6.339317322E-1
2.294876535E2,-2.244282990E0,7.143445129E0,5.273533630E-1
2.294977065E2,-1.886077881E0,6.944808197E0,-1.161584473E-1
2.295077585E2,-1.799857178E0,6.787784729E0,-4.586462402E-1
2.295178115E2,-1.775607605E0,7.338788910E0,-1.926493835E-1
2.295278645E2,-6.469546509E-1,6.996151428E0,5.816903687E-1
2.295379175E2,-1.222956848E-1,6.320606232E0,8.581654358E-1
2.295479695E2,-1.129551086E0,6.233786774E0,6.280938721E-1
2.295580225E2,-2.213596802E0,7.014413452E0,1.675914917E0
2.295680755E2,-2.700234833E0,7.500303040E0,1.872456207E0
2.295781275E2,-1.798060913E0,7.251370697E0,4.396357727E-1
2.295881805E2,-7.447013855E-1,6.614145813E0,-9.812095642E-1
2.295982335E2,-1.697470093E0,6.233487396E0,-1.576820984E0
2.296082865E2,-3.024161224E0,6.557413788E0,-5.897735596E-1
2.296183385E2,-2.179767151E0,6.958280182E0,8.625064087E-1
2.296283915E2,-2.889740753E0,7.698341217E0,1.690434723E0
2.296384445E2,-4.469854889E0,8.550369415E0,1.701960754E0
2.296484975E2,-5.888454895E0,9.990823975E0,1.468146973E0
2.296585495E2,-6.286028137E0,1.079091019E1,9.487271118E-1
2.296686025E2,-6.890471191E0,1.192390411E1,2.799179077E-1
2.296786555E2,-7.456893311E0,1.337842941E1,-1.953437805E-1
2.296887085E2,-6.453380127E0,1.355057144E1,-8.662486267E-1
2.296987605E2,-5.422473907E0,1.312306046E1,-7.441026306E-1
2.297088135E2,-4.664899292E0,1.219783447E1,3.011737061E-1
2.297188665E2,-4.452191620E0,1.154698792E1,1.168170776E0
2.297289195E2,-4.138593750E0,1.072968750E1,1.055904236E0
2.297389715E2,-2.877316589E0,8.914711761E0,3.294648743E-1
2.297490245E2,-1.999242554E0,6.961872711E0,2.404000854E-1
2.297590775E2,-2.819985809E0,5.911956024E0,1.144519958E0
2.297691305E2,-4.544699249E0,6.497687988E0,1.716480560E0
2.297791825E2,-4.761149139E0,7.110812988E0,7.506889343E-1
2.297892355E2,-3.185076599E0,6.101312256E0,-3.921844482E-1
2.297992885E2,-2.383643188E0,5.235662384E0,-4.599934387E-1
2.298093415E2,-2.814297638E0,5.440586243E0,4.939727783E-1
2.298193935E2,-3.785028992E0,6.391109619E0,1.305585022E0
2.298294465E2,-3.488495636E0,7.500153351E0,1.370100861E0
2.298394995E2,-1.903441772E0,7.937843170E0,1.353186035E-1
2.298495525E2,-8.087681580E-1,8.284821625E0,-6.691085815E-1
2.298596045E2,-1.096769257E0,9.507628784E0,-1.472937012E-1
2.298696575E2,-1.902843018E0,1.149190247E1,5.584886169E-1
2.298797105E2,-3.584146729E0,1.438299042E1,3.023712158E-1
2.298897635E2,-4.181704102E0,1.758902344E1,-2.814147949E-1
2.298998155E2,-3.195105743E0,1.805081314E1,-1.132395172E0
2.299098685E2,-3.377725983E0,1.589589432E1,-1.123413849E0
2.299199215E2,-3.606001282E0,1.239916580E1,-9.250762939E-1
2.299299745E2,-3.411405945E0,9.542506256E0,-1.102307739E0
2.299400267E2,-4.277355194E0,8.872050476E0,-6.689588928E-1
2.299500797E2,-4.103865967E0,8.119415588E0,-5.493576050E-1
2.299601327E2,-3.401526489E0,7.760012970E0,2.562670898E-1
2.299701857E2,-4.809199219E0,8.274942169E0,3.098556519E-1
2.299802377E2,-4.203408966E0,8.531808014E0,-1.830693054E-1
2.299902907E2,-3.203188934E0,8.903036041E0,-5.209167480E-1
2.300003437E2,-2.119442596E0,8.816815338E0,-1.248852997E0
2.300103967E2,-1.072519684E0,8.342152405E0,-9.791139221E-1
2.300204488E2,-1.420545959E0,8.387358398E0,-1.384620667E-1
2.300305017E2,-1.610950012E0,8.415350189E0,6.520440674E-1
2.300405548E2,-1.233734436E0,8.073311462E0,1.197210388E0
2.300506077E2,-1.584305420E0,7.658074951E0,1.252744904E0
2.300606598E2,-2.039359131E0,6.968908081E0,8.304730225E-1
2.300707127E2,-1.908830566E0,6.391708374E0,5.357359314E-1
2.300807658E2,-1.755100250E0,6.274352417E0,3.939807129E-1
2.300908187E2,-2.282303925E0,7.097191315E0,9.172924805E-1
2.301008708E2,-3.546724548E0,8.460406494E0,1.102906494E0
2.301109237E2,-4.115092621E0,1.005923172E1,1.195863190E0
2.301209767E2,-4.950355682E0,1.144864243E1,8.563691711E-1
2.301310297E2,-5.443430328E0,1.214065338E1,1.191522217E-1
2.301410817E2,-6.052962799E0,1.240515335E1,-9.729766846E-2
2.301511347E2,-6.440806274E0,1.226040436E1,2.559677124E-2
2.301611877E2,-6.731052704E0,1.193707672E1,2.823129272E-1
2.301712408E2,-6.229745178E0,1.106918152E1,4.528083801E-1
2.301812927E2,-5.469326477E0,1.015368530E1,5.453160095E-1
2.301913458E2,-4.450545044E0,8.829987946E0,1.739382935E-1
2.302013987E2,-3.226091309E0,7.520660706E0,5.239105225E-2
2.302114518E2,-2.254312134E0,6.707551575E0,5.538482666E-3
2.302215037E2,-1.895957336E0,6.321354675E0,4.451742554E-1
2.302315568E2,-2.251318359E0,6.929689636E0,9.797126770E-1
2.302416097E2,-2.904110870E0,7.878716125E0,1.115630035E0
2.302516627E2,-3.306174774E0,8.380472717E0,1.156345367E0
2.302617147E2,-3.496429138E0,8.912616119E0,1.419049072E0
2.302717677E2,-3.381168823E0,9.079369354E0,1.378932495E0
2.302818207E2,-3.975283356E0,9.330097961E0,1.062191162E0
2.302918737E2,-4.050726471E0,9.388027496E0,3.788621521E-1
2.303019257E2,-3.810476074E0,9.108708344E0,5.987548828E-3
2.303119787E2,-3.484603729E0,8.610843658E0,1.927990723E-1
2.303220317E2,-2.726879425E0,7.762258301E0,6.002517700E-1
2.303320847E2,-1.948198700E0,6.717730408E0,1.047970734E0
2.303421367E2,-2.007026367E0,6.342311096E0,1.282532959E0
2.303521897E2,-1.795067139E0,5.680387573E0,1.329684906E0
2.303622428E2,-2.665207672E0,5.246589661E0,1.821412354E0
2.303722957E2,-4.630620575E0,6.615493011E0,2.004481659E0
2.303823478E2,-4.372856598E0,7.783514099E0,1.027463379E0
2.303924007E2,-3.990252228E0,7.581584015E0,-1.023870850E-1
2.304024538E2,-4.495451660E0,7.482490082E0,-4.930746460E-1
2.304125067E2,-4.274062042E0,8.071664886E0,1.679507446E-1
2.304225588E2,-5.300926666E0,9.808802490E0,1.640289001E0
2.304326117E2,-6.035898285E0,1.217358490E1,2.135908356E0
2.304426647E2,-4.532724152E0,1.394335464E1,6.424639893E-1
2.304527177E2,-3.556454315E0,1.494686783E1,-1.535955963E0
2.304627697E2,-2.827170868E0,1.406370438E1,-3.177592163E0
2.304728227E2,-2.513872375E0,1.237776031E1,-2.569706268E0
2.304828757E2,-2.027683411E0,1.076022400E1,-1.372495880E0
2.304929287E2,-1.279539185E0,9.105415192E0,-9.295669556E-1
2.305029807E2,-8.939410400E-1,7.439828796E0,-4.117936707E-1
2.305130338E2,-1.325942688E0,6.532715149E0,3.414399719E-1
2.305230867E2,-1.642234955E0,6.093378754E0,6.753955078E-1
2.305331398E2,-1.463356934E0,5.802383881E0,5.310955811E-1
2.305431917E2,-1.866618347E0,5.704487457E0,3.189866638E-1
2.305532448E2,-2.388732605E0,5.831273804E0,-6.975494385E-2
2.305632977E2,-2.161505127E0,5.954317932E0,-5.963598633E-1
2.305733508E2,-1.721270599E0,6.176605682E0,-7.673043823E-1
2.305834027E2,-1.928888855E0,6.984924774E0,-8.623567200E-1
2.305934558E2,-8.725355530E-1,6.869365082E0,-1.841620331E0
2.306035087E2,7.776329041E-1,6.262976074E0,-1.567989349E0
2.306135617E2,1.481918335E-2,6.740333405E0,-8.747808838E-1
2.306236137E2,-1.319057007E0,7.230563965E0,-3.522175598E-1
2.306336667E2,-3.012186127E0,8.477021942E0,8.915460205E-1
2.306437197E2,-5.856421509E0,1.182600769E1,2.881507874E-1
2.306537727E2,-3.873794403E0,1.306692719E1,-2.297871552E0
2.306638247E2,-2.998414764E0,1.398781219E1,-2.267185364E0
2.306738777E2,-4.987478485E0,1.628254028E1,-1.382525024E0
2.306839308E2,-7.574249268E0,1.976908997E1,-3.442840576E-1
2.306939837E2,-8.902586975E0,2.220677078E1,1.002315674E0
2.307040358E2,-8.228987732E0,2.216381012E1,1.586251373E0
2.307140887E2,-6.509962463E0,1.973061996E1,1.314266968E0
2.307241418E2,-6.449338531E0,1.655018372E1,1.762734375E0
2.307341947E2,-7.114405518E0,1.485555771E1,1.808539124E0
2.307442468E2,-5.115462341E0,1.261875916E1,4.444258118E-1
2.307542997E2,-3.883224792E0,1.061487625E1,-5.346881104E-1
2.307643527E2,-2.622097321E0,8.291258240E0,-6.330335999E-1
2.307744057E2,-1.341510315E0,5.834267578E0,-4.743635559E-1
2.307844577E2,-1.170416107E0,4.970413971E0,-1.068777466E-1
2.307945107E2,-8.083190918E-2,4.157604218E0,1.447489929E-1
2.308045637E2,-4.992118835E-1,4.789739685E0,1.579665070E0
2.308146167E2,-1.898651733E0,5.985752563E0,1.459165649E0
2.308246687E2,-1.819616089E0,5.952072601E0,1.341660004E0
2.308347217E2,-2.253863068E0,6.435118103E0,1.489702148E0
2.308447747E2,-2.510728912E0,6.889722748E0,1.331032104E0
2.308548278E2,-2.635569305E0,6.825356598E0,8.904981995E-1
2.308648797E2,-2.866838379E0,6.385421448E0,-1.055305481E-1
2.308749328E2,-3.090323639E0,5.895639954E0,-1.199605408E0
2.308849857E2,-3.299738159E0,5.360652466E0,-1.573976898E0
2.308950388E2,-2.940934296E0,5.267097015E0,-3.234773254E-1
2.309050907E2,-2.583028564E0,5.072651367E0,5.501060486E-1
2.309151438E2,-2.708916779E0,5.453459473E0,8.042774963E-1
2.309251967E2,-2.429747314E0,6.153852997E0,2.871029663E-1
2.309352497E2,-1.708247681E0,6.657705231E0,-2.145039368E-1
2.309453026E2,-1.770368500E0,7.545808411E0,-5.393284607E-1
2.309553546E2,-2.056872711E0,8.805588684E0,-8.617579651E-1
2.309654076E2,-2.064806213E0,1.035905823E1,-1.110091553E0
2.309754606E2,-3.051404572E0,1.287951691E1,-7.846682739E-1
2.309855136E2,-4.998405762E0,1.554158112E1,6.851252747E-1
2.309955656E2,-6.669081573E0,1.797926193E1,1.940115509E0
2.310056186E2,-7.217990112E0,1.920341629E1,8.731343079E-1
2.310156716E2,-6.432872772E0,1.740355911E1,-1.032702484E0
2.310257246E2,-4.687053223E0,1.309911026E1,-1.291364594E0
2.310357766E2,-3.110082550E0,9.904603271E0,-8.571176147E-1
2.310458296E2,-2.216141510E0,7.089407501E0,2.392025757E-1
2.310558826E2,-1.163380737E0,4.668791199E0,1.803300018E0
2.310659356E2,-1.220561829E0,3.425476685E0,3.288062439E0
2.310759876E2,-1.835632782E0,3.329077148E0,3.673810272E0
2.310860406E2,-3.142864380E0,4.523742828E0,2.829865265E0
2.310960936E2,-3.601510620E0,5.090464325E0,1.510808258E0
2.311061466E2,-3.134930878E0,4.281396790E0,4.260140991E-1
2.311161986E2,-3.797902222E0,4.253854065E0,-3.900888062E-1
2.311262516E2,-5.023254089E0,5.287604370E0,-3.788621521E-1
2.311363046E2,-5.523364105E0,6.411916351E0,4.340972900E-2
2.311463576E2,-5.078489227E0,7.593559113E0,-1.561253357E-1
2.311564096E2,-4.176614685E0,8.390352173E0,-7.972421265E-1
2.311664626E2,-3.261118469E0,9.223070526E0,-6.343807983E-1
2.311765156E2,-3.415746918E0,1.030621811E1,3.396437073E-1
2.311865686E2,-3.795058136E0,1.180385376E1,1.402283936E0
2.311966206E2,-3.909570007E0,1.372810226E1,1.681453400E0
2.312066736E2,-3.262166290E0,1.494626907E1,1.135987701E0
2.312167266E2,-3.789369965E0,1.607641891E1,1.027014313E0
2.312267796E2,-5.148244171E0,1.685030960E1,1.424587555E0
2.312368326E2,-5.397026825E0,1.626008698E1,9.557624817E-1
2.312468846E2,-5.369633789E0,1.485555771E1,4.314028931E-1
2.312569376E2,-4.120780792E0,1.202195023E1,-3.875440979E-1
2.312669906E2,-3.667074280E0,9.580078125E0,-6.735992432E-1
2.312770426E2,-3.714375916E0,7.830516357E0,-1.914518738E-1
2.312870956E2,-3.387605438E0,6.322701874E0,-6.466552734E-2
2.312971486E2,-2.968776398E0,5.374573517E0,4.311035156E-2
2.313072016E2,-2.965932312E0,4.773722992E0,-4.939727783E-2
2.313172546E2,-2.979553986E0,4.937033386E0,-1.287322998E-2
2.313273066E2,-2.762205963E0,5.799988861E0,-2.430944824E-1
2.313373596E2,-2.070045319E0,6.712191925E0,-3.201841736E-1
2.313474126E2,-1.283431091E0,7.438780975E0,-7.682025146E-1
2.313574656E2,-2.890489197E-1,7.776628418E0,-1.304237823E0
2.313675176E2,6.246510315E-1,8.331075439E0,-1.475631409E0
2.313775706E2,4.131408691E-2,9.106612701E0,-1.214125214E0
2.313876236E2,-1.286275177E0,1.031415161E1,-3.293151855E-1
2.313976766E2,-1.866169281E0,1.152992340E1,1.706451416E-1
2.314077286E2,-2.194436646E0,1.241338623E1,4.813989258E-1
2.314177816E2,-2.686463470E0,1.247954865E1,5.156776428E-1
2.314278346E2,-3.271446991E0,1.198797089E1,4.933740234E-1
2.314378876E2,-4.144581299E0,1.142978165E1,5.207670593E-1
2.314479396E2,-4.182153168E0,1.066906357E1,3.900888062E-1
2.314579926E2,-3.724105682E0,9.792336731E0,2.665956116E-1
2.314680456E2,-3.930227051E0,9.318122864E0,2.026785278E-1
2.314780986E2,-3.907923431E0,8.563092957E0,2.874023438E-2
2.314881506E2,-3.388353882E0,7.772586823E0,3.110531616E-1
2.314982036E2,-3.295397186E0,7.679181061E0,4.159849548E-1
2.315082566E2,-3.411705322E0,8.009244690E0,1.095272369E0
2.315183096E2,-4.269421692E0,8.839268646E0,1.857038269E0
2.315283616E2,-4.699028320E0,9.318871307E0,1.883533173E0
2.315384146E2,-4.618645477E0,9.707463226E0,1.481469269E0
2.315484676E2,-4.043092346E0,9.820029144E0,6.710545349E-1
2.315585206E2,-3.342848511E0,9.427545319E0,1.393601990E-1
2.315685726E2,-3.130739594E0,9.321116638E0,2.059716797E-1
2.315786256E2,-3.171305237E0,9.546098785E0,4.965174866E-1
2.315886786E2,-3.403622131E0,9.323511658E0,7.530839539E-1
2.315987316E2,-4.186943207E0,9.291478271E0,7.494914246E-1
2.316087846E2,-4.311035156E0,8.787176971E0,3.647914124E-1
2.316188366E2,-3.458707581E0,7.793393555E0,-1.293310547E-1
2.316288896E2,-2.431543579E0,7.296576691E0,-3.294648743E-1
2.316389426E2,-1.824406128E0,7.448361053E0,5.284011841E-2
2.316489956E2,-2.415975952E0,8.428522797E0,4.408332825E-1
2.316590476E2,-2.835254059E0,9.267528076E0,5.385800171E-1
2.316691006E2,-2.713706818E0,9.609117737E0,9.354048157E-1
2.316791536E2,-2.835104370E0,9.961934052E0,1.340013428E0
2.316892066E2,-3.181184692E0,1.016581009E1,1.254391479E0
2.316992586E2,-3.444487152E0,1.047102539E1,9.098080444E-1
2.317093116E2,-4.178261261E0,1.061203217E1,1.995350647E-1
2.317193646E2,-4.219725037E0,9.901160431E0,-6.249504089E-1
2.317294176E2,-3.784879303E0,8.911717987E0,-1.162931671E0
2.317394696E2,-3.249143372E0,8.026009827E0,-1.079105988E0
2.317495226E2,-2.145787811E0,7.271878052E0,-5.530998230E-1
2.317595756E2,-1.529219971E0,6.967111816E0,3.362008667E-1
2.317696286E2,-2.039209442E0,7.377408600E0,1.817819824E0
2.317796806E2,-2.787054291E0,8.575068054E0,2.639760590E0
2.317897336E2,-2.927612000E0,8.978778534E0,1.719624023E0
2.317997866E2,-2.982847137E0,8.610095215E0,2.189945984E-1
2.318098396E2,-3.628604279E0,8.917256470E0,-2.128573608E-1
2.318198926E2,-3.974085846E0,8.988957367E0,-1.398092651E-1
2.318299446E2,-4.380490723E0,9.381291504E0,2.445913696E-1
2.318399976E2,-3.309018860E0,8.931177521E0,4.101470947E-2
2.318500506E2,-2.226320343E0,8.187973022E0,-2.606080627E-1
2.318601036E2,-2.070644073E0,7.715705109E0,1.764830017E-1
2.318701556E2,-2.593955841E0,7.516319733E0,5.840853882E-1
2.318802086E2,-1.854343872E0,6.840774536E0,-1.541793823E-1
2.318902616E2,-1.478176117E0,6.266867981E0,-2.734812927E-1
2.319003146E2,-1.685944061E0,5.916446686E0,4.171824646E-1
2.319103666E2,-2.540067902E0,6.382577362E0,7.806266785E-1
2.319204196E2,-2.815195770E0,7.177424469E0,3.441343689E-1
2.319304726E2,-2.092798004E0,7.777975616E0,2.610571289E-1
2.319405256E2,-2.527044983E0,8.987909546E0,1.092428284E0
2.319505775E2,-3.449726257E0,1.014350647E1,9.909393311E-1
2.319606305E2,-4.612059174E0,1.251637207E1,1.165775757E0
2.319706835E2,-3.847598877E0,1.404678955E1,2.056723022E-1
2.319807365E2,-2.544708252E0,1.480541199E1,-9.328601074E-1
2.319907885E2,-3.160976715E0,1.557840454E1,-1.239123230E0
2.320008415E2,-3.535797272E0,1.472996887E1,-8.419990540E-1
2.320108945E2,-4.488116913E0,1.355805588E1,-3.444337463E-1
2.320209475E2,-4.526437225E0,1.181972076E1,-3.751199341E-1
2.320309995E2,-4.594246216E0,1.043629761E1,-2.439926147E-2
2.320410525E2,-4.775369568E0,9.684111786E0,9.086105347E-2
2.320511055E2,-4.265829163E0,9.207502899E0,-3.347039795E-1
2.320611585E2,-3.492686920E0,9.130712585E0,-9.226812744E-1
2.320712115E2,-2.802472229E0,8.972042542E0,-1.252744904E0
2.320812635E2,-2.362537079E0,8.706045685E0,-1.467697906E0
2.320913165E2,-1.991309052E0,9.001381531E0,-1.387015686E0
2.321013695E2,-1.519639893E0,8.765172729E0,-1.232237549E0
2.321114225E2,-1.029559021E0,8.140521698E0,-9.488768005E-1
2.321214745E2,-1.156644745E0,7.993677063E0,-7.849676514E-1
2.321315275E2,-1.432970123E0,7.754474487E0,-9.704319763E-1
2.321415805E2,-7.219487000E-1,6.924450531E0,-7.210505676E-1
2.321516335E2,-9.572593689E-1,6.297254791E0,-9.439370728E-1
2.321616855E2,-1.402283936E0,6.928941193E0,-8.178991699E-1
2.321717385E2,-1.551822968E0,7.693850555E0,7.903564453E-2
2.321817915E2,-1.830094299E0,7.887847137E0,4.972659302E-1
2.321918445E2,-2.105072479E0,7.897576904E0,1.249900818E-1
2.322018965E2,-2.266885986E0,7.844736786E0,5.337899780E-1
2.322119495E2,-2.750081177E0,7.955207062E0,7.854167175E-1
2.322220025E2,-3.532653809E0,8.037236481E0,1.597478027E0
2.322320555E2,-5.503455505E0,9.260941772E0,2.219584351E0
2.322421085E2,-6.290219421E0,1.040890457E1,1.979783020E0
2.322521605E2,-6.194568329E0,1.100137253E1,1.781295776E0
2.322622135E2,-6.150709534E0,1.116812576E1,8.776249695E-1
2.322722665E2,-5.895490265E0,1.135927826E1,8.397537231E-2
2.322823195E2,-5.560187531E0,1.125120300E1,-1.312770081E-1
2.322923715E2,-5.287903748E0,1.119477036E1,5.002597046E-1
2.323024245E2,-4.916076965E0,1.084674408E1,1.352736969E0
2.323124775E2,-4.799469452E0,1.033765274E1,1.332229614E0
2.323225305E2,-4.167184296E0,9.917476501E0,1.154998169E0
2.323325825E2,-3.932472382E0,9.929601288E0,1.557361450E0
2.323426355E2,-3.924688568E0,1.019709503E1,1.717229004E0
2.323526885E2,-3.977678375E0,1.087473587E1,1.065933380E0
2.323627415E2,-3.688180389E0,1.172047714E1,3.847000122E-1
2.323727935E2,-3.791914673E0,1.240709930E1,1.544787598E-1
2.323828465E2,-3.510649567E0,1.234408035E1,-3.206332397E-1
2.323928995E2,-2.723436584E0,1.177616135E1,-5.504054260E-1
2.324029525E2,-2.590213623E0,1.059586578E1,-2.451901245E-1
2.324130045E2,-2.381846924E0,9.076076202E0,1.913021851E-1
2.324230575E2,-2.092648315E0,8.118667145E0,9.258247375E-1
2.324331105E2,-1.570534058E0,7.223229218E0,1.050365753E0
2.324431635E2,-1.524429932E0,6.663992157E0,1.221459961E0
2.324532165E2,-1.975591736E0,5.759123840E0,8.690927124E-1
2.324632685E2,-3.433859253E-1,3.482508087E0,-2.341131592E-1
2.324733215E2,8.604107666E-1,1.823507996E0,-4.963677979E-1
2.324833745E2,-7.899073792E-1,2.387086029E0,-1.106199646E-1
2.324934275E2,-2.558479614E0,4.894821167E0,9.226812744E-1
2.325034795E2,-3.797752533E0,7.247628479E0,1.829495544E0
2.325135325E2,-4.468807068E0,8.489296417E0,1.753453674E0
2.325235855E2,-3.942202148E0,8.761131134E0,6.390211487E-1
2.325336385E2,-3.956422577E0,8.973090363E0,-6.773414612E-1
2.325436905E2,-4.328848114E0,9.339827728E0,-5.661227417E-1
2.325537435E2,-4.714446259E0,9.965975647E0,5.261558533E-1
2.325637965E2,-5.143903198E0,1.083791245E1,1.015787659E0
2.325738495E2,-5.365143127E0,1.203482346E1,1.123713226E0
2.325839025E2,-4.102818146E0,1.208871140E1,6.024971008E-1
2.325939545E2,-3.289858704E0,1.136616394E1,-5.972579956E-2
2.326040075E2,-3.101550293E0,1.064960403E1,5.167254639E-1
2.326140605E2,-3.412004700E0,1.050290909E1,1.359023895E0
2.326241135E2,-3.877686310E0,1.067774551E1,9.354048157E-1
2.326341655E2,-3.782035217E0,1.082054855E1,4.224215698E-1
2.326442185E2,-3.293151855E0,9.951605530E0,-8.741821289E-2
2.326542715E2,-2.647843781E0,8.949439545E0,9.250762939E-2
2.326643245E2,-2.677931213E0,8.267457733E0,5.965095520E-1
2.326743765E2,-2.734663239E0,7.511679382E0,1.161434784E0
2.326844295E2,-3.748205566E0,7.759713593E0,1.885928192E0
2.326944825E2,-4.206851807E0,8.236172791E0,1.528621216E0
2.327045355E2,-3.712429962E0,8.541837158E0,7.958949280E-1
2.327145875E2,-3.539988556E0,9.139693909E0,5.748046875E-2
2.327246405E2,-3.723357239E0,1.017973114E1,-6.833290100E-1
2.327346935E2,-4.363126831E0,1.181672699E1,-6.698570251E-1
2.327447465E2,-3.221001892E0,1.280377441E1,-5.053491211E-1
2.327547995E2,-2.043251038E0,1.312440765E1,-1.122216339E0
2.327648515E2,-2.217638397E0,1.281784515E1,-1.218316498E0
2.327749045E2,-1.586850128E0,1.031504974E1,-1.041234741E0
2.327849575E2,-1.495090942E0,8.743767242E0,-9.623487854E-1
2.327950105E2,-1.050665131E0,7.332052917E0,-1.665436707E0
2.328050625E2,-1.758243713E0,7.029232635E0,-1.200353851E0
2.328151155E2,-2.643802185E0,7.712262268E0,-6.641688538E-1
2.328251685E2,-2.991529083E0,8.257727966E0,-4.174818420E-1
2.328352215E2,-3.337459717E0,8.935967560E0,-5.942642212E-1
2.328452735E2,-3.238066406E0,9.469607849E0,-4.400848389E-1
2.328553265E2,-3.167563019E0,9.921967163E0,3.519181824E-1
2.328653795E2,-3.410208435E0,1.050051407E1,6.261479187E-1
2.328754325E2,-3.265160065E0,1.051907547E1,7.249424744E-1
2.328854855E2,-3.613186340E0,1.039677979E1,5.483097839E-1
2.328955375E2,-4.095782776E0,1.020877075E1,4.272116089E-1
2.329055905E2,-3.597469025E0,8.756191406E0,2.543211365E-1
2.329156435E2,-2.978506165E0,7.237599335E0,1.697470093E-1
2.329256965E2,-2.614163818E0,6.855593719E0,-7.349716187E-2
2.329357485E2,-2.785707092E0,7.999365234E0,8.680448914E-1
2.329458024E2,-3.327280884E0,9.038055267E0,1.405128021E0
2.329558554E2,-4.040847015E0,9.628277893E0,1.292412415E0
2.329659084E2,-4.755311279E0,1.061233154E1,8.232879639E-1
2.329759604E2,-5.289999390E0,1.187765030E1,3.682342529E-1
2.329860134E2,-5.819598083E0,1.280841476E1,1.496887207E-3
2.329960664E2,-6.159092102E0,1.342962296E1,-4.614903259E-1
2.330061194E2,-5.410349121E0,1.291155029E1,-8.565188599E-1
2.330161724E2,-5.147196350E0,1.168694687E1,-3.646417236E-1
2.330262244E2,-4.772675171E0,1.018990997E1,2.797682190E-1
2.330362774E2,-3.833079071E0,8.935219116E0,5.063969421E-1
2.330463304E2,-2.946323090E0,7.955057373E0,1.120120697E0
2.330563834E2,-2.687361603E0,7.531737671E0,1.487905884E0
