"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.527026768E2,-6.361171875E0,3.065475311E0,7.594157867E0
3.527126418E2,-5.968688049E0,3.059936829E0,7.615563354E0
3.527226078E2,-5.657934265E0,2.875071259E0,7.425758057E0
3.527325728E2,-5.542973328E0,2.622097321E0,7.185956726E0
3.527425388E2,-5.696254578E0,2.501148834E0,6.840475159E0
3.527525048E2,-5.938301239E0,2.684367828E0,6.644981689E0
3.527624698E2,-6.213279419E0,2.899769897E0,6.557264099E0
3.527724358E2,-6.305936737E0,3.006647644E0,6.653663635E0
3.527824018E2,-5.973029022E0,3.020119629E0,6.842121735E0
3.527923668E2,-5.475314026E0,2.993924103E0,6.938521271E0
3.528023328E2,-5.167104950E0,2.863096161E0,6.965165863E0
3.528122978E2,-5.138963470E0,2.656525726E0,7.049141235E0
3.528222638E2,-5.242398376E0,2.440973969E0,7.190746765E0
3.528322298E2,-5.305716705E0,2.446213074E0,7.322921906E0
3.528421948E2,-5.432353363E0,2.611918488E0,7.450606384E0
3.528521608E2,-5.594466248E0,2.709365845E0,7.443271637E0
3.528621268E2,-5.569318542E0,2.836451569E0,7.382198639E0
3.528720918E2,-5.435796204E0,2.908751221E0,7.252119141E0
3.528820578E2,-5.379513245E0,2.802621918E0,6.974147186E0
3.528920228E2,-5.301525421E0,2.738405457E0,6.892716522E0
3.529019888E2,-5.358706512E0,2.582579498E0,6.959328003E0
3.529119548E2,-5.371280365E0,2.617456970E0,7.225025482E0
3.529219198E2,-5.662275238E0,2.621348877E0,7.383096771E0
3.529318858E2,-6.002368011E0,2.546055450E0,7.353907471E0
3.529418518E2,-6.044131165E0,2.731519775E0,7.201973419E0
3.529518168E2,-6.135141907E0,2.938539276E0,7.020999756E0
3.529617828E2,-5.971532135E0,3.200195160E0,7.087311859E0
3.529717478E2,-5.720204773E0,3.123105469E0,7.284751282E0
3.529817138E2,-5.561983795E0,2.755469971E0,7.372768250E0
3.529916798E2,-5.528154144E0,2.509531403E0,7.326963501E0
3.530016448E2,-5.740263062E0,2.601589966E0,7.158563690E0
3.530116108E2,-6.053860931E0,2.934048615E0,7.163503418E0
3.530215768E2,-6.569239197E0,3.276087341E0,7.139253845E0
3.530315418E2,-6.839127960E0,3.324137421E0,7.317682800E0
3.530415078E2,-6.689588928E0,3.055745544E0,7.417076111E0
3.530514728E2,-6.131998444E0,2.730771332E0,7.525750122E0
3.530614388E2,-5.633535004E0,2.504142609E0,7.386539612E0
3.530714048E2,-5.581293640E0,2.529739380E0,7.101232910E0
3.530813698E2,-5.986501007E0,2.907853088E0,6.838828583E0
3.530913358E2,-6.467750244E0,3.284020844E0,6.860982513E0
3.531013018E2,-6.712640991E0,3.416645050E0,7.059619446E0
3.531112668E2,-6.592590637E0,3.202889557E0,7.450905762E0
3.531212328E2,-6.237379303E0,2.809657288E0,7.752977600E0
3.531311978E2,-5.692063293E0,2.570305023E0,7.852221222E0
3.531411638E2,-5.398374023E0,2.563419342E0,7.586972809E0
3.531511298E2,-5.481151886E0,2.682571564E0,7.128027191E0
3.531610948E2,-5.708978119E0,2.999612274E0,6.804699554E0
3.531710608E2,-5.870941315E0,3.266357574E0,6.822213135E0
3.531810268E2,-6.034102020E0,3.239263916E0,7.019652557E0
3.531909918E2,-6.053561554E0,2.876568146E0,7.326065369E0
3.532009578E2,-5.852679291E0,2.581232300E0,7.457641754E0
3.532109228E2,-5.639372864E0,2.596799927E0,7.454049225E0
3.532208888E2,-5.669310608E0,2.709964600E0,7.260950775E0
3.532308548E2,-5.689069519E0,2.847079468E0,7.021748199E0
3.532408198E2,-5.629044342E0,2.944377136E0,6.831493835E0
3.532507858E2,-5.563181305E0,3.011886749E0,6.769223328E0
3.532607518E2,-5.698499908E0,2.961591339E0,6.848258972E0
3.532707168E2,-5.991291046E0,2.809657288E0,7.107669525E0
3.532806828E2,-6.095624084E0,2.671494598E0,7.431595917E0
3.532906488E2,-5.985303497E0,2.693947906E0,7.580386505E0
3.533006138E2,-5.738466797E0,2.736758881E0,7.436835022E0
3.533105798E2,-5.577551422E0,2.815195770E0,7.068750458E0
3.533205448E2,-5.439239044E0,2.865790558E0,6.781497803E0
3.533305108E2,-5.402714996E0,2.989732819E0,6.706204376E0
3.533404768E2,-5.609285431E0,3.092119904E0,6.741680603E0
3.533504418E2,-6.068081360E0,3.051853638E0,6.925797729E0
3.533604078E2,-6.394702148E0,2.779569855E0,7.437284088E0
3.533703728E2,-6.219716034E0,2.558030548E0,7.950716400E0
3.533803388E2,-5.789660339E0,2.422113190E0,8.043523407E0
3.533903048E2,-5.686225433E0,2.432890778E0,7.508086853E0
3.534002698E2,-5.708079987E0,2.790946198E0,6.909182281E0
3.534102358E2,-5.769452362E0,3.322490845E0,6.474785614E0
3.534202018E2,-5.948779449E0,3.539389801E0,6.352489929E0
3.534301668E2,-6.246210938E0,3.256927185E0,6.548282776E0
3.534401328E2,-6.397546234E0,2.847678223E0,7.064858551E0
3.534500978E2,-6.271059265E0,2.661016388E0,7.713310089E0
3.534600638E2,-5.995033264E0,2.685116272E0,8.109685822E0
3.534700298E2,-6.044879608E0,2.694846039E0,7.809709625E0
3.534799948E2,-6.230044556E0,2.877017212E0,7.194189606E0
3.534899608E2,-6.258934479E0,3.053649902E0,6.782695313E0
3.534999268E2,-6.066584473E0,3.028352509E0,6.668782196E0
3.535098918E2,-5.939049683E0,2.898273010E0,6.627019043E0
3.535198578E2,-5.908513184E0,2.784210205E0,6.985373840E0
3.535298238E2,-5.892496490E0,2.859204254E0,7.362589417E0
3.535397888E2,-5.891149292E0,2.962339783E0,7.501650238E0
3.535497548E2,-6.114784241E0,2.926264801E0,7.263794861E0
3.535597198E2,-6.195167084E0,2.948718109E0,7.137756958E0
3.535696858E2,-6.174360352E0,2.974763947E0,7.207661591E0
3.535796518E2,-6.027366028E0,2.887495422E0,7.393574982E0
3.535896168E2,-5.799390106E0,2.822829895E0,7.525750122E0
3.535995828E2,-5.705684967E0,2.830014954E0,7.462731171E0
3.536095488E2,-5.684728546E0,2.898572388E0,7.365583191E0
3.536195138E2,-5.679938507E0,2.966980133E0,7.285050659E0
3.536294798E2,-5.766159210E0,2.878963165E0,7.132068787E0
3.536394448E2,-5.789061584E0,2.759361877E0,7.106621704E0
3.536494108E2,-5.772745514E0,2.792892151E0,7.250771942E0
3.536593768E2,-5.768853607E0,2.850671997E0,7.534132690E0
3.536693418E2,-5.818550262E0,2.882705383E0,7.669002228E0
3.536793078E2,-5.699996796E0,2.957250366E0,7.767497406E0
3.536892738E2,-5.682034149E0,2.902314606E0,7.591613159E0
3.536992388E2,-5.654192047E0,2.779569855E0,7.352859650E0
3.537092048E2,-5.702391815E0,2.711611176E0,7.165299683E0
3.537191698E2,-5.892346802E0,2.794538727E0,7.110812988E0
3.537291358E2,-6.116730194E0,3.032244415E0,7.289840698E0
3.537391018E2,-6.261479187E0,3.082988892E0,7.540569305E0
3.537490668E2,-6.251899109E0,2.971620483E0,7.678282928E0
3.537590328E2,-5.957012329E0,2.794838104E0,7.687413940E0
3.537689988E2,-5.694009247E0,2.750530243E0,7.489226074E0
3.537789638E2,-5.614973602E0,2.801424408E0,7.359296265E0
3.537889298E2,-5.879174194E0,2.773282928E0,7.197033691E0
3.537988948E2,-6.126160583E0,2.922372894E0,7.127129059E0
3.538088608E2,-6.305487671E0,3.109334106E0,7.124883728E0
3.538188268E2,-6.354286194E0,3.195105743E0,7.181765442E0
3.538287918E2,-6.310128021E0,3.175945587E0,7.262148285E0
3.538387578E2,-6.277346191E0,2.948568420E0,7.366032257E0
3.538487238E2,-6.038442993E0,2.845881958E0,7.561076660E0
3.538586888E2,-5.755381622E0,2.775827637E0,7.602690125E0
3.538686548E2,-5.777385864E0,2.741399231E0,7.292984161E0
3.538786198E2,-6.059848480E0,2.864742737E0,6.989415436E0
3.538885858E2,-6.384523315E0,3.032543793E0,6.923851776E0
3.538985518E2,-6.502328339E0,3.163072357E0,6.997947693E0
3.539085168E2,-6.646628265E0,2.997965698E0,6.980583801E0
3.539184828E2,-6.539750519E0,2.847977600E0,7.064259796E0
3.539284488E2,-6.195316772E0,2.864593048E0,7.213649139E0
3.539384138E2,-6.046226807E0,2.884801025E0,7.193291473E0
3.539483798E2,-6.224206696E0,2.934797058E0,7.068750458E0
3.539583448E2,-6.385571136E0,3.044069824E0,7.183412018E0
3.539683108E2,-6.277196503E0,3.073408813E0,7.345225525E0
3.539782768E2,-6.036197662E0,2.924618225E0,7.280709686E0
3.539882418E2,-5.908962250E0,2.698887634E0,7.094347229E0
3.539982078E2,-5.879473572E0,2.718347168E0,6.937623138E0
3.540081728E2,-5.936355286E0,2.874173126E0,6.875801697E0
3.540181388E2,-6.070476379E0,3.015030212E0,6.934479675E0
3.540281048E2,-6.228248291E0,2.931204529E0,6.986421661E0
3.540380698E2,-6.151008911E0,2.873424683E0,7.131769409E0
3.540480358E2,-5.918991394E0,2.865042114E0,7.273824005E0
3.540580018E2,-5.803282013E0,2.787203979E0,7.336393890E0
3.540679668E2,-5.766608276E0,2.662213898E0,7.265890503E0
3.540779328E2,-5.790558472E0,2.618355103E0,7.142546997E0
3.540878978E2,-5.883814545E0,2.709814911E0,7.049440613E0
3.540978638E2,-6.135740662E0,2.875220947E0,7.089856567E0
3.541078298E2,-6.341712341E0,2.952011261E0,7.173981628E0
3.541177948E2,-6.315516815E0,2.899171143E0,7.132218475E0
3.541277608E2,-6.076763306E0,2.774330750E0,6.944508820E0
3.541377268E2,-5.812113647E0,2.656226349E0,6.699917450E0
3.541476918E2,-5.675298157E0,2.673440552E0,6.529122620E0
3.541576578E2,-5.766308899E0,2.822081451E0,6.556066589E0
3.541676228E2,-5.856571198E0,2.981200562E0,6.911726990E0
3.541775888E2,-6.010600891E0,2.965782623E0,7.305558014E0
3.541875548E2,-6.022575989E0,2.792443085E0,7.661966858E0
3.541975198E2,-5.935756531E0,2.611619110E0,7.788902893E0
3.542074858E2,-5.835016022E0,2.486778717E0,7.727231140E0
3.542174518E2,-5.698350220E0,2.614014130E0,7.640261993E0
3.542274168E2,-5.656287689E0,2.770289154E0,7.360643463E0
3.542373828E2,-5.768404541E0,2.893932037E0,6.976542206E0
3.542473488E2,-5.748795319E0,3.029400330E0,6.893914032E0
3.542573138E2,-5.670657806E0,3.116070099E0,6.987918549E0
3.542672798E2,-5.800288239E0,3.028352509E0,7.197333069E0
3.542772448E2,-6.252497864E0,2.751578064E0,7.400310974E0
3.542872108E2,-6.326294403E0,2.621498566E0,7.793393555E0
3.542971768E2,-6.154900818E0,2.668201447E0,7.829767914E0
3.543071418E2,-6.183641052E0,2.816842346E0,7.547904053E0
3.543171078E2,-6.215225372E0,2.978506165E0,7.235503693E0
3.543270738E2,-6.077811127E0,3.120560760E0,7.041656799E0
3.543370388E2,-5.864055634E0,3.179538116E0,6.993906097E0
3.543470048E2,-6.026168518E0,2.935695190E0,6.981781311E0
3.543569698E2,-6.253246307E0,2.703977051E0,7.266339569E0
3.543669358E2,-6.396348724E0,2.723436584E0,7.642357635E0
3.543769018E2,-6.445446625E0,2.853965149E0,7.862998810E0
3.543868668E2,-6.474037170E0,2.988535309E0,7.767048340E0
3.543968328E2,-6.388265533E0,3.034040680E0,7.457641754E0
3.544067985E2,-5.971831512E0,3.146007843E0,7.227270813E0
3.544167645E2,-5.752088470E0,3.113226013E0,6.971752167E0
3.544267305E2,-5.909411316E0,2.822979584E0,6.884034576E0
3.544366955E2,-6.098318481E0,2.712808685E0,7.015910339E0
3.544466615E2,-6.231990509E0,2.831811218E0,7.264543304E0
3.544566275E2,-6.357878723E0,2.970422974E0,7.296127625E0
3.544665925E2,-6.385571136E0,2.984942780E0,7.286846924E0
3.544765585E2,-6.125262451E0,2.856210480E0,7.266489258E0
3.544865235E2,-5.654192047E0,2.853216705E0,7.240892487E0
3.544964895E2,-5.514233093E0,2.765948181E0,7.099286957E0
3.545064555E2,-5.714965668E0,2.734962616E0,7.134014740E0
3.545164205E2,-5.955665131E0,2.786006470E0,7.405999146E0
3.545263865E2,-6.118975525E0,2.816243591E0,7.660320282E0
3.545363525E2,-6.129902802E0,2.873724060E0,7.696994019E0
3.545463175E2,-6.028862915E0,2.857557678E0,7.530689850E0
3.545562835E2,-5.880371704E0,2.886148224E0,7.222331085E0
3.545662485E2,-5.861361237E0,2.827320557E0,6.979835358E0
3.545762145E2,-5.854176178E0,2.812201996E0,6.944359131E0
3.545861805E2,-5.794749756E0,2.927612000E0,7.158114624E0
3.545961455E2,-5.946384430E0,2.918630676E0,7.346722412E0
3.546061115E2,-6.050118713E0,2.792892151E0,7.577991486E0
3.546160775E2,-6.019731903E0,2.618504791E0,7.654183044E0
3.546260425E2,-5.836063843E0,2.669249268E0,7.590265961E0
3.546360085E2,-5.895190887E0,2.664459229E0,7.416477356E0
3.546459735E2,-5.978268127E0,2.635269928E0,7.289541321E0
3.546559395E2,-5.755082245E0,2.809507599E0,7.302863617E0
3.546659055E2,-5.605243835E0,2.941233673E0,7.278614044E0
3.546758705E2,-5.706283722E0,2.940634918E0,7.081923065E0
3.546858365E2,-5.936355286E0,2.959346008E0,6.978039093E0
3.546958025E2,-6.068380737E0,2.923570404E0,6.988966370E0
3.547057675E2,-5.930517426E0,2.896626434E0,7.206464081E0
3.547157335E2,-6.001769257E0,2.737207947E0,7.232958984E0
3.547256985E2,-6.053860931E0,2.576741638E0,7.289541321E0
3.547356645E2,-5.980812836E0,2.667902069E0,7.312144318E0
3.547456305E2,-6.012247467E0,2.854863281E0,7.179520111E0
3.547555955E2,-6.018534393E0,2.967578888E0,7.091203766E0
3.547655615E2,-6.086343384E0,2.986289978E0,7.010671234E0
3.547755275E2,-6.010900269E0,2.932102661E0,7.005132751E0
3.547854925E2,-5.999074860E0,2.888543243E0,7.125332794E0
3.547954585E2,-6.064189453E0,2.738106079E0,7.341483307E0
3.548054235E2,-6.047873383E0,2.748733978E0,7.496860199E0
3.548153895E2,-6.130202179E0,2.703527985E0,7.444020081E0
3.548253555E2,-6.269562378E0,2.814447327E0,7.495812378E0
3.548353205E2,-6.234834595E0,2.958298187E0,7.495662689E0
3.548452865E2,-6.171516266E0,2.910846863E0,7.452702026E0
3.548552515E2,-5.930966492E0,2.728076935E0,7.323820038E0
3.548652175E2,-5.815406799E0,2.707719269E0,7.137607269E0
3.548751835E2,-5.792354736E0,2.845283203E0,7.086713104E0
3.548851485E2,-6.105204163E0,2.908751221E0,7.015910339E0
3.548951145E2,-6.310277710E0,2.883753204E0,7.137158203E0
3.549050805E2,-6.242169342E0,2.930605774E0,7.282056885E0
3.549150455E2,-6.181096344E0,2.938988342E0,7.451803894E0
3.549250115E2,-6.223757629E0,2.705473938E0,7.556885376E0
3.549349765E2,-6.199208679E0,2.510279846E0,7.608228607E0
3.549449425E2,-6.011199646E0,2.564616852E0,7.487729187E0
3.549549085E2,-6.029012604E0,2.712658997E0,7.206464081E0
3.549648735E2,-6.187383270E0,2.815195770E0,6.850953369E0
3.549748395E2,-6.220913544E0,3.017425232E0,6.683152313E0
3.549848055E2,-6.084696808E0,3.145858154E0,6.776558075E0
3.549947705E2,-6.056106262E0,2.972817993E0,6.903793488E0
3.550047365E2,-6.139033813E0,2.674039307E0,7.030879211E0
3.550147015E2,-6.079158325E0,2.657723236E0,7.366032257E0
3.550246675E2,-6.012846222E0,2.762505341E0,7.611970825E0
3.550346335E2,-6.027515717E0,2.762505341E0,7.541317749E0
3.550445985E2,-5.995033264E0,2.771187286E0,7.330106964E0
3.550545645E2,-5.901328125E0,2.764600983E0,7.194788361E0
3.550645305E2,-5.750142517E0,2.731370087E0,7.130272522E0
3.550744955E2,-5.798941040E0,2.708168335E0,7.066205750E0
3.550844615E2,-5.943839722E0,2.692151642E0,7.091353455E0
3.550944265E2,-6.000721436E0,2.808609467E0,7.130422211E0
3.551043925E2,-5.963448944E0,2.906206512E0,7.170089722E0
3.551143585E2,-5.919141083E0,2.849923553E0,7.234755249E0
3.551243235E2,-5.978717194E0,2.746937714E0,7.257807312E0
3.551342895E2,-5.943240967E0,2.719694366E0,7.383396149E0
3.551442555E2,-5.740412750E0,2.784210205E0,7.460036774E0
3.551542205E2,-5.685327301E0,2.797831879E0,7.351961517E0
3.551641865E2,-5.897136841E0,2.766397247E0,7.120692444E0
3.551741515E2,-6.062842255E0,2.721939697E0,7.081773376E0
3.551841175E2,-6.040239258E0,2.698139191E0,7.008725281E0
3.551940835E2,-5.972280579E0,2.693199463E0,6.938970337E0
3.552040485E2,-5.945336609E0,2.677033081E0,6.966213684E0
3.552140145E2,-5.888454895E0,2.826721802E0,7.046147461E0
3.552239805E2,-5.984704742E0,2.922672272E0,7.147786102E0
3.552339455E2,-6.127208405E0,2.894530792E0,7.300169220E0
3.552439115E2,-6.131100311E0,2.841391296E0,7.522007904E0
3.552538765E2,-6.290818176E0,2.691852264E0,7.460336151E0
3.552638425E2,-6.383026428E0,2.689008179E0,7.514673157E0
3.552738085E2,-6.395450592E0,2.857407990E0,7.427105255E0
3.552837735E2,-6.425538025E0,3.015329590E0,7.140002289E0
3.552937395E2,-6.583160248E0,3.104693756E0,6.822213135E0
3.553037045E2,-6.612499237E0,3.071612549E0,6.801705780E0
3.553136705E2,-6.428831177E0,3.007096710E0,6.932384033E0
3.553236365E2,-6.399492188E0,2.835104370E0,7.019203491E0
3.553336015E2,-6.429429932E0,2.739004211E0,7.217091980E0
3.553435675E2,-6.332281952E0,2.727927246E0,7.471862183E0
3.553535335E2,-6.370153198E0,2.788850555E0,7.574099579E0
3.553634985E2,-6.511010284E0,2.846031647E0,7.551346893E0
3.553734645E2,-6.577472076E0,2.852767639E0,7.507488098E0
3.553834295E2,-6.365961914E0,2.837050323E0,7.514373779E0
3.553933955E2,-6.063890076E0,2.826572113E0,7.379953308E0
3.554033615E2,-6.036646729E0,2.790197754E0,7.235204315E0
3.554133262E2,-6.174360352E0,2.896027679E0,7.081174622E0
3.554232922E2,-6.227050781E0,3.016676788E0,7.143894196E0
3.554332582E2,-6.074667664E0,2.987487488E0,7.270680542E0
3.554432232E2,-6.112239532E0,2.786904602E0,7.214846649E0
3.554531892E2,-6.267915802E0,2.586471405E0,7.310946808E0
3.554631542E2,-6.225254517E0,2.605781250E0,7.518565063E0
3.554731202E2,-6.046376495E0,2.698887634E0,7.571405182E0
3.554830862E2,-6.011798401E0,2.717449036E0,7.354206848E0
3.554930512E2,-6.128555603E0,2.670596466E0,7.013665009E0
3.555030172E2,-6.129154358E0,2.771336975E0,6.866371307E0
3.555129832E2,-6.026467896E0,2.887944489E0,6.973847809E0
3.555229482E2,-5.988297272E0,2.761607208E0,7.182513885E0
3.555329142E2,-5.994883575E0,2.677482147E0,7.285948792E0
3.555428792E2,-5.934109955E0,2.678979034E0,7.459138641E0
3.555528452E2,-5.698499908E0,2.748434601E0,7.612419891E0
3.555628112E2,-5.632936249E0,2.717898102E0,7.491471405E0
3.555727762E2,-5.896089020E0,2.619702301E0,7.177574158E0
3.555827422E2,-6.058950348E0,2.690804443E0,7.065307617E0
3.555927072E2,-6.068680115E0,2.833757172E0,7.004084930E0
3.556026732E2,-6.106102295E0,2.906206512E0,6.939269714E0
3.556126392E2,-6.235433350E0,2.814297638E0,6.869514771E0
3.556226042E2,-6.241420898E0,2.686313782E0,7.022796021E0
3.556325702E2,-5.942043457E0,2.664010162E0,7.217840424E0
3.556425362E2,-5.705684967E0,2.651286621E0,7.258855133E0
3.556525012E2,-5.749543762E0,2.643203430E0,7.185058594E0
3.556624672E2,-5.827232208E0,2.725981293E0,7.281009064E0
3.556724322E2,-5.735323334E0,2.827619934E0,7.377408600E0
3.556823982E2,-5.715265045E0,2.797532501E0,7.343578949E0
3.556923642E2,-5.841752014E0,2.654729462E0,7.236252136E0
3.557023292E2,-5.916296997E0,2.672093353E0,7.188800812E0
3.557122952E2,-5.937253418E0,2.820135498E0,7.266938324E0
3.557222612E2,-5.942193146E0,2.847678223E0,7.300468597E0
3.557322262E2,-5.881120148E0,2.794239349E0,7.187303925E0
3.557421922E2,-5.927224274E0,2.676284637E0,7.000492401E0
3.557521572E2,-5.982309723E0,2.572999420E0,7.023245087E0
3.557621232E2,-6.043382721E0,2.611170044E0,7.203320618E0
3.557720892E2,-6.215524750E0,2.616109772E0,7.255262604E0
3.557820542E2,-6.388415222E0,2.590812378E0,7.253017273E0
3.557920202E2,-6.210135956E0,2.664159851E0,7.223378906E0
3.558019862E2,-5.915698242E0,2.653681641E0,7.046746216E0
3.558119512E2,-5.780679016E0,2.570005646E0,6.824159088E0
3.558219172E2,-5.879772949E0,2.571801910E0,6.740333405E0
3.558318822E2,-5.935307465E0,2.643203430E0,6.811285858E0
3.558418482E2,-5.919440460E0,2.743644562E0,6.926246796E0
3.558518142E2,-6.011948090E0,2.810854797E0,7.019502869E0
3.558617792E2,-6.121370544E0,2.759661255E0,7.092401276E0
3.558717452E2,-6.101761322E0,2.740351410E0,7.209158478E0
3.558817102E2,-5.927224274E0,2.724783783E0,7.335346069E0
3.558916762E2,-5.669759674E0,2.730471954E0,7.368726654E0
3.559016422E2,-5.547014923E0,2.712209930E0,7.313042450E0
3.559116072E2,-5.502407684E0,2.642754364E0,7.292385406E0
3.559215732E2,-5.532794495E0,2.522254944E0,7.292235718E0
3.559315392E2,-5.859115906E0,2.414778442E0,7.033872986E0
3.559415042E2,-6.231391754E0,2.626737671E0,6.993606720E0
3.559514702E2,-6.488107910E0,2.899320831E0,7.206314392E0
3.559614352E2,-6.466403046E0,2.939886475E0,7.403005371E0
3.559714012E2,-6.174659729E0,2.702929230E0,7.320676575E0
3.559813672E2,-5.806126099E0,2.451003113E0,7.013814697E0
3.559913322E2,-5.492977295E0,2.486778717E0,6.768025818E0
3.560012982E2,-5.408702545E0,2.824326782E0,6.659501495E0
3.560112642E2,-5.692063293E0,3.045267334E0,6.865323486E0
3.560212292E2,-6.102509766E0,2.927312622E0,7.316185913E0
3.560311952E2,-6.193969574E0,2.576442261E0,7.721243591E0
3.560411602E2,-5.857619019E0,2.372416534E0,7.914940796E0
3.560511262E2,-5.559139709E0,2.259551239E0,7.679181061E0
3.560610922E2,-5.456602936E0,2.368973694E0,7.182513885E0
3.560710572E2,-5.377716980E0,2.718496857E0,6.681206360E0
3.560810232E2,-5.486989746E0,2.893333282E0,6.174809418E0
3.560909882E2,-5.592370605E0,2.922971649E0,6.013594666E0
3.561009542E2,-5.830974426E0,2.846480713E0,6.182742920E0
3.561109202E2,-6.057902527E0,2.621498566E0,6.773713989E0
3.561208852E2,-6.103707275E0,2.530487823E0,7.448660431E0
3.561308512E2,-6.093678131E0,2.442171478E0,7.735164642E0
3.561408172E2,-6.042634277E0,2.439477081E0,7.411986694E0
3.561507822E2,-5.920338593E0,2.591111755E0,6.859934692E0
3.561607482E2,-5.568420410E0,2.987038422E0,6.489754486E0
3.561707132E2,-5.529052277E0,3.125500488E0,6.298901367E0
3.561806792E2,-5.847589874E0,2.866539001E0,6.355334015E0
3.561906452E2,-6.102360077E0,2.605781250E0,6.711293793E0
3.562006102E2,-6.176755371E0,2.640059967E0,7.154971161E0
3.562105762E2,-6.200106812E0,2.814597015E0,7.486232300E0
3.562205422E2,-6.338868256E0,2.945125580E0,7.554340668E0
3.562305072E2,-6.287674713E0,3.002156982E0,7.602989502E0
3.562404732E2,-5.940396881E0,2.913391571E0,7.530540161E0
3.562504382E2,-5.486241302E0,2.847079468E0,7.391179962E0
3.562604042E2,-5.459596710E0,2.783012695E0,7.232659607E0
3.562703702E2,-5.839057617E0,2.791095886E0,7.348069611E0
3.562803352E2,-6.172564087E0,2.789149933E0,7.647746429E0
3.562903012E2,-6.287824402E0,2.821782074E0,7.833210754E0
3.563002672E2,-6.327342224E0,2.837200012E0,7.758366394E0
3.563102322E2,-6.272406464E0,2.835254059E0,7.653434601E0
3.563201982E2,-5.919440460E0,2.961741028E0,7.706723785E0
3.563301632E2,-5.685177612E0,3.031196594E0,7.709717560E0
3.563401292E2,-5.727838898E0,2.853216705E0,7.531587982E0
3.563500952E2,-5.911057892E0,2.861748962E0,7.406448212E0
