"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.659606770E2,9.316778004E-2,-1.479053199E-1,3.942239571E-1
3.659706420E2,-1.828424335E-3,-2.792463550E-1,4.241792428E-1
3.659806080E2,-9.976051569E-2,-3.394256061E-1,3.074968851E-1
3.659905730E2,3.285959780E-2,-2.214960372E-1,2.679211754E-1
3.660005390E2,1.611095023E-1,-9.774176449E-2,1.045470464E-1
3.660105050E2,-1.593775570E-2,-1.561990106E-1,-1.689108574E-1
3.660204700E2,-1.849912852E-1,-1.388351190E-1,-2.832438040E-1
3.660304360E2,-1.843925303E-1,-3.355980188E-2,-1.145446157E-1
3.660404010E2,-8.416716099E-2,-2.816311419E-3,1.093581355E-1
3.660503670E2,1.776442587E-2,-1.984889978E-1,1.496624082E-1
3.660603330E2,8.855315745E-2,-3.713987660E-1,1.387006330E-1
3.660702980E2,2.272228003E-1,-3.058438772E-1,2.039982444E-1
3.660802640E2,1.936925268E-1,-2.223386210E-1,1.897041410E-1
3.660902290E2,5.235129118E-2,-2.305963513E-1,1.560148233E-1
3.661001950E2,-1.609984052E-1,-2.454512027E-1,1.623362482E-2
3.661101610E2,-8.999449611E-2,-2.171176422E-1,-3.535168111E-2
3.661201260E2,1.671239483E-1,-8.891919315E-2,-1.225178790E-1
3.661300920E2,1.134465086E-1,-2.293234125E-1,-3.902794254E-1
3.661400570E2,2.024890780E-3,-2.284302503E-1,-4.285102755E-1
3.661500230E2,3.798468232E-2,-2.993365109E-2,-2.782859498E-1
3.661599880E2,3.900852978E-2,-4.245224744E-2,-2.133064270E-2
3.661699540E2,7.745280325E-2,-3.217950815E-1,1.365535355E-1
3.661799200E2,2.271649128E-1,-4.396348956E-1,1.359296376E-1
3.661898850E2,3.038944155E-1,-4.363031521E-1,5.103917599E-2
3.661998510E2,1.811584353E-1,-2.016614047E-1,-2.061833489E-1
3.662098170E2,-5.857974529E-2,-2.197822183E-2,-2.937880880E-1
3.662197820E2,-2.250517291E-1,-1.016670004E-1,-2.126649874E-1
3.662297480E2,3.065168917E-2,-1.471811423E-1,-7.924146652E-2
3.662397130E2,2.423548096E-1,-2.150889507E-1,1.514194965E-2
3.662496790E2,2.321245211E-1,-4.475052479E-1,1.863916934E-2
3.662596440E2,2.369560754E-1,-4.045191497E-1,-6.097710371E-2
3.662696100E2,2.230022800E-1,-1.858660287E-1,-1.836318076E-1
3.662795760E2,1.535215706E-1,5.129908472E-2,-2.072650838E-1
3.662895410E2,-6.989586174E-2,5.041176975E-3,-1.558657193E-1
3.662995070E2,-7.256920874E-2,-1.082161742E-1,2.465343994E-1
3.663094720E2,9.488335311E-2,-3.064098877E-1,7.185046899E-1
3.663194380E2,1.591272962E-1,-6.016258657E-1,8.496717703E-1
3.663294040E2,2.304492939E-1,-6.944474906E-1,5.328035527E-1
3.663393690E2,2.371285683E-1,-3.485308903E-1,-1.142160022E-1
3.663493350E2,-1.731945276E-2,5.383736104E-2,-5.860763651E-1
3.663593000E2,-1.593705404E-1,2.548681435E-1,-7.181082487E-1
3.663692660E2,1.548752010E-2,2.733432984E-1,-5.116407251E-1
3.663792320E2,6.766164064E-2,-3.841065198E-2,-1.195053935E-1
3.663891970E2,8.930101633E-2,-3.570871210E-1,4.600337845E-1
3.663991630E2,1.987749267E-1,-3.691876414E-1,9.774310935E-1
3.664091280E2,2.463373482E-2,-4.554086369E-1,9.208025640E-1
3.664190940E2,-1.848111910E-1,-3.864644095E-1,4.999533105E-1
3.664290607E2,-1.496168000E-1,-1.516872990E-1,-7.939290941E-2
3.664390257E2,-2.641538143E-2,7.694087952E-2,-4.727883160E-1
3.664489917E2,1.584536970E-2,6.970904320E-2,-6.269162428E-1
3.664589567E2,-1.284492946E-1,-1.201965344E-1,-5.201700586E-1
3.664689227E2,-3.144457161E-2,-1.387757698E-1,-1.500722980E-1
3.664788887E2,-1.505599558E-1,-1.258598551E-1,1.009486699E-1
3.664888537E2,-1.681325930E-1,-1.818402207E-1,3.464592218E-1
3.664988197E2,-1.785324508E-1,-1.734535593E-1,3.422223294E-1
3.665087847E2,-1.528935796E-1,-1.682530457E-1,2.844366360E-1
3.665187507E2,-3.975580394E-2,-8.988252193E-2,2.225964832E-1
3.665287167E2,8.472030759E-3,-1.602368054E-1,1.377750188E-1
3.665386817E2,7.644123495E-2,-3.275250605E-1,-1.073724210E-1
3.665486477E2,1.340988743E-1,-3.762885001E-1,-3.770068306E-1
3.665586127E2,3.379105926E-2,-2.578990477E-1,-5.755654103E-1
3.665685787E2,-4.704552770E-2,-6.069702208E-3,-6.120461887E-1
3.665785447E2,-1.922090882E-1,-1.055422425E-3,-6.238680893E-1
3.665885097E2,-1.467417240E-1,-2.574704468E-2,-4.523353404E-1
3.665984757E2,1.706392944E-2,-8.691856831E-2,-1.501459730E-1
3.666084407E2,1.893673414E-1,-1.770750323E-1,2.347236085E-1
3.666184067E2,1.990240180E-1,-4.426988366E-1,4.408420533E-1
3.666283727E2,6.497952282E-2,-6.250723234E-1,3.531051672E-1
3.666383377E2,8.887884736E-2,-3.477295294E-1,1.928142750E-1
3.666483037E2,-1.244515532E-1,-1.167756209E-1,-3.877990365E-2
3.666582687E2,-3.413961178E-1,-1.083059290E-1,-3.091446304E-1
3.666682347E2,-2.515980881E-1,1.090359539E-2,-5.589330053E-1
3.666782007E2,-1.258718419E-1,8.477790266E-2,-6.394824940E-1
3.666881657E2,-6.444801092E-2,-9.499269605E-2,-4.800195676E-1
3.666981317E2,3.531601310E-2,-2.456441608E-1,-2.409766209E-1
3.667080967E2,8.330118835E-2,-3.055202338E-1,5.785410583E-2
3.667180627E2,-2.970034719E-2,-2.957647392E-1,2.978630126E-1
3.667280287E2,-4.067907929E-3,-1.107158589E-1,5.190789682E-1
3.667379937E2,-7.554017901E-3,-5.167184472E-2,5.238929808E-1
3.667479597E2,-6.345398426E-2,-1.763093394E-1,3.223289323E-1
3.667579247E2,-1.552669644E-2,-2.801921421E-1,1.100516152E-1
3.667678907E2,8.375083923E-2,-2.166410941E-1,-9.818293691E-2
3.667778567E2,1.173302293E-2,-1.787259936E-1,-2.525763273E-1
3.667878217E2,-1.220512712E-1,-9.806540787E-2,-3.890012240E-1
3.667977877E2,-1.844849163E-1,3.490056843E-2,-3.606065601E-1
3.668077527E2,-1.323248291E-1,4.924992800E-2,-6.965963423E-2
3.668177187E2,4.266654789E-2,-8.913670957E-2,2.144144744E-1
3.668276847E2,1.043143272E-1,-3.487583470E-1,3.244830465E-1
3.668376497E2,9.807534814E-2,-4.064899537E-1,4.239102709E-1
3.668476157E2,1.552225256E-1,-2.093423072E-1,5.337724364E-1
3.668575807E2,8.457061887E-2,-1.008594999E-1,3.568976712E-1
3.668675467E2,-1.475287592E-1,-1.572918552E-1,2.434371293E-2
3.668775127E2,-3.374855000E-1,-1.353086632E-1,-2.446773237E-1
3.668874777E2,-1.642120349E-1,1.360500902E-2,-1.011907446E-1
3.668974437E2,7.068172753E-2,-7.515484750E-2,-4.144623399E-2
3.669074087E2,9.794320107E-2,-2.905089694E-1,-1.361769748E-1
3.669173747E2,5.270738661E-2,-3.034813097E-1,-1.495057029E-1
3.669273407E2,1.087745833E-1,-1.097919989E-1,-1.924552560E-2
3.669373057E2,2.281408131E-2,-3.810864329E-2,4.678766549E-2
3.669472717E2,-1.838575101E-1,-1.571073756E-1,1.544945472E-1
3.669572367E2,-5.422473907E-2,-1.662910125E-1,3.885539120E-1
3.669672027E2,1.324827039E-1,-1.790209857E-1,3.347893488E-1
3.669771677E2,2.157681048E-1,-2.289138150E-1,1.356016088E-1
3.669871337E2,7.856494367E-2,-3.188767362E-1,-1.433865917E-1
3.669970997E2,2.730064988E-2,-1.439026085E-1,-2.182034701E-1
3.670070647E2,-5.617303133E-2,9.940266609E-3,-2.388833177E-1
3.670170307E2,-1.392935407E-1,-4.930723071E-2,-1.237691832E-1
3.670269967E2,-1.662725937E-1,-1.530128628E-1,2.970736384E-2
3.670369617E2,-6.744003117E-2,-1.779664403E-1,2.615348464E-1
3.670469277E2,-7.178217351E-2,-1.696034601E-1,3.091124707E-1
3.670568927E2,-1.566141629E-1,-2.261866736E-1,2.767171419E-1
3.670668587E2,-1.124828875E-1,-2.396387780E-1,6.948597193E-2
3.670768237E2,1.046669143E-1,-1.562039807E-1,-2.131608313E-1
3.670867897E2,1.707591623E-1,-1.059179261E-1,-3.958401275E-1
3.670967557E2,4.156668663E-2,-9.122913569E-2,-3.755093586E-1
3.671067207E2,-1.313775802E-1,-7.633218437E-2,-1.208660406E-1
3.671166867E2,-3.048130131E-1,-1.758500406E-1,2.625622022E-1
3.671266517E2,-1.789750850E-1,-1.963924786E-1,6.119918096E-1
3.671366177E2,3.992771208E-2,-2.190872768E-1,6.398187089E-1
3.671465837E2,1.071163130E-1,-3.502306759E-1,3.635301679E-1
3.671565487E2,1.339240426E-1,-3.012929893E-1,-6.268215179E-3
3.671665147E2,1.074683154E-1,-5.033751011E-2,-2.649186301E-1
3.671764797E2,-3.974937201E-3,8.061936289E-2,-3.666473186E-1
3.671864457E2,-2.005010247E-1,4.742530435E-2,-3.477245593E-1
3.671964117E2,-3.117413789E-1,-1.063158292E-1,-6.026432812E-2
3.672063767E2,-2.099068558E-1,-1.231824151E-1,3.436291695E-1
3.672163427E2,-5.892706990E-2,-2.247698933E-1,5.987917203E-1
3.672263077E2,-3.092650831E-2,-3.076302016E-1,4.414641970E-1
3.672362737E2,-6.638168514E-2,-2.860878897E-1,2.287173486E-1
3.672462397E2,4.143980205E-2,-5.877591938E-2,9.102477551E-2
3.672562047E2,1.417704213E-1,5.516555607E-2,-5.719980240E-2
3.672661707E2,-1.052732706E-1,-9.396972567E-2,-1.901789349E-1
3.672761357E2,-1.985895699E-1,-2.625493383E-1,-4.084221661E-2
3.672861017E2,-7.638159335E-2,-1.363272482E-1,1.621853900E-1
3.672960677E2,-6.928892076E-2,-1.276070032E-1,1.973832893E-1
3.673060327E2,-1.974657351E-1,-1.947432715E-1,8.753398776E-2
3.673159987E2,-6.880711019E-2,-9.895535409E-2,-1.036535919E-2
3.673259637E2,1.570813555E-1,6.964326203E-3,-5.654374480E-2
3.673359297E2,2.415081328E-1,-1.254555202E-1,-7.874094486E-2
3.673458957E2,2.717967099E-1,-2.619994077E-1,2.418291450E-2
3.673558607E2,1.953812027E-1,-3.190363652E-1,1.523761010E-1
3.673658267E2,3.666905880E-2,-2.692806530E-1,2.015897763E-1
3.673757917E2,-1.752410531E-1,-1.842463499E-1,1.592857558E-1
3.673857577E2,-1.156339520E-1,-1.129185051E-1,8.611077547E-2
3.673957237E2,5.057139874E-2,-1.154278377E-1,-1.343982518E-1
3.674056887E2,7.791414857E-2,-2.407003400E-1,-2.786490619E-1
3.674156547E2,1.323996735E-1,-2.536232713E-1,-1.885469770E-1
3.674256192E2,1.370604891E-1,-1.950306621E-1,-2.980267346E-2
3.674355852E2,6.254123390E-2,-1.378510326E-1,2.306972158E-1
3.674455512E2,-8.190545797E-2,-1.277818349E-1,3.940280753E-1
3.674555162E2,-5.264891446E-2,-1.126939720E-1,4.735332513E-1
3.674654822E2,8.153942227E-3,-1.754913139E-1,3.659596860E-1
3.674754472E2,-1.130968451E-2,-2.924900061E-1,1.544711584E-1
3.674854132E2,5.219750941E-2,-1.803021106E-1,3.460031390E-2
3.674953792E2,1.353507632E-1,-2.201710582E-2,-9.190887451E-2
3.675053442E2,3.331100285E-2,-2.489452064E-2,-2.134414977E-1
3.675153102E2,-1.183219171E-1,-1.620976818E-1,-2.195676255E-1
3.675252752E2,-1.550301522E-1,-1.632700485E-1,1.589273214E-2
3.675352412E2,-1.122706336E-1,-1.353808764E-1,3.026542211E-1
3.675452062E2,-4.864532590E-2,-2.276177797E-1,3.979427862E-1
3.675551722E2,5.759507418E-3,-3.472070807E-1,2.686415523E-1
3.675651382E2,1.933820397E-1,-2.867527181E-1,5.389554083E-2
3.675751032E2,3.236118114E-1,-1.540282318E-1,-1.074560362E-1
3.675850692E2,2.073077685E-1,-1.513461140E-1,-2.091069567E-1
3.675950342E2,1.214367288E-1,-1.384699604E-1,-1.849895310E-1
3.676050002E2,1.082623672E-1,-1.392064172E-1,4.098313451E-3
3.676149662E2,1.387941885E-1,-2.165592331E-1,1.595395249E-1
3.676249312E2,1.379644686E-1,-3.338631499E-1,1.070537478E-1
3.676348972E2,1.587080508E-1,-3.041630951E-1,-1.957589328E-2
3.676448622E2,2.052922332E-1,-1.257905656E-1,-7.904207647E-2
3.676548282E2,1.190522343E-1,-1.183037907E-2,-1.780629194E-1
3.676647942E2,9.210475624E-2,2.058015257E-2,-1.243141437E-1
3.676747592E2,-2.958691120E-3,-4.314718902E-2,9.470150471E-3
3.676847252E2,-5.038428783E-2,-1.301271531E-1,3.399758291E-1
3.676946902E2,-1.475620884E-1,-2.534162799E-1,4.773690248E-1
3.677046562E2,-1.621579081E-1,-2.665052721E-1,4.387855875E-1
3.677146222E2,-8.619906843E-2,-1.915237945E-1,2.343879783E-1
3.677245872E2,1.174413264E-2,-5.509568185E-2,-9.724504352E-2
3.677345532E2,-2.184753656E-2,9.322420567E-2,-3.381216770E-1
3.677445182E2,-2.278648245E-1,8.100878745E-2,-2.671160138E-1
3.677544842E2,-3.041119319E-1,7.864797413E-3,9.030205965E-2
3.677644502E2,-2.803728211E-1,-7.780772924E-2,4.469097090E-1
3.677744152E2,-3.598768276E-1,-2.067040434E-1,5.795257294E-1
3.677843812E2,-3.454809827E-1,-1.951932147E-1,6.314712238E-1
3.677943462E2,-2.556630725E-1,-7.027213007E-2,4.380020607E-1
3.678043122E2,-1.810590327E-1,-6.227284670E-4,9.803968012E-2
3.678142782E2,-1.439414924E-1,8.530093610E-2,-9.957282007E-2
3.678242432E2,-3.600130677E-3,9.851301223E-2,-6.611622155E-2
3.678342092E2,-1.077618456E-1,6.088998020E-3,4.586029708E-2
3.678441742E2,-3.329229176E-1,-1.083243477E-1,3.294005549E-1
3.678541402E2,-3.569415253E-1,-9.968450189E-2,6.499835086E-1
3.678641062E2,-2.990318710E-1,-3.410037696E-2,5.763881135E-1
3.678740712E2,-3.391694981E-1,-8.523749381E-2,2.247201920E-1
3.678840372E2,-2.751161742E-1,-7.245080262E-2,-1.629092753E-2
3.678940022E2,-2.099793613E-2,9.359579623E-2,-9.102711439E-2
3.679039682E2,4.940955698E-2,8.230277628E-2,-1.871190870E-1
3.679139342E2,-1.460575998E-1,-1.869746608E-1,-1.970388883E-1
3.679238992E2,-1.888253045E-1,-2.612097412E-1,3.513241053E-2
3.679338652E2,-1.668771958E-1,-1.091558218E-1,2.907791108E-1
3.679438302E2,-2.242793119E-1,-1.038357326E-1,3.949507660E-1
3.679537962E2,-2.429693520E-1,-1.748706320E-1,3.486852568E-1
3.679637622E2,-1.260057431E-1,-2.025636300E-1,2.474377942E-1
3.679737272E2,9.358293235E-2,-1.654519370E-1,8.261823356E-2
3.679836932E2,1.005697703E-1,-1.836244985E-1,-6.720497310E-2
3.679936582E2,-9.983185172E-2,-2.399334776E-1,-1.531204516E-1
3.680036242E2,-1.192364216E-1,-1.339904085E-1,-1.491566241E-2
3.680135902E2,-1.716239655E-1,-6.854515493E-2,1.562434494E-2
3.680235552E2,-1.695347553E-1,-5.649053514E-2,2.435248375E-2
3.680335212E2,-2.040222180E-1,-9.615336835E-2,-5.839965105E-2
3.680434862E2,-9.141595423E-2,-6.061194509E-2,-4.098605812E-2
3.680534522E2,-2.900511324E-2,7.235578537E-2,-2.877882600E-2
3.680634182E2,5.964159966E-5,4.052792877E-2,-1.557639778E-2
3.680733832E2,7.864446580E-2,-1.130825195E-1,3.017163277E-3
3.680833492E2,2.875368297E-2,-1.849792984E-1,2.918579221E-2
3.680933142E2,-1.163473123E-1,-2.379851854E-1,1.822740841E-1
3.681032802E2,-2.520430613E-1,-2.303042829E-1,2.084310186E-1
3.681132462E2,-2.306486839E-1,-2.472743645E-1,1.110327780E-1
3.681232112E2,-1.314986175E-1,-2.434637341E-1,-1.193311465E-1
3.681331772E2,4.829858601E-2,-1.955718219E-1,-2.253060830E-1
3.681431422E2,1.729085988E-1,-1.491969699E-1,-3.346145171E-1
3.681531082E2,8.127161980E-2,-2.136619377E-1,-3.398787653E-1
3.681630732E2,-2.334033072E-2,-3.419808394E-1,-1.439590341E-1
3.681730392E2,5.413352251E-2,-3.000633198E-1,1.548459649E-1
3.681830052E2,8.872915864E-2,-3.205031392E-1,2.516770256E-1
3.681929702E2,5.191216528E-2,-3.738426098E-1,2.057132328E-1
3.682029362E2,6.199861228E-2,-3.106172517E-1,1.087669820E-1
3.682129012E2,5.483284950E-2,-1.940559313E-1,8.628736138E-3
3.682228672E2,1.810239494E-2,-1.083918831E-1,-1.204783702E-1
3.682328332E2,-5.536786973E-2,-1.379399103E-1,-2.431406754E-1
3.682427982E2,1.930224359E-2,-8.610492826E-2,-1.905724525E-1
3.682527642E2,-2.236618459E-2,-3.356886506E-3,-8.072782874E-2
3.682627292E2,-2.188028097E-1,-1.835002452E-2,1.716438460E-1
3.682726952E2,-3.318996549E-1,-1.533727589E-1,3.773950857E-1
3.682826612E2,-3.965189892E-1,-2.873236987E-1,4.422541559E-1
3.682926262E2,-3.445541990E-1,-2.976937357E-1,4.033286566E-1
3.683025922E2,-3.319967186E-1,-1.603063872E-1,2.450018442E-1
3.683125572E2,-4.988932103E-1,-6.430036873E-2,5.026675880E-2
3.683225232E2,-6.030636960E-1,7.076388091E-2,3.546453238E-2
3.683324892E2,-5.681762838E-1,1.666047156E-1,1.897462410E-1
3.683424542E2,-5.517023385E-1,1.368239692E-1,3.523953152E-1
3.683524202E2,-5.442974246E-1,-3.923481703E-4,5.302652764E-1
3.683623852E2,-4.906457126E-1,-1.123697439E-1,6.967156255E-1
3.683723512E2,-4.042302972E-1,-7.828953981E-2,6.420921063E-1
3.683823172E2,-3.857267833E-1,6.893867254E-2,4.621919918E-1
3.683922822E2,-4.075924462E-1,1.212645283E-1,2.918661082E-1
3.684022482E2,-4.395164895E-1,8.557984829E-2,5.879375339E-2
3.684122132E2,-3.515965855E-1,9.644075900E-2,1.174717319E-1
3.684221792E2,-3.367633688E-1,3.519263685E-2,3.189024639E-1
3.684321457E2,-3.480941033E-1,-1.790584078E-1,4.440100747E-1
3.684421107E2,-3.647224152E-1,-3.444814011E-1,3.475994289E-1
3.684520767E2,-1.662971520E-1,-2.563705856E-1,2.979168069E-1
3.684620417E2,-2.725971937E-3,-1.738669574E-3,1.278616494E-1
3.684720077E2,-7.519110024E-2,6.280640513E-2,-3.812267661E-2
3.684819727E2,-1.624333119E-1,-1.454377949E-2,-1.831932664E-2
3.684919387E2,-1.044564146E-1,-1.261571860E-1,2.118726897E-1
3.685019047E2,-2.860399425E-2,-2.138388160E-1,4.325302362E-1
3.685118697E2,-8.369119763E-2,-3.286114731E-1,5.077932572E-1
3.685218357E2,-2.845717067E-1,-3.356404111E-1,3.938912505E-1
3.685318007E2,-2.571278000E-1,-1.779401278E-1,2.425120997E-1
3.685417667E2,-1.258583933E-1,4.784162611E-2,-1.300830066E-2
3.685517327E2,-3.808233082E-2,7.878450662E-2,-1.514732909E-1
3.685616977E2,6.043506682E-2,-6.876120955E-2,-1.386298817E-1
3.685716637E2,1.863034004E-1,-1.986506733E-1,-6.749265611E-2
3.685816287E2,2.465724063E-1,-2.551034939E-1,7.638451695E-2
3.685915947E2,2.381003755E-1,-1.814814940E-1,1.221413183E-1
3.686015607E2,5.585786641E-2,-1.419908613E-1,2.733105540E-2
3.686115257E2,2.015535235E-3,-1.237814623E-1,-8.190370381E-2
3.686214917E2,1.093575507E-1,-1.582917291E-1,-1.210654306E-1
3.686314567E2,2.822509468E-1,-2.052445784E-1,-1.982931161E-1
3.686414227E2,3.079892206E-1,-3.300191903E-1,-2.642467850E-1
3.686513887E2,1.810309660E-1,-4.624530700E-1,-2.680223322E-1
3.686613537E2,1.351882106E-1,-3.193924606E-1,-1.490835339E-1
3.686713197E2,1.008492672E-1,-2.569912675E-1,-5.417796135E-2
3.686812847E2,1.325189567E-1,-3.760046178E-1,-1.325657344E-1
3.686912507E2,2.931045485E-1,-4.781046045E-1,-2.766113073E-1
3.687012167E2,4.585287112E-1,-5.010324141E-1,-4.113679934E-1
3.687111817E2,5.794023532E-1,-3.301133305E-1,-3.789054215E-1
3.687211477E2,2.583662403E-1,-2.525412440E-1,-4.127432585E-1
3.687311127E2,-5.183790565E-2,-2.606972328E-1,-2.174988806E-1
3.687410787E2,-3.027688265E-3,-3.058090863E-1,2.040444374E-2
3.687510447E2,3.340344733E-1,-3.379477224E-1,1.306279671E-1
3.687610097E2,4.978383726E-1,-4.149847886E-1,-1.131553173E-1
3.687709757E2,3.468755436E-1,-4.417469099E-1,-3.486636221E-1
3.687809407E2,2.708500457E-1,-2.879841417E-1,-4.020030928E-1
3.687909067E2,2.644116765E-1,-1.675274062E-1,-3.757876861E-1
3.688008727E2,2.301703817E-1,-2.516200152E-1,-4.047659022E-1
3.688108377E2,1.879417902E-1,-3.785969809E-1,-3.458984739E-1
3.688208037E2,3.395022047E-1,-3.327393150E-1,-1.792697847E-2
3.688307687E2,3.389122206E-1,-3.971893725E-1,2.683883679E-1
3.688407347E2,1.447688735E-1,-5.232223052E-1,2.915339863E-1
3.688507007E2,8.470919788E-2,-5.211380652E-1,1.069841659E-1
3.688606657E2,2.169539201E-1,-3.728216860E-1,-1.260776639E-1
3.688706317E2,3.826610881E-1,-1.759745863E-1,-3.530332464E-1
3.688805967E2,3.708017653E-1,-1.601935360E-1,-4.912006134E-1
3.688905627E2,3.910711384E-1,-2.114645541E-1,-4.022410744E-1
3.689005277E2,3.298823655E-1,-2.786850223E-1,-2.884010482E-1
3.689104937E2,3.659748888E-1,-3.526075691E-1,-3.543178797E-2
3.689204597E2,3.579782367E-1,-4.392010322E-1,-1.135178447E-2
3.689304247E2,2.566693783E-1,-4.042036924E-1,-1.312378317E-1
3.689403907E2,2.601496410E-1,-2.485265458E-1,-1.881446886E-1
3.689503557E2,3.648685956E-1,-8.805380523E-2,-2.403509688E-1
3.689603217E2,4.098559034E-1,-1.382936668E-1,-3.714502215E-1
3.689702877E2,3.226329875E-1,-2.607738313E-1,-3.849011564E-1
3.689802527E2,3.377562261E-1,-3.091589561E-1,-1.680612570E-1
3.689902187E2,2.365830231E-1,-2.914752218E-1,5.034101844E-2
3.690001837E2,3.938450575E-2,-2.458382884E-1,1.820127136E-1
3.690101497E2,-1.888644809E-1,-2.423963249E-1,1.783143497E-1
3.690201157E2,-1.623321551E-1,-1.465198222E-1,9.817708969E-2
3.690300807E2,6.206585526E-2,1.106263965E-2,-1.552084923E-2
3.690400467E2,1.421727097E-1,6.445882827E-2,-9.337126315E-2
3.690500117E2,1.157251686E-1,-2.891448140E-4,-1.040997344E-1
3.690599777E2,3.597148597E-2,-3.570894599E-2,-1.922096729E-2
3.690699437E2,-6.304058611E-2,-1.313781649E-2,2.107213730E-1
3.690799087E2,-2.213065875E-1,-1.038523972E-2,3.708473736E-1
3.690898747E2,-4.211088699E-1,-1.454874963E-2,4.236184949E-1
3.690998397E2,-3.929820085E-1,1.760275036E-2,4.951761353E-1
3.691098057E2,-2.183233380E-1,1.025075376E-1,5.386741573E-1
3.691197707E2,-1.763303894E-1,6.586537600E-2,4.722287375E-1
3.691297367E2,-1.760660952E-1,-9.421793997E-2,4.142436540E-1
3.691397027E2,-7.535950005E-2,-8.496121287E-2,4.196359563E-1
3.691496677E2,-8.405197084E-2,2.774240702E-2,3.535045320E-1
3.691596337E2,-3.489080358E-1,7.680580884E-2,2.973695076E-1
3.691695987E2,-5.403464609E-1,1.890893063E-1,3.235662031E-1
3.691795647E2,-5.141813403E-1,3.338765985E-1,4.396462977E-1
3.691895307E2,-4.160703242E-1,2.092619079E-1,5.424532127E-1
3.691994957E2,-1.484836096E-1,2.191945732E-2,6.038121396E-1
3.692094617E2,8.005598366E-2,-9.622675091E-2,5.201226962E-1
3.692194267E2,-3.072127104E-3,-8.833008617E-2,4.178519708E-1
3.692293927E2,-1.248860013E-1,1.120630574E-1,4.542900646E-1
3.692393587E2,-3.153765929E-1,2.624440885E-1,4.066539681E-1
3.692493237E2,-4.973191398E-1,1.265755543E-1,3.262816501E-1
3.692592897E2,-4.243224996E-1,3.902607143E-2,2.715797782E-1
3.692692547E2,-1.330124617E-1,1.434117347E-2,2.428114772E-1
3.692792207E2,-7.637516141E-2,-4.848745108E-2,1.048990488E-1
3.692891867E2,-1.682910526E-1,-6.673281044E-2,4.219584703E-2
3.692991517E2,-2.006553912E-1,-2.014424264E-2,4.408566713E-2
3.693091177E2,-7.105536461E-2,1.309542418E-2,7.443271637E-2
3.693190827E2,-2.852564156E-2,-7.274959534E-2,5.480068982E-2
3.693290487E2,-5.887152135E-2,-2.150722861E-1,1.071777087E-1
3.693390147E2,-1.209666127E-1,-2.851751393E-1,2.328063065E-1
3.693489797E2,-1.007522035E-1,-2.968222082E-1,3.177529013E-1
3.693589457E2,4.175321281E-2,-2.667090476E-1,2.152781081E-1
3.693689107E2,1.831096512E-1,-2.880893916E-1,-4.962473452E-2
3.693788767E2,2.731801611E-1,-2.465004855E-1,-3.589898050E-1
3.693888427E2,3.199590558E-1,-1.466747734E-1,-4.822760081E-1
3.693988077E2,2.537305677E-1,-7.825211763E-2,-4.122895145E-1
3.694087737E2,8.888995707E-2,-7.004438102E-2,-2.137923306E-1
3.694187387E2,-1.202210927E-1,-2.279665661E-1,3.754321754E-2
3.694287044E2,-8.934253156E-2,-3.028731993E-1,2.975706518E-1
3.694386694E2,1.374645317E-1,-3.458730385E-1,3.288690430E-1
3.694486354E2,3.376340193E-1,-3.361108196E-1,4.940780282E-2
3.694586014E2,2.942400777E-1,-3.496664196E-1,-3.901946408E-1
3.694685664E2,1.991684443E-1,-2.067932135E-1,-7.004788935E-1
3.694785324E2,1.770677233E-1,-5.476443708E-2,-6.600161612E-1
3.694884974E2,1.203415453E-1,-1.052566060E-1,-4.715241480E-1
3.694984634E2,-1.904672027E-2,-3.234989601E-1,-2.513039732E-1
3.695084294E2,7.118166447E-2,-4.738560176E-1,9.251230717E-2
3.695183944E2,3.494260991E-1,-4.631067887E-1,1.733231664E-1
3.695283604E2,4.293376565E-1,-4.989589915E-1,-5.538482666E-3
3.695383254E2,2.951382101E-1,-5.401964799E-1,-2.745302832E-1
3.695482914E2,1.895626384E-1,-2.035436234E-1,-4.908468568E-1
3.695582574E2,1.477532923E-1,-8.624760032E-2,-5.561748737E-1
