"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.775606204E2,-3.652785381E-4,4.810146987E-3,-9.845748544E-3
3.775705854E2,-3.849455714E-2,3.269903362E-2,-1.320426073E-2
3.775805514E2,-3.864869848E-2,2.790769376E-2,-2.252545208E-2
3.775905164E2,-2.976119705E-2,4.355879501E-4,-2.416196465E-2
3.776004824E2,2.980009653E-3,-2.495334670E-2,-1.161532942E-2
3.776104474E2,2.310418710E-2,-4.428923130E-2,1.727906289E-3
3.776204134E2,2.243664116E-2,-4.351655021E-2,8.376155980E-3
3.776303794E2,2.912490442E-2,-1.489795744E-2,6.809418090E-3
3.776403444E2,2.277035266E-2,5.191412754E-3,-6.134241354E-3
3.776503104E2,2.612140775E-2,2.911112644E-2,-2.980095521E-2
3.776602754E2,2.464900725E-2,2.500826493E-2,-4.274172336E-2
3.776702414E2,2.403807826E-2,-6.855125539E-3,-2.888050303E-2
3.776802064E2,2.743675187E-2,-3.749448061E-2,-4.000061192E-3
3.776901724E2,3.234948590E-2,-3.316125274E-2,1.195626799E-2
3.777001384E2,2.760607190E-2,-1.068564318E-2,1.218204480E-2
3.777101034E2,1.510146540E-2,5.779882893E-3,-9.492889978E-3
3.777200694E2,3.763969289E-5,-6.280420814E-3,-2.160797641E-2
3.777300344E2,-4.846061638E-4,-3.941100091E-3,-3.493016958E-2
3.777400004E2,-6.031547207E-3,-3.087267093E-2,-2.072240598E-2
3.777499654E2,-1.181033999E-2,-5.967715383E-2,-2.646733541E-3
3.777599314E2,-1.381710172E-2,-6.862914562E-2,9.803031571E-3
3.777698974E2,-2.183055319E-2,-5.260943249E-2,-1.043756725E-3
3.777798624E2,-2.699621767E-2,-2.519614249E-2,-1.717720553E-2
3.777898284E2,-2.155857533E-2,-1.499117631E-2,-1.966939308E-2
3.777997934E2,4.932717420E-3,1.148144435E-2,-3.943774104E-2
3.778097594E2,3.646428138E-2,3.757478669E-3,-3.716233745E-2
3.778197244E2,5.924071372E-2,6.130715832E-3,-2.594019845E-2
3.778296904E2,7.285425812E-2,-3.935233690E-3,-2.176010050E-2
3.778396564E2,5.904671177E-2,1.646146551E-2,-3.295340762E-2
3.778496214E2,3.323801607E-2,1.676186919E-2,-2.129515260E-2
3.778595874E2,-6.368161645E-3,-1.272264495E-2,7.071862463E-3
3.778695524E2,-2.465182915E-2,-2.003994584E-2,3.053418593E-3
3.778795184E2,-3.860463947E-2,-1.545403339E-2,-2.936453791E-3
3.778894844E2,-3.507062420E-2,-1.366332360E-2,2.066560555E-3
3.778994494E2,-5.574015900E-3,-2.161818743E-2,4.240733571E-3
3.779094154E2,2.440518700E-2,-3.811141104E-2,-2.266966738E-3
3.779193804E2,3.741739318E-2,-7.426734082E-3,-2.745754085E-2
3.779293464E2,3.187413886E-2,-1.182480901E-2,-2.309143730E-2
3.779393114E2,2.429591119E-2,9.761178866E-3,-2.868534252E-2
3.779492774E2,1.626941003E-2,8.626939729E-3,-1.697835326E-2
3.779592434E2,-3.765799571E-3,4.397394136E-3,-4.581233487E-3
3.779692084E2,-7.557874545E-3,7.911434397E-3,-4.105859436E-3
3.779791744E2,3.630549647E-3,1.457031257E-2,-6.873287726E-3
3.779891394E2,2.082764544E-2,-5.857198965E-3,-1.610327326E-2
3.779991054E2,2.874305286E-2,-2.150437981E-2,-2.077520639E-2
3.780090704E2,3.426432237E-2,8.778424002E-3,-3.109681979E-2
3.780190364E2,2.176440507E-2,3.095559217E-2,-2.612497285E-2
3.780290024E2,-3.113512648E-3,1.371056028E-2,-1.587633044E-2
3.780389674E2,-1.259170379E-2,3.735423088E-3,-1.348108333E-2
3.780489334E2,2.149692504E-3,4.670726135E-3,-9.889277630E-3
3.780588984E2,1.834923029E-2,3.333139420E-2,-2.166145481E-2
3.780688644E2,4.590309411E-2,-1.534266956E-2,9.863325395E-4
3.780788294E2,5.974396318E-2,-5.056972057E-2,9.606520645E-3
3.780887954E2,4.354129359E-2,-4.518507421E-2,-1.574570872E-2
3.780987614E2,-1.204511430E-2,8.671677671E-3,-4.950360209E-2
3.781087264E2,-6.682393700E-2,6.064965576E-2,-4.780956358E-2
3.781186924E2,-5.487487093E-2,3.499436378E-2,9.084808698E-5
3.781286574E2,-8.513148641E-4,4.903304391E-3,1.916840114E-2
3.781386234E2,5.760491267E-2,-1.206733566E-2,1.864022762E-2
3.781485884E2,7.162991911E-2,-4.110617563E-2,-7.368735038E-3
3.781585544E2,4.988091066E-2,-6.083332002E-2,-3.802433237E-2
3.781685204E2,2.416222915E-2,-2.413070202E-2,-4.963651299E-2
3.781784854E2,1.646792050E-3,8.772788197E-2,-5.004682392E-2
3.781884514E2,-2.361329086E-2,1.105221435E-1,-2.414590679E-3
3.781984164E2,7.516594604E-3,6.503743678E-2,1.829549856E-2
3.782083824E2,5.145076290E-2,3.001227975E-3,-1.128636301E-2
3.782183474E2,7.273678482E-2,-3.636746109E-2,-2.433140762E-2
3.782283134E2,6.808318198E-2,-5.194535851E-2,-7.840582170E-3
3.782382794E2,2.530723810E-2,-7.055665553E-2,4.661860294E-4
3.782482444E2,-4.930308089E-2,-2.117765509E-2,-1.135585271E-2
3.782582104E2,-8.516220003E-2,4.399158433E-2,-8.438789519E-5
3.782681754E2,-6.315357238E-2,7.184052467E-2,3.450159449E-3
3.782781414E2,1.010534447E-2,9.726686403E-3,3.604504513E-3
3.782881064E2,9.167397767E-2,-6.782722473E-2,-1.157205179E-2
3.782980724E2,1.074272543E-1,-8.186861128E-2,-3.925865889E-2
3.783080384E2,6.707743555E-2,-7.767386734E-2,-3.624529392E-2
3.783180034E2,8.016448468E-3,-7.022206485E-2,-9.198551998E-3
3.783279694E2,-3.989275172E-2,-4.380137846E-2,4.683175590E-3
3.783379344E2,-5.713494495E-2,8.928803727E-3,-9.357899427E-3
3.783479004E2,-7.005180418E-2,6.686896086E-5,-1.930347458E-2
3.783578654E2,-2.280665748E-2,-2.934632078E-2,-2.996281162E-2
3.783678314E2,3.298843279E-2,-5.603092536E-2,-2.495340630E-2
3.783777974E2,5.969826877E-2,-4.955683276E-2,-9.576296434E-3
3.783877624E2,2.522790805E-2,-2.445387654E-2,2.688358771E-3
3.783977284E2,-5.556340911E-4,7.966781966E-3,9.081394412E-3
3.784076934E2,-4.960768856E-3,1.669901982E-2,3.863196587E-3
3.784176594E2,1.452874672E-2,2.168046311E-2,-3.653166071E-2
3.784276244E2,1.933921501E-2,-5.778057501E-3,-5.489815399E-2
3.784375900E2,2.089026943E-2,-2.117219567E-2,-4.529449716E-2
3.784475560E2,1.620949619E-2,-1.580486074E-2,-2.119288780E-2
3.784575210E2,1.354276482E-2,7.619682699E-3,3.759135492E-3
3.784674870E2,-3.296668641E-3,2.056424320E-2,1.153103821E-2
3.784774520E2,-7.989839651E-3,1.514538005E-2,9.651764296E-3
3.784874180E2,-4.406556021E-3,7.192647085E-3,4.573915154E-3
3.784973830E2,9.612817317E-3,2.085169032E-2,-1.561492682E-2
3.785073490E2,2.332037315E-2,2.779881284E-2,-1.644530147E-2
3.785173150E2,4.541734979E-2,1.688167639E-2,-7.305576466E-3
3.785272800E2,5.152211338E-2,4.748314619E-3,-1.271339133E-2
3.785372460E2,2.548578940E-2,9.191305377E-3,-2.046081424E-2
3.785472110E2,-4.040144850E-3,4.146349058E-2,-2.949212678E-2
3.785571770E2,-2.368472517E-2,4.673357680E-2,-2.293750644E-2
3.785671420E2,3.772013588E-4,1.481425855E-2,2.679707017E-3
3.785771080E2,4.083313420E-2,-7.659755647E-3,-1.621711650E-3
3.785870740E2,6.042654067E-2,-2.530719340E-2,-1.591143571E-2
3.785970390E2,3.007205017E-2,-3.774904087E-2,-3.428685293E-2
3.786070050E2,-1.548078842E-2,-5.279696733E-2,-3.439763933E-2
3.786169700E2,-3.105910495E-2,3.887441009E-3,-3.163467720E-2
3.786269360E2,-4.135168716E-2,4.901470244E-2,-7.466491312E-3
3.786369010E2,-1.603061333E-2,5.509608239E-2,-2.513624961E-3
3.786468670E2,3.510927036E-2,6.787400693E-3,-1.489599235E-2
3.786568330E2,7.933939993E-2,-1.758096553E-2,-5.104903504E-2
3.786667980E2,7.205192000E-2,-2.790977061E-2,-6.207212433E-2
3.786767640E2,4.533270001E-2,-3.947635740E-2,-2.049839310E-2
3.786867290E2,1.881400868E-2,-5.139688961E-3,-2.071981085E-3
3.786966950E2,-1.274037175E-3,5.496832542E-3,1.463233866E-2
3.787066600E2,-2.589229867E-2,9.474797174E-3,-2.812431660E-3
3.787166260E2,-3.406139463E-2,8.251738735E-3,-4.862051830E-2
3.787265920E2,-1.339766383E-2,-1.382879540E-2,-4.288113862E-2
3.787365570E2,2.991136163E-2,-5.192732438E-3,-2.708327584E-2
3.787465230E2,5.661221594E-2,3.905956633E-3,-2.729466883E-3
3.787564880E2,4.443345219E-2,-1.733471639E-3,1.461805683E-2
3.787664540E2,3.689777106E-2,-1.336828992E-2,1.587533392E-2
3.787764190E2,2.686940320E-2,-3.201094642E-2,9.261140600E-3
3.787863850E2,-1.206734404E-2,-1.732974127E-2,-1.942802966E-2
3.787963510E2,-4.213620722E-2,-1.054307539E-2,-2.784672752E-2
3.788063160E2,-4.611071199E-2,9.559528902E-3,-2.266954258E-2
3.788162820E2,-1.225293893E-2,2.376032062E-2,-1.539330650E-2
3.788262470E2,2.206428908E-2,1.114732400E-2,-9.335147217E-3
3.788362130E2,5.387497693E-2,-2.586396784E-2,-8.746563457E-3
3.788461780E2,6.511218846E-2,-6.430137157E-2,4.274930689E-4
3.788561440E2,5.225014687E-2,-4.632561654E-2,-2.819238417E-2
3.788661100E2,1.192482468E-2,-3.977876157E-2,-2.188255824E-2
3.788760750E2,5.959479022E-4,1.557357144E-2,-2.466348745E-2
3.788860410E2,-3.129993379E-2,5.279655568E-3,-8.013403974E-3
3.788960060E2,-3.156897426E-2,4.729608074E-2,-1.807009429E-2
3.789059720E2,-6.440185476E-3,5.372468382E-2,-1.096451469E-2
3.789159370E2,1.897802018E-2,2.750049904E-2,-9.384706616E-3
3.789259030E2,4.163965583E-2,8.935069665E-3,-1.612143777E-2
3.789358690E2,5.688696727E-2,-1.949165203E-2,-1.903445343E-3
3.789458340E2,7.541990280E-2,3.876872361E-2,-1.906112581E-2
3.789558000E2,3.997679055E-2,3.024692461E-2,-2.393602766E-2
3.789657650E2,-6.411745213E-3,3.827848658E-2,-3.806862235E-2
3.789757310E2,-2.533648722E-2,1.952828094E-2,-2.271058224E-2
3.789856960E2,-1.837258786E-2,3.779596835E-2,-2.271963656E-2
3.789956620E2,-1.669290103E-2,5.275835283E-3,-1.288588811E-2
3.790056280E2,1.424770337E-2,-4.016941041E-2,1.910932921E-2
3.790155930E2,4.962241277E-2,-8.631104976E-2,3.100162186E-2
3.790255590E2,6.893698871E-2,-8.526336402E-2,3.838010889E-5
3.790355240E2,9.814715013E-3,-6.090336293E-2,-5.067834258E-2
3.790454900E2,-4.291134700E-2,-2.269605547E-2,-6.999265403E-2
3.790554550E2,-5.207277089E-2,3.691742197E-3,-4.209139571E-2
3.790654210E2,-1.640372165E-2,1.160479337E-2,-1.394843962E-2
3.790753870E2,1.752069779E-2,-5.012723058E-2,9.400215931E-3
3.790853520E2,3.850001469E-2,-8.997984231E-2,7.438797038E-3
3.790953180E2,4.932976142E-2,-1.288438737E-1,-4.694032017E-3
3.791052830E2,3.496174142E-2,-1.014111936E-1,-3.143243492E-2
3.791152490E2,-1.941042207E-2,-5.360531807E-2,-4.015322402E-2
3.791252140E2,-5.633142218E-2,2.070087194E-2,-4.105523601E-2
3.791351800E2,-5.960633978E-2,3.795018047E-2,-2.511597611E-2
3.791451460E2,-4.629374016E-3,4.631649703E-2,-2.402248234E-2
3.791551110E2,4.376919940E-2,-1.142923161E-2,-1.334998384E-2
3.791650770E2,8.145958930E-2,-5.135161430E-2,-1.472097915E-2
3.791750420E2,8.011909574E-2,-7.193825394E-2,-1.824153215E-2
3.791850080E2,4.781202599E-2,-6.368911266E-2,-1.058015041E-2
3.791949730E2,-8.652355522E-3,-2.180881798E-2,-1.729872450E-2
3.792049390E2,-6.511563063E-2,2.999632247E-2,-2.312918380E-2
3.792149040E2,-8.287940174E-2,8.800806105E-2,-1.734252274E-2
3.792248700E2,-1.932652108E-2,1.295445859E-1,-1.353819668E-2
3.792348360E2,5.673026294E-2,7.748727500E-2,7.078667637E-3
3.792448010E2,1.283130944E-1,2.785846591E-2,-1.526152529E-2
3.792547670E2,1.250887215E-1,-3.495072573E-2,-1.453803200E-2
3.792647320E2,8.597914129E-2,-6.934270728E-3,-3.031246737E-2
3.792746980E2,5.617009941E-3,5.552338064E-2,-2.710726671E-2
3.792846640E2,-4.743209109E-2,7.644198090E-2,6.946308538E-3
3.792946290E2,-5.867801234E-2,7.322124392E-2,1.492477488E-2
3.793045950E2,-3.159419447E-2,1.082178298E-2,2.094245329E-2
3.793145600E2,8.060085587E-3,-6.693469360E-3,-1.118522044E-2
3.793245260E2,2.433972247E-2,-6.312931329E-2,-8.634710684E-3
3.793344910E2,3.843855858E-2,-5.771218613E-2,-2.971174661E-3
3.793444570E2,2.973934263E-2,-3.294958174E-2,-7.589894813E-3
3.793544220E2,1.234798227E-2,1.293032896E-2,-1.543087978E-2
3.793643880E2,-9.198588319E-3,2.561230212E-2,-1.937901601E-2
3.793743540E2,-1.127895247E-2,1.711245626E-3,-2.228399180E-2
3.793843190E2,1.335182600E-2,-2.804611623E-2,-1.595525630E-2
3.793942850E2,2.153331414E-2,-5.845733732E-2,-1.128985547E-2
3.794042500E2,8.568512276E-3,-7.517080009E-2,-9.020309895E-3
3.794142160E2,-1.780079678E-2,-6.070258468E-2,-1.465619169E-2
3.794241820E2,-2.461129799E-2,-4.737612605E-2,-1.918889210E-2
3.794341470E2,-2.036786824E-2,-2.843662724E-2,-3.045473993E-2
3.794441135E2,-2.415834367E-2,-2.296782658E-2,-3.908364847E-2
3.794540785E2,-4.269748461E-3,-4.363360256E-2,-1.800000481E-2
3.794640445E2,3.053403832E-2,-7.078479975E-2,1.516780257E-2
3.794740095E2,4.595558345E-2,-6.615269929E-2,5.753693637E-3
3.794839755E2,1.654070430E-2,-5.745054781E-2,-3.143661190E-3
3.794939405E2,-1.653591357E-2,-3.021725267E-2,-1.083787251E-2
3.795039065E2,-6.362105720E-3,1.758542284E-2,-1.093268115E-2
3.795138725E2,2.564729564E-2,5.047469586E-2,-6.184554193E-3
3.795238375E2,3.704668954E-2,4.307936877E-2,-5.339533556E-3
3.795338035E2,2.735864185E-2,9.415680543E-3,-7.424522191E-3
3.795437685E2,2.871658839E-2,9.207153693E-3,-8.604568429E-3
3.795537345E2,3.689009696E-2,4.064417630E-2,-9.038131684E-3
3.795636995E2,1.736060344E-2,2.651157416E-2,-2.095803153E-3
3.795736655E2,9.955191053E-3,2.380584925E-2,1.496486017E-3
3.795836315E2,1.572466269E-2,7.785071619E-3,9.730448015E-3
3.795935965E2,1.869679987E-2,2.520624548E-2,-1.932582818E-2
3.796035625E2,-3.282534424E-3,2.686806023E-2,-3.590160608E-2
3.796135275E2,-1.766208373E-2,1.921537146E-2,-1.637574658E-2
3.796234935E2,9.872869588E-3,1.955652237E-2,6.618784741E-3
3.796334585E2,3.221631795E-2,2.817502432E-2,-5.143811926E-3
3.796434245E2,3.583555296E-2,1.579638571E-2,-2.816737071E-2
3.796533905E2,1.659356430E-2,-4.363609944E-3,-3.940336406E-2
3.796633555E2,2.170629986E-2,-1.414087228E-2,-3.891414404E-2
3.796733215E2,1.981638372E-2,4.643119872E-3,-2.625822835E-2
3.796832865E2,1.604215242E-2,1.253779419E-2,-1.528414059E-2
3.796932525E2,9.859041311E-3,-1.414070372E-3,-1.182856411E-2
3.797032175E2,2.900450490E-2,-4.109384120E-2,-1.439851429E-2
3.797131835E2,4.623700306E-2,-5.762162060E-2,-3.472226113E-2
3.797231495E2,3.050544485E-2,-7.529249042E-2,-2.909713611E-2
3.797331145E2,-1.552152541E-2,-7.047711313E-2,-2.906660177E-2
3.797430805E2,-5.748602003E-2,-4.244600981E-2,-3.553355858E-2
3.797530455E2,-5.193523318E-2,9.846975096E-3,-2.811447345E-2
3.797630115E2,-1.991684549E-2,7.167918235E-2,-3.567438945E-2
3.797729765E2,6.570071727E-2,8.121589571E-2,-3.523145989E-2
3.797829425E2,1.371605247E-1,6.659632549E-3,-1.431712322E-2
3.797929085E2,1.616622657E-1,-6.979965419E-2,-2.133379877E-2
3.798028735E2,9.278200567E-2,-9.385491908E-2,-5.626888201E-2
3.798128395E2,-2.628350817E-2,-6.525558233E-2,-4.777279124E-2
3.798228045E2,-1.115938798E-1,-4.093399644E-2,1.061621495E-2
3.798327705E2,-1.368204206E-1,1.035456732E-2,1.929456368E-2
3.798427355E2,-1.169207543E-1,3.857768327E-2,2.391461469E-2
3.798527015E2,-2.427848242E-2,3.961966559E-2,2.317739854E-4
3.798626665E2,6.406975538E-2,-4.261501878E-2,-2.639903873E-2
3.798726325E2,1.406581700E-1,-1.075891927E-1,-4.046232253E-2
3.798825985E2,1.158393696E-1,-1.047172397E-1,-4.714259878E-2
3.798925635E2,2.618295699E-2,-8.377467841E-2,-2.946749702E-2
3.799025295E2,-4.316202551E-2,-2.764110267E-2,-1.308532804E-2
3.799124945E2,-7.110451907E-2,1.119927503E-3,1.139020640E-2
3.799224605E2,-5.675221235E-2,1.329517923E-3,4.158925265E-3
3.799324265E2,-3.042898513E-2,-5.363727361E-2,-1.515865698E-2
3.799423915E2,-2.096678363E-3,-1.000101045E-1,-3.230888024E-2
3.799523575E2,2.981825918E-2,-8.039099723E-2,-4.862831905E-2
3.799623225E2,1.912646741E-2,-6.588662416E-2,-2.682794817E-2
3.799722885E2,2.170514548E-3,-4.059492052E-2,1.641821233E-3
3.799822535E2,-1.632593758E-2,-4.464851692E-2,1.664340682E-2
3.799922195E2,-1.390403975E-2,-5.048649758E-2,7.639361080E-3
3.800021845E2,-1.594508626E-2,-5.251821876E-2,-2.307194471E-2
3.800121505E2,-2.313529514E-2,-5.135772377E-2,-3.474051878E-2
3.800221165E2,-1.341156103E-2,-4.788576066E-2,-1.028684061E-2
3.800320815E2,-3.110286780E-3,-2.983053215E-2,2.346897312E-2
3.800420475E2,1.996626891E-2,7.025754079E-3,5.235641263E-3
3.800520125E2,1.023011841E-2,-1.918620616E-2,-2.694700612E-3
3.800619785E2,-2.415369730E-3,-3.173927963E-2,-1.215824392E-2
3.800719435E2,3.546501510E-3,-5.489159375E-2,-9.461936541E-3
3.800819095E2,1.014847774E-2,-1.947128773E-2,8.162863553E-3
3.800918755E2,2.337109996E-3,-2.834158763E-2,2.113523893E-2
3.801018405E2,-1.155846566E-2,-3.557180613E-2,1.259980910E-2
3.801118065E2,2.197471913E-3,-1.430660859E-2,2.618210204E-2
3.801217715E2,1.614497975E-2,-5.652933381E-3,3.207434714E-2
3.801317375E2,-7.735773921E-3,4.768638872E-3,-1.935915672E-3
3.801417025E2,-1.471432112E-2,3.038505092E-2,-2.485907450E-2
3.801516685E2,1.217173040E-2,4.657795280E-2,-1.991658472E-2
3.801616345E2,5.477485061E-2,4.471401125E-2,8.755007759E-3
3.801715995E2,8.226789534E-2,9.345336817E-3,2.830340341E-2
3.801815655E2,5.684616044E-2,9.469971992E-3,-4.857745022E-3
3.801915305E2,-1.876937458E-3,-2.126954030E-3,-2.589463070E-2
3.802014965E2,-2.391912229E-2,6.427603960E-2,-4.757728800E-2
3.802114615E2,-1.928288490E-2,6.473811716E-2,-1.978059858E-2
3.802214275E2,3.815775737E-3,4.088071734E-2,2.570166439E-2
3.802313935E2,5.275199190E-2,1.947905123E-2,1.835533977E-2
3.802413585E2,7.617103308E-2,-1.248553954E-2,-8.112486452E-3
3.802513245E2,5.887113139E-2,-3.389026970E-3,-6.190639362E-2
3.802612895E2,1.379073597E-2,-8.123061620E-3,-6.276766211E-2
3.802712555E2,6.151098642E-4,1.757130772E-2,-2.524610795E-2
3.802812205E2,-2.882419387E-3,4.517337307E-2,7.009300869E-3
3.802911865E2,-2.656208584E-3,1.311592106E-2,1.903686486E-2
3.803011525E2,-4.142784979E-3,6.275059655E-3,-1.670675166E-2
3.803111175E2,1.732555032E-2,-1.859274693E-2,-4.032493755E-2
3.803210835E2,5.372617021E-2,-1.778367907E-2,-3.084648214E-2
3.803310485E2,5.997075140E-2,-8.460218087E-3,-9.227473289E-3
3.803410145E2,5.685165524E-2,-5.608771928E-3,-6.203186698E-3
3.803509795E2,1.091432385E-2,-2.094916999E-2,-1.705903932E-2
3.803609455E2,-1.161255687E-2,-2.029456571E-2,-3.912412748E-2
3.803709105E2,-3.190493584E-2,-2.262528613E-2,-4.094686732E-2
3.803808765E2,-1.913374662E-2,-3.177590668E-2,-1.314373408E-2
3.803908425E2,-2.194161934E-4,-6.570538878E-2,8.714419673E-4
3.804008075E2,1.247560605E-2,-9.552187473E-2,-2.715867013E-4
3.804107735E2,2.508499194E-3,-8.913876116E-2,-2.654718049E-2
3.804207385E2,-3.078234568E-2,-9.233003855E-2,-4.297222570E-2
3.804307045E2,-5.394341052E-2,-8.916474134E-2,-3.348161280E-2
3.804406697E2,-2.721646242E-2,-3.913725913E-2,-2.761892788E-2
3.804506357E2,1.595153240E-3,-3.530655429E-2,-1.229701843E-2
3.804606017E2,2.854155004E-2,-3.823550045E-2,-1.329943258E-2
3.804705667E2,1.981429197E-2,-7.177011669E-2,-3.009056672E-2
3.804805327E2,2.187398076E-2,-6.999804825E-2,-3.999832273E-2
3.804904977E2,1.795955701E-3,-6.053974107E-2,-1.759351417E-2
3.805004637E2,-1.446317602E-2,-4.957284406E-2,4.663854837E-3
3.805104287E2,-2.528401278E-2,-5.555895343E-2,2.602279373E-2
3.805203947E2,-7.496227510E-3,-2.326386422E-2,3.252767259E-3
3.805303607E2,-3.873381764E-3,-1.365958154E-2,-1.990540512E-2
3.805403257E2,-9.075334296E-3,-1.420579664E-2,-3.070745245E-2
3.805502917E2,-1.014398225E-2,-5.738980602E-3,-2.589068934E-2
3.805602567E2,5.688777193E-3,3.063832410E-3,6.839028094E-3
3.805702227E2,2.563538216E-2,1.318382472E-2,2.783943899E-2
3.805801877E2,1.416567806E-2,3.612956963E-3,1.117097866E-2
3.805901537E2,-9.359503165E-3,-8.711377159E-4,-1.426502038E-2
3.806001197E2,7.778737694E-3,4.212320223E-2,-3.129912913E-2
3.806100847E2,2.369634248E-2,7.311938703E-2,-1.682397909E-2
3.806200507E2,3.621373326E-2,8.063668013E-2,-5.546026397E-3
3.806300157E2,4.226092994E-2,6.672694534E-2,1.605731994E-2
3.806399817E2,6.726508588E-2,3.903726861E-2,2.231548168E-2
3.806499467E2,5.575158820E-2,7.588926703E-3,7.142800372E-3
3.806599127E2,2.519154921E-2,-8.266624063E-4,-2.252507955E-2
3.806698777E2,-2.485744283E-2,1.786676422E-2,-2.580149658E-2
3.806798437E2,-3.637428209E-2,3.891452774E-2,-1.115783770E-2
3.806898097E2,-2.693353454E-3,6.941070408E-2,2.530816942E-3
3.806997747E2,2.759371139E-2,4.859303683E-2,4.975066055E-3
3.807097407E2,4.107653722E-2,2.275475301E-2,-7.812128402E-3
3.807197057E2,5.969949067E-2,1.198093593E-2,-2.636104450E-2
3.807296717E2,5.852429569E-2,7.968842983E-3,-2.598549798E-2
3.807396367E2,3.109986335E-2,-3.872637171E-3,-9.116502479E-3
3.807496027E2,1.412328612E-2,-6.277939305E-3,1.544123422E-2
3.807595687E2,3.099662950E-3,-4.292286001E-3,9.641402401E-3
3.807695337E2,8.533752523E-3,2.880851552E-2,-3.014925309E-2
3.807794997E2,5.776582286E-3,3.124457784E-3,-4.032838717E-2
3.807894647E2,1.244981308E-2,-1.053476706E-2,-4.533178732E-2
3.807994307E2,8.993562311E-3,-6.081977487E-2,-1.015462633E-2
3.808093957E2,1.255964395E-2,-5.333008245E-2,8.248012513E-3
3.808193617E2,-1.323866379E-2,-4.587962478E-2,1.076385844E-3
3.808293277E2,-1.909508184E-2,-5.689153448E-2,7.218956016E-4
3.808392927E2,-1.203104760E-2,-4.918913916E-2,-1.755644381E-2
3.808492587E2,7.823418826E-3,-3.365915269E-2,-3.134046122E-2
3.808592237E2,2.884002030E-2,-1.983761415E-2,-2.728899196E-2
3.808691897E2,2.095803991E-2,-1.438787393E-2,-2.690665983E-2
3.808791547E2,2.807294019E-2,-3.222892433E-2,-1.976432838E-2
3.808891207E2,3.485068679E-2,-2.925284207E-2,-1.657492667E-2
3.808990867E2,6.426236127E-3,-5.548204854E-2,-1.083368342E-2
3.809090517E2,-1.225934923E-2,-6.236667931E-2,-8.636183105E-3
3.809190177E2,-3.019440919E-2,-6.141752750E-2,-6.352479686E-4
3.809289827E2,-7.823116146E-3,1.516175456E-3,4.241477698E-3
3.809389487E2,-7.407662924E-3,3.357557207E-2,8.135383541E-5
3.809489137E2,4.075769335E-3,2.677638456E-2,-2.421871759E-3
3.809588797E2,3.532237187E-2,3.113491461E-2,-2.227706835E-2
3.809688447E2,5.795376748E-2,2.286593616E-2,-3.436823189E-2
3.809788107E2,4.969637096E-2,5.860589445E-3,-3.496318310E-2
3.809887767E2,3.945112228E-2,7.550599985E-3,-1.924145222E-2
3.809987417E2,1.570877247E-2,-8.685095236E-3,3.257464385E-3
3.810087077E2,1.989192795E-3,3.062364832E-2,-8.946157061E-3
3.810186727E2,-1.939758845E-2,2.713810280E-2,-6.249705795E-3
3.810286387E2,-1.441402547E-2,3.270804510E-2,-9.976726957E-3
3.810386037E2,5.894252099E-4,4.563491791E-3,-3.163295798E-3
3.810485697E2,9.345889091E-3,-2.485330589E-2,-6.888715085E-3
3.810585357E2,1.274035405E-2,-1.337987464E-2,-3.591717035E-2
3.810685007E2,-1.639680006E-3,-2.511908114E-2,-3.222978488E-2
3.810784667E2,-7.193169557E-3,-1.050711609E-2,-2.764648572E-2
3.810884317E2,8.697380312E-3,1.480090339E-2,-1.550673228E-2
3.810983977E2,1.705783978E-2,1.725394279E-2,-4.174449481E-3
3.811083627E2,1.990265213E-2,-1.097890362E-2,-7.752283011E-3
3.811183287E2,2.593497746E-2,-7.270245254E-2,-5.435599014E-3
3.811282947E2,1.789711230E-2,-7.176479697E-2,-2.104484662E-2
3.811382597E2,-3.327632695E-2,-5.414638668E-2,-2.859011479E-2
3.811482257E2,-5.240760744E-2,-6.539485417E-3,-2.955284342E-2
3.811581907E2,-3.858180717E-2,-1.000376884E-3,-7.095737848E-3
