"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.921672870E2,-9.878208041E-1,1.149245426E-1,-3.196872711E0
1.921773390E2,-3.194401264E-1,-6.341715455E-1,-2.448734522E0
1.921873910E2,-3.308198228E-2,-1.486391544E0,-1.847860098E0
1.921974440E2,3.875545785E-2,-2.185563564E0,-1.438197494E0
1.922074960E2,4.611676931E-2,-2.635120630E0,-1.176292181E0
1.922175480E2,1.072921976E-2,-2.848730564E0,-1.001913428E0
1.922276000E2,-8.945396543E-2,-2.861337900E0,-9.372267127E-1
1.922376530E2,-2.408338934E-1,-2.637296438E0,-1.029607415E0
1.922477050E2,-4.006379545E-1,-2.211535215E0,-1.292513490E0
1.922577570E2,-5.124430060E-1,-1.658535480E0,-1.666078568E0
1.922678100E2,-5.314372182E-1,-1.131595731E0,-2.057124376E0
1.922778620E2,-4.486022592E-1,-6.626445055E-1,-2.377922535E0
1.922879140E2,-2.932706475E-1,-3.189389408E-1,-2.572960138E0
1.922979670E2,-1.156082377E-1,-8.529743552E-2,-2.620389223E0
1.923080190E2,3.775314242E-2,8.595546335E-2,-2.532116652E0
1.923180710E2,1.394520700E-1,1.510753483E-1,-2.335335732E0
1.923281230E2,1.868839264E-1,8.626449853E-2,-2.077896118E0
1.923381760E2,2.362589389E-1,-4.979187250E-2,-1.798135161E0
1.923482280E2,3.239143789E-1,-1.964583993E-1,-1.520767450E0
1.923582800E2,4.696941972E-1,-3.200306892E-1,-1.250844359E0
1.923683330E2,6.497642994E-1,-3.609761298E-1,-9.881901741E-1
1.923783850E2,8.242548704E-1,-3.221150339E-1,-7.328723669E-1
1.923884370E2,9.580513835E-1,-2.371056974E-1,-4.698364139E-1
1.923984908E2,1.041294098E0,-1.381610036E-1,-1.744897217E-1
1.924085428E2,1.102363944E0,-7.230167091E-2,1.598314047E-1
1.924185948E2,1.179975390E0,-3.125277534E-2,5.444653034E-1
1.924286468E2,1.277849317E0,-3.666950762E-2,1.001634836E0
1.924386998E2,1.381081104E0,-2.600301430E-2,1.502958179E0
1.924487518E2,1.464011192E0,6.663613021E-2,1.932649374E0
1.924588038E2,1.442116261E0,2.850885987E-1,2.137483120E0
1.924688568E2,1.156524539E0,3.563560843E-1,2.083621740E0
1.924789088E2,6.891892552E-1,4.143568873E-2,1.856140494E0
1.924889608E2,2.261570096E-1,-3.856950104E-1,1.557396293E0
1.924990128E2,-1.956967562E-1,-6.199133992E-1,1.304183483E0
1.925090658E2,-3.353481889E-1,-3.612082303E-1,1.234626412E0
1.925191178E2,-2.838477492E-2,2.883210182E-1,1.281007171E0
1.925291698E2,5.404019952E-1,1.096636534E0,1.341516852E0
1.925392228E2,8.937308192E-1,1.876769662E0,1.392150521E0
1.925492748E2,8.193104267E-1,2.379632711E0,1.466546655E0
1.925593268E2,5.087453723E-1,2.564112425E0,1.487829804E0
1.925693788E2,1.625439078E-1,2.567924738E0,1.472809076E0
1.925794318E2,-1.430082917E-1,2.369285107E0,1.485372305E0
1.925894838E2,-3.549935520E-1,1.946729064E0,1.498067856E0
1.925995358E2,-4.632462561E-1,1.398622513E0,1.521041632E0
1.926095888E2,-4.802678227E-1,8.183212876E-1,1.578217626E0
1.926196408E2,-4.297050238E-1,2.579032779E-1,1.686733961E0
1.926296928E2,-3.256521821E-1,-2.385102659E-1,1.873096585E0
1.926397458E2,-1.629708856E-1,-6.017457247E-1,2.102165222E0
1.926497978E2,2.329529822E-2,-7.734987140E-1,2.299064159E0
1.926598498E2,2.015044540E-1,-7.233447433E-1,2.398597240E0
1.926699018E2,3.661792278E-1,-5.253534913E-1,2.386246681E0
1.926799548E2,5.170196295E-1,-2.257603407E-1,2.230061293E0
1.926900068E2,6.616092324E-1,1.339869201E-1,1.940830112E0
1.927000588E2,7.964379191E-1,4.898533821E-1,1.551507950E0
1.927101118E2,8.917809129E-1,7.990450859E-1,1.079447985E0
1.927201638E2,9.089702964E-1,1.023070931E0,5.581003428E-1
1.927302158E2,8.149529099E-1,1.100286126E0,4.871671647E-2
1.927402678E2,5.951680541E-1,9.806351066E-1,-4.214377105E-1
1.927503208E2,2.576286793E-1,7.888484597E-1,-8.709762096E-1
1.927603728E2,-1.604308933E-1,6.479943991E-1,-1.296177506E0
1.927704248E2,-6.092091799E-1,5.943184495E-1,-1.677902341E0
1.927804778E2,-1.001472592E0,5.838239789E-1,-1.954309106E0
1.927905298E2,-1.157730818E0,6.016880274E-1,-2.005415201E0
1.928005818E2,-9.021099806E-1,6.211131215E-1,-1.870650053E0
1.928106348E2,-2.172184289E-1,6.186767220E-1,-1.640394568E0
1.928206868E2,6.805262566E-1,6.380935907E-1,-1.302221060E0
1.928307388E2,1.281522751E0,3.253935874E-1,-9.514999986E-1
1.928407908E2,1.187066793E0,-6.100284457E-1,-7.461556196E-1
1.928508438E2,2.925146520E-1,-2.103147507E0,-8.720208406E-1
1.928608958E2,-1.143619776E0,-3.709965944E0,-1.407101750E0
1.928709478E2,-2.632949114E0,-4.786402702E0,-2.228146553E0
1.928810008E2,-3.724610090E0,-4.994975567E0,-3.032124996E0
1.928910528E2,-4.219456196E0,-4.195390701E0,-3.577339411E0
1.929011048E2,-4.113150120E0,-2.991957426E0,-3.782275438E0
1.929111568E2,-3.447535992E0,-1.615596175E0,-3.640329838E0
1.929212098E2,-2.590595722E0,-4.427578747E-1,-3.260025740E0
1.929312618E2,-1.994517922E0,6.050060317E-2,-2.801501751E0
1.929413138E2,-1.707778573E0,-5.480278283E-3,-2.386983871E0
1.929513668E2,-1.551305294E0,-4.273081720E-1,-2.183670044E0
1.929614188E2,-1.431128263E0,-1.012413263E0,-2.240427256E0
1.929714708E2,-1.420737863E0,-1.659226775E0,-2.446743965E0
1.929815228E2,-1.552497268E0,-2.161074400E0,-2.655763149E0
1.929915758E2,-1.764350176E0,-2.366894245E0,-2.770492554E0
1.930016278E2,-1.973436832E0,-2.311984301E0,-2.782458544E0
1.930116798E2,-2.061639071E0,-2.103291750E0,-2.738049030E0
1.930217328E2,-1.980650544E0,-1.720063567E0,-2.670392752E0
1.930317848E2,-1.784662724E0,-1.338543534E0,-2.552336216E0
1.930418368E2,-1.506827116E0,-1.042592525E0,-2.358087778E0
1.930518898E2,-1.147986650E0,-8.758556247E-1,-2.064884186E0
1.930619418E2,-7.081633806E-1,-8.202344775E-1,-1.689821959E0
1.930719938E2,-2.079506963E-1,-8.448990583E-1,-1.269458652E0
1.930820458E2,2.936098576E-1,-8.895176649E-1,-8.453170061E-1
1.930920988E2,7.303109765E-1,-9.168136716E-1,-4.770538509E-1
1.931021508E2,1.061161160E0,-9.135933518E-1,-2.191362679E-1
1.931122028E2,1.260684609E0,-8.132713437E-1,-6.437404454E-2
1.931222558E2,1.335736990E0,-5.678570867E-1,3.904901445E-2
1.931323078E2,1.338150859E0,-1.606858224E-1,1.527670324E-1
1.931423598E2,1.315891385E0,4.456326067E-1,3.141002655E-1
1.931524118E2,1.336431861E0,1.155576468E0,5.654612780E-1
1.931624648E2,1.476358056E0,1.938650846E0,9.344358444E-1
1.931725168E2,1.756033182E0,2.631594419E0,1.381699681E0
1.931825688E2,2.139201164E0,3.141656876E0,1.784865260E0
1.931926218E2,2.535813570E0,3.502880573E0,2.055949450E0
1.932026738E2,2.855480433E0,3.577836514E0,2.172455549E0
1.932127258E2,2.929989576E0,3.146072388E0,2.236452103E0
1.932227778E2,2.500400305E0,1.863820195E0,2.232892990E0
1.932328308E2,1.805732965E0,3.056165874E-1,2.222771883E0
1.932428828E2,1.487572551E0,-6.298027635E-1,2.219751596E0
1.932529348E2,1.796926379E0,-5.717212558E-1,2.174254417E0
1.932629878E2,2.474138021E0,3.428341448E-1,2.097903252E0
1.932730398E2,3.057260990E0,1.577148557E0,2.103208780E0
1.932830918E2,3.164200783E0,2.571664810E0,2.183641434E0
1.932931448E2,2.861299992E0,3.141523123E0,2.301496029E0
1.933031968E2,2.467005253E0,3.316886902E0,2.375559568E0
1.933132488E2,2.156468153E0,3.189919472E0,2.289669514E0
1.933233008E2,1.905949235E0,2.865801334E0,2.062838793E0
1.933333538E2,1.658724070E0,2.498263121E0,1.811337113E0
1.933434058E2,1.372290730E0,2.172532558E0,1.645309806E0
1.933534578E2,1.047887802E0,1.902784467E0,1.590795040E0
1.933635108E2,7.011039853E-1,1.688152075E0,1.601718068E0
1.933735628E2,3.735623956E-1,1.533611298E0,1.616477489E0
1.933836148E2,1.080633327E-1,1.458664656E0,1.567406058E0
1.933936668E2,-7.133398205E-2,1.491975784E0,1.435054660E0
1.934037198E2,-1.699087471E-1,1.595094442E0,1.228128314E0
1.934137718E2,-1.775529981E-1,1.721434355E0,1.012065172E0
1.934238238E2,-8.684253693E-2,1.862954497E0,8.260540366E-1
1.934338768E2,7.311851531E-2,1.996671200E0,7.129225135E-1
1.934439288E2,2.632713914E-1,2.100769758E0,6.946651936E-1
1.934539808E2,4.124984443E-1,2.148710251E0,7.399234772E-1
1.934640338E2,4.530490637E-1,2.149344921E0,7.471750379E-1
1.934740858E2,3.680564463E-1,2.010241985E0,6.610217094E-1
1.934841378E2,1.640700251E-1,1.662510276E0,4.355033934E-1
1.934941898E2,-1.610132456E-1,1.175521851E0,2.022726834E-2
1.935042428E2,-5.792912245E-1,5.293158889E-1,-5.507885814E-1
1.935142948E2,-1.017054796E0,-1.056546792E-1,-1.163151026E0
1.935243468E2,-1.353981972E0,-4.971214831E-1,-1.655095220E0
1.935343998E2,-1.495574355E0,-7.138668895E-1,-1.929272652E0
1.935444518E2,-1.413432002E0,-7.538361549E-1,-1.927248716E0
1.935545038E2,-1.103863358E0,-6.274680495E-1,-1.642877340E0
1.935645558E2,-7.676990032E-1,-5.368063450E-1,-1.279968381E0
1.935746088E2,-7.292888165E-1,-8.512713909E-1,-1.103546262E0
1.935846608E2,-1.058991551E0,-1.628837705E0,-1.238751650E0
1.935947128E2,-1.726381660E0,-2.671955347E0,-1.691629171E0
1.936047658E2,-2.676750660E0,-3.576467276E0,-2.313971519E0
1.936148178E2,-3.655560017E0,-3.941334963E0,-2.903576851E0
1.936248698E2,-4.255189896E0,-3.667572021E0,-3.274955988E0
1.936349218E2,-4.260406971E0,-2.843947411E0,-3.331781864E0
1.936449748E2,-3.771450281E0,-1.864034653E0,-3.065946341E0
1.936550268E2,-3.091411591E0,-1.112795830E0,-2.643985510E0
1.936650788E2,-2.551497221E0,-8.801397085E-1,-2.302479029E0
1.936751318E2,-2.228805542E0,-1.138032317E0,-2.125041008E0
1.936851838E2,-2.042217731E0,-1.618903279E0,-2.076796770E0
1.936952358E2,-1.907563567E0,-2.097591400E0,-1.998706222E0
1.937052888E2,-1.722260594E0,-2.357460737E0,-1.818572164E0
1.937153408E2,-1.514059305E0,-2.402503729E0,-1.563761950E0
1.937253928E2,-1.339482427E0,-2.383139610E0,-1.313843369E0
1.937354448E2,-1.180997610E0,-2.327268362E0,-1.168148041E0
1.937454978E2,-1.029488802E0,-2.136454582E0,-1.200221062E0
1.937555498E2,-9.039646983E-1,-1.827883124E0,-1.338139296E0
1.937656018E2,-7.826902270E-1,-1.445434809E0,-1.512874603E0
1.937756548E2,-6.406947970E-1,-1.055260181E0,-1.651871085E0
1.937857068E2,-4.612167180E-1,-6.505358815E-1,-1.718460560E0
1.937957588E2,-2.306210995E-1,-2.629560828E-1,-1.696754813E0
1.938058108E2,3.579593450E-2,6.482953578E-2,-1.587221503E0
1.938158638E2,3.179988861E-1,2.696324587E-1,-1.383948445E0
1.938259158E2,5.839266777E-1,3.502545953E-1,-1.110911250E0
1.938359678E2,7.985013127E-1,3.259644806E-1,-8.055003285E-1
1.938460208E2,9.593421221E-1,2.702623606E-1,-5.001023412E-1
1.938560728E2,1.094273329E0,2.020677328E-1,-2.177858204E-1
1.938661248E2,1.232643247E0,1.076663882E-1,4.783332720E-2
1.938761768E2,1.362573624E0,1.066105533E-2,3.052525520E-1
1.938862298E2,1.494580626E0,-7.158908248E-2,5.762587786E-1
1.938962818E2,1.684267640E0,-1.062396243E-1,8.739875555E-1
1.939063338E2,1.973709106E0,3.094405681E-2,1.214758873E0
1.939163868E2,2.355772018E0,4.570188224E-1,1.606568098E0
1.939264388E2,2.762584448E0,1.059680700E0,1.985712409E0
1.939364908E2,3.007943630E0,1.508266330E0,2.236897945E0
1.939465438E2,2.934317827E0,1.524802923E0,2.256073236E0
1.939565958E2,2.476524591E0,9.685760736E-1,2.139955044E0
1.939666478E2,1.876512885E0,2.349755913E-1,1.975577712E0
1.939766998E2,1.563965201E0,-2.045819163E-1,1.801739693E0
1.939867528E2,1.718212843E0,1.400484443E-1,1.616956830E0
1.939968048E2,2.090208054E0,1.379950762E0,1.525093913E0
1.940068568E2,2.278568029E0,2.885860682E0,1.643512964E0
1.940169098E2,2.074824810E0,4.118991852E0,1.954570651E0
1.940269618E2,1.619125605E0,4.788714409E0,2.320495367E0
1.940370138E2,1.186744332E0,4.864166737E0,2.644516706E0
1.940470658E2,8.816084266E-1,4.464838028E0,2.856506586E0
1.940571188E2,6.701083183E-1,3.749482870E0,3.008265972E0
1.940671708E2,4.976451993E-1,2.881951809E0,3.183166027E0
1.940772228E2,3.434072435E-1,1.953378797E0,3.386483669E0
1.940872758E2,2.183947414E-1,1.079212189E0,3.539283037E0
1.940973278E2,1.858680695E-1,3.900160789E-1,3.597295523E0
1.941073798E2,2.495546341E-1,-2.357762493E-2,3.551266670E0
1.941174318E2,3.363694847E-1,-2.085821629E-1,3.400042057E0
1.941274848E2,3.891293705E-1,-2.774083614E-1,3.130754709E0
1.941375368E2,4.206013680E-1,-2.725207806E-1,2.722570419E0
1.941475888E2,4.642002583E-1,-1.769255400E-1,2.234172583E0
1.941576418E2,5.469529629E-1,2.526937798E-2,1.732558012E0
1.941676938E2,6.514263749E-1,3.097362518E-1,1.299333811E0
1.941777458E2,7.247709036E-1,6.300457120E-1,9.664970636E-1
1.941877978E2,7.220744491E-1,8.662478924E-1,7.225728035E-1
1.941978508E2,6.269207597E-1,8.688855767E-1,5.042334795E-1
1.942079028E2,4.892046750E-1,5.816561580E-1,2.253469825E-1
1.942179548E2,3.616448045E-1,8.433251083E-2,-1.178474799E-1
1.942280078E2,2.364884913E-1,-5.974438787E-1,-4.935641289E-1
1.942380598E2,6.081054732E-2,-1.292109370E0,-8.426153660E-1
1.942481118E2,-1.611458212E-1,-1.751269817E0,-1.121326447E0
1.942581648E2,-3.358632028E-1,-1.788293123E0,-1.254678726E0
1.942682168E2,-4.107882977E-1,-1.215024352E0,-1.167249560E0
1.942782688E2,-5.381159782E-1,-3.057513237E-1,-9.641284347E-1
1.942883208E2,-8.902639151E-1,3.554860055E-1,-8.965565562E-1
1.942983738E2,-1.401027799E0,6.186566949E-1,-1.074302077E0
1.943084258E2,-1.956964493E0,1.523084193E-1,-1.528520823E0
1.943184778E2,-2.521221638E0,-9.792469740E-1,-2.128407001E0
1.943285308E2,-3.039990664E0,-2.165364027E0,-2.588641882E0
1.943385828E2,-3.384684086E0,-2.882730007E0,-2.764372349E0
1.943486348E2,-3.574796438E0,-3.054009676E0,-2.622623205E0
1.943586868E2,-3.450112820E0,-2.870839119E0,-2.235668421E0
1.943687398E2,-2.868404150E0,-2.478472948E0,-1.805926442E0
1.943787918E2,-2.011380434E0,-1.968220949E0,-1.573552608E0
1.943888438E2,-1.240763664E0,-1.398745179E0,-1.557265162E0
1.943988967E2,-8.876250982E-1,-9.955311418E-1,-1.687597632E0
1.944089487E2,-9.007225037E-1,-7.003045678E-1,-1.892330885E0
1.944190007E2,-1.107648253E0,-6.034954786E-1,-2.137287378E0
1.944290527E2,-1.355855942E0,-6.437638402E-1,-2.440176964E0
1.944391057E2,-1.586899400E0,-6.930270791E-1,-2.779493570E0
1.944491577E2,-1.749494791E0,-6.473304629E-1,-3.104820251E0
1.944592097E2,-1.825879812E0,-4.738369584E-1,-3.339323759E0
1.944692627E2,-1.850244522E0,-2.797945142E-1,-3.457139492E0
1.944793147E2,-1.797860861E0,-1.454644054E-1,-3.470650911E0
1.944893667E2,-1.670399070E0,-1.294401735E-1,-3.387998581E0
1.944994187E2,-1.491426945E0,-1.878922880E-1,-3.259741783E0
1.945094717E2,-1.297484636E0,-2.920828462E-1,-3.078328848E0
1.945195237E2,-1.122668266E0,-4.291737676E-1,-2.903128624E0
1.945295757E2,-9.952306151E-1,-5.893905759E-1,-2.828801155E0
1.945396287E2,-8.839222193E-1,-7.171245217E-1,-2.868637562E0
1.945496807E2,-7.722358704E-1,-6.857908368E-1,-2.966369152E0
1.945597327E2,-6.766530871E-1,-4.670153856E-1,-3.011362791E0
1.945697847E2,-5.456658006E-1,-1.898546070E-1,-2.932362080E0
1.945798377E2,-3.229918182E-1,1.576865315E-1,-2.680624008E0
1.945898897E2,-1.224840060E-1,4.814116061E-1,-2.213123083E0
1.945999417E2,-3.249467164E-2,5.910153985E-1,-1.546040893E0
1.946099947E2,7.394842058E-2,5.111203194E-1,-7.169873714E-1
1.946200467E2,3.593518436E-1,2.361714542E-1,1.854019910E-1
1.946300987E2,8.445094228E-1,-1.472393125E-1,1.027300000E0
1.946401507E2,1.504894376E0,-2.826675475E-1,1.694490075E0
1.946502037E2,2.175583363E0,-2.579675056E-4,2.101128817E0
1.946602557E2,2.621426821E0,6.617782712E-1,2.230043173E0
1.946703077E2,2.719109058E0,1.504875183E0,2.056023359E0
1.946803607E2,2.452137947E0,2.213846445E0,1.659341335E0
1.946904127E2,1.939986587E0,2.604877472E0,1.245775938E0
1.947004647E2,1.174984336E0,2.413967848E0,9.448832273E-1
1.947105167E2,4.538988769E-1,1.928991318E0,9.429423213E-1
1.947205697E2,4.724470973E-1,1.665059447E0,1.252417326E0
1.947306217E2,1.386928082E0,1.764014959E0,1.817762494E0
1.947406737E2,2.474033833E0,2.069926500E0,2.654953718E0
1.947507267E2,3.055127621E0,2.218354464E0,3.624366522E0
1.947607787E2,3.017052174E0,1.979346991E0,4.402256966E0
1.947708307E2,2.732324362E0,1.496278882E0,4.789450645E0
1.947808837E2,2.466047287E0,1.037710786E0,4.832982063E0
1.947909357E2,2.210421324E0,8.046623468E-1,4.627150536E0
1.948009877E2,1.888834596E0,8.444739580E-1,4.272745609E0
1.948110397E2,1.496529698E0,1.097545862E0,3.869413376E0
1.948210927E2,1.090925097E0,1.421584845E0,3.504255772E0
1.948311447E2,7.725511789E-1,1.710397124E0,3.241104126E0
1.948411967E2,5.736095309E-1,1.975376606E0,3.102668524E0
1.948512497E2,4.162411988E-1,2.125746250E0,3.039893866E0
1.948613017E2,2.529867589E-1,2.118599176E0,2.994170427E0
1.948713537E2,1.131369770E-1,2.040065765E0,2.909173489E0
1.948814057E2,5.002177507E-2,1.975274563E0,2.789281607E0
1.948914587E2,6.876963377E-2,1.981481671E0,2.630920649E0
1.949015107E2,1.281126887E-1,2.109489202E0,2.440910578E0
1.949115627E2,1.152671874E-1,2.319927692E0,2.230278969E0
1.949216157E2,-2.554713190E-2,2.533422470E0,2.010222435E0
1.949316677E2,-3.019022942E-1,2.681417465E0,1.711629391E0
1.949417197E2,-7.338355184E-1,2.777563810E0,1.300555706E0
1.949517717E2,-1.287801027E0,2.754938364E0,8.315867186E-1
1.949618247E2,-1.817339659E0,2.557928324E0,3.092448413E-1
1.949718767E2,-2.156948805E0,2.128520250E0,-2.872989774E-1
1.949819287E2,-2.173658848E0,1.557755351E0,-9.232877493E-1
1.949919817E2,-1.885650039E0,9.350138307E-1,-1.513362050E0
1.950020337E2,-1.407445192E0,2.854235768E-1,-1.940399885E0
1.950120857E2,-8.740347028E-1,-1.154868454E-1,-2.100744963E0
1.950221377E2,-5.506007075E-1,-2.139738202E-1,-1.895490885E0
1.950321907E2,-5.677652955E-1,-6.814417243E-2,-1.392849803E0
1.950422427E2,-8.461953402E-1,4.583187029E-2,-9.676184058E-1
1.950522947E2,-1.328294277E0,-3.052188456E-1,-1.116235256E0
1.950623477E2,-1.912857175E0,-1.316713691E0,-1.960640430E0
1.950723997E2,-2.537771225E0,-2.558934689E0,-3.192889929E0
1.950824517E2,-3.156749487E0,-3.360522032E0,-4.238360405E0
1.950925037E2,-3.549938440E0,-3.460097075E0,-4.744716167E0
1.951025567E2,-3.651175022E0,-2.977324009E0,-4.612229347E0
1.951126087E2,-3.467111588E0,-2.094479322E0,-3.909180164E0
1.951226607E2,-2.918848276E0,-1.154159307E0,-2.991044998E0
1.951327137E2,-2.166918993E0,-7.178861499E-1,-2.304714441E0
1.951427657E2,-1.545037866E0,-8.347947598E-1,-2.057703257E0
1.951528177E2,-1.145428061E0,-1.318338275E0,-2.142942905E0
1.951628697E2,-9.255623221E-1,-1.782963514E0,-2.324600697E0
1.951729227E2,-8.590083122E-1,-1.977023244E0,-2.450236082E0
1.951829747E2,-8.453038931E-1,-1.951121926E0,-2.496528864E0
1.951930267E2,-8.332107067E-1,-1.757656336E0,-2.504199505E0
1.952030797E2,-8.708190918E-1,-1.421079874E0,-2.525686741E0
1.952131317E2,-9.867352843E-1,-1.000084996E0,-2.593164444E0
1.952231837E2,-1.125239015E0,-5.558105707E-1,-2.695969820E0
1.952332357E2,-1.236656070E0,-1.182364374E-1,-2.798768044E0
1.952432887E2,-1.262951612E0,2.393537760E-1,-2.810230255E0
1.952533407E2,-1.198813438E0,4.747569561E-1,-2.715890884E0
1.952633927E2,-1.110285282E0,5.624188185E-1,-2.540386915E0
1.952734457E2,-1.056769490E0,4.586918950E-1,-2.318552971E0
1.952834977E2,-1.017789125E0,2.907582819E-1,-2.126600504E0
1.952935497E2,-9.473413825E-1,2.136512399E-1,-1.970273733E0
1.953036017E2,-8.503710032E-1,2.728011310E-1,-1.807790279E0
1.953136547E2,-7.199599743E-1,4.547096789E-1,-1.544423699E0
1.953237067E2,-5.241538286E-1,7.315018177E-1,-1.176373482E0
1.953337587E2,-2.803536952E-1,1.031667829E0,-7.554365993E-1
1.953438117E2,-3.962277621E-2,1.165590048E0,-2.762485743E-1
1.953538637E2,2.633019388E-1,1.114828348E0,2.700171471E-1
1.953639157E2,7.144402862E-1,8.810727000E-1,8.890259266E-1
1.953739687E2,1.322127819E0,4.625124335E-1,1.516704202E0
1.953840207E2,2.006491899E0,1.149454061E-2,2.093558311E0
1.953940727E2,2.692475080E0,-3.417948186E-1,2.568994999E0
1.954041250E2,3.297015429E0,-4.531895220E-1,2.881077766E0
1.954141780E2,3.662453413E0,-2.592599988E-1,2.978866816E0
1.954242300E2,3.658078194E0,1.481194794E-1,2.836611509E0
1.954342820E2,3.401798725E0,6.972800493E-1,2.508920908E0
1.954443350E2,2.968110323E0,1.178278923E0,2.094829082E0
1.954543870E2,2.159246683E0,1.309287548E0,1.797521114E0
1.954644390E2,1.233752131E0,1.346687317E0,1.886348486E0
1.954744910E2,8.743932247E-1,1.516467214E0,2.407882214E0
1.954845440E2,1.211409450E0,1.687736988E0,3.157945871E0
1.954945960E2,1.695853949E0,1.702854156E0,3.895667553E0
1.955046480E2,1.816661239E0,1.553203702E0,4.462497711E0
1.955147010E2,1.671043277E0,1.235543251E0,4.727586269E0
1.955247530E2,1.548133731E0,9.689892530E-1,4.726480961E0
1.955348050E2,1.464059353E0,1.000334382E0,4.569183350E0
1.955448570E2,1.303090930E0,1.338204622E0,4.372746468E0
1.955549100E2,9.759762883E-1,1.736413956E0,4.167956829E0
1.955649620E2,5.416784286E-1,1.966006279E0,3.961473465E0
1.955750140E2,1.714404523E-1,2.012063980E0,3.777550697E0
1.955850670E2,-3.417922929E-2,1.940720558E0,3.660576344E0
1.955951190E2,-8.133102953E-2,1.842057586E0,3.613137245E0
1.956051710E2,-1.238949969E-2,1.773448825E0,3.590358496E0
1.956152230E2,1.541643292E-1,1.743723392E0,3.563141823E0
1.956252760E2,4.047145545E-1,1.739707589E0,3.533877134E0
1.956353280E2,7.290899754E-1,1.812082529E0,3.470826149E0
1.956453800E2,1.024306059E0,1.930727363E0,3.315735579E0
1.956554330E2,1.199467182E0,2.015106440E0,3.073916435E0
1.956654850E2,1.199774146E0,2.036618471E0,2.734619141E0
1.956755370E2,9.997617006E-1,1.989863396E0,2.256009579E0
1.956855890E2,6.374408603E-1,1.842899680E0,1.656961083E0
1.956956420E2,2.052650005E-1,1.576247215E0,9.897220135E-1
1.957056940E2,-2.130553722E-1,1.234878421E0,2.820582688E-1
1.957157460E2,-5.544558167E-1,9.418569207E-1,-3.668667376E-1
1.957257990E2,-7.759842873E-1,7.600216269E-1,-8.649479151E-1
1.957358510E2,-8.341067433E-1,7.225102186E-1,-1.166127920E0
1.957459030E2,-7.354431748E-1,6.603733897E-1,-1.320076346E0
1.957559550E2,-4.697625339E-1,5.638423562E-1,-1.333289623E0
1.957660080E2,-4.914800450E-2,5.402562618E-1,-1.144894123E0
1.957760600E2,4.167845249E-1,5.835198760E-1,-8.229355216E-1
1.957861120E2,7.099193335E-1,5.466856360E-1,-6.258255839E-1
1.957961650E2,6.526501775E-1,7.148341089E-2,-8.281307220E-1
1.958062170E2,2.170545012E-1,-8.354703188E-1,-1.478088856E0
1.958162690E2,-4.558357596E-1,-1.692411065E0,-2.387023926E0
1.958263220E2,-1.087897420E0,-2.002202272E0,-3.267741442E0
1.958363740E2,-1.412651777E0,-1.768088937E0,-3.960636616E0
1.958464260E2,-1.360254407E0,-1.147541761E0,-4.323443413E0
