"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.708915233E2,-1.569336548E0,7.426207123E0,2.125400208E1
1.709015763E2,-8.044271851E-1,9.398505707E0,2.044703018E1
1.709116283E2,4.001179504E-1,1.099074463E1,2.015977753E1
1.709216803E2,1.423090668E0,1.175625275E1,1.853460709E1
1.709317333E2,1.584006042E0,1.139999359E1,1.575848007E1
1.709417853E2,1.367855530E0,1.042342438E1,1.331810486E1
1.709518373E2,8.777746582E-1,9.351353760E0,1.139894577E1
1.709618903E2,1.233435059E-1,8.391100616E0,9.495503998E0
1.709719423E2,-5.730084229E-1,7.398514709E0,7.546257477E0
1.709819953E2,-1.194965057E0,6.434669037E0,5.867648163E0
1.709920473E2,-1.759291534E0,5.528303833E0,4.674329681E0
1.710020993E2,-2.394869843E0,4.723577271E0,4.020339661E0
1.710121523E2,-3.032394104E0,4.026027832E0,3.630101166E0
1.710222043E2,-3.676804047E0,3.328628082E0,3.188369751E0
1.710322563E2,-4.316423950E0,2.719095612E0,2.630928955E0
1.710423093E2,-4.843927002E0,2.139800262E0,1.849703522E0
1.710523613E2,-5.217250671E0,1.997296600E0,9.825567627E-1
1.710624143E2,-5.376669159E0,2.363435211E0,2.671943665E-1
1.710724663E2,-5.267246704E0,2.622845764E0,1.197509766E-3
1.710825183E2,-5.133275299E0,2.746338959E0,1.883084106E-1
1.710925713E2,-5.274880829E0,3.123255157E0,7.146139526E-1
1.711026233E2,-5.380261688E0,3.914958801E0,1.523082733E0
1.711126753E2,-5.401667175E0,4.539460144E0,2.472109222E0
1.711227283E2,-5.710025940E0,4.936434631E0,3.399879913E0
1.711327803E2,-6.468498688E0,5.217250671E0,4.589456177E0
1.711428323E2,-7.439978485E0,5.641618195E0,5.931864624E0
1.711528853E2,-8.036488037E0,6.691385193E0,6.733896790E0
1.711629373E2,-8.369695129E0,8.705147552E0,6.917864227E0
1.711729903E2,-8.577762451E0,1.158276352E1,7.200476532E0
1.711830423E2,-7.914491730E0,1.470512054E1,9.352102203E0
1.711930943E2,-5.845793610E0,1.686198532E1,1.526690231E1
1.712031473E2,-4.280798035E0,1.706900482E1,2.377730484E1
1.712131993E2,-4.454137573E0,1.481663864E1,3.039609100E1
1.712232513E2,-5.829926605E0,1.116902390E1,3.325589401E1
1.712333043E2,-7.025490417E0,8.309669952E0,3.233815247E1
1.712433563E2,-6.278543701E0,6.778953094E0,2.880265457E1
1.712534093E2,-3.795656891E0,6.442901917E0,2.480132538E1
1.712634613E2,-9.110055542E-1,7.028334503E0,2.159259796E1
1.712735133E2,1.485510864E0,7.339237976E0,1.869776779E1
1.712835663E2,2.933449860E0,6.785389709E0,1.537138504E1
1.712936183E2,3.735631714E0,5.501060486E0,1.168365372E1
1.713036703E2,3.923640747E0,4.090843048E0,8.575966187E0
1.713137233E2,3.462300110E0,2.997666321E0,6.804400177E0
1.713237753E2,2.964734802E0,2.173480225E0,6.227799225E0
1.713338273E2,2.647843781E0,1.372196503E0,6.125112762E0
1.713438803E2,2.584226074E0,2.420466614E-1,6.110742645E0
1.713539323E2,2.801424408E0,-1.102607117E0,6.230044556E0
1.713639853E2,3.357218628E0,-2.322420502E0,6.398743744E0
1.713740376E2,4.211791534E0,-3.177592163E0,6.276448059E0
1.713840896E2,4.765939178E0,-3.624562683E0,5.567971344E0
1.713941426E2,4.906945953E0,-3.830833740E0,4.214336243E0
1.714041946E2,4.934788055E0,-3.820804596E0,2.362986145E0
1.714142466E2,4.946014709E0,-3.638483734E0,3.435356140E-1
1.714242996E2,5.178630981E0,-3.530258789E0,-1.340013428E0
1.714343516E2,5.533542938E0,-3.883973236E0,-2.847528534E0
1.714444046E2,5.957012329E0,-3.606600037E0,-3.879931641E0
1.714544566E2,5.855972443E0,-2.811453552E0,-3.694167938E0
1.714645086E2,5.316793671E0,-2.063009949E0,-2.080074463E0
1.714745616E2,4.669539642E0,-1.855092316E0,8.611592102E-1
1.714846136E2,3.729943542E0,-1.974094849E0,4.722529449E0
1.714946656E2,2.548001404E0,-2.115999756E0,9.108109589E0
1.715047186E2,1.502126312E0,-2.603835297E0,1.213077393E1
1.715147706E2,8.393046570E-1,-2.123933258E0,1.177690979E1
1.715248236E2,8.011340332E-1,-5.307962036E-1,7.903863831E0
1.715348756E2,1.028960266E0,2.192341003E0,4.298910370E0
1.715449276E2,1.618284760E0,5.752537537E0,3.800895996E0
1.715549806E2,1.708547058E0,9.050030365E0,6.293063507E0
1.715650326E2,1.661993866E0,1.017224670E1,1.135688324E1
1.715750846E2,1.691332855E0,8.583001556E0,1.719803650E1
1.715851376E2,8.116122437E-1,6.708449707E0,2.183524338E1
1.715951896E2,-3.399430847E-1,5.383105774E0,2.366518799E1
1.716052416E2,-1.079255676E0,4.632416840E0,2.235930359E1
1.716152946E2,-1.236129456E0,5.158273315E0,1.856768829E1
1.716253466E2,-9.475296021E-1,6.781198425E0,1.443897400E1
1.716353996E2,9.580078125E-3,8.539442139E0,1.183723434E1
1.716454516E2,1.138831787E0,1.035307068E1,1.036654266E1
1.716555036E2,1.737586670E0,1.127066254E1,9.230554962E0
1.716655566E2,1.867516479E0,1.069555847E1,9.009614410E0
1.716756086E2,1.577569427E0,9.305698700E0,9.841135254E0
1.716856606E2,9.464817810E-1,7.900121613E0,1.059212357E1
1.716957136E2,1.553768921E-1,6.572083282E0,1.051174072E1
1.717057656E2,-6.417155457E-1,5.433251495E0,9.758656769E0
1.717158176E2,-1.390308838E0,4.567302246E0,8.674012299E0
1.717258706E2,-2.144889679E0,4.074976044E0,7.682474213E0
1.717359226E2,-2.793939972E0,4.033362579E0,7.027735748E0
1.717459756E2,-2.958148499E0,4.269870758E0,6.746919708E0
1.717560276E2,-2.605332184E0,4.883444824E0,6.761888580E0
1.717660796E2,-2.571951599E0,5.570815430E0,6.098617859E0
1.717761326E2,-2.886746979E0,6.441854095E0,4.777764587E0
1.717861846E2,-3.049009552E0,8.149503021E0,3.439697113E0
1.717962366E2,-3.218606873E0,9.030720520E0,1.517843628E0
1.718062896E2,-4.037703552E0,7.722590790E0,1.243913269E-1
1.718163416E2,-5.457650757E0,6.271807709E0,8.650511169E-1
1.718263946E2,-6.433621216E0,6.081703033E0,3.025658112E0
1.718364466E2,-6.953490143E0,6.476731567E0,5.131479034E0
1.718464986E2,-7.030430145E0,6.278992767E0,6.602769470E0
1.718565516E2,-6.416257324E0,5.669160919E0,7.601642303E0
1.718666036E2,-5.329367523E0,5.566624146E0,8.569978638E0
1.718766556E2,-4.433779907E0,6.239175568E0,8.681496735E0
1.718867086E2,-3.949237518E0,7.721842346E0,7.413034515E0
1.718967606E2,-3.825594635E0,9.582772522E0,5.661526794E0
1.719068126E2,-4.365671539E0,1.164683029E1,4.717589722E0
1.719168656E2,-5.239404602E0,1.317111053E1,4.809498596E0
1.719269176E2,-5.752238159E0,1.348455872E1,6.167774048E0
1.719369696E2,-4.996908875E0,1.309282333E1,1.148860931E1
1.719470226E2,-2.751877441E0,1.270782394E1,2.044568298E1
1.719570746E2,-6.352789307E-1,1.162752045E1,2.779914139E1
1.719671276E2,-3.483256531E-1,9.856852570E0,3.091326553E1
1.719771796E2,-1.645677795E0,7.781867523E0,2.971066635E1
1.719872316E2,-3.102897491E0,6.256389771E0,2.563434311E1
1.719972846E2,-3.256478119E0,5.541027374E0,2.073039093E1
1.720073366E2,-2.038161621E0,5.262007599E0,1.597627716E1
1.720173886E2,-6.412664795E-1,5.493126984E0,1.226639191E1
1.720274416E2,5.592370605E-1,5.476810913E0,9.809401245E0
1.720374936E2,1.433419189E0,4.519551544E0,7.996221771E0
1.720475456E2,1.862876129E0,2.900817719E0,7.230114899E0
1.720575986E2,2.587369537E0,9.695338440E-1,7.466473389E0
1.720676506E2,3.596570892E0,-5.869294739E-1,7.855963440E0
1.720777036E2,4.359683990E0,-1.517993317E0,8.147407379E0
1.720877556E2,5.421126709E0,-2.150278473E0,8.165220337E0
1.720978076E2,6.523584137E0,-2.832709351E0,7.780370636E0
1.721078606E2,7.186106415E0,-3.639381866E0,7.417076111E0
1.721179126E2,7.203170929E0,-4.452490997E0,7.035669250E0
1.721279646E2,6.657555542E0,-4.937931519E0,6.493496704E0
1.721380176E2,5.999972992E0,-5.090314636E0,5.466482391E0
1.721480696E2,5.501359863E0,-4.800367584E0,4.022884369E0
1.721581226E2,5.111720123E0,-4.268224182E0,2.642754364E0
1.721681746E2,4.772375793E0,-3.659889221E0,1.526375885E0
1.721782266E2,4.381987610E0,-2.862497406E0,7.506889343E-1
1.721882796E2,3.842509460E0,-1.946103058E0,7.460485840E-1
1.721983316E2,3.427422638E0,-1.504072266E0,1.573677521E0
1.722083836E2,2.948269043E0,-1.560953979E0,3.099454651E0
1.722184366E2,2.214195557E0,-1.588646393E0,4.665198669E0
1.722284886E2,1.769620056E0,-1.451082458E0,5.455704803E0
1.722385406E2,2.001787262E0,-6.662644958E-1,4.757406921E0
1.722485936E2,2.545606384E0,9.722282410E-1,3.468736725E0
1.722586456E2,2.898871765E0,3.735931091E0,3.613785095E0
1.722686986E2,2.975362701E0,7.401957550E0,5.394631805E0
1.722787506E2,2.735561371E0,1.073447754E1,8.523724823E0
1.722888026E2,2.758014679E0,1.151001480E1,1.373618546E1
1.722988556E2,3.070564728E0,9.421108704E0,1.942750031E1
1.723089076E2,2.569855957E0,6.704408112E0,2.206651245E1
1.723189596E2,7.905061340E-1,5.396727448E0,2.159259796E1
1.723290126E2,-6.596781921E-1,6.057154083E0,2.028252228E1
1.723390646E2,-6.355783081E-1,7.903115387E0,1.996009277E1
1.723491166E2,-1.960922241E-2,9.497899017E0,1.976280304E1
1.723591696E2,5.108876038E-1,1.024364822E1,1.773886185E1
1.723692216E2,7.021897888E-1,9.827363892E0,1.448073715E1
1.723792743E2,7.276368713E-1,8.407416687E0,1.152333710E1
1.723893263E2,7.171586609E-1,6.963369598E0,9.129066010E0
1.723993783E2,4.439767456E-1,6.192921753E0,7.274572449E0
1.724094313E2,9.325607300E-2,5.602399750E0,6.130651245E0
1.724194833E2,-2.404000854E-1,4.791685638E0,5.340743866E0
1.724295353E2,-7.484436035E-1,4.139042816E0,5.109923859E0
1.724395883E2,-1.381477203E0,3.718866577E0,5.861660614E0
1.724496403E2,-2.239492950E0,3.429667969E0,7.502248993E0
1.724596923E2,-3.320694580E0,3.236868896E0,9.161249084E0
1.724697453E2,-4.242926788E0,3.238365784E0,9.868228912E0
1.724797973E2,-5.128485260E0,3.595972137E0,9.627978516E0
1.724898503E2,-5.798641663E0,4.026027832E0,8.547974396E0
1.724999023E2,-6.335724792E0,4.510869598E0,6.936725006E0
1.725099543E2,-6.784940643E0,5.174140320E0,5.321883087E0
1.725200073E2,-6.922953644E0,5.719456329E0,3.870650940E0
1.725300593E2,-6.912774811E0,6.107599182E0,2.597997437E0
1.725401113E2,-7.043153687E0,6.558461609E0,1.838027802E0
1.725501643E2,-7.130571899E0,6.953789520E0,2.022593994E0
1.725602163E2,-7.204967194E0,7.040758667E0,3.393293610E0
1.725702683E2,-7.245532837E0,6.834188232E0,5.375771027E0
1.725803213E2,-7.231462097E0,6.315217438E0,7.017556915E0
1.725903733E2,-7.443121948E0,6.007607117E0,8.047415314E0
1.726004263E2,-7.574698334E0,6.731651459E0,7.875422974E0
1.726104783E2,-7.470514984E0,8.778045959E0,6.904541931E0
1.726205303E2,-6.574478302E0,1.152288803E1,6.840026093E0
1.726305833E2,-4.528832245E0,1.337558533E1,8.831484833E0
1.726406353E2,-2.533481598E0,1.419034103E1,1.389171204E1
1.726506873E2,-1.258283386E0,1.382150803E1,2.054402847E1
1.726607403E2,-4.951702881E-1,1.208481949E1,2.546579361E1
1.726707923E2,6.436614990E-3,9.550439758E0,2.694950821E1
1.726808453E2,3.817062378E-1,7.730075226E0,2.588028168E1
1.726908973E2,7.436535645E-1,7.191195831E0,2.386906403E1
1.727009493E2,1.213376770E0,7.542066193E0,2.182341797E1
1.727110023E2,1.772015076E0,7.867938538E0,1.991488678E1
1.727210543E2,2.319726105E0,7.318730621E0,1.742975464E1
1.727311063E2,2.811154175E0,6.003565521E0,1.457578949E1
1.727411593E2,3.445235596E0,4.191583557E0,1.236758148E1
1.727512113E2,3.961062927E0,2.406844940E0,1.096544724E1
1.727612633E2,4.439468079E0,9.837542725E-1,9.750723267E0
1.727713163E2,5.034031677E0,-1.654060364E-1,8.148604889E0
1.727813683E2,5.394931183E0,-1.090033264E0,5.837261353E0
1.727914213E2,5.449866943E0,-1.813478851E0,3.323388977E0
1.728014733E2,5.294639740E0,-2.205064545E0,1.182091827E0
1.728115253E2,5.149291992E0,-2.335144043E0,-7.116201782E-1
1.728215783E2,5.201832733E0,-2.148482208E0,-2.193239136E0
1.728316303E2,5.304519196E0,-1.754800873E0,-2.936743011E0
1.728416823E2,5.667364655E0,-1.713786163E0,-2.940185852E0
1.728517353E2,5.215753784E0,-1.882036285E0,-2.840193787E0
1.728617873E2,4.533771973E0,-1.929936676E0,-2.579286346E0
1.728718403E2,3.745211792E0,-2.236798553E0,-1.665287018E0
1.728818923E2,2.941682739E0,-2.802771606E0,2.492317200E-1
1.728919443E2,2.383044434E0,-3.248843994E0,2.908302155E0
1.729019973E2,2.008074188E0,-3.244353333E0,6.963219910E0
1.729120493E2,1.596879272E0,-3.608695679E0,1.084419937E1
1.729221013E2,1.332379303E0,-3.304079132E0,1.214020432E1
1.729321543E2,1.561852112E0,-1.640139313E0,1.016581009E1
1.729422063E2,1.876946869E0,1.175804901E0,6.789281616E0
1.729522583E2,2.400408325E0,4.201612701E0,4.897515564E0
1.729623113E2,3.053949280E0,6.950496368E0,5.162913666E0
1.729723633E2,2.803669739E0,9.348809052E0,7.355104980E0
1.729824163E2,1.517993317E0,9.222771149E0,1.180864380E1
1.729924683E2,-4.239184570E-1,6.139931946E0,1.803449707E1
1.730025203E2,-2.916834412E0,2.600841522E0,2.310385529E1
1.730125733E2,-4.745581512E0,2.297721863E-1,2.491269379E1
1.730226253E2,-5.131928101E0,-4.037104797E-1,2.338811417E1
1.730326773E2,-4.337230682E0,5.583389282E-1,1.969529343E1
1.730427303E2,-3.648363190E0,3.203488312E0,1.628224091E1
1.730527823E2,-2.130220184E0,5.814059601E0,1.462309113E1
1.730628353E2,8.277786255E-1,7.442373505E0,1.322634567E1
1.730728873E2,1.733694763E0,9.764644318E0,1.041504181E1
1.730829393E2,2.107317810E0,1.061233154E1,7.383545837E0
1.730929923E2,2.667303314E0,9.645342407E0,5.786217499E0
1.731030443E2,2.501597900E0,8.069718933E0,5.393134918E0
1.731130963E2,1.857337646E0,6.634353790E0,5.570665741E0
1.731231493E2,1.052760773E0,5.409750366E0,5.763764191E0
1.731332013E2,-1.092727661E-1,4.482279053E0,5.985303497E0
1.731432543E2,-1.497186584E0,3.790866852E0,6.264173584E0
1.731533063E2,-2.639311523E0,3.459156647E0,6.606062622E0
1.731633583E2,-3.291355591E0,3.554059296E0,7.018904114E0
1.731734113E2,-3.558999023E0,4.150568848E0,7.403903503E0
1.731834633E2,-3.491639099E0,4.857848053E0,7.694898376E0
1.731935153E2,-3.013383636E0,5.525609436E0,7.701933746E0
1.732035683E2,-2.541714478E0,6.306086426E0,6.878346405E0
1.732136203E2,-2.456840973E0,6.720275116E0,4.968917084E0
1.732236723E2,-2.836601257E0,6.841972046E0,3.269051971E0
1.732337253E2,-3.433709564E0,6.731052704E0,2.324815521E0
1.732437773E2,-4.251459045E0,6.431675262E0,1.974094849E0
1.732538303E2,-5.305567017E0,5.979914703E0,2.380200348E0
1.732638823E2,-6.401138763E0,5.370980988E0,3.316503296E0
1.732739343E2,-7.235653381E0,4.648732910E0,4.312681732E0
1.732839873E2,-7.809559937E0,4.099375305E0,5.462291107E0
1.732940393E2,-7.958350525E0,3.744912415E0,6.690187683E0
1.733040913E2,-7.392826538E0,3.868704987E0,7.280709686E0
1.733141443E2,-6.585854645E0,5.088817749E0,6.532116394E0
1.733241963E2,-5.901477814E0,7.676336975E0,5.145100708E0
1.733342493E2,-5.216502228E0,1.082578766E1,4.644990692E0
1.733443013E2,-4.685706024E0,1.304836578E1,5.420977020E0
1.733543533E2,-4.655169525E0,1.350461700E1,8.977880402E0
1.733644063E2,-5.009482727E0,1.232282455E1,1.654733963E1
1.733744581E2,-4.817731476E0,9.749226379E0,2.441138626E1
1.733845101E2,-3.582649841E0,7.157515869E0,2.901102127E1
1.733945631E2,-1.740131378E0,5.369633789E0,2.911086365E1
1.734046151E2,1.197509766E-2,5.167404327E0,2.590707596E1
1.734146681E2,1.350042572E0,6.254892883E0,2.191562622E1
1.734247201E2,2.402354279E0,7.372768250E0,1.890493698E1
1.734347721E2,2.811752930E0,7.674391022E0,1.648581757E1
1.734448251E2,3.097059631E0,6.527476044E0,1.368334534E1
1.734548771E2,3.419638824E0,4.505031738E0,1.092113937E1
1.734649291E2,3.400029602E0,2.836152191E0,8.963959351E0
1.734749821E2,3.117566986E0,1.834884338E0,7.998916168E0
1.734850341E2,3.002306671E0,1.237476654E0,7.749385071E0
1.734950861E2,3.047961731E0,7.054829407E-1,7.630981293E0
1.735051391E2,3.430715790E0,-2.185455322E-2,7.127129059E0
1.735151911E2,3.947441254E0,-8.394543457E-1,6.268065491E0
1.735252441E2,4.414919128E0,-1.539398804E0,5.273084564E0
1.735352961E2,4.890929260E0,-1.978286133E0,4.298910370E0
1.735453481E2,5.237458649E0,-2.201771393E0,3.306623840E0
1.735554011E2,5.263055420E0,-2.179467773E0,2.363135834E0
1.735654531E2,5.278323669E0,-2.014061737E0,1.653760986E0
1.735755051E2,5.328768768E0,-1.797611847E0,1.125808868E0
1.735855581E2,5.139412537E0,-1.814077606E0,7.045848083E-1
1.735956101E2,4.816833344E0,-2.073637848E0,7.920030212E-1
1.736056631E2,4.631219330E0,-2.419418793E0,1.644480286E0
1.736157151E2,4.462969208E0,-2.743045807E0,2.955753479E0
1.736257671E2,3.624562683E0,-3.060385895E0,4.685107269E0
1.736358201E2,2.274071045E0,-3.023712158E0,7.139702911E0
1.736458721E2,1.052611084E0,-2.788401489E0,9.658814392E0
1.736559241E2,2.664459229E-1,-1.968406677E0,1.077579163E1
1.736659771E2,4.224215698E-1,-3.121009827E-1,9.468709717E0
1.736760291E2,1.570234680E0,1.564546509E0,6.766079865E0
1.736860811E2,3.080743561E0,3.848197632E0,4.666096802E0
1.736961341E2,3.885769501E0,7.103029175E0,3.652853851E0
1.737061861E2,3.713777161E0,1.010398865E1,4.732109528E0
1.737162391E2,3.221900024E0,1.034229309E1,9.248966675E0
1.737262911E2,1.968706055E0,7.804470520E0,1.657862457E1
1.737363431E2,-4.565505981E-2,5.236111450E0,2.293785049E1
1.737463961E2,-1.578168182E0,3.489693146E0,2.557057571E1
1.737564481E2,-2.339784393E0,3.144211578E0,2.547821777E1
1.737665001E2,-2.229164429E0,4.407434692E0,2.448817657E1
1.737765531E2,-1.503623199E0,6.446494446E0,2.262649796E1
1.737866051E2,-3.141966248E-1,8.389753418E0,1.928814011E1
1.737966571E2,9.063652039E-1,1.001058289E1,1.499910919E1
1.738067101E2,1.734443207E0,1.082908081E1,1.100107315E1
1.738167621E2,2.088457031E0,1.049273026E1,8.219856720E0
1.738268151E2,1.615740051E0,9.242530060E0,6.539600830E0
1.738368671E2,3.655398560E-1,7.586972809E0,5.380561066E0
1.738469191E2,-1.201701050E0,5.941594391E0,4.833448792E0
1.738569721E2,-2.692001953E0,4.501888275E0,4.828209686E0
1.738670241E2,-3.743565216E0,3.490291901E0,4.868026886E0
1.738770761E2,-4.177662506E0,2.839595032E0,4.712200928E0
1.738871291E2,-4.367617493E0,2.531685333E0,4.292174377E0
1.738971811E2,-4.543651428E0,2.478845215E0,3.638633423E0
1.739072341E2,-4.924160156E0,2.669249268E0,3.245401154E0
1.739172861E2,-5.393134918E0,2.976410522E0,3.386557617E0
1.739273381E2,-5.664221191E0,3.226390686E0,3.689976654E0
1.739373911E2,-5.823939056E0,3.552263031E0,3.878135376E0
1.739474431E2,-6.052962799E0,3.880979462E0,3.919000397E0
1.739574951E2,-6.412215729E0,3.988006897E0,3.702700195E0
1.739675481E2,-6.876400452E0,3.971092072E0,3.537892914E0
1.739776001E2,-7.470964050E0,4.179009705E0,3.707190857E0
1.739876521E2,-8.082891541E0,4.508474579E0,4.224964142E0
1.739977051E2,-8.442294159E0,4.877457275E0,4.850064240E0
1.740077571E2,-8.454418945E0,5.309159546E0,5.583239594E0
1.740178091E2,-8.051905975E0,6.129154358E0,6.508315887E0
1.740278621E2,-7.374564514E0,7.661966858E0,7.118746490E0
1.740379141E2,-6.512058105E0,1.010668304E1,7.197782135E0
1.740479671E2,-5.865103455E0,1.302396652E1,7.003336487E0
1.740580191E2,-5.493725739E0,1.509446091E1,7.305408325E0
1.740680711E2,-5.388943634E0,1.539967621E1,1.016640884E1
1.740781241E2,-5.119054871E0,1.409109741E1,1.693233902E1
1.740881761E2,-3.682342529E0,1.176508438E1,2.381637360E1
1.740982281E2,-1.717528381E0,9.151219940E0,2.729708542E1
1.741082811E2,-4.324507141E-1,7.115153961E0,2.651196808E1
1.741183331E2,-2.306703186E-1,6.220763855E0,2.256482620E1
1.741283861E2,-4.915777588E-1,6.294710083E0,1.796144897E1
1.741384381E2,-5.941145325E-1,6.602919159E0,1.455153992E1
1.741484901E2,-6.954537964E-1,6.624174957E0,1.224768082E1
1.741585431E2,-8.460406494E-1,5.716013489E0,1.073612411E1
1.741685951E2,-7.358697510E-1,4.201912079E0,9.834848328E0
1.741786471E2,-6.369255066E-1,2.776276703E0,9.533674622E0
1.741887001E2,-3.206332397E-1,1.800755310E0,9.783505096E0
1.741987521E2,2.829116821E-1,1.082249451E0,1.004216721E1
1.742088041E2,1.229992218E0,3.165916443E-1,9.724078674E0
1.742188571E2,2.636916504E0,-5.605842590E-1,9.034762115E0
1.742289091E2,3.953877869E0,-1.223705292E0,8.341403961E0
1.742389611E2,4.586911469E0,-1.656754761E0,7.614665222E0
1.742490141E2,4.806953888E0,-1.904489594E0,6.495592346E0
1.742590661E2,4.733157349E0,-1.941911774E0,4.739743652E0
1.742691191E2,4.765190735E0,-1.539847870E0,2.678679657E0
1.742791711E2,5.223238220E0,-8.505313110E-1,6.683601379E-1
1.742892231E2,5.749244385E0,-3.248245239E-2,-9.601034546E-1
1.742992761E2,6.109844513E0,8.408015442E-1,-1.677262115E0
1.743093281E2,6.174959106E0,1.400337982E0,-1.193318481E0
1.743193801E2,6.005960541E0,1.275497589E0,2.903961182E-2
1.743294331E2,5.472619629E0,4.653822327E-1,1.755100250E0
1.743394851E2,4.255350952E0,-6.240522766E-1,4.366719360E0
1.743495381E2,2.861748962E0,-1.662592621E0,7.395371246E0
1.743595901E2,1.666634216E0,-2.586022339E0,9.218430176E0
1.743696421E2,1.028810577E0,-2.708767090E0,9.089099121E0
1.743796958E2,1.337319031E0,-1.474882965E0,7.034621429E0
1.743897478E2,2.442470856E0,5.544470215E-1,4.498295746E0
1.743997998E2,3.533402252E0,3.419040070E0,3.141068115E0
1.744098528E2,4.022135925E0,6.664740601E0,2.918630676E0
1.744199048E2,3.480711823E0,9.009315033E0,4.490811310E0
1.744299568E2,2.522105255E0,8.737330627E0,8.907526703E0
1.744400098E2,1.100062408E0,6.457870789E0,1.475511658E1
1.744500618E2,-9.283694458E-1,4.140539703E0,1.951057755E1
1.744601148E2,-2.553240509E0,2.786904602E0,2.315310287E1
1.744701668E2,-2.830464020E0,3.156336365E0,2.548270844E1
1.744802188E2,-2.362986145E0,5.073998566E0,2.522913574E1
1.744902718E2,-1.459914093E0,7.210954742E0,2.190245361E1
1.745003238E2,-3.237767029E-1,9.076824646E0,1.800485870E1
1.745103758E2,6.474037170E-1,1.017060013E1,1.477771957E1
1.745204288E2,9.614506531E-1,1.057191559E1,1.247041763E1
1.745304808E2,7.093748474E-1,1.037911652E1,1.111693222E1
1.745405328E2,7.170089722E-2,9.735604706E0,1.037926620E1
1.745505858E2,-7.695497131E-1,8.712182922E0,9.711804199E0
1.745606378E2,-1.738185425E0,7.639363861E0,8.904233551E0
1.745706898E2,-2.707719269E0,6.694528656E0,8.074808350E0
1.745807428E2,-3.694317627E0,6.122268677E0,7.638615417E0
