"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.248794714E2,8.909023590E0,-1.061293030E-1,6.063590698E0
6.248894404E2,8.026758270E0,4.505630493E-2,5.106481018E0
6.248994094E2,7.534881134E0,-2.802172852E-1,5.451812897E0
6.249093784E2,7.724536743E0,2.996768188E-1,4.943170624E0
6.249193474E2,8.285420380E0,3.942800903E-1,5.027595062E0
6.249293164E2,7.394024048E0,1.463955688E-1,5.630092163E0
6.249392854E2,8.782686310E0,3.849993896E-1,5.771248627E0
6.249492544E2,8.313412170E0,3.658392334E-1,5.926625519E0
6.249592234E2,7.993227997E0,1.282832336E-1,5.086422729E0
6.249691924E2,8.027955780E0,-1.594184875E-1,5.447621613E0
6.249791614E2,7.646099854E0,6.301895142E-1,4.746329956E0
6.249891304E2,7.445966034E0,3.800596619E-1,5.719007263E0
6.249990994E2,8.437953186E0,5.516029358E-1,5.551206207E0
6.250090684E2,8.290210419E0,4.911286926E-1,5.702242126E0
6.250190374E2,7.860753479E0,4.502636719E-1,4.879552917E0
6.250290064E2,8.195457458E0,-1.733395386E-1,5.249134369E0
6.250389754E2,8.433761902E0,3.351530457E-1,5.011428680E0
6.250489444E2,8.164471893E0,1.466949463E-2,5.360203400E0
6.250589134E2,7.303761749E0,3.382965088E-1,5.269342346E0
6.250688824E2,8.177045746E0,6.048921204E-1,5.199288025E0
6.250788514E2,7.793692932E0,-4.790039062E-3,6.161487122E0
6.250888214E2,7.931107178E0,6.432124329E-1,4.584666138E0
6.250987904E2,8.314609680E0,-6.677613831E-1,5.827082520E0
6.251087594E2,7.766000519E0,7.647596741E-1,4.598138123E0
6.251187284E2,7.619006195E0,-1.663041687E-1,5.289400635E0
6.251286974E2,7.663014679E0,4.086502075E-2,5.191953278E0
6.251386664E2,7.795638885E0,7.979905701E-1,5.666765900E0
6.251486354E2,7.769293671E0,2.558180237E-1,6.007457428E0
6.251586044E2,8.219108276E0,9.047186279E-1,4.790039062E0
6.251685734E2,8.287665710E0,-1.944456482E-1,6.074667664E0
6.251785424E2,7.762258301E0,1.080303497E0,4.511019287E0
6.251885114E2,8.256231079E0,6.825805664E-2,5.124892731E0
6.251984804E2,7.597301331E0,1.562750244E-1,4.831502838E0
6.252084494E2,8.038433990E0,5.736071777E-1,5.582790527E0
6.252184184E2,8.006400604E0,2.656974792E-1,5.688470764E0
6.252283874E2,8.669222260E0,6.662644958E-1,4.898862762E0
6.252383564E2,8.148305511E0,-1.437011719E-1,6.350394287E0
6.252483254E2,8.250842285E0,7.779322815E-1,4.547842712E0
6.252582944E2,8.123157806E0,-2.498304749E-1,5.695506134E0
6.252682634E2,6.940616913E0,4.453239441E-1,5.042863312E0
6.252782324E2,7.754025421E0,4.697232056E-1,5.238356781E0
6.252882014E2,8.512049103E0,1.930984497E-1,5.401517487E0
6.252981704E2,8.025111694E0,9.484277344E-1,5.102289734E0
6.253081404E2,7.886499939E0,-3.191363525E-1,5.744903412E0
6.253181094E2,8.581055603E0,6.520440674E-1,4.612059174E0
6.253280784E2,8.300688629E0,-2.203417969E-1,5.623954926E0
6.253380474E2,7.366481323E0,8.173004150E-2,4.931644592E0
6.253480164E2,8.635392609E0,2.685415649E-1,4.844825134E0
6.253579854E2,7.916138306E0,1.128652954E-1,5.509293365E0
6.253679544E2,7.886799316E0,1.078507233E0,5.123844910E0
6.253779234E2,8.976383514E0,1.586700439E-1,5.035528564E0
6.253878924E2,8.292156372E0,5.448669434E-1,4.179758148E0
6.253978614E2,8.679550781E0,3.701802063E-1,5.297783203E0
6.254078304E2,8.339907074E0,-5.104385376E-2,5.256618805E0
6.254177994E2,8.917406158E0,7.207511902E-1,4.544250183E0
6.254277684E2,7.635621643E0,1.917512512E-1,6.400090942E0
6.254377374E2,8.549171906E0,1.635798340E0,4.202810211E0
6.254477064E2,9.874815216E0,4.508624268E-1,5.793252869E0
6.254576754E2,7.837402039E0,1.450034637E0,3.893403625E0
6.254676444E2,7.690856781E0,2.981799316E-1,5.014272766E0
6.254776134E2,8.459358673E0,8.083190918E-3,4.182602234E0
6.254875824E2,9.302405548E0,7.515870667E-1,4.727918243E0
6.254975514E2,8.383915558E0,-2.869532776E-1,6.013744354E0
6.255075214E2,8.853788452E0,1.083297272E0,3.771856384E0
6.255174904E2,1.027193939E1,-2.962339783E-1,6.453829193E0
6.255274594E2,7.692952423E0,1.082399139E0,4.290078735E0
6.255374284E2,9.411678314E0,-1.678010559E-1,5.346731415E0
6.255473974E2,9.747130737E0,-2.285746765E-1,4.581372986E0
6.255573664E2,8.113577728E0,-2.260299683E-2,5.061574402E0
6.255673354E2,8.933123474E0,-3.811074829E-1,5.534441071E0
6.255773044E2,1.008333160E1,3.176394653E-1,4.816084900E0
6.255872734E2,9.130862274E0,-1.311273193E-1,5.701044617E0
6.255972424E2,8.506809998E0,6.004014587E-1,4.590653687E0
6.256072114E2,1.056712555E1,-7.903564453E-2,5.357509003E0
6.256171804E2,8.943601685E0,-2.653981018E-1,4.831053772E0
6.256271494E2,8.221203918E0,-2.880010986E-1,4.965474243E0
6.256371184E2,9.594597931E0,-5.191204834E-1,5.103187866E0
6.256470874E2,9.482780457E0,2.493814087E-1,5.186564484E0
6.256570564E2,9.375303955E0,3.918850708E-1,5.552852783E0
6.256670254E2,9.555229797E0,1.036295013E0,4.866829376E0
6.256769944E2,1.023092468E1,4.216731262E-1,4.390220490E0
6.256869634E2,9.048383789E0,1.095721436E-1,4.871170349E0
6.256969324E2,8.545729065E0,5.430706787E-1,4.153862000E0
6.257069024E2,9.429042206E0,-7.846682739E-1,5.322631531E0
6.257168714E2,8.121062164E0,3.180885315E-1,4.736600189E0
6.257268404E2,8.812923431E0,9.913883972E-1,4.822371826E0
6.257368094E2,9.470805359E0,3.975732422E-1,5.126090240E0
6.257467784E2,8.807834015E0,9.681866455E-1,4.187092896E0
6.257567474E2,8.591084747E0,1.197509766E-2,4.947062531E0
6.257667164E2,8.781039734E0,4.355941772E-2,3.214714966E0
6.257766854E2,9.355245667E0,-4.442761230E-1,4.242328033E0
6.257866544E2,8.134983215E0,2.038760376E-1,3.419339447E0
6.257966234E2,8.656049652E0,-1.287322998E-2,3.309318237E0
6.258065924E2,8.543783112E0,-1.161584473E-1,4.078119507E0
6.258165614E2,7.665559387E0,3.712280273E-1,3.212170258E0
6.258265304E2,8.507408752E0,2.121089172E-1,3.640729065E0
6.258364994E2,8.131839752E0,3.112028503E-1,2.626288605E0
6.258464684E2,7.184010773E0,-3.134481812E-1,3.389102325E0
6.258564374E2,7.115453339E0,-1.498384094E-1,2.866389313E0
6.258664064E2,7.360643463E0,-2.695893860E-1,3.107837219E0
6.258763764E2,6.630461884E0,2.616558838E-1,2.340532837E0
6.258863454E2,6.784192200E0,4.893324280E-1,2.240540771E0
6.258963144E2,7.198530579E0,2.963836670E-2,2.815195770E0
6.259062834E2,6.611002350E0,6.424639893E-1,2.829865265E0
6.259162524E2,7.356901245E0,-7.664062500E-2,3.529660034E0
6.259262214E2,8.326884155E0,-3.797602844E-1,3.271596680E0
6.259361904E2,7.841144257E0,-1.148112488E-1,3.707190857E0
6.259461594E2,6.685697021E0,-1.466949463E-2,3.001707916E0
6.259561284E2,6.871610413E0,3.460803223E-1,2.973416748E0
6.259660974E2,7.651338959E0,5.758525085E-1,3.158581696E0
6.259760664E2,6.511010284E0,2.764750671E-1,3.457659760E0
6.259860354E2,6.874753876E0,4.697232056E-1,3.095263367E0
6.259960044E2,7.712861023E0,2.489323425E-1,4.031865692E0
6.260059734E2,6.584806824E0,1.962419128E-1,3.944148102E0
6.260159424E2,7.051685944E0,5.619314575E-1,3.330723724E0
6.260259114E2,7.711962891E0,-6.631210327E-2,3.914958801E0
6.260358804E2,5.979315948E0,4.468208313E-1,3.518433380E0
6.260458504E2,6.231840820E0,2.763253784E-1,4.168232117E0
6.260558194E2,6.424490204E0,4.704716492E-1,4.181704102E0
6.260657884E2,5.903274078E0,3.373983765E-1,4.251459045E0
6.260757574E2,6.681056671E0,-6.870712280E-2,4.264631653E0
6.260857264E2,7.298073578E0,2.320175171E-1,3.997137909E0
6.260956954E2,7.556136932E0,-7.080276489E-2,4.176614685E0
6.261056644E2,7.308851166E0,2.918930054E-2,4.704267426E0
6.261156334E2,7.182513885E0,5.593867493E-1,4.454886017E0
6.261256024E2,7.560477905E0,-8.352630615E-2,5.193001099E0
6.261355714E2,7.176077271E0,4.860392761E-1,4.810247040E0
6.261455404E2,8.636440430E0,7.634124756E-2,4.798870697E0
6.261555094E2,8.511749725E0,-8.532257080E-3,5.055437164E0
6.261654784E2,7.892487488E0,1.008901978E-1,4.553979950E0
6.261754474E2,9.060807953E0,-5.538482666E-3,4.723876648E0
6.261854164E2,9.106163635E0,4.775070190E-2,5.050647125E0
6.261953854E2,8.676557007E0,-4.405339050E-1,6.209986267E0
6.262053554E2,9.481582947E0,4.730163574E-2,5.871540070E0
6.262153244E2,1.029888336E1,-1.118174744E-1,6.235583038E0
6.262252934E2,1.030292496E1,4.697232056E-1,5.996230774E0
6.262352624E2,1.046878006E1,-2.784210205E-2,5.885161743E0
6.262452314E2,1.000130219E1,-8.217910767E-2,5.386548615E0
6.262552004E2,9.412127380E0,4.550537109E-2,5.738317108E0
6.262651694E2,9.519154816E0,7.888595581E-2,6.215824127E0
6.262751384E2,1.094449081E1,3.522175598E-1,7.094646606E0
6.262851074E2,1.072190369E1,2.492317200E-1,6.300847321E0
6.262950764E2,1.087518494E1,4.296066284E-2,7.075336761E0
6.263050454E2,1.151899612E1,5.746549988E-1,5.904172211E0
6.263150144E2,1.143397293E1,-3.323089600E-1,6.062542877E0
6.263249834E2,9.933343506E0,3.146456909E-1,5.263205109E0
6.263349524E2,9.831405487E0,-3.528163147E-1,6.205944672E0
6.263449214E2,1.110016708E1,6.162684631E-1,5.983357544E0
6.263548904E2,1.054811508E1,4.393363953E-1,6.628216553E0
6.263648604E2,1.054691757E1,-1.258882141E-1,5.569617920E0
6.263748294E2,1.159833115E1,1.478924561E-1,4.656217346E0
6.263847984E2,1.060814026E1,-6.545887756E-1,5.414390717E0
6.263947674E2,9.198820953E0,2.010319519E-1,4.384981384E0
6.264047364E2,1.005803421E1,-4.447251892E-1,5.407055969E0
6.264147054E2,8.881929932E0,-6.530918884E-1,4.901706848E0
6.264246744E2,8.871751099E0,5.096900940E-1,4.571194153E0
6.264346434E2,9.900262299E0,5.134323120E-2,4.935536499E0
6.264446124E2,9.745484161E0,5.143304443E-1,4.194128265E0
6.264545814E2,9.747879181E0,1.645079041E-1,3.980522461E0
6.264645504E2,9.658515015E0,-2.486329651E-1,3.915258179E0
6.264745194E2,8.743467865E0,3.353027344E-1,3.921844482E0
6.264844884E2,8.771010590E0,-6.183641052E-1,4.214186554E0
6.264944574E2,7.900121613E0,4.918771362E-1,4.048032074E0
6.265044264E2,9.402696991E0,2.594105530E-1,3.413501587E0
6.265143964E2,8.913514252E0,1.983375549E-1,4.445904694E0
6.265243654E2,8.083041229E0,7.726931763E-1,3.111130371E0
6.265343344E2,8.157137146E0,-4.203259277E-1,4.153562622E0
6.265443034E2,7.721692657E0,2.857557678E-1,3.344794464E0
6.265542724E2,7.776179352E0,-3.577560425E-2,3.971690826E0
6.265642414E2,7.732170868E0,1.848655701E-1,3.513942719E0
6.265742104E2,8.201744385E0,-7.424560547E-2,3.907624054E0
6.265841794E2,7.802374878E0,3.873944092E-1,3.392096100E0
6.265941484E2,7.950117645E0,-1.022373962E-1,3.677253113E0
6.266041174E2,7.362739105E0,2.086660767E-1,3.726500702E0
6.266140864E2,7.860753479E0,-1.103205872E-1,3.256927185E0
6.266240554E2,7.709867249E0,-2.035766602E-1,3.717369690E0
6.266340242E2,7.070097656E0,1.886077881E-2,3.514242096E0
6.266439932E2,7.613467712E0,-3.408412170E-1,4.067192230E0
6.266539632E2,7.753875732E0,6.271957397E-2,3.354823608E0
6.266639322E2,7.864346008E0,-2.398013306E-1,3.830234985E0
6.266739012E2,6.902895355E0,4.252656555E-1,3.369642792E0
6.266838702E2,7.755222931E0,4.116439819E-2,3.802991638E0
6.266938392E2,7.269632721E0,-1.448986816E-1,3.653751984E0
6.267038082E2,7.289241943E0,-8.547225952E-2,3.950285339E0
6.267137772E2,7.921377411E0,1.462458801E-1,3.876189423E0
6.267237462E2,8.034691772E0,-3.487747192E-2,4.036506042E0
6.267337152E2,7.824079742E0,3.662882996E-1,4.078718262E0
6.267436842E2,7.952063599E0,8.861572266E-2,3.769760742E0
6.267536532E2,7.526049500E0,1.362167358E-1,4.470603333E0
6.267636222E2,8.099806366E0,5.273533630E-1,3.871998138E0
6.267735912E2,7.965834961E0,2.395019531E-2,4.594246216E0
6.267835602E2,7.782017212E0,6.619235229E-1,3.915108490E0
6.267935302E2,8.274193726E0,2.493814087E-1,4.969515839E0
6.268034992E2,8.118816833E0,8.547225952E-1,3.970193939E0
6.268134682E2,8.910819855E0,6.960525513E-2,5.089566193E0
6.268234372E2,8.000712433E0,8.033793640E-1,4.086651764E0
6.268334062E2,8.428822174E0,6.562353516E-1,5.138514404E0
6.268433752E2,8.129594421E0,7.914042664E-1,4.586013336E0
6.268533442E2,8.080346832E0,7.641609192E-1,5.021757202E0
6.268633132E2,8.705746307E0,4.851411438E-1,4.990023193E0
6.268732822E2,8.922645264E0,7.887098694E-1,4.600832520E0
6.268832512E2,8.660989380E0,6.312373352E-1,5.327870636E0
6.268932202E2,8.388705597E0,9.711804199E-1,4.661905518E0
6.269031892E2,8.832083588E0,3.514691162E-1,5.753585358E0
6.269131582E2,8.607101440E0,1.239123230E0,4.921765137E0
6.269231272E2,9.110953674E0,3.939807129E-1,5.633984070E0
6.269330972E2,8.522078247E0,9.518705750E-1,4.641697540E0
6.269430662E2,9.294472046E0,5.568420410E-1,5.597460022E0
6.269530352E2,8.687484283E0,7.954458618E-1,4.913382568E0
6.269630042E2,8.872499542E0,5.409750366E-1,4.938979340E0
6.269729732E2,9.165590057E0,6.092330933E-2,5.445226593E0
6.269829422E2,8.804391174E0,7.936495972E-1,5.139562225E0
6.269929112E2,9.051527252E0,3.603007507E-1,5.602848816E0
6.270028802E2,8.638087006E0,1.054257660E0,4.559368744E0
6.270128492E2,9.176816711E0,3.173400879E-1,5.298082581E0
6.270228182E2,8.979377289E0,7.656578064E-1,4.219725037E0
6.270327872E2,8.736133118E0,6.378236389E-1,5.039121094E0
6.270427562E2,8.476123810E0,6.445596313E-1,4.850812683E0
6.270527262E2,9.142987061E0,4.737648010E-1,5.491181030E0
6.270626952E2,8.636440430E0,9.786648560E-1,4.632865906E0
6.270726642E2,8.859925690E0,6.454577637E-1,4.789290619E0
6.270826332E2,8.815168762E0,8.556207275E-1,4.764142914E0
6.270926022E2,8.266559601E0,1.106199646E0,4.563410339E0
6.271025712E2,8.407416687E0,6.083349609E-1,4.986580353E0
6.271125402E2,8.562194824E0,1.231638794E0,4.711901550E0
6.271225092E2,8.504115601E0,5.957611084E-1,5.487139435E0
6.271324782E2,7.761360168E0,1.294657745E0,4.483326874E0
6.271424472E2,9.119186554E0,1.070424042E0,5.321284332E0
6.271524162E2,8.687933350E0,1.010548553E0,4.552483063E0
6.271623852E2,8.464897156E0,9.845027161E-1,4.319717102E0
6.271723542E2,9.002579041E0,6.433621216E-1,4.613256683E0
6.271823242E2,8.386460266E0,1.051413574E0,4.153712311E0
6.271922932E2,7.897277527E0,8.384065247E-1,5.152884521E0
6.272022622E2,8.416547699E0,1.022972717E0,4.476740570E0
6.272122312E2,8.637488251E0,6.620732117E-1,5.276078339E0
6.272222002E2,7.481292572E0,1.244661713E0,4.103117523E0
6.272321692E2,9.125623169E0,5.739065552E-1,5.141059113E0
6.272421382E2,8.396639099E0,1.031954041E0,4.168082428E0
6.272521072E2,8.013735352E0,6.056405640E-1,5.128634949E0
6.272620762E2,8.524772644E0,7.734416199E-1,5.359754333E0
6.272720452E2,7.786358185E0,3.836521912E-1,5.488786011E0
6.272820142E2,7.533533936E0,7.036866760E-1,5.272635498E0
6.272919832E2,9.213939514E0,5.899232483E-1,5.012925568E0
6.273019522E2,8.811426544E0,6.807843018E-1,4.487967224E0
6.273119222E2,8.084687805E0,5.610333252E-1,4.516857147E0
6.273218912E2,8.968000946E0,7.444020081E-1,4.346661072E0
6.273318602E2,8.228838043E0,5.287005615E-1,4.980443115E0
6.273418292E2,7.687863007E0,7.879614258E-1,4.553830261E0
6.273517982E2,9.382339325E0,5.840853882E-1,4.744384003E0
6.273617672E2,8.290809174E0,5.406756592E-1,4.403243408E0
6.273717362E2,8.676706696E0,8.497828674E-1,4.351301422E0
6.273817052E2,8.985514526E0,5.563929749E-1,4.623285828E0
6.273916742E2,8.296647034E0,8.111631775E-1,4.264481964E0
6.274016432E2,9.002429352E0,1.013542328E0,4.896916809E0
6.274116122E2,8.781339111E0,7.813751221E-1,4.906496887E0
6.274215822E2,7.771089935E0,9.210346985E-1,4.509672089E0
6.274315512E2,9.110205231E0,4.920268250E-1,4.952451324E0
6.274415202E2,8.404572601E0,1.325643311E0,4.313729553E0
6.274514892E2,8.457861786E0,4.966671753E-1,4.632716217E0
6.274614582E2,8.956175537E0,8.472381592E-1,4.283043365E0
6.274714272E2,8.991801453E0,1.046473846E0,4.679119720E0
6.274813962E2,8.220754852E0,7.072792053E-1,4.574636993E0
6.274913652E2,9.760453033E0,7.385641479E-1,4.680317230E0
6.275013342E2,8.756191406E0,1.006956024E0,4.617747345E0
6.275113032E2,8.211174774E0,9.117539978E-1,4.501588898E0
6.275212722E2,9.423803101E0,9.110055542E-1,4.722978516E0
6.275312412E2,8.164022827E0,5.420228577E-1,4.430337067E0
6.275412112E2,9.037606201E0,1.102457428E0,4.289929047E0
6.275511802E2,9.518855438E0,1.727407837E-1,5.487139435E0
6.275611492E2,8.388855286E0,1.047371979E0,3.769611053E0
6.275711182E2,9.140741730E0,9.656419373E-1,5.268593903E0
6.275810872E2,8.446485443E0,5.893244934E-1,4.751419373E0
6.275910562E2,8.337811432E0,1.217717743E0,4.549189911E0
6.276010252E2,9.013506317E0,5.233117676E-1,5.205125885E0
6.276109942E2,8.509354706E0,1.343306580E0,3.831881561E0
6.276209632E2,8.786129150E0,5.123844910E-1,5.417384491E0
6.276309322E2,8.093818817E0,1.435514832E0,4.132306824E0
6.276409012E2,9.523944855E0,9.153465271E-1,5.189408569E0
6.276508712E2,8.011639709E0,1.007704468E0,4.975802765E0
6.276608402E2,9.234147491E0,1.398691406E0,4.181704102E0
6.276708092E2,9.386530609E0,8.265811157E-1,5.502257996E0
6.276807782E2,7.428602142E0,1.211131439E0,3.821553040E0
6.276907472E2,9.502689056E0,8.490344238E-1,5.214556274E0
6.277007162E2,8.419691162E0,1.201701050E0,4.424050140E0
6.277106852E2,7.924071808E0,1.062939606E0,4.328698425E0
6.277206542E2,9.335187378E0,7.375163269E-1,4.888085175E0
6.277306232E2,8.657546539E0,1.177601166E0,4.353846130E0
6.277405922E2,8.472680969E0,6.011499023E-1,4.928950195E0
6.277505612E2,9.190737762E0,7.869136047E-1,4.492906952E0
6.277605302E2,8.834478607E0,1.032702484E0,4.042194214E0
6.277705002E2,8.148155823E0,1.972897339E-1,4.758754120E0
6.277804692E2,8.642128601E0,7.622149658E-1,4.335733795E0
6.277904382E2,9.141490173E0,2.701881409E-1,5.160368958E0
6.278004072E2,8.516390076E0,4.863386536E-1,4.000730438E0
6.278103762E2,9.570947113E0,3.761677551E-1,4.769382019E0
6.278203452E2,8.574768677E0,9.759704590E-2,4.804109802E0
6.278303142E2,8.333620148E0,4.821473694E-1,4.592000885E0
6.278402832E2,9.907447357E0,-7.499404907E-2,5.113366699E0
6.278502522E2,8.901539154E0,-1.582209778E-1,4.649032288E0
6.278602212E2,8.962462463E0,4.308041382E-1,4.038002930E0
6.278701902E2,9.519753571E0,-2.616558838E-1,5.768404541E0
6.278801602E2,8.400531006E0,6.261479187E-1,3.726949768E0
6.278901292E2,9.450747070E0,-2.665956116E-1,5.618266754E0
6.279000982E2,9.490264893E0,9.298663330E-1,4.215234375E0
6.279100672E2,8.880133667E0,-1.273851013E-1,5.200934601E0
6.279200362E2,9.087153168E0,5.598358154E-2,4.557572479E0
6.279300052E2,9.445957031E0,7.611671448E-1,4.323309631E0
6.279399742E2,8.531358948E0,-2.516267395E-1,4.806804199E0
6.279499432E2,8.848699036E0,9.515711975E-1,3.669618988E0
6.279599122E2,9.610015869E0,-2.267784119E-1,5.399721222E0
6.279698812E2,7.780520325E0,6.162684631E-1,3.684288483E0
6.279798512E2,9.137747955E0,1.366658020E-1,5.413642273E0
6.279898202E2,8.775201874E0,2.565664673E-1,4.544848938E0
6.279997892E2,8.283773804E0,9.801617432E-1,3.698957977E0
6.280097582E2,9.129215698E0,-6.855743408E-2,5.090164948E0
6.280197272E2,8.321195984E0,1.174757080E0,3.365451508E0
6.280296962E2,8.615783386E0,-3.023712158E-2,5.393284607E0
6.280396652E2,8.726253662E0,8.036787415E-1,3.658691711E0
6.280496342E2,9.080716553E0,1.646575928E-1,4.681963806E0
6.280596032E2,8.687933350E0,4.999603271E-2,3.770060120E0
6.280695722E2,8.875343628E0,2.612068176E-1,4.589456177E0
6.280795412E2,9.021589508E0,1.056802368E-1,3.277733917E0
6.280895112E2,9.303004303E0,2.853067017E-1,3.912114716E0
6.280994802E2,9.404493256E0,1.826202393E-1,3.878434753E0
6.281094492E2,8.746461639E0,1.392105103E-2,3.713926849E0
6.281194182E2,9.169032898E0,6.900650024E-2,3.898493042E0
6.281293872E2,9.251062317E0,-1.851649475E-1,3.893703003E0
6.281393562E2,8.299790497E0,7.873626709E-2,3.929777985E0
6.281493252E2,9.257798309E0,4.918771362E-1,3.233126678E0
6.281592942E2,9.348509674E0,-7.746391296E-1,5.066364441E0
6.281692632E2,7.534432068E0,8.771759033E-1,2.794089661E0
6.281792322E2,9.326355743E0,-1.924996948E-1,4.857698364E0
6.281892022E2,8.978628845E0,1.196012878E-1,3.227139130E0
6.281991712E2,8.055199127E0,3.198847961E-1,3.919299774E0
6.282091402E2,8.968300323E0,-8.681945801E-3,3.490291901E0
6.282191092E2,8.881031799E0,2.866539001E-1,3.607947235E0
6.282290782E2,8.184230804E0,4.071533203E-1,4.152365112E0
6.282390472E2,8.577912140E0,6.890171814E-1,3.281775513E0
6.282490162E2,9.763147430E0,1.196012878E-1,4.547543335E0
6.282589852E2,7.726931763E0,9.023236084E-1,2.813549194E0
6.282689542E2,8.797505493E0,6.849755859E-1,4.034859467E0
6.282789232E2,8.781039734E0,2.778222656E-1,3.717669067E0
6.282888922E2,8.166717224E0,1.093925171E0,3.220702515E0
6.282988622E2,8.800199890E0,6.194119263E-1,4.951553192E0
6.283088312E2,8.402476959E0,8.925938416E-1,3.359164581E0
6.283188002E2,9.249864807E0,9.036708069E-1,3.702849884E0
6.283287692E2,8.937614136E0,4.938230896E-1,4.571792908E0
6.283387382E2,7.769593048E0,1.266665955E0,2.990630951E0
6.283487072E2,9.559870148E0,7.637118530E-1,3.806434479E0
6.283586762E2,8.839568024E0,5.447172546E-1,4.512067108E0
6.283686452E2,8.138276367E0,1.034199371E0,3.031945038E0
6.283786142E2,9.091344452E0,7.834707642E-1,3.799249420E0
6.283885832E2,8.652307434E0,7.918533325E-1,3.837120667E0
6.283985532E2,8.057893524E0,1.333876190E0,3.013233948E0
6.284085222E2,9.106013947E0,6.093827820E-1,4.088597717E0
6.284184912E2,8.504714355E0,1.031355286E0,3.557502136E0
6.284284602E2,8.756490784E0,6.360273743E-1,3.795058136E0
6.284384292E2,9.148525543E0,9.050180054E-1,3.599864044E0
6.284483982E2,8.749305725E0,3.041674805E-1,4.199067993E0
6.284583672E2,8.605903931E0,9.812095642E-1,3.038231964E0
6.284683362E2,9.076375580E0,4.155358887E-1,4.405788116E0
6.284783052E2,8.938362579E0,6.384223938E-1,3.361110535E0
6.284882752E2,8.860524445E0,1.176253967E0,3.518882446E0
6.284982442E2,9.252559204E0,2.734812927E-1,4.711901550E0
6.285082132E2,9.145232391E0,8.351133728E-1,3.191213837E0
6.285181822E2,9.916278992E0,5.769003296E-1,4.166136475E0
