"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.675351159E2,-2.377032089E1,-2.613087654E0,-3.141912079E1
4.675450839E2,-2.379238510E1,-2.447671890E0,-3.151165009E1
4.675550509E2,-2.384142303E1,-2.681253433E0,-3.098394012E1
4.675650189E2,-2.398339081E1,-2.533790588E0,-3.070780182E1
4.675749869E2,-2.402370834E1,-2.487771034E0,-3.059514618E1
4.675849549E2,-2.408184814E1,-2.369127274E0,-3.018343353E1
4.675949219E2,-2.351200104E1,-1.937412262E0,-2.996834564E1
4.676048899E2,-2.367179871E1,-1.896637917E0,-2.991121674E1
4.676148579E2,-2.353718948E1,-2.008209229E0,-2.955707550E1
4.676248249E2,-2.373043823E1,-1.543548584E0,-2.966761017E1
4.676347929E2,-2.379941177E1,-1.685456276E0,-2.970764923E1
4.676447609E2,-2.395468521E1,-1.560063362E0,-2.974602509E1
4.676547279E2,-2.379497528E1,-1.692252159E0,-2.979119110E1
4.676646959E2,-2.398663712E1,-1.740900040E0,-3.002951813E1
4.676746639E2,-2.403733444E1,-1.497477531E0,-3.041017914E1
4.676846319E2,-2.397753525E1,-1.552344322E0,-3.006060028E1
4.676945989E2,-2.356937408E1,-1.635454178E0,-3.028920746E1
4.677045669E2,-2.329863739E1,-1.571245193E0,-3.053589630E1
4.677145349E2,-2.310482407E1,-2.045084953E0,-3.032404327E1
4.677245019E2,-2.267206955E1,-2.191165924E0,-2.994142914E1
4.677344699E2,-2.271033859E1,-2.549753189E0,-2.960887909E1
4.677444379E2,-2.298447037E1,-2.767421722E0,-2.929064178E1
4.677544049E2,-2.308745575E1,-2.668874741E0,-2.927538300E1
4.677643729E2,-2.317429352E1,-2.777124405E0,-2.890770721E1
4.677743409E2,-2.337080383E1,-2.782237053E0,-2.884775543E1
4.677843089E2,-2.354381561E1,-2.651139259E0,-2.873322296E1
4.677942759E2,-2.354381561E1,-2.651139259E0,-2.873322296E1
4.678042439E2,-2.370064545E1,-2.660580635E0,-2.842299652E1
4.678142119E2,-2.365756989E1,-2.562623024E0,-2.849687958E1
4.678241789E2,-2.390496826E1,-2.568921089E0,-2.810495758E1
4.678341469E2,-2.393005753E1,-2.701105118E0,-2.803800201E1
4.678441149E2,-2.407493591E1,-2.251883507E0,-2.800145721E1
4.678540829E2,-2.432342148E1,-2.439295769E0,-2.816637421E1
4.678640499E2,-2.451667404E1,-2.268726349E0,-2.792679596E1
4.678740179E2,-2.458669662E1,-2.287499428E0,-2.757103729E1
4.678839859E2,-2.451921082E1,-2.185440063E0,-2.746311188E1
4.678939529E2,-2.429676056E1,-1.924766541E0,-2.713698578E1
4.679039209E2,-2.404251480E1,-2.151420593E0,-2.679485321E1
4.679138889E2,-2.352869034E1,-2.271501541E0,-2.629262543E1
4.679238559E2,-2.337499619E1,-2.401312828E0,-2.598339081E1
4.679338239E2,-2.319460678E1,-2.505392075E0,-2.483231354E1
4.679437919E2,-2.312540817E1,-2.597867966E0,-2.419046783E1
4.679537599E2,-2.307525635E1,-2.525867462E0,-2.355922699E1
4.679637269E2,-2.320112228E1,-2.360891342E0,-2.288364410E1
4.679736949E2,-2.288218689E1,-2.111063957E0,-2.233493805E1
4.679836629E2,-2.290792084E1,-2.080185890E0,-2.148351288E1
4.679936299E2,-2.265989685E1,-1.834553719E0,-2.096950531E1
4.680035979E2,-2.245405960E1,-1.394133568E0,-2.039537811E1
4.680135659E2,-2.186694336E1,-3.463968277E0,-1.960974884E1
4.680235329E2,-2.160125732E1,-3.066053391E0,-1.924954987E1
4.680335009E2,-2.157989502E1,-2.834243774E0,-1.884743500E1
4.680434689E2,-2.150479126E1,-2.638849258E0,-1.868500519E1
4.680534369E2,-2.113195419E1,-2.307488441E0,-1.856060028E1
4.680634039E2,-2.113195419E1,-2.307488441E0,-1.856060028E1
4.680733719E2,-2.095365524E1,-2.151952744E0,-1.876731110E1
4.680833399E2,-2.070154190E1,-1.910815716E0,-1.877013397E1
4.680933069E2,-2.036262894E1,-1.643362045E0,-1.884014130E1
4.681032749E2,-1.986076355E1,-1.336893082E0,-1.878334808E1
4.681132429E2,-1.904730225E1,-1.294260502E0,-1.881253815E1
4.681232099E2,-1.845623398E1,-1.441751480E0,-1.830957794E1
4.681331779E2,-1.813774109E1,-1.512525082E0,-1.818508148E1
4.681431459E2,-1.783489990E1,-1.568690777E0,-1.796289825E1
4.681531139E2,-1.776676178E1,-1.549515724E0,-1.768569183E1
4.681630809E2,-1.747333527E1,-1.494292259E0,-1.772109222E1
4.681730489E2,-1.743343353E1,-1.421713829E0,-1.729714203E1
4.681830169E2,-1.726954651E1,-1.405718327E0,-1.703668976E1
4.681929839E2,-1.715186310E1,-1.192615986E0,-1.707503510E1
4.682029519E2,-1.715420532E1,-8.864860535E-1,-1.703665924E1
4.682129199E2,-1.704586411E1,-8.562636375E-1,-1.695157623E1
4.682228869E2,-1.686578751E1,-5.935049057E-1,-1.722794342E1
4.682328549E2,-1.693318939E1,-7.130808830E-1,-1.711797333E1
4.682428229E2,-1.694874954E1,-4.508204460E-1,-1.717070770E1
4.682527909E2,-1.687437439E1,-5.791616440E-1,-1.706555939E1
4.682627579E2,-1.699797440E1,-4.790096283E-1,-1.716016388E1
4.682727259E2,-1.684922028E1,-2.882280350E-1,-1.737111664E1
4.682826939E2,-1.686413574E1,-1.114850044E-1,-1.739453888E1
4.682926609E2,-1.654690552E1,-1.100640297E-1,-1.723838043E1
4.683026289E2,-1.613499069E1,1.016631126E-1,-1.739334869E1
4.683125969E2,-1.577281189E1,1.001815796E-1,-1.705558014E1
4.683225649E2,-1.539693069E1,-1.553468704E-1,-1.701413727E1
4.683325319E2,-1.535258865E1,-2.956643105E-1,-1.664453888E1
4.683424999E2,-1.535258865E1,-2.956643105E-1,-1.664453888E1
4.683524679E2,-1.528688431E1,-2.405982018E-1,-1.603737640E1
4.683624349E2,-1.511616516E1,1.022920609E-1,-1.554976654E1
4.683724029E2,-1.511008453E1,2.447791100E-1,-1.502637482E1
4.683823709E2,-1.514924622E1,6.659183502E-1,-1.494539642E1
4.683923379E2,-1.508486557E1,8.334488869E-1,-1.450913239E1
4.684023059E2,-1.490209198E1,1.119829655E0,-1.453690338E1
4.684122739E2,-1.484416580E1,1.424732208E0,-1.428826141E1
4.684222419E2,-1.546788025E1,3.978550434E0,-2.499681091E1
4.684322089E2,-1.550003433E1,4.435939789E0,-2.496661377E1
4.684421769E2,-1.522458267E1,4.819346428E0,-2.482829285E1
4.684521449E2,-1.526904678E1,5.090286255E0,-2.482272339E1
4.684621119E2,-1.523007965E1,5.356724739E0,-2.499398804E1
4.684720799E2,-1.515655899E1,5.358775139E0,-2.520355225E1
4.684820479E2,-1.507093811E1,5.808867931E0,-2.549066162E1
4.684920159E2,-1.458321762E1,6.171324253E0,-2.551071167E1
4.685019829E2,-1.416094208E1,6.396796227E0,-2.549334717E1
4.685119509E2,-1.344391251E1,6.438601017E0,-2.521104431E1
4.685219189E2,-1.296036911E1,6.635394096E0,-2.573004150E1
4.685318859E2,-1.266014481E1,6.517533302E0,-2.513208008E1
4.685418539E2,-1.254587936E1,6.563228607E0,-2.541709900E1
4.685518219E2,-1.245370102E1,6.663714409E0,-2.456126404E1
4.685617889E2,-1.239678192E1,6.939266205E0,-2.436862183E1
4.685717569E2,-1.219479370E1,7.246882915E0,-2.404797363E1
4.685817249E2,-1.229297638E1,7.501884937E0,-2.394688416E1
4.685916929E2,-1.212285233E1,7.734260082E0,-2.376715088E1
4.686016599E2,-1.192812347E1,8.050449371E0,-2.365794373E1
4.686116279E2,-1.188607407E1,8.175534248E0,-2.404798889E1
4.686215959E2,-1.188607407E1,8.175534248E0,-2.404798889E1
4.686315629E2,-1.172091293E1,8.672596931E0,-2.431901550E1
4.686415309E2,-1.189992142E1,8.713224411E0,-2.461798096E1
4.686514989E2,-1.156190872E1,8.914714813E0,-2.402355957E1
4.686614669E2,-1.147119904E1,9.401299477E0,-2.443310547E1
4.686714339E2,-1.152631378E1,9.488841057E0,-2.461866760E1
4.686814019E2,-1.121647263E1,9.893184662E0,-2.497193909E1
4.686913699E2,-1.122029114E1,1.021619320E1,-2.535327148E1
4.687013369E2,-1.084017944E1,1.053133392E1,-2.518362427E1
4.687113049E2,-1.026279449E1,1.068686104E1,-2.544030762E1
4.687212729E2,-9.646011353E0,1.053140640E1,-2.531178284E1
4.687312399E2,-9.347045898E0,1.057314777E1,-2.520469666E1
4.687412079E2,-8.929573059E0,1.068132877E1,-2.527850342E1
4.687511759E2,-8.768264771E0,1.064843369E1,-2.486608887E1
4.687611439E2,-8.667526245E0,1.094121552E1,-2.505627441E1
4.687711109E2,-8.701499939E0,1.092392063E1,-2.472334290E1
4.687810789E2,-8.670257568E0,1.109928703E1,-2.512750244E1
4.687910469E2,-8.439949036E0,1.152985954E1,-2.500137329E1
4.688010139E2,-8.238021851E0,1.171591473E1,-2.490885925E1
4.688109819E2,-8.197456360E0,1.180186653E1,-2.513171387E1
4.688209499E2,-8.196998596E0,1.218683052E1,-2.555006409E1
4.688309179E2,-8.211471558E0,1.230164528E1,-2.587992859E1
4.688408849E2,-1.081388855E1,1.343074989E1,-2.987081909E1
4.688508529E2,-1.090673828E1,1.339423370E1,-3.062704468E1
4.688608209E2,-1.090220642E1,1.355767822E1,-3.125920105E1
4.688707879E2,-1.077127075E1,1.381344414E1,-3.153431702E1
4.688807559E2,-1.092256927E1,1.381733704E1,-3.165795898E1
4.688907239E2,-1.046509552E1,1.404271317E1,-3.233232117E1
4.689006919E2,-1.046509552E1,1.404271317E1,-3.233232117E1
4.689106589E2,-1.029492950E1,1.424493408E1,-3.302075195E1
4.689206269E2,-1.011999512E1,1.417984676E1,-3.359655762E1
4.689305949E2,-9.729003906E0,1.402985001E1,-3.421319580E1
4.689405619E2,-9.519439697E0,1.372268677E1,-3.424382019E1
4.689505299E2,-9.481582642E0,1.349119568E1,-3.414939880E1
4.689604979E2,-9.548629761E0,1.348196602E1,-3.443435669E1
4.689704649E2,-9.842391968E0,1.327661705E1,-3.465573120E1
4.689804329E2,-9.987236023E0,1.321212578E1,-3.514273071E1
4.689904009E2,-1.033168793E1,1.321515560E1,-3.539271545E1
4.690003689E2,-1.055217743E1,1.301502228E1,-3.582575989E1
4.690103359E2,-1.068453979E1,1.321631241E1,-3.626295471E1
4.690203039E2,-1.102493286E1,1.303132057E1,-3.622605896E1
4.690302719E2,-1.119241333E1,1.291605663E1,-3.658477783E1
4.690402389E2,-1.136875916E1,1.293120575E1,-3.700067139E1
4.690502069E2,-1.169999695E1,1.266669941E1,-3.730157471E1
4.690601749E2,-1.189645386E1,1.256880093E1,-3.780017090E1
4.690701429E2,-1.249987793E1,1.226011276E1,-3.839268494E1
4.690801099E2,-1.293137741E1,1.223820114E1,-3.865045166E1
4.690900779E2,-1.313017273E1,1.236938667E1,-3.937489319E1
4.691000459E2,-1.342113876E1,1.218660164E1,-3.950842285E1
4.691100129E2,-1.329066086E1,1.210743141E1,-3.954052734E1
4.691199809E2,-1.325421524E1,1.201317024E1,-4.010490417E1
4.691299489E2,-1.312677765E1,1.158946896E1,-4.002806091E1
4.691399169E2,-1.300341034E1,1.118410397E1,-4.034672546E1
4.691498839E2,-1.321488190E1,1.066553974E1,-3.977742004E1
4.691598519E2,-1.362756729E1,1.064273262E1,-3.937889099E1
4.691698199E2,-1.386856842E1,1.078300667E1,-3.929820251E1
4.691797869E2,-1.386856842E1,1.078300667E1,-3.929820251E1
4.691897549E2,-1.417284775E1,1.076833916E1,-3.905654907E1
4.691997229E2,-1.436936951E1,1.068851662E1,-3.918057251E1
4.692096899E2,-1.476975632E1,1.060928631E1,-3.918357849E1
4.692196579E2,-1.497209930E1,1.057353878E1,-3.919917297E1
4.692296259E2,-1.523233032E1,1.069843960E1,-3.903518677E1
4.692395939E2,-1.549655151E1,1.061569118E1,-3.877177429E1
4.692495609E2,-2.717651749E1,2.663006973E1,-3.335527039E1
4.692595289E2,-2.733419800E1,2.685828018E1,-3.341354370E1
4.692694969E2,-2.763305664E1,2.674462509E1,-3.379731750E1
4.692794639E2,-2.798231506E1,2.689388657E1,-3.380375671E1
4.692894319E2,-2.844447708E1,2.671199989E1,-3.383876038E1
4.692993999E2,-2.855857849E1,2.666492844E1,-3.408241272E1
4.693093679E2,-2.826784134E1,2.679720306E1,-3.411096191E1
4.693193349E2,-2.813249207E1,2.683296204E1,-3.419087219E1
4.693293029E2,-2.777394485E1,2.656814384E1,-3.414958191E1
4.693392709E2,-2.755424500E1,2.638548088E1,-3.441113281E1
4.693492379E2,-2.770119476E1,2.595318031E1,-3.399952698E1
4.693592059E2,-2.765379333E1,2.609712601E1,-3.408514404E1
4.693691739E2,-2.800253677E1,2.600164604E1,-3.361811829E1
4.693791419E2,-2.809777451E1,2.588765526E1,-3.312155151E1
4.693891089E2,-2.817547607E1,2.604270554E1,-3.315655518E1
4.693990769E2,-2.839770508E1,2.593056107E1,-3.303602600E1
4.694090449E2,-2.830798721E1,2.612356758E1,-3.252877808E1
4.694190119E2,-2.865931702E1,2.633404160E1,-3.285063171E1
4.694289799E2,-2.895096970E1,2.633846855E1,-3.318322754E1
4.694389479E2,-2.897070694E1,2.657182503E1,-3.307362366E1
4.694489159E2,-2.895499420E1,2.636869240E1,-3.318234253E1
4.694588829E2,-2.895499420E1,2.636869240E1,-3.318234253E1
4.694688509E2,-2.907666016E1,2.624627686E1,-3.311512756E1
4.694788189E2,-2.921855545E1,2.645176315E1,-3.340968323E1
4.694887859E2,-2.947405243E1,2.653683853E1,-3.359107971E1
4.694987539E2,-2.956207275E1,2.671963882E1,-3.356428528E1
4.695087219E2,-2.981908798E1,2.682337570E1,-3.386038208E1
4.695186899E2,-2.944527435E1,2.684449387E1,-3.413227844E1
4.695286569E2,-2.907029343E1,2.672464371E1,-3.435484314E1
4.695386249E2,-2.870090866E1,2.653874588E1,-3.384494019E1
4.695485929E2,-2.846718979E1,2.621628952E1,-3.353547668E1
4.695585599E2,-2.850867462E1,2.627054787E1,-3.352629089E1
4.695685279E2,-2.862776184E1,2.597546387E1,-3.321148682E1
4.695784959E2,-2.887977982E1,2.614977455E1,-3.347506714E1
4.695884639E2,-2.897602463E1,2.596648216E1,-3.291096497E1
4.695984309E2,-2.905473328E1,2.581306839E1,-3.293080139E1
4.696083989E2,-2.900938797E1,2.626653099E1,-3.316622925E1
4.696183669E2,-2.916355133E1,2.623861885E1,-3.289125061E1
4.696283339E2,-2.925643158E1,2.620270729E1,-3.279147339E1
4.696383019E2,-2.923553467E1,2.627474976E1,-3.303276062E1
4.696482699E2,-2.959915543E1,2.654038429E1,-3.332124329E1
4.696582369E2,-2.948397827E1,2.677914619E1,-3.327812195E1
4.696682049E2,-2.947426224E1,2.802947998E1,-3.546960449E1
4.696781729E2,-2.972583008E1,2.809828758E1,-3.571313477E1
4.696881409E2,-2.964628601E1,2.820270920E1,-3.561480713E1
4.696981079E2,-2.984375763E1,2.821864319E1,-3.568478394E1
4.697080759E2,-2.972634888E1,2.834627724E1,-3.606378174E1
4.697180439E2,-2.964442444E1,2.830794907E1,-3.654498291E1
4.697280109E2,-2.920829773E1,2.818535805E1,-3.634298706E1
4.697379789E2,-2.920829773E1,2.818535805E1,-3.634298706E1
4.697479469E2,-2.883819199E1,2.801399612E1,-3.647521973E1
4.697579149E2,-2.853844070E1,2.769412613E1,-3.596055603E1
4.697678819E2,-2.874279785E1,2.745882225E1,-3.581759644E1
4.697778499E2,-2.855240250E1,2.742688179E1,-3.558377075E1
4.697878179E2,-2.882160950E1,2.746779823E1,-3.530212402E1
4.697977849E2,-2.879412460E1,2.748316574E1,-3.508518982E1
4.698077529E2,-2.889478302E1,2.751775360E1,-3.492224121E1
4.698177209E2,-2.908131027E1,2.748299599E1,-3.482333374E1
4.698276889E2,-2.908660889E1,2.773076439E1,-3.491990662E1
4.698376559E2,-2.904990768E1,2.777212524E1,-3.456506348E1
4.698476239E2,-2.913702011E1,2.781710243E1,-3.495887756E1
4.698575919E2,-2.933284378E1,2.805009079E1,-3.485681152E1
4.698675589E2,-2.941693878E1,2.793072128E1,-3.525544739E1
4.698775269E2,-2.950022125E1,2.795636940E1,-3.528025818E1
4.698874949E2,-2.962816238E1,2.790673256E1,-3.528570557E1
4.698974629E2,-2.972089005E1,2.796931076E1,-3.532281494E1
4.699074299E2,-2.971595383E1,2.825851440E1,-3.545104980E1
4.699173979E2,-2.967545700E1,2.829513168E1,-3.577207947E1
4.699273659E2,-2.937145996E1,2.834172821E1,-3.598294067E1
4.699373329E2,-2.903961563E1,2.801575279E1,-3.629101562E1
4.699473009E2,-2.866975784E1,2.764477348E1,-3.583663940E1
4.699572689E2,-2.842106628E1,2.778562737E1,-3.541276550E1
4.699672369E2,-2.847866058E1,2.760726547E1,-3.530958557E1
4.699772039E2,-2.848583603E1,2.744915390E1,-3.505996704E1
4.699871719E2,-2.830984116E1,2.756481552E1,-3.489239502E1
4.699971399E2,-2.874735641E1,2.767637253E1,-3.465579224E1
4.700071069E2,-2.884582138E1,2.770056915E1,-3.498510742E1
4.700170749E2,-2.884582138E1,2.770056915E1,-3.498510742E1
4.700270429E2,-2.901723862E1,2.779916191E1,-3.468148804E1
4.700370109E2,-2.916905975E1,2.783523369E1,-3.484027100E1
4.700469779E2,-2.914931870E1,2.804766464E1,-3.485023499E1
4.700569459E2,-2.928653717E1,2.792979050E1,-3.469871521E1
4.700669139E2,-2.930437851E1,2.785602760E1,-3.501788330E1
4.700768809E2,-2.932017136E1,2.833476639E1,-3.499916840E1
4.700868489E2,-2.974219894E1,2.829522896E1,-3.529405975E1
4.700968169E2,-2.966678238E1,2.842395210E1,-3.520351410E1
4.701067849E2,-2.990016174E1,2.854467392E1,-3.518006134E1
4.701167519E2,-2.982043076E1,2.829784775E1,-3.531941986E1
4.701267199E2,-2.975550461E1,2.866685677E1,-3.550243378E1
4.701366879E2,-2.946565628E1,2.858579636E1,-3.579854584E1
4.701466549E2,-2.912101364E1,2.854518318E1,-3.557518768E1
4.701566229E2,-2.877647400E1,2.821356773E1,-3.567261505E1
4.701665909E2,-2.873078918E1,2.798433113E1,-3.538541412E1
4.701765589E2,-2.861599731E1,2.805093002E1,-3.492647552E1
4.701865259E2,-2.867480087E1,2.784484100E1,-3.454854584E1
4.701964939E2,-2.879896164E1,2.794657516E1,-3.411100006E1
4.702064619E2,-2.891911697E1,2.803266525E1,-3.458750153E1
4.702164289E2,-2.894363022E1,2.818905258E1,-3.433405304E1
4.702263969E2,-2.888702393E1,2.818768311E1,-3.431769562E1
4.702363649E2,-2.907795715E1,2.812453651E1,-3.454361725E1
4.702463329E2,-2.928037262E1,2.827598190E1,-3.464635468E1
4.702562999E2,-2.921189117E1,2.853315735E1,-3.486252594E1
4.702662679E2,-2.923411179E1,2.860894966E1,-3.440441132E1
4.702762359E2,-2.939479828E1,2.864696121E1,-3.469730377E1
4.702862029E2,-2.927025223E1,2.880538559E1,-3.460214996E1
4.702961709E2,-2.927025223E1,2.880538559E1,-3.460214996E1
4.703061389E2,-2.964220047E1,2.872404480E1,-3.493582916E1
4.703161069E2,-2.963407516E1,2.870718193E1,-3.497588348E1
4.703260739E2,-2.972607803E1,2.875794601E1,-3.509043121E1
4.703360419E2,-2.978628922E1,2.888530731E1,-3.557836151E1
4.703460099E2,-2.947016907E1,2.887481499E1,-3.550157928E1
4.703559769E2,-2.898318481E1,2.863918686E1,-3.555432892E1
4.703659449E2,-2.869528580E1,2.851813316E1,-3.481296539E1
4.703759129E2,-2.840822601E1,2.842284584E1,-3.473876190E1
4.703858809E2,-2.850371552E1,2.809696579E1,-3.431697845E1
4.703958479E2,-2.841341400E1,2.817243385E1,-3.392725372E1
4.704058159E2,-2.878781509E1,2.826553154E1,-3.389131927E1
4.704157839E2,-2.857141495E1,2.822917557E1,-3.354741669E1
4.704257509E2,-2.871347427E1,2.835143471E1,-3.413169098E1
4.704357189E2,-2.862548828E1,2.843491554E1,-3.360926056E1
4.704456869E2,-2.884044647E1,2.843744469E1,-3.379792023E1
4.704556549E2,-2.886106110E1,2.851832962E1,-3.442047882E1
4.704656219E2,-2.904114914E1,2.843556404E1,-3.427027130E1
4.704755899E2,-2.906789780E1,2.859469986E1,-3.425226593E1
4.704855574E2,-2.901936722E1,2.857165527E1,-3.430789948E1
4.704955244E2,-2.876892471E1,2.912813759E1,-3.352264404E1
4.705054924E2,-2.881762314E1,2.928806305E1,-3.365652466E1
4.705154604E2,-2.905412674E1,2.937385941E1,-3.371627808E1
4.705254284E2,-2.900568390E1,2.958829117E1,-3.445970154E1
4.705353954E2,-2.888696289E1,2.964141846E1,-3.455398560E1
4.705453634E2,-2.865943527E1,2.944182014E1,-3.508782959E1
4.705553314E2,-2.811986542E1,2.942372131E1,-3.484985352E1
4.705652984E2,-2.811986542E1,2.942372131E1,-3.484985352E1
4.705752664E2,-2.782761002E1,2.928083229E1,-3.442514038E1
4.705852344E2,-2.762535095E1,2.905211449E1,-3.405886841E1
4.705952024E2,-2.763907623E1,2.898997879E1,-3.394361877E1
4.706051694E2,-2.791292572E1,2.887914658E1,-3.372969055E1
4.706151374E2,-2.806487656E1,2.893132973E1,-3.353080750E1
4.706251054E2,-2.816865158E1,2.871848488E1,-3.389848328E1
4.706350724E2,-2.831308746E1,2.884525681E1,-3.381590271E1
4.706450404E2,-2.834469986E1,2.914347458E1,-3.400619507E1
4.706550084E2,-2.852824402E1,2.920560074E1,-3.392471313E1
4.706649764E2,-2.866671753E1,2.929654121E1,-3.390429688E1
4.706749434E2,-2.871466446E1,2.953989029E1,-3.400361633E1
4.706849114E2,-2.915589142E1,2.958095551E1,-3.405758667E1
4.706948794E2,-2.913567352E1,2.955967712E1,-3.414279175E1
4.707048474E2,-2.922528458E1,2.953289032E1,-3.369851685E1
4.707148144E2,-2.932052994E1,2.958261871E1,-3.393397522E1
4.707247824E2,-2.946120834E1,2.980715752E1,-3.444119263E1
4.707347504E2,-2.943687439E1,2.994926453E1,-3.417321777E1
4.707447174E2,-2.940161133E1,2.986507034E1,-3.478276062E1
4.707546854E2,-2.889554214E1,2.997012520E1,-3.478939819E1
4.707646534E2,-2.866709518E1,2.956061172E1,-3.493745422E1
4.707746204E2,-2.829552460E1,2.954348373E1,-3.450958252E1
4.707845884E2,-2.817950821E1,2.932839966E1,-3.419935608E1
4.707945564E2,-2.815607452E1,2.924044991E1,-3.387216187E1
4.708045244E2,-2.803797531E1,2.927579689E1,-3.371427917E1
4.708144914E2,-2.836682892E1,2.920513153E1,-3.348751831E1
4.708244594E2,-2.848251724E1,2.930056572E1,-3.343423462E1
4.708344274E2,-2.851166534E1,2.921091461E1,-3.351042175E1
4.708443954E2,-2.851166534E1,2.921091461E1,-3.351042175E1
4.708543624E2,-2.872966766E1,2.937991142E1,-3.379397583E1
4.708643304E2,-2.870394897E1,2.934771156E1,-3.367942810E1
4.708742984E2,-2.852699661E1,2.937837982E1,-3.367469788E1
4.708842654E2,-2.892012787E1,2.959313774E1,-3.347569275E1
4.708942334E2,-2.893347931E1,2.983204842E1,-3.383847046E1
4.709042014E2,-2.932821655E1,2.947667503E1,-3.357413483E1
4.709141694E2,-2.914163971E1,2.953425598E1,-3.373612213E1
4.709241364E2,-2.946081924E1,2.939514732E1,-3.422362518E1
4.709341044E2,-2.955363464E1,2.944774055E1,-3.419882965E1
4.709440724E2,-2.941834259E1,2.959161568E1,-3.456107330E1
4.709540394E2,-2.938408279E1,2.972530746E1,-3.442424774E1
4.709640074E2,-2.913556671E1,2.962623024E1,-3.488272858E1
4.709739754E2,-2.858587646E1,2.973070526E1,-3.466387177E1
4.709839434E2,-2.848214340E1,2.917487144E1,-3.449298859E1
4.709939104E2,-2.819119263E1,2.907119179E1,-3.425080109E1
4.710038784E2,-2.847141647E1,2.890295219E1,-3.397666168E1
4.710138464E2,-2.854622650E1,2.881434250E1,-3.346088409E1
4.710238134E2,-2.837728500E1,2.913541031E1,-3.345131683E1
4.710337814E2,-2.860387039E1,2.886097336E1,-3.379021454E1
4.710437494E2,-2.866659164E1,2.900607491E1,-3.366693878E1
4.710537174E2,-2.889850616E1,2.889595795E1,-3.371599579E1
4.710636844E2,-2.896740341E1,2.900699425E1,-3.366332245E1
4.710736524E2,-2.888490295E1,2.927130318E1,-3.384186554E1
4.710836204E2,-2.911059189E1,2.913757324E1,-3.375295258E1
4.710935874E2,-2.937171555E1,2.921445847E1,-3.375751495E1
4.711035554E2,-2.918225098E1,2.933987999E1,-3.395932770E1
4.711135234E2,-2.953825378E1,2.927565002E1,-3.431670380E1
4.711234914E2,-2.953825378E1,2.927565002E1,-3.431670380E1
4.711334584E2,-2.970726776E1,2.943950272E1,-3.421886444E1
4.711434264E2,-2.975845718E1,2.937369156E1,-3.453304291E1
4.711533944E2,-2.957502365E1,2.945070457E1,-3.430774689E1
4.711633614E2,-2.941425705E1,2.964046860E1,-3.473505402E1
