"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.135566277E2,6.918733567E-2,-5.266407877E-2,4.946447164E-2
5.135665957E2,1.184406355E-1,1.082419828E-1,3.984300420E-2
5.135765637E2,5.196720362E-2,-7.912199199E-2,4.561362788E-2
5.135865317E2,1.150574982E-1,-3.204476088E-2,2.934544161E-2
5.135964997E2,6.274762005E-2,1.276591867E-1,6.836851686E-2
5.136064677E2,9.064503014E-2,-6.997454166E-2,2.326415852E-2
5.136164357E2,8.015710860E-2,-1.537127793E-2,4.700633883E-2
5.136264037E2,1.023388430E-1,6.440584362E-2,4.922022671E-2
5.136363717E2,1.059525982E-1,9.457440116E-3,2.314039692E-2
5.136463407E2,6.634233892E-2,-3.241970018E-2,1.473386399E-2
5.136563087E2,9.271430224E-2,7.615683228E-2,6.443289667E-2
5.136662767E2,1.388133615E-1,-1.283828355E-2,-6.152054295E-3
5.136762447E2,3.984748945E-2,-6.510713696E-2,2.807720192E-2
5.136862127E2,1.412084699E-1,1.317859590E-1,4.924720153E-2
5.136961807E2,5.229547992E-2,-9.983282536E-2,3.508368880E-2
5.137061487E2,9.924275428E-2,4.389371723E-2,4.481594265E-2
5.137161167E2,8.095969260E-2,4.895422608E-2,4.801720753E-2
5.137260847E2,9.047730267E-2,-2.333035879E-2,2.680486441E-2
5.137360527E2,1.018941179E-1,1.516809221E-2,5.174534395E-2
5.137460207E2,4.322867095E-2,-7.727902383E-3,2.822776698E-2
5.137559887E2,1.330958456E-1,9.691217542E-2,4.205020890E-2
5.137659567E2,4.292973876E-2,-7.399831712E-2,4.195167124E-2
5.137759247E2,1.083672568E-1,9.808186442E-2,3.586487100E-2
5.137858927E2,9.099306166E-2,-2.598096430E-2,1.830585115E-2
5.137958607E2,7.464582473E-2,1.002868358E-2,4.221601039E-2
5.138058287E2,9.492313117E-2,3.647121042E-2,3.648462147E-2
5.138157967E2,8.816247433E-2,2.614008263E-2,1.125472970E-2
5.138257657E2,1.178806871E-1,2.473659813E-2,1.823673956E-2
5.138357337E2,5.358504504E-2,-6.396698952E-2,4.326087981E-2
5.138457017E2,1.374724954E-1,1.653191894E-1,2.797140740E-2
5.138556697E2,4.575191811E-2,-1.245288849E-1,3.254895657E-2
5.138656377E2,7.847817987E-2,5.105039477E-2,5.397275835E-2
5.138756057E2,1.235347837E-1,7.808177173E-2,2.654817887E-2
5.138855737E2,6.897354126E-2,-3.004069999E-2,4.180169851E-2
5.138955417E2,8.563502878E-2,-1.539649162E-2,4.071190208E-2
5.139055097E2,1.018659323E-1,5.401267484E-2,2.619607560E-2
5.139154777E2,9.583178163E-2,5.432211608E-2,3.804770857E-2
5.139254457E2,7.349798083E-2,-1.288940459E-1,2.715990692E-2
5.139354137E2,1.245926991E-1,1.824579388E-1,5.093100667E-2
5.139453817E2,1.019094959E-1,-1.014211848E-1,-2.319089137E-2
5.139553497E2,3.560537472E-2,-5.100198463E-2,5.226866901E-2
5.139653177E2,1.777156293E-1,1.388449222E-1,3.303585202E-2
5.139752857E2,6.677781045E-2,-4.940642416E-2,2.348957397E-2
5.139852547E2,1.002026126E-1,7.801203057E-3,2.557323128E-2
5.139952227E2,1.040077731E-1,-6.976950169E-2,1.513614692E-2
5.140051907E2,7.652528584E-2,1.029170528E-1,4.101328179E-2
5.140151587E2,1.278356016E-1,-1.155316606E-1,1.371598570E-3
5.140251267E2,2.313795500E-2,-6.623495370E-2,6.253721565E-2
5.140350947E2,2.065474093E-1,1.771875769E-1,-3.022917314E-3
5.140450627E2,1.761744171E-2,-1.953404546E-1,5.763856694E-2
5.140550307E2,1.098771319E-1,5.516789854E-2,4.537573084E-2
5.140649987E2,1.269586384E-1,2.932831272E-2,5.171053112E-3
5.140749667E2,3.982271999E-2,-7.877447456E-2,5.056839436E-2
5.140849347E2,1.538414359E-1,1.037883386E-2,3.123116214E-3
5.140949027E2,5.549269915E-2,3.437866457E-3,4.231823236E-2
5.141048707E2,1.578273326E-1,-2.200597525E-2,-8.885299787E-3
5.141148387E2,2.614190802E-2,-1.598159969E-2,6.715267152E-2
5.141248067E2,1.548498124E-1,-2.349064872E-2,7.877899334E-3
5.141347747E2,6.775498390E-2,2.005358040E-2,6.125209108E-2
5.141447437E2,9.558608383E-2,-4.142043367E-2,1.852726005E-2
5.141547117E2,8.970483392E-2,3.274947405E-3,3.780076653E-2
5.141646797E2,1.126199961E-1,9.063702077E-2,5.529560521E-2
5.141746477E2,7.440774888E-2,-8.060055971E-2,2.031968907E-2
5.141846157E2,8.109681308E-2,2.572800964E-2,5.856934190E-2
5.141945837E2,1.155699044E-1,7.436928898E-2,4.321590438E-2
5.142045517E2,6.694643945E-2,-1.077115610E-1,4.567852989E-2
5.142145197E2,9.599899501E-2,8.696571738E-2,6.040146574E-2
5.142244877E2,1.309308708E-1,-2.422126010E-2,1.901620813E-2
5.142344557E2,2.700574324E-2,-4.074028134E-2,7.134470344E-2
5.142444237E2,1.747957468E-1,3.709512576E-2,3.293552995E-2
5.142543917E2,3.630289063E-2,-5.105473101E-2,5.155105889E-2
5.142643597E2,1.780198067E-1,1.353702694E-1,3.674628213E-2
5.142743277E2,3.069907986E-2,-1.467871219E-1,4.887210578E-2
5.142842957E2,1.435310841E-1,1.740417480E-1,6.280229986E-2
5.142942637E2,1.077159643E-1,-1.163635105E-1,1.161759160E-2
5.143042317E2,2.606317960E-2,-2.390627936E-2,9.529411793E-2
5.143142007E2,1.957510412E-1,1.079855636E-1,3.020016104E-2
5.143241687E2,2.057282999E-2,-8.721508831E-2,8.553372324E-2
5.143341367E2,1.465671659E-1,7.920295000E-2,5.316472426E-2
5.143441047E2,9.609014541E-2,-6.022205204E-2,2.894513495E-2
5.143540727E2,7.570015639E-2,4.951977730E-2,8.075337857E-2
5.143640407E2,1.398985833E-1,-5.981177092E-2,3.287426382E-2
5.143740087E2,4.544403777E-2,-3.168215603E-2,8.048681915E-2
5.143839767E2,1.521707475E-1,8.737179637E-2,5.192335695E-2
5.143939447E2,6.300033629E-2,-6.727275252E-2,6.463005394E-2
5.144039127E2,1.235739365E-1,1.551267039E-2,6.247688457E-2
5.144138807E2,1.049885377E-1,3.605163842E-2,5.061570928E-2
5.144238487E2,7.792602479E-2,-3.419775516E-2,5.960228294E-2
5.144338167E2,1.191531569E-1,4.200311005E-2,6.943621486E-2
5.144437847E2,9.057050943E-2,-8.938102983E-3,3.597306088E-2
5.144537527E2,1.121223792E-1,5.520481616E-2,7.151524723E-2
5.144637217E2,9.063679725E-2,-5.932762474E-2,4.731643572E-2
5.144736897E2,1.309936494E-1,1.053189263E-1,8.002801985E-2
5.144836577E2,7.634824514E-2,-9.494678676E-2,4.201831669E-2
5.144936257E2,1.152134761E-1,6.989855319E-2,7.309971750E-2
5.145035937E2,1.082043052E-1,-7.221530192E-3,6.971164793E-2
5.145135617E2,7.882256806E-2,-5.145443231E-2,7.033258677E-2
5.145235297E2,1.264316440E-1,6.270835549E-2,7.007799298E-2
5.145334977E2,8.396741003E-2,-3.215377778E-2,6.503406912E-2
5.145434657E2,1.131189018E-1,6.492829323E-2,7.499802113E-2
5.145534337E2,9.683649242E-2,-4.256534949E-2,5.285970122E-2
5.145634017E2,8.833009005E-2,3.095360845E-2,7.688221335E-2
5.145733697E2,1.398162544E-1,5.031341687E-2,6.678578258E-2
5.145833377E2,6.649251282E-2,-7.839049399E-2,8.222918957E-2
5.145933057E2,1.234840304E-1,9.196691960E-2,6.808256358E-2
5.146032737E2,9.734191000E-2,-5.240410939E-2,6.721331179E-2
5.146132417E2,7.879966497E-2,3.529803827E-2,1.118352860E-1
5.146232107E2,1.206563041E-1,-7.651478052E-2,6.114868075E-2
5.146331787E2,7.837582380E-2,5.772285536E-2,6.960918754E-2
5.146431467E2,1.221376881E-1,1.794077456E-3,7.180203497E-2
5.146531147E2,7.584060729E-2,-1.224911883E-1,8.561104536E-2
5.146630827E2,1.498527825E-1,2.168847471E-1,9.589058161E-2
5.146730507E2,6.408564746E-2,-1.612856984E-1,4.613383487E-2
5.146830187E2,9.928011894E-2,7.974262536E-2,1.077282205E-1
5.146929867E2,1.401677877E-1,-2.578188106E-2,2.876276709E-2
5.147029547E2,4.312434047E-2,2.536758780E-2,1.037749648E-1
5.147129227E2,1.699734777E-1,-5.104587972E-2,3.461370617E-2
5.147228907E2,3.805405274E-2,-3.454927355E-3,8.947003633E-2
5.147328587E2,1.463235766E-1,7.217164338E-2,6.183265895E-2
5.147428267E2,9.831795841E-2,-8.286853880E-2,7.167117298E-2
5.147527947E2,8.724091947E-2,9.147311747E-2,7.500224560E-2
5.147627627E2,1.295095384E-1,-5.211680382E-2,5.145563930E-2
5.147727317E2,6.533258408E-2,-4.601159692E-2,8.231291175E-2
5.147826997E2,1.296913326E-1,8.682741225E-2,7.395084947E-2
5.147926677E2,7.783983648E-2,-9.582362324E-2,9.401118755E-2
5.148026357E2,1.259935200E-1,9.169913828E-2,5.432556570E-2
5.148126037E2,7.007757574E-2,-7.096251100E-2,9.382081032E-2
5.148225717E2,1.139701977E-1,-1.952017657E-3,8.308294415E-2
5.148325397E2,9.546053410E-2,3.881254792E-2,7.217194885E-2
5.148425077E2,8.325553685E-2,-8.637679368E-2,8.303258568E-2
5.148524757E2,1.238006055E-1,1.125778258E-1,8.308668435E-2
5.148624437E2,7.200105488E-2,-8.956702054E-2,6.716124713E-2
5.148724117E2,8.878884465E-2,1.665128581E-2,8.257208765E-2
5.148823797E2,1.250403225E-1,2.852631919E-2,7.613468170E-2
5.148923477E2,7.285029441E-2,-5.970763043E-2,4.857980087E-2
5.149023157E2,1.561520994E-1,1.394685805E-1,1.003663018E-1
5.149122837E2,6.360884756E-2,-1.148140132E-1,7.008970529E-2
5.149222527E2,1.195022017E-1,1.550733894E-1,1.012393683E-1
5.149322207E2,8.499357104E-2,-1.567015946E-1,8.591461182E-2
5.149421887E2,5.710016191E-2,1.035102829E-1,9.922508895E-2
5.149521567E2,1.625110060E-1,-9.463494644E-4,6.255096942E-2
5.149621247E2,2.015545778E-2,-3.358658403E-2,1.355367601E-1
5.149720927E2,1.636077613E-1,3.852895461E-3,2.845500596E-2
5.149820607E2,3.961178288E-2,3.437165916E-2,1.271791905E-1
5.149920287E2,1.489712894E-1,-2.359992824E-3,4.759700969E-2
5.150019967E2,7.965506613E-2,-5.542480946E-2,6.190084666E-2
5.150119647E2,1.112647653E-1,1.552526206E-1,9.758158773E-2
5.150219327E2,1.388769448E-1,-9.528344870E-2,1.696291007E-2
5.150319007E2,2.372670732E-2,9.949998930E-3,1.310144067E-1
5.150418687E2,1.990921348E-1,5.493211746E-2,2.903744951E-2
5.150518367E2,4.084895179E-2,-1.350658201E-2,9.910342842E-2
5.150618057E2,1.295857430E-1,-7.178400457E-2,5.193138868E-2
5.150717737E2,1.142578721E-1,1.153789908E-1,1.021431237E-1
5.150817417E2,1.019942835E-1,-9.534016997E-2,2.500253730E-2
5.150917097E2,8.657921851E-2,3.782901168E-2,1.026198268E-1
5.151016777E2,1.252903938E-1,-1.039178297E-2,7.768304646E-2
5.151116457E2,1.039989218E-1,8.508735150E-2,7.472496480E-2
5.151216137E2,7.883631438E-2,-1.246203408E-1,7.186792046E-2
5.151315817E2,1.242536977E-1,-2.377660200E-2,5.469593033E-2
5.151415497E2,1.054086313E-1,2.404113561E-1,1.253668964E-1
5.151515177E2,1.112366617E-1,-1.901450455E-1,1.635002904E-2
5.151614857E2,8.964055777E-2,2.181945145E-1,1.287231743E-1
5.151714537E2,1.477684230E-1,-1.643140614E-1,1.020597061E-3
5.151814217E2,5.629763380E-2,6.046206504E-2,9.358382225E-2
5.151913897E2,1.689507067E-1,2.690929174E-2,4.747813195E-2
5.152013587E2,6.594230980E-2,-4.109292477E-2,7.042153180E-2
5.152113267E2,1.926747561E-1,1.377785057E-1,5.184585974E-2
5.152212947E2,7.164713740E-2,-1.916859448E-1,6.546632946E-2
5.152312627E2,1.443118602E-1,2.314333022E-1,8.915974200E-2
5.152412307E2,1.206952110E-1,-1.268135309E-1,9.114708751E-3
5.152511987E2,3.624869138E-2,1.354123559E-2,1.402683258E-1
5.152611667E2,1.986889988E-1,6.611895561E-2,2.965632454E-2
5.152711347E2,7.254517823E-2,1.067913603E-2,8.407455683E-2
5.152811027E2,1.276814044E-1,-6.632137299E-2,7.528506219E-2
5.152910707E2,9.104238451E-2,-8.007220179E-2,3.142019361E-2
5.153010387E2,1.277479231E-1,2.967504263E-1,1.494232565E-1
5.153110067E2,1.177827939E-1,-2.510657012E-1,1.871212944E-2
5.153209747E2,7.017586380E-2,1.547270566E-1,1.150213629E-1
5.153309427E2,2.086273730E-1,-1.585062779E-2,-1.610753313E-2
5.153409117E2,4.323069006E-2,-5.619858205E-2,9.316409379E-2
5.153508797E2,1.642517149E-1,6.200221926E-2,7.075133175E-2
5.153608477E2,1.204858571E-1,-1.208692230E-2,3.772387281E-2
5.153708157E2,1.000045091E-1,4.637944326E-2,8.450075239E-2
5.153807837E2,1.266670078E-1,-8.682575077E-2,4.213572294E-2
5.153907517E2,1.082623750E-1,5.771005899E-2,8.207955211E-2
5.154007197E2,1.584531069E-1,9.262249619E-2,5.412008986E-2
5.154106877E2,6.128683314E-2,-1.138125584E-1,8.508152515E-2
5.154206557E2,1.428259015E-1,7.298795134E-2,4.996721074E-2
5.154306237E2,1.275132149E-1,-3.282296471E-3,8.378392458E-2
5.154405917E2,8.257184178E-2,-7.811552286E-2,7.178797573E-2
5.154505597E2,1.475952715E-1,9.531168640E-2,6.427437067E-2
5.154605277E2,1.009044647E-1,-2.519022673E-2,6.867950410E-2
5.154704957E2,1.356404126E-1,2.983916178E-2,7.936352491E-2
5.154804647E2,8.975121379E-2,-9.731958807E-2,6.481067836E-2
5.154904327E2,1.305219084E-1,5.513247102E-2,5.926019326E-2
5.155004007E2,1.322495043E-1,1.505136117E-2,7.902403921E-2
5.155103687E2,7.769814134E-2,-1.593916565E-1,4.017439857E-2
5.155203360E2,1.895820647E-1,2.640855610E-1,7.462931424E-2
5.155303040E2,8.322856575E-2,-1.969383061E-1,1.949742064E-2
5.155402720E2,1.124849841E-1,2.589530684E-2,7.937327027E-2
5.155502400E2,1.537755579E-1,6.004361063E-2,5.590016022E-2
5.155602080E2,9.621345997E-2,1.853277907E-3,5.586607009E-2
5.155701760E2,1.262073666E-1,-4.039639607E-3,5.330584198E-2
5.155801440E2,1.041041985E-1,-5.253793299E-2,5.178144574E-2
5.155901120E2,1.604725718E-1,1.398543119E-1,6.364239007E-2
5.156000800E2,7.386391610E-2,-1.095661670E-1,6.126631424E-2
5.156100490E2,1.217248589E-1,4.283512011E-2,6.171369553E-2
5.156200170E2,1.437883526E-1,8.078037202E-2,5.916425213E-2
5.156299850E2,9.912668914E-2,-5.443353206E-2,5.161264539E-2
5.156399530E2,1.453048289E-1,3.845113143E-2,4.300956801E-2
5.156499210E2,9.390187263E-2,3.916334361E-2,7.179800421E-2
5.156598890E2,1.357031018E-1,1.032796595E-2,5.048632994E-2
5.156698570E2,1.041853726E-1,-2.379980683E-2,7.426335663E-2
5.156798250E2,1.125317141E-1,4.431053996E-2,3.768882900E-2
5.156897930E2,1.443391889E-1,2.802271582E-2,5.335773528E-2
5.156997610E2,6.193566322E-2,-1.119980365E-1,7.917441428E-2
5.157097290E2,1.737534702E-1,1.990089864E-1,5.984826013E-2
5.157196970E2,1.143798977E-1,-1.212680861E-1,2.753958851E-2
5.157296650E2,7.188793272E-2,7.697702944E-2,7.539852709E-2
5.157396340E2,1.969001740E-1,-2.413787693E-2,7.296436932E-3
5.157496020E2,2.386446483E-2,-5.000328645E-2,8.320698887E-2
5.157595700E2,2.125598043E-1,1.467241496E-1,4.417303950E-2
5.157695380E2,6.052969769E-2,-1.264508516E-1,6.193625554E-2
5.157795060E2,1.512076706E-1,1.779868156E-1,6.253387034E-2
5.157894740E2,1.291278303E-1,-1.338543743E-1,2.180688083E-2
5.157994420E2,5.790025741E-2,-2.621739730E-2,7.805470377E-2
5.158094100E2,1.958531588E-1,1.748269647E-1,3.571024537E-2
5.158193780E2,5.983860791E-2,-1.323135346E-1,6.530968100E-2
5.158293460E2,1.413069516E-1,1.323667765E-1,6.893316656E-2
5.158393140E2,1.233117133E-1,-1.060668379E-1,2.021090314E-2
5.158492820E2,7.443016768E-2,6.897103786E-2,8.715086430E-2
5.158592500E2,1.671222895E-1,-6.175102293E-2,2.096625417E-2
5.158692180E2,5.206394941E-2,-5.815127492E-2,7.328853756E-2
5.158791870E2,2.012310624E-1,1.978064775E-1,4.367098957E-2
5.158891550E2,5.811446160E-2,-1.706745028E-1,4.041746259E-2
5.158991230E2,1.308030337E-1,1.531847864E-1,8.058697730E-2
5.159090910E2,1.302574873E-1,-6.257155538E-2,9.524436668E-3
5.159190590E2,6.766788661E-2,-3.980232403E-2,7.762333006E-2
5.159290270E2,1.653098017E-1,1.242023036E-1,3.364612907E-2
5.159389950E2,7.441131026E-2,-9.636522830E-2,4.430143535E-2
5.159489630E2,1.292701364E-1,1.375941187E-1,8.725173026E-2
5.159589310E2,1.095331907E-1,-1.256790608E-1,2.567971498E-2
5.159688990E2,6.384961307E-2,1.138982549E-2,5.760827661E-2
5.159788670E2,1.968816966E-1,1.755673140E-1,5.158367380E-2
5.159888350E2,4.414527118E-2,-1.608949304E-1,4.689063877E-2
5.159988030E2,1.622961462E-1,2.112245560E-1,5.997421592E-2
5.160087720E2,9.749428183E-2,-1.071651503E-1,2.303095721E-2
5.160187400E2,8.822674304E-2,2.457449771E-2,7.372076809E-2
5.160287080E2,1.661371589E-1,8.336064219E-2,4.409322143E-2
5.160386760E2,5.369132012E-2,-5.035747588E-2,5.486144871E-2
5.160486440E2,1.635484397E-1,1.383268684E-1,4.515741020E-2
5.160586120E2,7.857602090E-2,-7.443040609E-2,6.405067444E-2
5.160685800E2,1.175416857E-1,6.668072194E-2,3.528500721E-2
5.160785480E2,1.180428937E-1,3.142552823E-2,4.688227177E-2
5.160885160E2,7.924903929E-2,-5.006392673E-2,4.217301682E-2
5.160984840E2,1.721422225E-1,1.807264090E-1,6.118346006E-2
5.161084520E2,6.971108168E-2,-1.231787205E-1,4.262745008E-2
5.161184200E2,1.394528896E-1,1.594598889E-1,4.552283883E-2
5.161283890E2,1.216821373E-1,-8.020062745E-2,1.347702276E-2
5.161383570E2,7.295108587E-2,2.082346007E-2,6.400810927E-2
5.161483250E2,1.900230795E-1,8.612286299E-2,1.578054577E-2
5.161582930E2,4.287650809E-2,-7.882081717E-2,6.370705366E-2
5.161682610E2,1.626634151E-1,1.544603407E-1,4.753051698E-2
5.161782290E2,9.738826752E-2,-8.691100776E-2,4.236451909E-2
5.161881970E2,9.688275307E-2,2.825530246E-2,5.349170789E-2
5.161981650E2,1.620518863E-1,5.994106084E-2,2.387788706E-2
5.162081330E2,6.444314122E-2,-7.558443397E-2,5.554604530E-2
5.162181010E2,1.673319787E-1,1.008158997E-1,2.271725982E-2
5.162280690E2,8.672142774E-2,-4.953508079E-2,5.197172984E-2
5.162380370E2,1.401473582E-1,2.948703617E-2,1.844279654E-2
5.162480050E2,1.064119339E-1,-6.041503977E-3,4.391337186E-2
5.162579740E2,1.229917035E-1,-4.793808609E-2,2.414206229E-2
5.162679420E2,1.306252033E-1,1.384955496E-1,5.553324893E-2
5.162779100E2,9.769629687E-2,-1.385909170E-1,3.772336245E-2
5.162878780E2,1.403659731E-1,1.531280428E-1,5.630777404E-2
5.162978460E2,8.910385519E-2,-1.268948168E-1,1.005452778E-2
5.163078140E2,1.192412823E-1,2.679537982E-2,5.117544532E-2
5.163177820E2,1.271481961E-1,4.870094359E-2,3.540606797E-2
5.163277500E2,9.917409718E-2,-7.884875685E-2,4.273002967E-2
5.163377180E2,1.444347799E-1,1.367021799E-1,3.068508208E-2
5.163476860E2,1.014598534E-1,-1.177619621E-1,2.527998760E-2
5.163576540E2,9.952000529E-2,-9.310319088E-3,4.499590397E-2
5.163676220E2,1.652227342E-1,1.015539691E-1,3.872789815E-2
5.163775910E2,6.211045757E-2,-1.410000771E-1,4.833178967E-2
5.163875590E2,1.622191966E-1,2.121529281E-1,5.855041370E-2
5.163975270E2,9.414906800E-2,-1.574797034E-1,1.028488111E-2
5.164074950E2,7.893693447E-2,9.806117415E-2,6.166398153E-2
5.164174630E2,1.741457433E-1,-9.264219552E-3,3.974054940E-3
5.164274310E2,3.236694634E-2,-1.138968244E-1,6.680534035E-2
5.164373990E2,1.899328679E-1,2.345301360E-1,4.220385477E-2
5.164473670E2,6.807661802E-2,-1.477912515E-1,4.335451871E-2
5.164573350E2,1.182255372E-1,7.220157236E-2,6.530854851E-2
5.164673030E2,1.519760489E-1,1.877561584E-2,6.848360412E-3
5.164772710E2,5.205425620E-2,-6.551529467E-2,7.430516183E-2
5.164872390E2,1.711235046E-1,7.558335364E-2,1.510352641E-2
5.164972070E2,7.493890077E-2,-7.051979005E-2,5.681395531E-2
5.165071760E2,1.331329346E-1,-1.028778031E-2,2.028369717E-2
5.165171440E2,1.231700480E-1,8.121044189E-2,6.707916409E-2
5.165271138E2,9.340054542E-2,-1.231548265E-1,2.673936635E-2
5.165370818E2,1.289571971E-1,1.970849782E-1,6.829932332E-2
5.165470498E2,1.048005745E-1,-1.797401607E-1,1.781145111E-2
5.165570178E2,9.079527855E-2,5.707212910E-2,5.940336734E-2
5.165669858E2,1.566935778E-1,1.726667210E-2,1.946082525E-2
5.165769538E2,5.607429519E-2,-1.037103534E-1,5.278282985E-2
5.165869218E2,1.665986776E-1,1.902845204E-1,6.196381152E-2
5.165968898E2,8.861652762E-2,-1.215814948E-1,2.280788496E-2
5.166068578E2,9.399588406E-2,6.617639959E-2,6.452322006E-2
5.166168258E2,1.586105675E-1,1.150649134E-2,2.219334058E-2
5.166267948E2,4.261019081E-2,-7.230851054E-2,7.062611729E-2
5.166367628E2,1.789760292E-1,1.398207843E-1,2.923846617E-2
5.166467308E2,7.053631544E-2,-1.151107997E-1,5.098047853E-2
5.166566988E2,1.052306443E-1,5.695843697E-2,5.302312225E-2
5.166666668E2,1.450522542E-1,-1.972800866E-2,3.024104610E-2
5.166766348E2,4.150801152E-2,-9.657672048E-2,6.047751009E-2
5.166866028E2,1.974641383E-1,2.133679390E-1,4.047208652E-2
5.166965708E2,4.641817510E-2,-2.038607150E-1,4.273097962E-2
5.167065388E2,1.274751276E-1,1.326746494E-1,4.343477637E-2
5.167165068E2,1.446578354E-1,-3.554472327E-2,4.622778506E-4
5.167264748E2,4.277715459E-2,-9.084756672E-2,6.751083583E-2
5.167364428E2,1.994258761E-1,1.882905960E-1,1.750039309E-2
5.167464118E2,5.648909882E-2,-1.311601996E-1,3.410093114E-2
5.167563798E2,1.321548223E-1,1.085384116E-1,4.323930293E-2
5.167663478E2,1.205985248E-1,-5.934135616E-2,1.746546291E-2
5.167763158E2,4.576715454E-2,-1.722799242E-2,6.796485931E-2
5.167862838E2,1.840546429E-1,1.036882848E-1,1.365888398E-2
5.167962518E2,3.753099218E-2,-1.061235294E-1,8.103340119E-2
5.168062198E2,1.478762180E-1,8.099890500E-2,1.946985722E-2
5.168161878E2,1.075271890E-1,-3.789046407E-2,3.970801458E-2
5.168261558E2,8.415903151E-2,-3.354046866E-2,4.724042490E-2
5.168361238E2,1.485936940E-1,1.067950726E-1,1.547237486E-2
5.168460918E2,6.361144036E-2,-1.106229499E-1,6.089134514E-2
5.168560598E2,1.282626092E-1,8.458063006E-2,3.821026534E-2
5.168660288E2,1.060862914E-1,-7.140272111E-2,2.480381355E-2
5.168759968E2,7.249877602E-2,-5.554732308E-2,4.900555685E-2
5.168859648E2,1.625095904E-1,1.300870180E-1,2.807353251E-2
5.168959328E2,5.395381898E-2,-1.145216674E-1,4.990319535E-2
5.169059008E2,1.304173172E-1,2.889923006E-2,1.772636361E-2
5.169158688E2,1.283608228E-1,7.692747563E-2,3.110075928E-2
5.169258368E2,6.879600883E-2,-8.153131604E-2,3.927744180E-2
5.169358048E2,1.564555615E-1,9.508286417E-2,2.081640810E-2
5.169457728E2,6.823647767E-2,-7.339137048E-2,3.832429647E-2
5.169557408E2,1.325028241E-1,2.269734815E-2,2.145822905E-2
5.169657088E2,1.011855751E-1,2.958199196E-2,4.134719074E-2
5.169756768E2,9.170073271E-2,-6.869637966E-2,3.545920923E-2
5.169856458E2,1.292310208E-1,1.314762086E-1,5.015946180E-2
5.169956138E2,8.358151466E-2,-1.107838377E-1,2.335660905E-2
5.170055818E2,7.974937558E-2,6.170791574E-3,4.882011190E-2
5.170155498E2,1.555187106E-1,9.573529661E-2,3.078225628E-2
5.170255178E2,6.581829488E-2,-5.412203819E-2,4.170053825E-2
5.170354858E2,1.356868446E-1,7.781122625E-2,2.229008824E-2
5.170454538E2,9.649965912E-2,-5.779073015E-2,3.941521421E-2
5.170554218E2,8.590534329E-2,6.261489354E-3,3.669026494E-2
5.170653898E2,1.441263407E-1,4.870372638E-2,1.748312823E-2
5.170753578E2,5.801915005E-2,-5.697210133E-2,5.420918763E-2
5.170853258E2,1.599672139E-1,1.067837179E-1,1.071629114E-2
5.170952948E2,7.364483923E-2,-5.285281688E-2,2.991315536E-2
5.171052628E2,1.080613881E-1,-2.251300588E-2,2.894570678E-2
5.171152308E2,1.448606849E-1,1.283002049E-1,2.129178122E-2
5.171251988E2,5.848793313E-2,-1.041444018E-1,3.740297258E-2
5.171351668E2,1.237319186E-1,6.195695698E-2,3.524741158E-2
5.171451348E2,1.132656410E-1,8.265479468E-3,2.323201671E-2
5.171551028E2,7.016637921E-2,-6.696110219E-2,2.820280567E-2
5.171650708E2,1.676077694E-1,1.439979672E-1,1.799307764E-2
5.171750388E2,6.958825886E-2,-1.131587327E-1,3.167054057E-2
5.171850068E2,1.162413359E-1,7.796928287E-2,3.216852993E-2
