"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.007178558E2,-4.993370140E-1,3.732002566E-1,-8.149258608E-1
5.007278238E2,-4.199587226E-2,-1.796987876E-1,-2.047227144E-2
5.007377918E2,-4.469646728E-1,3.939703706E-1,-1.068330154E0
5.007477598E2,-2.676030868E-1,-2.004122201E-1,-5.259745896E-2
5.007577278E2,-7.441184181E-1,3.754704016E-1,-6.610294837E-1
5.007676958E2,-1.152714247E-1,-6.295927327E-2,-4.122491688E-1
5.007776638E2,1.596313262E-1,-2.999777677E-1,3.728173006E-1
5.007876308E2,1.537817717E-2,9.566940162E-2,-4.859615082E-1
5.007975988E2,2.755675793E-2,-1.692252184E-1,1.261794639E0
5.008075668E2,2.206288952E-1,8.023012105E-2,-8.206333280E-2
5.008175348E2,4.283915770E-1,-1.854220788E-1,4.775760162E-1
5.008275028E2,-5.080411792E-2,2.777587137E-1,-8.434082329E-2
5.008374708E2,-8.990912676E-2,1.443942131E-1,-3.198736864E-1
5.008474388E2,-4.062165964E-1,5.634048097E-3,-7.111208260E-2
5.008574068E2,-2.995323926E-1,-3.157160237E-2,1.916249514E-1
5.008673748E2,8.584151119E-1,-9.490966558E-2,1.142279013E0
5.008773428E2,1.057080111E0,-1.511037834E-1,9.513031027E-1
5.008873108E2,2.849669784E-1,-1.523247552E-1,5.552264553E-1
5.008972788E2,8.842293996E-1,-1.887591579E-1,3.645841286E-1
5.009072458E2,5.683628100E-1,-4.743274128E-1,2.517273116E-1
5.009172138E2,-2.874292409E-1,-2.897722568E-1,-3.763443410E-2
5.009271818E2,-2.863206089E-2,-3.795904594E-1,5.805086464E-1
5.009371498E2,3.309909976E-1,3.190215278E-2,2.915573752E-1
5.009471178E2,8.170057154E-1,7.518273141E-2,9.825433141E-1
5.009570858E2,5.582290006E-1,-1.417595308E-2,7.295781469E-1
5.009670538E2,9.737491018E-1,2.607277114E-2,7.193519515E-1
5.009770218E2,8.897193503E-1,-1.325144251E-1,3.805239308E-1
5.009869898E2,2.150711167E-1,-2.650879436E-1,1.976054835E-1
5.009969578E2,6.515055388E-1,2.678211149E-2,3.773418760E-1
5.010069258E2,1.144942712E0,-1.666170678E-1,-8.318862945E-2
5.010168938E2,1.892275345E0,4.646573972E-2,-1.753702766E-1
5.010268618E2,6.856298894E-1,1.581920341E-1,1.071133894E-1
5.010368288E2,4.905696988E-2,9.533336945E-3,1.352689022E-1
5.010467968E2,1.412318927E-1,-2.603613468E-1,4.083952689E-1
5.010567648E2,-3.985456342E-1,-2.185642799E-1,1.379986748E-1
5.010667328E2,1.003578088E0,-6.561157029E-2,-6.872849438E-1
5.010767008E2,1.172421117E0,-1.726142646E-1,-6.341013014E-2
5.010866688E2,-4.190313542E-1,-2.160702231E-1,5.294916898E-2
5.010966368E2,-7.933268309E-2,-3.395383112E-1,-5.366024888E-1
5.011066048E2,8.676753473E-1,-5.869768729E-1,7.265370101E-2
5.011165728E2,-7.727165651E-1,2.612170503E-3,-7.221431199E-1
5.011265408E2,-1.397958165E-1,-1.486305209E-1,-8.488695323E-3
5.011365088E2,8.043921018E-1,-2.067639409E-1,-6.681204021E-2
5.011464768E2,-4.004389626E-1,1.582815330E-1,-3.620236328E-1
5.011564448E2,-4.873005205E-1,3.840655893E-2,2.339155233E-1
5.011664118E2,-9.970379770E-2,1.683032221E-1,-9.596000093E-1
5.011763798E2,8.061731637E-2,-3.503236832E-1,1.728214753E-1
5.011863478E2,-1.589381388E0,2.407123268E-2,-4.292195427E-1
5.011963158E2,2.512373149E-2,-1.672750258E-1,-3.727635062E-1
5.012062838E2,2.324028486E-1,-3.473113804E-1,6.033917248E-2
5.012162518E2,-1.336118013E0,2.983473813E-1,-5.739220503E-1
5.012262198E2,4.170585036E-2,-3.848775848E-1,1.387608594E-1
5.012361878E2,-3.811063135E-1,-1.597240046E-2,-5.155753165E-1
5.012461558E2,-1.004960954E0,-7.332072213E-2,1.124030730E-1
5.012561238E2,-4.930927724E-1,-1.967343580E-1,-2.214463359E-1
5.012660918E2,-2.624312246E-1,-2.468490527E-1,-4.230168164E-3
5.012760598E2,-7.004397172E-1,1.943175942E-3,-1.498539045E-1
5.012860268E2,-6.070585138E-1,-1.702496140E-1,-6.125952423E-2
5.012959948E2,-1.080735022E-1,-2.294533303E-1,-2.014377487E-1
5.013059628E2,-1.009044650E0,-5.411086455E-3,-2.183502352E-1
5.013159308E2,-8.575526476E-1,-1.402282547E-1,4.339733291E-1
5.013258988E2,-5.412065864E-2,3.171211828E-2,-4.163679475E-1
5.013358668E2,2.392095923E-2,-2.133685537E-1,4.902130187E-1
5.013458348E2,-5.452522749E-1,5.090487275E-2,-1.173983493E-1
5.013558028E2,1.907010913E-1,-3.636637037E-1,-7.200992256E-2
5.013657708E2,-3.018730330E-1,-4.302654269E-1,-5.712992817E-2
5.013757388E2,-6.950187635E-1,1.097522378E-2,-4.227115917E-1
5.013857068E2,-5.275825739E-2,-4.537783967E-1,2.349896568E-1
5.013956748E2,6.191733599E-2,2.517865878E-2,-4.522488016E-1
5.014056428E2,1.744440776E-1,-2.458764780E-1,6.870104170E-1
5.014156098E2,-1.870617843E-1,-1.452190360E-1,-1.008451742E-1
5.014255778E2,1.386193568E-1,-1.946035961E-1,-7.686164975E-3
5.014355458E2,-3.749743384E-1,-2.294782541E-1,2.900575644E-1
5.014455138E2,-6.365126932E-1,4.883250989E-2,-4.124789643E-1
5.014554818E2,5.149753922E-1,-3.472214064E-1,4.584246308E-1
5.014654498E2,-9.450094521E-2,2.071241659E-1,-1.103819829E-1
5.014754178E2,5.108595371E-2,-1.340363822E-1,3.651287967E-1
5.014853858E2,6.209871662E-1,-5.107710980E-2,6.154428363E-2
5.014953538E2,3.565848452E-1,-2.781675437E-1,1.934697479E-1
5.015053218E2,-4.227425820E-1,-3.480365814E-1,1.187856013E-1
5.015152896E2,2.781380153E-1,-4.710598791E-1,-3.356161451E-1
5.015252576E2,1.579736406E-1,-2.726391475E-1,1.556028870E-1
5.015352256E2,-3.067589664E-1,2.616176576E-1,7.415818959E-2
5.015451926E2,3.557697433E-1,-1.457586609E-1,1.107141048E-1
5.015551606E2,3.055877692E-1,-2.509232098E-1,2.128520983E-1
5.015651286E2,-5.538827652E-1,-7.315784063E-2,-1.781985748E-1
5.015750966E2,-1.087178653E-1,-5.080592690E-1,2.135894322E-1
5.015850646E2,-4.506916881E-2,-1.894753687E-3,-4.268128288E-1
5.015950326E2,-1.688880533E-1,-3.380827931E-1,4.694799614E-1
5.016050006E2,-2.131660938E-2,1.765528028E-1,-3.076278627E-1
5.016149686E2,2.346288836E-1,-1.078972086E-1,4.898183316E-1
5.016249366E2,-5.769915462E-2,7.737386584E-2,-2.292120230E-1
5.016349046E2,1.190118885E-1,3.737825297E-2,1.245006698E-1
5.016448726E2,-2.997516632E-1,8.319418430E-3,1.335957214E-1
5.016548406E2,-2.239594692E-1,-8.539171413E-2,-2.540159118E-1
5.016648086E2,3.585740680E-1,-3.509155311E-2,3.603007507E-1
5.016747766E2,5.708812058E-2,8.117996469E-2,-4.220385772E-1
5.016847436E2,-1.030162454E-2,-1.976010250E-1,-7.731422424E-2
5.016947116E2,2.281408131E-2,-2.128386497E-1,5.896507680E-2
5.017046796E2,-2.352855259E-1,-1.585837975E-1,-2.525014830E-1
5.017146476E2,4.821029305E-3,-3.691633755E-1,5.305740094E-1
5.017246156E2,-4.605056548E-1,2.247701126E-1,-1.579689628E-1
5.017345836E2,-1.143598437E-2,-1.411646497E-1,3.799047107E-1
5.017445516E2,-1.155614465E-1,1.505266267E-1,-2.263322693E-1
5.017545196E2,-3.146825284E-1,-8.870131128E-2,8.098744512E-2
5.017644876E2,-1.715222239E-1,7.993392304E-2,3.159776866E-2
5.017744556E2,-2.402006954E-1,5.857316718E-2,-2.583294028E-1
5.017844236E2,-1.973207241E-1,-3.881155171E-2,3.047492784E-1
5.017943916E2,-2.225912207E-1,4.172672492E-1,-2.429412854E-1
5.018043596E2,-3.531776726E-2,6.158872247E-2,3.033219731E-1
5.018143276E2,6.740904093E-2,1.932708695E-1,-3.270207381E-1
5.018242946E2,-3.477713370E-1,-3.232355431E-1,-4.709522903E-2
5.018342626E2,-5.349219990E-1,-1.147570159E-1,-6.284701404E-1
5.018442306E2,-5.957143307E-3,-2.387665927E-1,-2.402650148E-1
5.018541986E2,-5.266774249E-1,6.789129004E-3,2.675393522E-2
5.018641666E2,1.291252327E-1,1.667261915E-1,-2.792507404E-1
5.018741346E2,1.405641407E-1,-3.426520266E-1,1.931955135E-1
5.018841026E2,-3.853823823E-1,1.254317658E-1,-5.891397214E-1
5.018940706E2,-4.678328007E-1,-2.401251932E-1,-4.470137894E-2
5.019040386E2,-3.768875474E-1,-2.006504211E-1,-3.649305761E-1
5.019140066E2,-1.810251188E-1,-8.961873941E-2,-1.860385215E-1
5.019239746E2,-1.229073036E-1,-4.420921149E-1,1.927195501E-1
5.019339426E2,6.876208663E-2,3.077020492E-1,-5.751552281E-1
5.019439106E2,2.751851714E-1,-2.178115605E-1,4.273127657E-1
5.019538786E2,-1.941866165E-1,3.371130323E-1,-5.493707612E-1
5.019638466E2,-9.419922888E-2,1.969250869E-1,-2.409596640E-1
5.019738136E2,-8.818185925E-2,1.595522426E-2,-1.067216259E-1
5.019837816E2,-2.495416224E-2,1.793852672E-3,-1.366897756E-1
5.019937496E2,-3.564977217E-1,5.402790718E-2,-4.057909191E-2
5.020037176E2,1.079881328E-1,-8.588975072E-3,-7.483705133E-2
5.020136856E2,2.797711426E-1,-1.201781157E-1,-5.465743303E-2
5.020236536E2,7.424677491E-2,-4.712636545E-3,-7.263118923E-3
5.020336216E2,-5.240040779E-1,-2.581828570E-1,1.262039638E-1
5.020435896E2,-3.120618063E-1,2.524242997E-1,9.647730410E-2
5.020535576E2,1.389655119E-1,-4.623912357E-2,3.057263482E-1
5.020635256E2,-6.265642405E-2,2.597216249E-2,-4.066007584E-2
5.020734936E2,4.885354525E-1,1.222872794E-1,4.471833587E-2
5.020834616E2,-8.705510080E-2,-1.809211115E-1,-2.526874244E-2
5.020934296E2,-4.624171096E-1,3.937148108E-1,-3.363245353E-1
5.021033976E2,-2.274935263E-1,4.260624848E-2,4.278881317E-1
5.021133646E2,7.986711860E-3,4.257213729E-1,-2.516276166E-1
5.021233326E2,1.106122463E0,-4.883981891E-2,2.240942475E-1
5.021333006E2,-2.742496169E-1,2.085231853E-1,1.121028185E-1
5.021432686E2,2.621429569E-1,9.853910543E-2,-9.780929983E-3
5.021532366E2,3.838334548E-1,8.672334440E-2,-1.595939040E-2
5.021632046E2,-1.217846382E-1,4.857624105E-1,-2.221345532E-1
5.021731726E2,-2.253639704E-1,-3.584365122E-2,6.006961584E-2
5.021831406E2,5.227077502E-1,4.860399339E-1,-3.307945311E-1
5.021931086E2,3.862582952E-1,2.449237838E-2,3.710330227E-1
5.022030766E2,-3.407599407E-1,1.667484109E-1,1.429945359E-1
5.022130446E2,7.428063029E-1,2.748601393E-1,-2.282519102E-2
5.022230126E2,-5.163559198E-2,-2.584091442E-1,-6.208515108E-2
5.022329806E2,-3.558486807E-1,4.889214418E-1,-4.899528176E-1
5.022429486E2,5.523040169E-1,-5.736652113E-2,3.129792345E-1
5.022529166E2,3.583232224E-2,2.756571878E-1,-4.089963627E-1
5.022628836E2,4.467974424E-1,3.389302008E-1,2.793296778E-1
5.022728516E2,-1.503143728E-2,2.313744695E-1,-2.712084800E-1
5.022828196E2,4.057646066E-1,4.792493431E-1,-3.223005733E-1
5.022927876E2,-7.566297054E-2,2.146227814E-1,1.603978962E-1
5.023027556E2,-4.283594173E-1,1.989338247E-1,-3.628255785E-2
5.023127236E2,6.478814346E-1,1.913309095E-1,-4.932360291E-2
5.023226916E2,4.694144726E-3,2.343914866E-2,-4.426125902E-1
5.023326596E2,-9.309878290E-2,3.622294548E-1,-3.507528323E-1
5.023426276E2,-3.882726610E-2,1.726300520E-1,1.145314595E-1
5.023525956E2,1.235855806E-1,2.676213594E-1,-2.412368220E-1
5.023625636E2,-4.018849790E-2,3.521997989E-1,1.882084233E-1
5.023725316E2,-1.682723415E-1,3.903510538E-1,-1.592807856E-1
5.023824996E2,3.851689589E-1,2.618071074E-1,-2.422849354E-1
5.023924676E2,-2.177748692E-1,1.894772691E-1,-8.134061694E-3
5.024024356E2,-2.388926733E-1,4.551778912E-1,-3.745863757E-1
5.024124036E2,2.085058630E-1,2.615175240E-1,-1.848544604E-1
5.024223706E2,-1.845702857E-1,6.436060967E-1,-1.304016799E-1
5.024323386E2,-1.620006180E-1,5.837189870E-1,1.636021703E-1
5.024423066E2,-9.915123582E-2,5.212096205E-1,1.546185082E-1
5.024522746E2,1.556593126E-1,8.006012057E-1,-5.404309532E-1
5.024622426E2,1.324528831E-1,-1.047837125E-1,6.714176470E-1
5.024722106E2,-4.389621735E-1,6.974974713E-1,-8.754843038E-1
5.024821786E2,-2.242290258E-2,2.320637101E-1,-4.618306339E-2
5.024921466E2,-3.559410667E-1,4.596267452E-1,1.437362552E-1
5.025021146E2,7.711308002E-3,8.400617983E-1,-2.736286426E-1
5.025120823E2,7.153144491E-1,-2.981217518E-2,9.932723701E-2
5.025220503E2,-2.502122980E-1,7.875728052E-1,-4.576794031E-1
5.025320183E2,-1.963266975E-1,9.856278665E-2,4.369869840E-1
5.025419863E2,-1.917185068E-1,5.476561383E-1,-3.680003643E-1
5.025519543E2,-7.601906598E-2,6.607340531E-1,-3.842146933E-2
5.025619223E2,-2.355843186E-1,2.169716810E-1,-1.527485687E-1
5.025718893E2,2.173000753E-1,6.903569978E-1,-2.579689220E-1
5.025818573E2,1.045640033E-1,4.360464594E-1,2.012781197E-1
5.025918253E2,-4.669937253E-1,7.622080953E-1,-2.542585713E-1
5.026017933E2,2.339172775E-1,5.819461112E-1,2.809774232E-1
5.026117613E2,1.291913062E-1,7.124338914E-1,-3.514638537E-1
5.026217293E2,-4.747237444E-2,3.643897086E-1,3.962997186E-1
5.026316973E2,-7.971509099E-2,4.539452981E-1,-4.782203794E-1
5.026416653E2,2.524242997E-1,3.670928764E-1,-3.606621087E-1
5.026516333E2,8.685980380E-2,6.016761518E-1,6.287744880E-2
5.026616013E2,-2.287220263E-1,4.457322990E-1,-1.008802575E-1
5.026715693E2,1.646242636E-1,6.461510973E-1,-3.196994394E-1
5.026815373E2,1.226529497E-1,5.780264302E-1,1.481251752E-1
5.026915053E2,-5.395822299E-1,4.504621118E-1,-4.552875996E-1
5.027014733E2,2.531218725E-1,4.599158900E-1,8.238843799E-2
5.027114413E2,1.884130758E-1,1.671180280E-1,-2.060167032E-1
5.027214093E2,-3.827751088E-1,1.929345815E-1,-7.102028131E-2
5.027313773E2,-1.906893969E-1,7.619142728E-1,-2.174371925E-1
5.027413443E2,3.060169548E-1,5.681524564E-1,2.169238070E-1
5.027513123E2,8.202298701E-2,7.024385148E-1,-1.669888777E-1
5.027612803E2,-4.969431639E-1,5.722412682E-1,-5.244309247E-2
5.027712483E2,3.987093562E-1,6.926530532E-1,-1.836394089E-1
5.027812163E2,1.600850701E-2,3.186394123E-1,-6.111334383E-2
5.027911843E2,-5.266154444E-1,3.610900518E-1,-1.279844409E-1
5.028011523E2,4.527715427E-1,8.006765617E-1,-4.384131199E-1
5.028111203E2,-5.589587331E-2,1.628111883E-1,3.111648434E-1
5.028210883E2,-2.897581869E-1,8.276043785E-1,-8.230587530E-1
5.028310563E2,5.298957324E-1,1.634828871E-1,2.360807472E-1
5.028410243E2,-6.843002325E-1,6.539811037E-1,-3.877464116E-1
5.028509923E2,-2.447200084E-1,3.053487642E-1,2.507344544E-2
5.028609603E2,3.942502695E-1,1.688923656E-1,1.709234691E-1
5.028709283E2,-2.752980226E-1,6.247177628E-1,-5.226627266E-1
5.028808963E2,-1.896573633E-1,6.901468635E-2,2.930720964E-1
5.028908643E2,-3.090025431E-1,5.186700285E-1,-7.694523570E-1
5.029008323E2,1.779722875E-1,4.059222621E-1,-1.186464375E-1
5.029107993E2,-4.158563161E-1,3.374417920E-1,5.700976789E-2
5.029207673E2,-3.408926725E-1,4.565128105E-1,-2.582370168E-1
5.029307353E2,6.290984237E-1,4.784588727E-1,-1.181543943E-1
5.029407033E2,-2.591521060E-1,6.604720248E-1,-3.455148965E-1
5.029506713E2,-4.990990323E-1,4.417402587E-1,-1.690125990E-1
5.029606393E2,3.208870089E-1,2.450623628E-1,-3.119518787E-1
5.029706073E2,-3.397963196E-1,3.731497879E-1,-2.432672676E-1
5.029805753E2,-2.828081864E-1,3.340190513E-1,-1.822185355E-1
5.029905433E2,1.277382731E-1,4.648613919E-1,-4.637876970E-1
5.030005113E2,8.958577573E-2,2.100184646E-1,3.096761423E-1
5.030104793E2,-1.221290392E-1,9.456046987E-1,-4.298674142E-1
5.030204473E2,3.611474276E-2,2.807915548E-1,3.791451573E-1
5.030304153E2,-3.078599972E-1,4.444405029E-1,-6.081019494E-1
5.030403833E2,-4.237506419E-1,1.365314622E-1,6.107533693E-2
5.030503513E2,-2.802687407E-1,5.702049753E-1,-4.117281818E-1
5.030603193E2,-1.059573948E-1,4.276300503E-1,-2.389192781E-1
5.030702873E2,2.306475145E-1,4.236144018E-1,1.371221772E-1
5.030802543E2,-2.391166216E-1,5.901860806E-1,-2.064657694E-1
5.030902223E2,-1.672426468E-1,6.261521579E-1,-1.170127255E-1
5.031001903E2,1.268582672E-1,6.128070576E-1,-7.780305147E-3
5.031101583E2,-1.814993280E-1,1.133739301E-1,4.178776985E-1
5.031201263E2,7.434734702E-2,7.842743909E-1,-8.474211770E-1
5.031300943E2,3.819559139E-1,-4.299793884E-2,6.361159596E-1
5.031400623E2,-8.150270176E-1,1.041113119E0,-8.916208649E-1
5.031500303E2,1.401653606E-1,4.429557487E-1,2.961725825E-1
5.031599983E2,1.010106504E-1,4.351430646E-1,-9.655097902E-2
5.031699663E2,8.697031617E-2,5.245491115E-1,1.364535481E-1
5.031799343E2,-4.558489323E-2,1.330508340E-1,8.933259130E-2
5.031899023E2,1.393479198E-1,4.603795742E-1,-5.186956832E-1
5.031998703E2,-6.532041550E-2,9.021720193E-2,1.339737439E-1
5.032098383E2,-4.526820803E-1,4.959473100E-1,-5.057093096E-1
5.032198063E2,7.130732113E-1,3.627173319E-1,1.577087617E-1
5.032297743E2,-1.439198577E-1,2.767734213E-1,2.255633605E-1
5.032397423E2,-1.714204824E-1,6.367305019E-1,-2.117925829E-1
5.032497103E2,3.765384686E-1,6.839244027E-1,-4.341089845E-2
5.032596773E2,-2.432260448E-1,3.971379170E-1,9.265848756E-2
5.032696453E2,-2.200447583E-1,2.678251348E-1,-4.521353656E-1
5.032796133E2,3.199730891E-1,4.351934968E-1,-4.290452957E-2
5.032895813E2,-4.292955565E-1,7.070331106E-1,-3.107754189E-1
5.032995493E2,-1.881329942E-1,6.442909518E-1,1.891340375E-1
5.033095173E2,7.120008320E-1,8.155035657E-1,-2.101047841E-1
5.033194853E2,2.619084835E-2,4.805089796E-1,1.936390248E-1
5.033294533E2,-2.181099147E-1,8.702260490E-1,-2.287506777E-1
5.033394213E2,1.165794468E-1,3.146010328E-1,-2.368648589E-1
5.033493893E2,-4.593900061E-1,2.818972633E-1,-3.901656970E-1
5.033593573E2,-2.742361683E-1,5.704448573E-1,-2.556791523E-1
5.033693253E2,1.226599663E-1,2.397036090E-1,-1.503143728E-2
5.033792933E2,2.959229064E-1,5.977495272E-1,-4.475774610E-1
5.033892613E2,-6.727046192E-2,2.478889800E-1,4.856381571E-1
5.033992293E2,-3.816805100E-1,7.250255048E-1,-2.782669464E-1
5.034091973E2,-2.647209942E-2,6.317237505E-1,-9.656150401E-2
5.034191653E2,6.910180986E-2,2.926157212E-1,4.563298658E-1
5.034291333E2,-1.625987881E-1,8.456847733E-1,-3.340982080E-1
5.034391013E2,4.526832497E-1,5.045905180E-1,-1.958945882E-1
5.034490683E2,1.071016949E-1,3.704347064E-1,-2.389751190E-1
5.034590363E2,-3.926861393E-1,2.317713493E-1,3.558907807E-2
5.034690043E2,4.756306475E-1,1.525222814E-1,-4.110417187E-1
5.034789723E2,1.069169229E-1,4.411826536E-1,1.585384816E-1
5.034889403E2,-6.267191917E-1,3.812997101E-1,3.067244679E-1
5.034989083E2,2.275022972E-1,3.787120248E-1,-5.123190022E-1
5.035088770E2,2.080328232E-1,1.124816450E-1,1.142335439E-1
5.035188450E2,-9.477746004E-1,5.859820788E-1,-6.745207644E-1
5.035288130E2,1.220699823E-1,3.695932920E-1,-2.405462658E-1
5.035387810E2,3.301413971E-1,4.227458710E-1,-2.333308017E-1
5.035487490E2,-8.228599477E-1,3.259988641E-1,2.495445460E-1
5.035587170E2,3.170272619E-1,4.271198076E-1,1.977674514E-1
5.035686850E2,4.023159188E-1,4.868231685E-1,-2.234025219E-1
5.035786530E2,-5.192327499E-4,6.510553763E-1,1.154909876E-1
5.035886210E2,2.960445285E-3,2.368475365E-1,2.191483802E-1
5.035985890E2,1.427030522E-1,2.264552801E-1,-3.439034039E-1
5.036085570E2,1.194662172E-1,4.662079326E-1,1.486303747E-2
5.036185250E2,-6.523843753E-1,8.091238879E-1,-1.863507628E-1
5.036284930E2,7.351189685E-1,9.092459808E-1,-3.098202762E-1
5.036384610E2,3.310968322E-1,7.095306026E-1,-1.820869732E-1
5.036484280E2,-7.467385554E-1,-3.066381484E-1,2.188454944E-1
5.036583960E2,4.217356914E-1,-9.551602185E-2,-4.331862938E-1
5.036683640E2,6.275056422E-2,8.426882945E-2,2.202312845E-1
5.036783320E2,-5.610479432E-1,8.155111670E-2,-1.076030937E-1
5.036883000E2,3.629150409E-1,4.929475421E-1,-3.894958985E-1
5.036982680E2,5.356143093E-1,2.655769535E-1,3.880767792E-2
5.037082360E2,-1.192636111E0,3.159273275E-1,-8.095177710E-2
5.037182040E2,-1.962512684E-1,3.314941505E-1,2.948107660E-2
5.037281720E2,4.750804245E-1,4.801253291E-1,-1.888603878E-1
5.037381400E2,-2.394025505E-1,4.476373950E-1,1.834072745E-1
5.037481080E2,1.790464211E-1,1.901122036E-1,-8.802632332E-2
5.037580760E2,5.289940917E-1,2.454995153E-1,-4.462939972E-1
5.037680440E2,-2.988511920E-3,2.208541591E-1,7.473677158E-2
5.037780120E2,-3.984310287E-1,4.998105653E-1,-3.133464396E-1
5.037879800E2,8.847843003E-1,-4.519714974E-2,9.114230454E-2
5.037979480E2,-5.947319984E-2,3.811074098E-1,-3.514737940E-1
5.038079160E2,-5.462334377E-1,-3.293073649E-1,2.903873473E-1
5.038178840E2,3.732160807E-2,4.524679260E-1,-7.928561300E-1
5.038278520E2,1.286340666E-1,1.167886309E-1,1.458438841E-1
5.038378200E2,-5.018454695E-1,3.539507476E-1,-2.480494130E-1
5.038477870E2,2.177859789E-1,2.508742028E-1,2.119030952E-3
5.038577550E2,5.097625995E-1,-7.573723018E-2,1.707828435E-1
5.038677230E2,-9.144320226E-1,2.921810538E-1,-2.154123017E-1
5.038776910E2,-9.907405257E-2,3.976845586E-1,-2.944979399E-2
5.038876590E2,3.493518394E-1,8.707622387E-1,-2.904104438E-1
5.038976270E2,-1.190159816E-1,1.151304337E-1,2.549953204E-1
5.039075950E2,-1.265664911E-1,1.533557289E-1,-6.115895212E-2
5.039175630E2,-8.938638568E-3,3.687561900E-1,-3.213068390E-1
5.039275310E2,2.618213600E-1,3.032738797E-2,1.627753741E-1
5.039374990E2,2.201459152E-1,6.698916699E-1,-4.014680725E-1
5.039474670E2,5.329187429E-1,1.338910789E-1,2.774018508E-1
5.039574350E2,-4.145968258E-1,2.558759842E-1,-3.922628009E-1
5.039674030E2,-4.466483384E-1,-4.924992800E-2,-1.162584347E-1
5.039773710E2,2.927700877E-2,1.137655474E-1,-1.548895267E-1
5.039873390E2,2.566483283E-1,2.347809112E-1,-5.868265629E-2
5.039973070E2,1.666696197E-1,-1.025910797E-1,5.249238449E-1
5.040072750E2,-3.174903613E-1,1.680587719E-1,-4.004348695E-1
5.040172430E2,6.232529622E-1,3.935768165E-2,2.167597926E-1
5.040272110E2,-3.783183610E-1,5.040876574E-1,-6.150393784E-2
5.040371790E2,-3.974141979E-1,6.150890066E-1,-1.419236183E-1
5.040471470E2,6.533246076E-1,5.161149415E-1,6.792037994E-2
5.040571140E2,-2.378395897E-1,4.331945530E-1,-5.834994972E-2
5.040670820E2,-1.234037322E-1,4.753110241E-1,1.052487123E-1
5.040770500E2,-3.155449927E-2,4.711410092E-1,-5.142260715E-1
5.040870180E2,5.942525268E-2,2.764556251E-1,-3.542798728E-2
5.040969860E2,3.472135127E-2,4.223538883E-1,-3.905764639E-1
5.041069540E2,-5.126838684E-2,-2.505972641E-1,-2.374232680E-1
5.041169220E2,-1.703136045E-1,6.539686784E-2,-6.218584013E-1
5.041268900E2,-3.656825280E-1,2.491642577E-1,4.156689128E-1
5.041368580E2,4.035648841E-1,3.262619888E-1,-1.460865435E-1
5.041468260E2,1.937317032E-1,-1.039602052E-1,1.291807812E-1
5.041567940E2,-1.737014812E-1,1.373584047E-2,-3.055363137E-1
5.041667620E2,-1.812169075E-1,2.882496784E-1,-2.502359793E-1
5.041767300E2,-1.928353250E-1,1.111162470E-1,7.079194754E-2
5.041866980E2,-2.327390635E-1,3.971859372E-1,-1.411035463E-1
5.041966660E2,3.336128891E-1,4.704128116E-1,1.339649731E-1
5.042066340E2,4.609599835E-1,2.269710045E-1,-2.089672083E-1
5.042166020E2,-1.519586098E-1,2.353836130E-1,-1.646669483E-1
5.042265700E2,-8.990152538E-2,2.331475646E-1,1.800726074E-1
5.042365380E2,-8.482263386E-2,7.461759071E-1,-3.879463863E-1
5.042465060E2,1.677893615E-1,3.583043651E-1,1.311068541E-1
5.042564740E2,-5.795239753E-1,4.721136935E-1,-7.510149166E-1
5.042664420E2,1.926072836E-2,1.889682689E-1,-1.248298681E-1
5.042764100E2,-7.972269237E-2,2.892382964E-1,-2.048560309E-1
5.042863780E2,-5.687037027E-1,7.107824184E-2,5.596136212E-1
5.042963450E2,5.944747210E-2,3.480511994E-1,-3.448275563E-1
5.043063130E2,1.066064358E-1,-4.081951480E-1,4.298305768E-1
5.043162810E2,-6.532556105E-1,2.658325499E-1,-2.906650901E-1
5.043262490E2,-1.957004607E-1,1.163675583E-1,1.417242283E-1
