"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.891888559E2,7.933550328E-2,-2.307253033E-1,-1.414223388E-2
2.891989089E2,2.492302656E-1,-2.909545302E-1,1.930840127E-2
2.892089619E2,3.908235431E-1,-3.041469455E-1,2.418227866E-2
2.892190149E2,4.699210227E-1,-2.331279069E-1,7.528115064E-2
2.892290679E2,5.017230511E-1,-8.047883958E-2,7.493054867E-2
2.892391209E2,4.616859257E-1,8.835145831E-2,2.165135369E-2
2.892491739E2,3.985337615E-1,1.740166694E-1,-5.226572230E-2
2.892592269E2,2.694958746E-1,2.176328599E-1,-8.260791749E-2
2.892692799E2,1.822331697E-1,2.889065444E-1,-1.198926270E-1
2.892793319E2,1.802632362E-1,2.899720669E-1,-1.395725906E-1
2.892893849E2,1.745698303E-1,1.614085734E-1,-4.841370136E-2
2.892994379E2,1.734688878E-1,7.398737967E-2,2.669090405E-2
2.893094909E2,1.411309242E-1,6.445104256E-3,7.325159758E-2
2.893195439E2,1.186698228E-1,3.305237275E-3,4.746580869E-2
2.893295969E2,1.354406178E-1,5.969142541E-2,2.101435140E-2
2.893396499E2,1.662187725E-1,1.255961359E-1,8.455151320E-2
2.893497029E2,1.756080985E-1,1.811488122E-1,1.944499910E-1
2.893597549E2,1.960662454E-1,2.521486878E-1,2.007486373E-1
2.893698079E2,2.305386662E-1,2.087131888E-1,1.109545529E-1
2.893798609E2,1.779351085E-1,2.370026261E-1,1.831702888E-2
2.893899139E2,8.261345327E-2,3.080926538E-1,-1.244566869E-2
2.893999669E2,4.368229583E-2,3.743688762E-1,7.251868956E-3
2.894100199E2,3.989932314E-2,3.886552155E-1,1.479851175E-2
2.894200729E2,3.229725175E-3,2.663809657E-1,-2.040767856E-2
2.894301259E2,-9.967818856E-2,4.427031800E-2,-3.049963526E-2
2.894401789E2,-1.376103908E-1,-5.624430254E-2,-6.561687589E-2
2.894502309E2,-1.362112164E-1,-9.247110784E-2,-9.596683830E-2
2.894602839E2,-7.417713106E-2,-8.617991954E-2,-1.050303802E-1
2.894703369E2,-2.255776897E-2,-1.394647509E-1,-7.148876041E-2
2.894803899E2,1.070191711E-2,-1.868924499E-1,-5.208922550E-2
2.894904429E2,5.565279722E-2,-2.521850765E-1,-4.085279256E-2
2.895004959E2,2.781504393E-2,-2.871430516E-1,-3.163372725E-2
2.895105489E2,1.463705674E-2,-2.425390929E-1,-5.060807988E-2
2.895206019E2,3.897888213E-2,-1.859716922E-1,-4.164441302E-2
2.895306549E2,2.846042439E-2,-1.663871408E-1,5.696744844E-2
2.895407069E2,1.843575388E-2,-9.638382494E-2,1.116384193E-1
2.895507599E2,-3.775049001E-2,-1.512243152E-1,1.230892241E-1
2.895608129E2,-1.299030632E-1,-7.455749810E-2,8.287256211E-2
2.895708659E2,-1.548805833E-1,5.714913458E-2,6.777643412E-2
2.895809189E2,-1.524619013E-1,1.811214089E-1,1.487405151E-1
2.895909719E2,-1.228627190E-1,2.885213792E-1,2.219076753E-1
2.896010249E2,-9.087549150E-2,3.039831519E-1,2.217840999E-1
2.896110779E2,-1.548894942E-1,1.976338029E-1,2.030339837E-1
2.896211299E2,-2.314681560E-1,9.643447399E-2,1.278513521E-1
2.896311829E2,-2.626749873E-1,1.238044873E-1,4.927901551E-2
2.896412359E2,-2.488564104E-1,1.150490791E-1,4.988541827E-2
2.896512889E2,-2.088812292E-1,1.470792741E-1,5.895725638E-2
2.896613419E2,-1.175593138E-1,1.029118076E-1,8.061434329E-2
2.896713949E2,-8.982346952E-2,2.216270659E-3,9.931355715E-2
2.896814479E2,-8.001025021E-2,-8.215160668E-2,1.145673469E-1
2.896915009E2,-6.235506386E-2,-7.670912147E-2,1.147349402E-1
2.897015539E2,-8.938975632E-3,-3.970210254E-2,1.162334979E-1
2.897116059E2,4.204490781E-2,-7.748184353E-2,1.409164816E-1
2.897216589E2,6.806052476E-2,-1.195011958E-1,1.410493702E-1
2.897317119E2,6.724110246E-2,-2.049278915E-1,1.159907132E-1
2.897417649E2,6.312012672E-2,-2.412467450E-1,6.821706146E-2
2.897518179E2,7.784452289E-2,-1.860188246E-1,1.579411142E-2
2.897618709E2,1.470965594E-1,-1.390925944E-1,2.542197146E-2
2.897719239E2,2.251526415E-1,-9.045629203E-2,8.698206395E-2
2.897819769E2,2.796145678E-1,-9.306166321E-2,1.120927483E-1
2.897920289E2,2.798269093E-1,-6.254161149E-2,5.206754431E-2
2.898020819E2,2.426840812E-1,-7.260276377E-2,-3.125584126E-2
2.898121349E2,1.595740914E-1,-6.721477211E-2,-9.340046346E-2
2.898221879E2,5.052057281E-2,-3.843798116E-2,-1.083338782E-1
2.898322409E2,-6.487439387E-3,5.072573572E-2,-1.415842474E-1
2.898422939E2,-1.570517197E-2,6.456404924E-2,-1.980272830E-1
2.898523469E2,-3.780713305E-2,2.420705743E-2,-2.586701214E-1
2.898623999E2,-4.290921986E-2,-8.564738557E-3,-2.871848643E-1
2.898724529E2,-3.740194067E-2,2.524443902E-3,-2.355837226E-1
2.898825049E2,8.346639574E-3,2.757387049E-2,-2.024012655E-1
2.898925579E2,4.596047848E-2,3.128124774E-2,-1.859240830E-1
2.899026109E2,4.619883001E-2,4.248782992E-2,-1.924043596E-1
2.899126639E2,-3.733399138E-2,-2.895595878E-2,-2.046665102E-1
2.899227169E2,-1.182765141E-1,1.195472386E-2,-1.983215362E-1
2.899327699E2,-1.538864374E-1,9.684166312E-2,-1.814596057E-1
2.899428229E2,-1.639412045E-1,1.561808884E-1,-1.685720384E-1
2.899528759E2,-1.638559699E-1,1.032180712E-1,-1.420248598E-1
2.899629289E2,-1.773137301E-1,-1.953154802E-2,-1.352409869E-1
2.899729809E2,-1.894408464E-1,-1.140397266E-1,-1.680204570E-1
2.899830339E2,-1.784105748E-1,1.477284450E-2,-2.110139877E-1
2.899930867E2,-1.878772378E-1,2.197256237E-1,-1.955610216E-1
2.900031397E2,-1.713424772E-1,4.123696387E-1,-6.567972153E-2
2.900131927E2,-8.229069412E-2,4.490012825E-1,1.144347936E-1
2.900232457E2,-4.514143337E-3,3.619569242E-1,2.321355939E-1
2.900332987E2,9.610642679E-3,2.429760098E-1,2.597694099E-1
2.900433518E2,-3.455069289E-2,1.798455119E-1,2.184861600E-1
2.900534047E2,-5.417608470E-2,2.288055569E-1,1.782583445E-1
2.900634568E2,-7.924708724E-2,2.015299946E-1,2.072090358E-1
2.900735097E2,-1.189254820E-1,1.706547141E-1,2.145803273E-1
2.900835628E2,-7.629279792E-2,1.037393287E-1,1.641115546E-1
2.900936157E2,-3.530728817E-2,2.873219363E-2,7.756522298E-2
2.901036687E2,-1.833975315E-2,-1.670187106E-3,2.463276684E-2
2.901137217E2,-6.902203709E-2,-5.854935385E-3,-2.658581920E-2
2.901237747E2,-1.268568337E-1,1.894308813E-2,-7.469342649E-2
2.901338277E2,-1.770583391E-1,-1.472120173E-3,-5.175008625E-2
2.901438807E2,-1.947121620E-1,-2.516611945E-3,1.989027858E-2
2.901539327E2,-1.368299276E-1,1.356945187E-2,7.615352422E-2
2.901639857E2,-7.688403875E-2,1.986143552E-2,8.821231872E-2
2.901740388E2,-2.792275697E-2,-2.127740299E-3,6.027891859E-2
2.901840917E2,3.361130133E-3,-1.438121125E-2,1.066576019E-1
2.901941448E2,5.769125372E-2,1.261559129E-2,1.968020797E-1
2.902041977E2,1.180493981E-1,2.322615683E-2,2.039228380E-1
2.902142508E2,1.561774909E-1,2.464806661E-2,1.309420466E-1
2.902243037E2,6.712645292E-2,-1.920540817E-2,4.462712631E-2
2.902343567E2,-7.533124834E-2,-2.720318176E-2,-4.457102343E-2
2.902444087E2,-2.195174545E-1,3.903495893E-2,-1.352585852E-1
2.902544617E2,-3.328750134E-1,1.153017953E-1,-1.720224470E-1
2.902645147E2,-3.663006127E-1,1.892649680E-1,-1.196484715E-1
2.902745677E2,-3.249850869E-1,2.087980211E-1,-8.691381663E-2
2.902846207E2,-2.542709708E-1,2.745738328E-1,-1.018099412E-1
2.902946737E2,-2.324909717E-1,2.295453697E-1,-1.408374608E-1
2.903047268E2,-1.991047859E-1,1.506622732E-1,-6.355732679E-2
2.903147797E2,-1.235278398E-1,5.386868492E-2,6.952008605E-2
2.903248328E2,-1.680618897E-2,8.845015429E-3,1.831313521E-1
2.903348847E2,5.036013946E-2,-4.385532439E-2,1.757162660E-1
2.903449378E2,1.685038395E-2,-1.878982484E-1,1.114741713E-1
2.903549907E2,-3.048102930E-2,-1.360214502E-1,7.315047085E-2
2.903650437E2,-4.618249461E-2,-5.089794286E-3,1.394738257E-1
2.903750967E2,-3.027266264E-2,1.185764149E-1,1.590831727E-1
2.903851497E2,2.470137179E-2,1.198283732E-1,1.462339610E-1
2.903952027E2,-4.293330014E-3,-6.262861937E-2,1.040409952E-1
2.904052557E2,-1.265681088E-1,-1.696985960E-1,1.248551253E-2
2.904153088E2,-2.165912837E-1,-7.129073888E-2,-7.718048245E-2
2.904253617E2,-2.635649443E-1,9.881547838E-2,-1.027337834E-1
2.904354138E2,-2.466330081E-1,1.256925464E-1,-3.627014905E-2
2.904454667E2,-1.508073956E-1,-4.739427939E-2,3.662855923E-2
2.904555198E2,-4.047945887E-2,-2.949660718E-1,6.432196498E-2
2.904655727E2,2.146087401E-2,-3.668977916E-1,1.981735043E-2
2.904756258E2,6.588663906E-2,-3.114148676E-1,2.349957079E-2
2.904856787E2,9.287378192E-2,-1.868241876E-1,3.921674937E-2
2.904957317E2,1.734720618E-1,-6.923819333E-2,1.411489248E-1
2.905057847E2,2.050070763E-1,-6.140636653E-2,2.668618262E-1
2.905158377E2,2.292859852E-1,-2.504133992E-2,3.056617975E-1
2.905258897E2,2.798509002E-1,1.065966673E-2,2.475803792E-1
2.905359427E2,2.679653168E-1,8.536365628E-2,2.232953757E-1
2.905459957E2,2.302272618E-1,2.417175770E-1,2.691345215E-1
2.905560487E2,1.958093941E-1,3.450419605E-1,3.397914767E-1
2.905661018E2,9.564711154E-2,3.103332520E-1,3.527605236E-1
2.905761547E2,-4.995847493E-2,1.665199846E-1,1.855412573E-1
2.905862078E2,-2.542937696E-1,-1.316268463E-2,6.501509994E-2
2.905962607E2,-3.352667093E-1,-1.194495857E-1,-1.708575152E-2
2.906063137E2,-2.450569421E-1,-4.468053952E-2,-9.084173292E-2
2.906163657E2,-1.119289771E-1,-1.116569899E-2,-1.721707284E-1
2.906264187E2,-6.546454132E-2,-1.344575286E-1,-1.828606576E-1
2.906364717E2,-4.507572204E-2,-2.638117075E-1,-1.616687328E-1
2.906465247E2,-2.202633023E-2,-3.421262205E-1,-1.303691417E-1
2.906565777E2,4.214055836E-2,-3.114439249E-1,-1.136752814E-1
2.906666307E2,1.124488041E-1,-2.410341948E-1,-1.129572913E-1
2.906766838E2,1.402794123E-1,-1.993934959E-1,-1.324185282E-1
2.906867367E2,1.493389457E-1,-2.543605864E-1,-1.171002910E-1
2.906967898E2,1.307031065E-1,-3.144004047E-1,-7.489371300E-2
2.907068427E2,1.086012647E-1,-2.965899706E-1,-4.344337061E-2
2.907168948E2,1.259977520E-1,-2.419753969E-1,-2.787791751E-2
2.907269477E2,1.299634725E-1,-1.120458916E-1,-4.361320287E-2
2.907370008E2,1.308597326E-1,4.956159368E-2,-2.659075521E-2
2.907470537E2,9.509374201E-2,1.173640788E-1,5.864984170E-2
2.907571067E2,4.387598857E-2,6.695212424E-2,1.674636751E-1
2.907671597E2,-3.061103076E-2,-1.879527047E-2,2.045633644E-1
2.907772127E2,-1.047441512E-1,1.084528640E-1,1.285419613E-1
2.907872657E2,-9.958934039E-2,1.970000416E-1,1.300080270E-1
2.907973187E2,-1.086638644E-1,3.376717865E-1,1.410083473E-1
2.908073708E2,-7.530004531E-2,2.737220824E-1,1.863148510E-1
2.908174237E2,-1.145339683E-1,1.232594103E-1,1.790254861E-1
2.908274768E2,-9.990842640E-2,7.702241093E-2,1.439585835E-1
2.908375297E2,-7.082924992E-2,2.864899486E-2,1.216468960E-1
2.908475828E2,-1.231079027E-1,-7.060861588E-2,1.784787476E-1
2.908576357E2,-1.240752786E-1,-6.255838275E-2,2.169205248E-1
2.908676887E2,-3.471929580E-2,-3.924852610E-2,3.037126660E-1
2.908777417E2,6.704415381E-2,-1.704930328E-2,4.141879678E-1
2.908877947E2,1.707548350E-1,-6.321813166E-2,4.611528218E-1
2.908978467E2,2.262012064E-1,-1.679511666E-1,4.296522439E-1
2.909078997E2,2.232570946E-1,-2.227941751E-1,3.475160897E-1
2.909179527E2,1.464723647E-1,-2.549461126E-1,2.775464952E-1
2.909280057E2,5.027445778E-2,-2.816877365E-1,1.847875416E-1
2.909380588E2,-4.094580188E-3,-3.233620524E-1,9.828709811E-2
2.909481117E2,-3.162314370E-2,-3.197646439E-1,5.216994137E-2
2.909581648E2,-2.356852777E-2,-2.726583779E-1,9.985399246E-2
2.909682177E2,8.787890524E-2,-2.603287399E-1,1.499656141E-1
2.909782708E2,2.502980232E-1,-1.991708875E-1,1.334411502E-1
2.909883237E2,3.365053535E-1,-1.353005618E-1,1.058020592E-1
2.909983758E2,3.100943863E-1,-6.263060123E-2,1.073131263E-1
2.910084288E2,2.817469239E-1,4.018419608E-2,1.547908932E-1
2.910184818E2,2.659554183E-1,9.855457395E-2,1.718544066E-1
2.910285348E2,2.046348006E-1,9.768106043E-2,1.291426271E-1
2.910385878E2,7.245950401E-2,7.144395262E-2,5.927890167E-2
2.910486408E2,-1.075014770E-1,-7.119495422E-2,3.687106445E-2
2.910586938E2,-2.923480868E-1,-1.293697357E-1,7.429959252E-3
2.910687468E2,-3.361371160E-1,-1.593334824E-1,-1.056894064E-1
2.910787998E2,-2.874090374E-1,-1.023932993E-1,-1.668899953E-1
2.910888518E2,-2.228811830E-1,-5.204171315E-2,-1.390306652E-1
2.910989048E2,-1.508077830E-1,-2.457017638E-2,-4.764782265E-2
2.911089578E2,-6.494747102E-2,3.021024913E-2,2.086386085E-2
2.911190108E2,2.417040989E-2,4.880920053E-2,3.868710622E-2
2.911290638E2,4.297099635E-2,-4.754876345E-2,4.857503343E-3
2.911391168E2,1.922226883E-2,-1.303935349E-1,-5.522611365E-2
2.911491698E2,-3.847032413E-2,-2.922886908E-1,-5.062497035E-2
2.911592228E2,-6.651899964E-2,-3.499394655E-1,-5.932167917E-2
2.911692758E2,4.560514167E-2,-3.334973752E-1,-2.398100123E-2
2.911793278E2,1.683616042E-1,-3.076630235E-1,-1.890189946E-2
2.911893808E2,2.877759039E-1,-2.765602469E-1,-5.774756894E-2
2.911994338E2,2.907758355E-1,-2.795715928E-1,-3.201308474E-2
2.912094868E2,2.170076370E-1,-2.714870274E-1,4.296635091E-2
2.912195398E2,1.737702489E-1,-3.133847415E-1,5.982912332E-2
2.912295928E2,1.217957437E-1,-3.783706427E-1,4.828644916E-2
2.912396458E2,5.767964572E-2,-4.392270148E-1,2.962992154E-2
2.912496988E2,-1.063522883E-2,-4.556318223E-1,2.910341509E-2
2.912597518E2,-7.966854610E-3,-4.493496716E-1,9.359745309E-3
2.912698048E2,3.134886175E-2,-4.244845212E-1,-1.157610677E-3
2.912798568E2,6.560818106E-2,-3.238920867E-1,1.296112593E-2
2.912899098E2,1.438257545E-1,-2.263548970E-1,9.957612492E-3
2.912999628E2,2.359565943E-1,-1.925370246E-1,2.494174242E-2
2.913100158E2,2.375702113E-1,-1.760603040E-1,6.239111349E-2
2.913200688E2,2.091436237E-1,-2.139648348E-1,8.437661827E-2
2.913301218E2,1.438530236E-1,-2.564707696E-1,6.700242311E-2
2.913401748E2,5.443135276E-2,-2.746146917E-1,2.599525824E-2
2.913502278E2,-1.827659551E-3,-2.674060464E-1,2.763043903E-2
2.913602808E2,-2.410962060E-2,-2.632120252E-1,-3.572284803E-2
2.913703328E2,-4.095118493E-2,-2.823585570E-1,-7.482471317E-2
2.913803858E2,-9.577436000E-2,-3.086202741E-1,-7.290242612E-2
2.913904388E2,-9.996431321E-2,-3.278211355E-1,-5.101816356E-2
2.914004918E2,-6.279320270E-2,-3.157036602E-1,-6.194016710E-2
2.914105448E2,-1.214014180E-2,-3.501471281E-1,-9.923480451E-2
2.914205978E2,1.405919809E-2,-3.160693645E-1,-1.299037486E-1
2.914306508E2,4.946805537E-2,-2.692171931E-1,-1.392048448E-1
2.914407038E2,5.221084505E-2,-2.627952397E-1,-8.636719733E-2
2.914507568E2,8.859122545E-2,-3.310627043E-1,-8.113089204E-2
2.914608088E2,1.058773398E-1,-3.766655028E-1,-9.311690927E-2
2.914708618E2,1.192096546E-1,-4.063760042E-1,-1.213541403E-1
2.914809148E2,1.183334067E-1,-4.314820170E-1,-1.592553109E-1
2.914909678E2,1.059973761E-1,-4.503515661E-1,-1.867652386E-1
2.915010208E2,1.170579717E-1,-4.543855488E-1,-2.011853307E-1
2.915110738E2,1.494164467E-1,-4.217482507E-1,-1.981490701E-1
2.915211268E2,1.900900751E-1,-3.416899741E-1,-1.504776478E-1
2.915311798E2,2.705180645E-1,-2.328798473E-1,-6.019676477E-2
2.915412328E2,3.442048430E-1,-1.318248063E-1,4.776691645E-2
2.915512848E2,3.717248738E-1,-7.414286584E-2,1.469819099E-1
2.915613378E2,3.563890755E-1,-3.865621611E-2,1.934566796E-1
2.915713908E2,2.998171449E-1,-3.434402496E-2,2.059844583E-1
2.915814438E2,1.926573515E-1,-3.287540376E-2,1.975321472E-1
2.915914968E2,7.605990767E-2,-2.836880088E-2,2.092617601E-1
2.916015498E2,2.527518896E-3,-5.182424560E-2,1.846261770E-1
2.916116028E2,-1.312467828E-2,-6.524710357E-2,1.134635881E-1
2.916216558E2,-4.486123100E-2,-8.876432478E-2,5.277890339E-2
2.916317088E2,-6.765948981E-2,-1.169496253E-1,7.207155693E-3
2.916417618E2,-6.385773420E-2,-7.980526239E-2,-5.458651111E-2
2.916518138E2,-7.313033938E-2,-1.209100857E-1,-1.328078061E-1
2.916618668E2,-1.049004793E-1,-2.264348567E-1,-1.712890714E-1
2.916719198E2,-6.160653755E-2,-2.242614478E-1,-1.708003879E-1
2.916819728E2,6.445301324E-2,-1.563092470E-1,-1.503193974E-1
2.916920258E2,1.920738220E-1,-2.570489980E-2,-5.127377436E-2
2.917020788E2,2.441470325E-1,1.272400469E-2,-3.655609116E-2
2.917121318E2,2.277584672E-1,-9.562377632E-2,-6.087501347E-2
2.917221848E2,6.968931854E-2,-2.136654854E-1,-9.686507285E-2
2.917322378E2,-1.063797176E-1,-2.814922333E-1,-1.422892809E-1
2.917422898E2,-1.958118677E-1,-3.234188855E-1,-1.940081418E-1
2.917523428E2,-2.159134001E-1,-2.607829571E-1,-2.194770128E-1
2.917623958E2,-1.710076630E-1,-1.831223965E-1,-2.091131657E-1
2.917724488E2,-9.400928766E-2,-1.820683181E-1,-1.886281371E-1
2.917825018E2,1.248717308E-2,-2.210322767E-1,-2.294878811E-1
2.917925548E2,2.501228638E-2,-3.300168216E-1,-2.176128477E-1
2.918026078E2,-2.815083601E-3,-4.369957447E-1,-2.202160954E-1
2.918126608E2,-1.671918109E-2,-4.703326523E-1,-2.310330570E-1
2.918227138E2,2.656068653E-2,-3.710709512E-1,-2.055187523E-1
2.918327658E2,7.360675931E-2,-2.947317064E-1,-1.902902722E-1
2.918428188E2,1.328733563E-1,-2.785789371E-1,-1.869436055E-1
2.918528718E2,1.740450263E-1,-2.043710351E-1,-1.474081874E-1
2.918629248E2,2.077368498E-1,-6.413290650E-2,-1.024290323E-1
2.918729778E2,1.899783611E-1,6.712338328E-2,-6.561908126E-2
2.918830308E2,1.000676602E-1,3.319529817E-2,-3.078050539E-2
2.918930838E2,-5.555171520E-3,-9.764150716E-3,-2.806887403E-2
2.919031368E2,-9.005046636E-2,2.815659717E-2,-2.733087540E-2
2.919131898E2,-1.611270458E-1,7.990022004E-2,-7.142669708E-2
2.919232418E2,-1.789976507E-1,9.627386928E-2,-1.348434836E-1
2.919332948E2,-1.092896760E-1,2.113677002E-2,-1.541231722E-1
2.919433478E2,-7.803982124E-3,-1.483915467E-2,-1.409717500E-1
2.919534008E2,5.985894799E-2,-1.741712838E-1,-1.180139855E-1
2.919634538E2,1.192612052E-1,-2.670635879E-1,-1.133292541E-1
2.919735068E2,1.805629134E-1,-2.939700484E-1,-1.498177499E-1
2.919835598E2,2.359908819E-1,-2.987020016E-1,-1.438714415E-1
2.919936134E2,2.411153316E-1,-2.556599975E-1,-9.185829759E-2
2.920036664E2,2.357660681E-1,-2.278507650E-1,-6.045146286E-2
2.920137184E2,2.487471104E-1,-2.490356863E-1,-4.275049642E-2
2.920237714E2,2.810846269E-1,-3.121252954E-1,-2.766276151E-2
2.920338244E2,3.062962294E-1,-3.926337063E-1,-4.050052911E-2
2.920438774E2,3.131659329E-1,-4.423049986E-1,-8.275385201E-2
2.920539304E2,3.122860491E-1,-4.754139483E-1,-1.394176632E-1
2.920639834E2,2.813567519E-1,-4.551312923E-1,-1.994279027E-1
2.920740364E2,2.377658784E-1,-4.712277055E-1,-2.424968183E-1
2.920840894E2,1.938765496E-1,-5.135352612E-1,-2.661967576E-1
2.920941424E2,1.637394130E-1,-4.801719487E-1,-2.461407483E-1
2.921041944E2,2.118848860E-1,-4.278215766E-1,-1.872783601E-1
2.921142474E2,2.868989408E-1,-3.126342595E-1,-1.438323408E-1
2.921243004E2,3.446640074E-1,-1.829225570E-1,-9.999635816E-2
2.921343534E2,3.222503066E-1,-7.727973908E-2,-5.792880058E-2
2.921444064E2,2.926653326E-1,-1.613685116E-2,4.484080151E-2
2.921544594E2,3.341152966E-1,-7.772751153E-2,1.030005068E-1
2.921645124E2,3.386699557E-1,-2.759141102E-2,5.934853852E-2
2.921745654E2,2.676610351E-1,2.084083669E-2,3.092994913E-2
2.921846184E2,1.610058695E-1,6.386622321E-3,2.248231880E-2
2.921946714E2,9.898725152E-2,6.425504573E-3,2.394865640E-2
2.922047234E2,2.917845920E-2,-2.230681479E-2,-8.516332507E-2
2.922147764E2,-1.107584089E-1,-1.612804085E-1,-2.144760340E-1
2.922248294E2,-2.389880866E-1,-2.140849233E-1,-3.408994675E-1
2.922348824E2,-3.240718246E-1,-2.390099913E-1,-4.242963493E-1
2.922449354E2,-3.094441891E-1,-2.421244085E-1,-4.635116756E-1
2.922549884E2,-2.351273596E-1,-1.808647811E-1,-4.085506797E-1
2.922650414E2,-1.344276667E-1,-1.299363971E-1,-3.161140382E-1
2.922750944E2,-5.049415678E-2,-8.943531662E-2,-2.599394321E-1
2.922851474E2,1.699308679E-2,-5.521700159E-2,-2.101056129E-1
2.922951994E2,7.353305817E-2,-1.058974862E-1,-1.665631980E-1
2.923052524E2,1.048848182E-1,-1.226395518E-1,-1.407858133E-1
2.923153054E2,1.464042813E-1,-1.300332844E-1,-7.938610762E-2
2.923253584E2,2.060186565E-1,-1.212878972E-1,-1.869583502E-3
2.923354114E2,2.581103742E-1,-7.889623195E-2,3.871699050E-2
2.923454644E2,2.737207711E-1,-1.337468997E-2,3.216969222E-2
2.923555174E2,2.458284348E-1,-4.183402658E-2,2.152716741E-2
2.923655704E2,2.141994387E-1,-7.005361468E-2,3.320639208E-2
2.923756234E2,1.958119124E-1,-3.942352906E-2,3.283168375E-2
2.923856754E2,1.959023774E-1,2.076991089E-2,2.131349966E-2
2.923957284E2,1.511192024E-1,-1.150067803E-2,2.435682574E-3
2.924057814E2,1.069219485E-1,-2.451717155E-3,-4.785312712E-2
2.924158344E2,3.965183347E-2,3.399337456E-2,-1.006774604E-1
2.924258874E2,-1.991330646E-2,6.351169199E-2,-9.870056808E-2
2.924359404E2,-3.722251952E-2,6.926092505E-2,-1.345216781E-1
2.924459934E2,-5.251450837E-2,1.186085418E-1,-1.548489630E-1
2.924560464E2,-8.634250611E-2,1.393303275E-1,-1.166344583E-1
2.924660994E2,-1.095082387E-1,1.314386874E-1,-8.187179267E-2
2.924761514E2,-1.338370144E-1,1.150517240E-1,-7.827333361E-2
2.924862044E2,-1.721914113E-1,1.165178642E-1,-9.112355113E-2
2.924962574E2,-2.160121351E-1,7.451368868E-2,-1.117289588E-1
2.925063104E2,-2.660544515E-1,4.887481779E-2,-1.404678375E-1
2.925163634E2,-2.949257791E-1,4.739782959E-2,-1.578231305E-1
2.925264164E2,-3.042574525E-1,2.333998308E-2,-1.675731987E-1
2.925364694E2,-2.894335091E-1,-1.207899395E-2,-1.719074845E-1
2.925465224E2,-2.686937451E-1,-4.630865157E-2,-1.609519720E-1
2.925565754E2,-2.465557009E-1,-7.867778093E-2,-1.384975314E-1
2.925666274E2,-2.245804965E-1,-8.673412353E-2,-1.462662369E-1
2.925766804E2,-2.079828829E-1,-6.139521673E-2,-1.470366865E-1
2.925867334E2,-1.961927563E-1,-4.700956121E-2,-1.262447685E-1
2.925967864E2,-1.798252463E-1,-4.855451174E-3,-1.162917390E-1
2.926068394E2,-1.609971672E-1,6.298579276E-2,-1.212333739E-1
2.926168924E2,-1.326611191E-1,1.577863395E-1,-7.422698289E-2
2.926269454E2,-1.074560136E-1,1.796360165E-1,6.634552032E-2
2.926369984E2,-6.000647321E-2,1.918620616E-1,1.489320099E-1
2.926470514E2,-3.466763720E-2,1.222742945E-1,1.771468967E-1
2.926571034E2,-4.829875752E-2,4.445646331E-2,1.215589941E-1
2.926671564E2,-6.232543662E-2,-3.897086484E-3,4.929320514E-2
2.926772094E2,-8.575646579E-2,2.251055278E-2,8.946312591E-3
2.926872624E2,-9.001843631E-2,5.244157091E-2,-2.854168648E-3
2.926973154E2,-1.028165221E-1,-2.334799618E-2,-4.595609382E-3
2.927073684E2,-1.165093258E-1,-1.367385238E-1,-6.844373420E-4
2.927174214E2,-1.157684326E-1,-2.096212655E-1,3.675423795E-3
2.927274744E2,-1.124803275E-1,-2.331941277E-1,5.709024146E-3
2.927375274E2,-1.006593555E-1,-2.136545181E-1,-6.690919399E-3
2.927475794E2,-7.926235348E-2,-1.525907069E-1,-2.878173813E-2
2.927576324E2,-6.421628594E-2,-9.624221176E-2,-5.189797282E-2
2.927676854E2,-6.178683415E-2,-2.286069281E-2,-8.534406871E-2
2.927777384E2,-9.357938170E-2,5.488203838E-2,-1.338857859E-1
2.927877914E2,-1.784807295E-1,1.186438873E-1,-1.691399366E-1
2.927978444E2,-2.786289155E-1,1.677757502E-1,-1.641872674E-1
2.928078974E2,-3.183085918E-1,2.874900699E-1,-1.776254922E-1
