timestamp,X (m/s^2),Y (m/s^2),Z (m/s^2),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (m/s^2),fft_dom_magnitude_X (m/s^2),fft_dom_freq_Y (m/s^2),fft_dom_magnitude_Y (m/s^2),fft_dom_freq_Z (m/s^2),fft_dom_magnitude_Z (m/s^2),X (rad/s),Y (rad/s),Z (rad/s),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (rad/s),fft_dom_magnitude_X (rad/s),fft_dom_freq_Y (rad/s),fft_dom_magnitude_Y (rad/s),fft_dom_freq_Z (rad/s),fft_dom_magnitude_Z (rad/s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_Latitude (°),fft_dom_magnitude_Latitude (°),fft_dom_freq_Longitude (°),fft_dom_magnitude_Longitude (°),fft_dom_freq_Height (m),fft_dom_magnitude_Height (m),fft_dom_freq_Velocity (m/s),fft_dom_magnitude_Velocity (m/s),fft_dom_freq_Direction (°),fft_dom_magnitude_Direction (°),fft_dom_freq_Horizontal Accuracy (m),fft_dom_magnitude_Horizontal Accuracy (m),fft_dom_freq_Vertical Accuracy (°),fft_dom_magnitude_Vertical Accuracy (°),label
2025-01-01 00:02:43,-0.43363784941179206,-9.822062539236386,-0.48809786659950494,1.0,4075.0865060085507,3.108910891089109,87.21979498474548,1.108910891089109,260.9152981238706,3.732673267326733,115.1899510187552,0.10874207114273998,-0.03475267622858,-0.005455646167289988,1.0,4075.0865057760093,1.65,37.911313554778914,6.1,35.5613355823222,1.0,25.603394792335425,52.16913965,4.487064178,-0.9338306598,1.02276402,224.0533738,5.29616753,3.0,1.0,2902.9921348082325,1.0,1304.2410522338635,1.0,112.19112141325058,2.0,10.22544834329818,1.0,31.50927174431932,1.0,5455.561270603968,1.0,169.54892355082384,1.0,111.5099993488109,walking
2025-01-01 00:02:44,0.5748945006616,-11.48075365021,1.2584675034585,1.0,4100.121096666018,3.72,91.67914456721331,1.18,270.5774528401145,3.55,114.16917063789991,0.05331805069061999,-0.08762769216862999,-0.05728907720021001,1.0,4099.996547327169,1.52,37.758110063923326,6.54,36.273716362548114,1.0,25.966949486107314,52.16912595,4.487052917,-0.3323622281,1.355244541,222.3646226,5.165733949,3.0,1.0,2927.4628281043956,1.0,1304.2408121135038,1.0,112.19080739475206,2.0,10.04829897412316,1.0,31.501542940219387,1.0,5455.349954304904,1.0,169.29024386219257,1.0,111.19495377571933,walking
2025-01-01 00:02:45,0.8336060074553999,-10.280067489516,0.8767388123345,1.0,4125.031154763815,3.39,88.92756914250276,1.0,269.4977978210044,3.72,105.06862996392069,-0.11110121325287128,0.03468131726005941,0.05429324109811882,1.0,4125.0311546536705,1.6435643564356435,37.62196239986329,7.1683168316831685,26.005987436413395,1.0,26.011775028128227,52.1691183,4.487049105,-0.1434145933,1.236514798,217.4183132,5.115881338,3.0,1.0,2951.9423459172544,1.0,1304.2405712406053,1.0,112.19049299863185,3.0,10.297888403809006,1.0,31.49585942935056,1.0,5455.0081765132045,1.0,169.0713185529452,1.0,110.81214087505049,walking
2025-01-01 00:02:46,0.16560463326846533,-9.84885830249406,0.6843857235141584,1.0,4150.065789774792,2.9504950495049505,90.73871601847752,1.0,263.85487319019643,3.5247524752475248,96.26261805900374,-0.41102324723002,-0.12499067145654999,0.16443025156568003,1.0,4150.065789702821,1.58,37.69363060316805,6.74,29.057537023080034,1.26,25.750319453729357,52.16910697,4.487039701,0.1936457697,1.228410037,218.1666316,5.1733886,3.0,1.0,2976.4304638239073,1.0,1304.2403296995844,1.0,112.19017835102844,3.0,10.570772364309644,1.0,31.49256076844554,1.0,5454.565861290485,1.0,168.8889699434789,1.0,110.36032737266534,walking
2025-01-01 00:02:47,-0.07784112846549998,-10.086165211654,0.7248212264317,1.0,4175.1004097774385,3.27,93.17897661883495,1.08,261.3455722095437,3.3,98.94145983109254,0.0029546460055000162,-0.0777141778133,-0.04933234448856001,1.0,4174.9758591623795,1.43,41.46619704239914,5.74,29.84303544625098,1.18,25.652838672379254,52.16909817,4.48702017,0.3366159284,1.29959282,223.3610831,5.110368458,3.0,1.0,3000.926964608416,1.0,1304.2400875609749,1.0,112.18986357391658,3.0,10.826423577023597,1.0,31.49176338313671,1.0,5454.040838312959,1.0,168.73978579138608,1.0,109.838917041201,walking
2025-01-01 00:02:48,0.39460042423810004,-10.593840495588,0.81740519724555,1.0,4200.010499176564,2.54,81.20489151415998,1.12,270.07107620299985,3.82,94.07252586830377,0.07467114953386138,0.07127973488379011,-0.15811794855713565,1.0,4200.010499205495,1.4752475247524752,38.836208416404546,6.811881188118812,29.5075827542726,1.0,27.768165385781128,52.16909171,4.486996177,0.2309979554,1.403542282,226.333482,5.110668249,3.0,1.0,3025.4316380549717,1.0,1304.2398448604008,1.0,112.1895487934703,3.0,11.064389410340805,1.0,31.493670003323015,1.0,5453.432270242596,1.0,168.62013024903712,1.0,109.247983607783,walking
2025-01-01 00:02:49,0.17560265423396038,-10.588926747786832,0.621864746416703,1.0,4225.045148342444,2.8415841584158414,88.5082420633684,1.0198019801980198,278.7434711663613,3.712871287128713,102.70064823227442,0.1876054182156,0.07001811575200001,-0.14343106319489002,1.0,4225.045147804918,1.57,41.00043117933338,6.05,38.304292299741846,1.32,27.751135132686706,52.16908296,4.486981968,-0.3925910704,1.178094851,222.2396753,5.071679015,3.017494523,1.0,3049.9442807526475,1.0,1304.2396015985476,1.0,112.18923414796016,3.0,11.28430751381811,1.0,31.49830757699231,1.0,5452.722964764905,1.0,168.52628919228403,1.0,108.58835298489939,walking
2025-01-01 00:02:50,0.48174770044119997,-10.350412206754,1.4623375534543102,1.0,4250.07980104621,3.5,90.09946207791778,1.1,265.03413704387293,3.5,106.27130450486852,0.09461241009504949,0.20123529552188119,-0.17731946631950493,1.0,4250.079801344581,1.6336633663366336,38.185896017978365,6.267326732673268,31.319991178414327,1.0,26.028857322429662,52.16907355,4.486964329,0.0564273037,1.237165187,222.7203923,5.13923451,3.004368898,1.0,3074.4646959121737,1.0,1304.239357769876,1.0,112.18891977617622,3.0,11.485623304202546,1.0,31.505638250172534,1.0,5451.899365605206,1.0,168.45428219948516,1.0,107.86147470505108,walking
2025-01-01 00:02:51,-0.09771679692216996,-9.659393687156001,0.10820398855110003,1.0,4274.98990619173,3.1,86.21003058061291,1.1,253.96354220970633,2.87,108.13150814997333,-0.09597385713029997,-0.2708009515015,-0.10145150082599999,1.0,4275.114456795459,1.48,36.49085742108937,6.48,39.918944169709896,1.0,21.715651473894365,52.16906819,4.486942516,0.1370923081,1.196082858,226.7952028,5.128126627,3.062256565,1.0,3098.9926931889686,1.0,1304.2391133608407,1.0,112.18860580312845,3.0,11.668486562796847,1.0,31.5161223183876,1.0,5450.954372902293,1.0,168.399655852035,1.0,107.0690658132399,walking
2025-01-01 00:02:52,1.7586083017953467,-10.747254434658416,0.4655823116461882,1.0,4300.024572051856,3.6633663366336635,110.0087079207754,1.099009900990099,261.2855543707171,3.4356435643564356,110.67830750036367,0.10448768759924999,-0.014246387117300013,-0.123363494111,1.0,4300.024572459466,1.64,38.317810539587775,6.56,42.17642170197445,2.49,28.193945851503308,52.16905885,4.486922943,0.3276511589,1.282994256,225.2755934,5.077020844,3.0,1.0,3123.528088516231,1.0,1304.238868347384,1.0,112.18829236085101,3.0,11.833762726989834,1.0,31.530096516714035,1.0,5449.879516093935,1.0,168.35747174062257,1.0,106.21307782161757,walking
2025-01-01 00:02:53,1.6682538483159002,-11.381563916274999,1.0888776672102,1.0,4325.059260126556,3.05,108.0794154610481,1.08,269.04500326176446,3.51,105.87231374064783,0.012050676420792088,0.041407098806534655,-0.12654319697,1.0,4325.059259982184,1.603960396039604,40.11518641103895,6.207920792079208,37.23436297380929,1.4059405940594059,27.119856491317,52.1690472,4.486908919,0.2449708562,1.276265959,223.4107861,5.155708489,3.0,1.0,3148.0707039447443,1.0,1304.2386227058362,1.0,112.18797960514551,3.0,11.98251276026083,1.0,31.54717575640569,1.0,5448.667208228891,1.0,168.32259446125875,1.0,105.29568536750963,walking
2025-01-01 00:02:54,1.846697772201,-10.0000926999246,0.8387163801858999,1.0,4349.969404050019,2.61,103.11669142135112,1.3,279.8761283701043,3.54,121.76662748182909,-0.15735229395220002,-0.14282342199983,0.005288132558829992,1.0,4350.093955071908,1.8,44.97231614403397,5.39,38.435073179085215,1.85,28.491893014828168,52.16904297,4.486900352,0.5982101485,1.068568144,228.7388186,5.341210955,3.0,1.0,3172.6203674839035,1.0,1304.2383764127899,1.0,112.18766770864252,3.0,12.115719070443431,1.0,31.566867087658338,1.0,5447.316894939189,1.0,168.2896392117098,1.0,104.31946496084386,walking
2025-01-01 00:02:55,1.3270142221841583,-9.800087939069307,0.7112140919639603,1.0,4375.004116036774,2.742574257425743,100.68854967939853,1.118811881188119,267.7730963119995,3.1485148514851486,114.76519672739616,-0.34266755080739997,-0.23546750890399998,0.2168710693711,1.0,4375.0041159180855,1.57,40.657407553220146,5.63,34.04896913169314,1.0,27.884619671096186,52.16903257,4.486885106,1.186878759,1.227458537,230.4780155,5.323568284,3.0,1.0,3197.1769129470918,1.0,1304.2381294398672,1.0,112.18735684002209,3.0,12.234306748197199,1.0,31.589060080580783,1.0,5445.828457021593,1.0,168.25275111248445,1.0,103.28751848583742,walking
2025-01-01 00:02:56,1.015655932655,-10.024006970168701,0.7286293075257,1.0,4400.038821798161,2.24,87.90885316316567,1.12,257.766561092058,3.06,102.49929400913379,-0.025282618680495056,-0.016173858159603958,0.009750748833465349,1.0,4400.03882198094,1.495049504950495,41.14343518729452,5.465346534653466,26.14298220783833,1.0,25.41757312576417,52.16902976,4.486869584,-1.281269706,1.337551437,242.1209106,5.370576231,3.0,1.0,3221.7401797996054,1.0,1304.2378817549284,1.0,112.1870471560477,3.0,12.339262818605507,1.0,31.613771581946448,1.0,5444.198830460473,1.0,168.20585450808767,1.0,102.20339863916116,walking
2025-01-01 00:02:57,1.6641117390450495,-10.339505323741585,0.7770519339377228,1.0,4425.07352811459,2.4356435643564356,95.96921487387787,1.1386138613861385,266.512878950978,2.881188118811881,96.4081811977923,0.05055750366265,0.041749175811039985,-0.18100591227149,1.0,4425.073527819892,1.49,41.09638375910702,6.83,29.296355137703,1.0,27.42992758023617,52.1690165,4.486864321,-0.9463879708,1.263506483,228.1976428,5.314725364,3.0,1.0,3246.310013006046,1.0,1304.2376333188506,1.0,112.18673880871327,3.0,12.42975979372984,1.0,31.640687427910557,1.0,5442.416080427407,1.0,168.14280743745886,1.0,101.07104207547602,walking
2025-01-01 00:02:58,1.54046458749,-10.479581598013,0.678640759251558,1.0,4450.108273173439,2.52,109.14083873271262,1.0,273.917699230847,3.37,101.70345619524595,0.22140037445264,-0.0347527377839,-0.174914655241424,1.0,4449.983723011943,1.49,39.464079222130316,5.8,34.76826393215111,1.0,25.694481083860325,52.16900112,4.486858405,-0.5194326565,1.218364856,219.2836015,5.413072108,3.0,1.0,3270.8862628778397,1.0,1304.2373840936286,1.0,112.18643193046486,3.0,12.504492901755247,1.0,31.669225641646275,1.0,5440.474544718271,1.0,168.05758210883363,1.0,99.894874611152,walking
2025-01-01 00:02:59,2.3160497496100003,-10.1425888782149,1.3402993330332997,1.0,4475.018444416041,2.54,110.60193152843867,1.09,258.2130986469792,3.63,109.08790756239014,0.16340968939622774,-0.05197785870574257,-0.12745677829032673,1.0,4475.018444743739,1.6633663366336633,35.429198328154804,6.158415841584159,33.50620951941854,1.0,24.33241936992215,52.16899628,4.486845306,-0.319294556,1.173234137,224.4382125,5.462034213,3.0,1.0,3295.4687849181446,1.0,1304.2371340534798,1.0,112.18612661910291,3.0,12.563314127452479,1.0,31.69916082247033,1.0,5438.3955518345365,1.0,167.94423116509446,1.0,98.67979204783003,walking
2025-01-01 00:03:00,2.2925731635323663,-9.831524052743564,0.6328483416316831,1.0,4500.0531718328875,3.0396039603960396,105.8033184890132,1.0,251.22992960183316,3.3465346534653464,127.8719068760599,-0.1492776765559,0.047335892939461804,-0.1217277591585,1.0,4500.053171792247,1.8,37.79209149213931,6.31,31.742456757544502,1.0,21.941284219903608,52.16898551,4.486834657,-0.04988477193,1.292323683,224.0353069,5.728642064,3.093621116,1.0,3320.057439666102,1.0,1304.2368831789568,1.0,112.18582294580675,3.0,12.60605635268039,1.0,31.73042629932118,1.0,5436.209277629344,1.0,167.79667106212284,1.0,97.43126983400307,walking
2025-01-01 00:03:01,1.7408738342141998,-10.1285645413664,-0.00035476228270000745,1.0,4525.087923427433,2.92,119.24826642324035,1.04,251.61162611256225,3.34,111.81132439420098,0.1185074807981188,-0.020244743046633665,0.008620536754643561,1.0,4525.087923732693,1.6435643564356435,33.208576622231966,5.920792079207921,40.044253191640784,1.495049504950495,23.762263101027855,52.16897895,4.486828924,0.1599795809,1.287337042,216.8997072,5.812834875,3.214172809,1.0,3344.6520925388195,1.0,1304.2366314527046,1.0,112.1855209575822,3.0,12.632494810559113,1.0,31.76296255012861,1.0,5433.945941155871,1.0,167.60857054838664,1.0,96.15513339677489,walking
2025-01-01 00:03:02,2.0026449784788998,-11.297369998249998,1.0240145507415002,1.0,4549.998121379483,3.06,99.83492462212094,1.08,264.5840120234491,4.02,112.79612329592072,0.002790056115609991,-0.1045714754415,-0.026577047580829995,1.0,4550.12267241181,1.67,39.231690613574166,6.29,31.009828507429553,2.38,23.0085277342789,52.16897283,4.486808285,-0.6129360646,1.472923355,220.2633971,5.811623661,3.287842242,1.0,3369.2526136686633,1.0,1304.2363788631417,1.0,112.18522067045838,3.0,12.64241702827462,1.0,31.79654368647877,1.0,5431.647528379242,1.0,167.37357900710745,1.0,94.85727844187022,walking
2025-01-01 00:03:03,2.3125825439589107,-9.64737432040693,0.8699182235271287,1.0,4575.032897197453,2.9405940594059405,109.10250264803817,1.0891089108910892,269.1245656469315,3.9207920792079207,110.50629329198901,-0.14826113770683003,0.0503962423728,0.11653650585800002,1.0,4575.0328971413,1.7,39.1701544758526,4.15,28.23723574824287,1.57,26.18288006146124,52.16896603,4.486801508,-0.1786281001,1.232625091,217.1451849,5.754314498,3.415661991,1.0,3393.858877739141,1.0,1304.236125408256,1.0,112.18492208911685,3.0,12.635898039212991,1.0,31.830234510091667,1.0,5429.363419191071,1.0,167.08581828166064,1.0,93.5438537747148,walking
2025-01-01 00:03:04,1.4322082075737999,-9.534970925868,0.4236699737913,1.0,4600.067662184819,2.67,106.80127535835936,1.1,259.4246823857177,3.08,99.85477453145467,-0.2682700011061881,-0.05669179978736932,0.16575570921603963,1.0,4600.067662250355,1.5148514851485149,37.73133846977504,5.297029702970297,30.151785576487715,1.0891089108910892,25.70387678743196,52.16896039,4.486780898,-0.5756832222,1.340112325,222.470991,5.716255864,3.259142478,1.0,3418.4707638182954,1.0,1304.2358710986898,1.0,112.18462521040901,3.0,12.613268597402728,1.0,31.86285290913729,1.0,5427.145585367015,1.0,166.74003212303614,1.0,92.22107384154579,walking
2025-01-01 00:03:05,1.8616561662007998,-10.185194778546,0.7912186523515,1.0,4624.977882964406,2.21,100.2047720447138,1.05,255.52693586312253,4.01,104.63622522882412,-0.03762753879563999,-0.0676632521426,-0.11020148088450002,1.0,4625.102433559991,1.28,38.30499158154023,6.81,37.35657791664383,1.22,25.61699486156351,52.16895239,4.486761372,-0.4614473199,1.367159597,225.2285559,5.796163221,3.138073652,1.0,3443.0881551862053,1.0,1304.2356159568358,1.0,112.18433002157082,3.0,12.57541071621641,1.0,31.89327958802291,1.0,5425.045757794586,1.0,166.3316596835689,1.0,90.89545716849457,walking
2025-01-01 00:03:06,2.214712797880297,-10.362032735470297,0.6112368474301981,1.0,4650.012667726981,2.1782178217821784,105.90276904763158,1.0495049504950495,270.0999077452538,3.613861386138614,97.91746912778372,0.1047321120871,-0.10723197637969997,-0.1365938111646,1.0,4650.0126673635505,1.38,38.29394034069203,5.89,31.350687269097538,1.1,26.497396585901125,52.16894896,4.486752612,-0.01225718204,1.037075678,228.1209485,5.731021968,3.0,1.0,3467.7109391590297,1.0,1304.2353600108659,1.0,112.18403650210482,3.0,12.523083173367608,1.0,31.920687056896934,1.0,5423.1087512604245,1.0,165.85678846535635,1.0,89.57408538129079,walking
2025-01-01 00:03:07,1.9368478042576,-10.051843084723,0.9389344755754699,1.0,4675.047471498533,2.47,117.08784283115047,1.05,265.37323888747426,3.1,101.27587549871727,0.23709703752434652,0.03376723721257425,-0.14984858514073662,1.0,4675.047471981902,1.5247524752475248,35.214553657959215,3.9306930693069306,34.50699668477945,1.3465346534653466,24.29335301979696,52.16894019,4.486736529,0.5685375314,1.16360371,230.3445986,5.572253798,3.0,1.0,3492.3390069146913,1.0,1304.2351032894799,1.0,112.18374460698138,3.0,12.456030045564635,1.0,31.945047271839208,1.0,5421.374161878277,1.0,165.31223345587276,1.0,88.26438561089537,walking
2025-01-01 00:03:08,2.713340747079901,-10.26587477598614,1.3912899659938613,1.0,4700.082238888365,2.6732673267326734,109.61079467332314,1.0594059405940595,252.45650468958783,3.4257425742574257,104.87016466593948,0.012738128889554001,-0.06583069983406,-0.14360688016771,1.0,4700.082238452033,1.62,34.59775830463524,5.87,30.31110317383164,1.0,23.359084071120048,52.16893174,4.486719105,-1.993413428,1.325624897,230.5363434,5.417626786,3.0,1.0,3516.972253315025,1.0,1304.23484582619,1.0,112.18345426734139,3.0,12.3733779964823,1.0,31.966639796995437,1.0,5419.8763306754845,1.0,164.69578097026456,1.0,86.97392397125701,walking
2025-01-01 00:03:09,1.1673444945829,-9.5348751252043,-0.7296022841977,1.0,4725.117057925977,2.79,106.09204452212913,1.07,249.6675893363398,4.18,108.97457598865014,-0.0206656514104,0.04877312883775,-0.016481058388470006,1.0,4724.992506361264,1.64,36.735310409386464,6.03,33.97244703289966,1.0,23.79280665798638,52.16892271,4.486706714,-1.501409452,1.120546694,229.729278,5.417117823,3.0,1.0,3541.6105767245394,1.0,1304.2345876649092,1.0,112.1831653995633,3.0,12.276599790832758,1.0,31.985621704045887,1.0,5418.646571901962,1.0,164.0063537734205,1.0,85.7102530414599,walking
2025-01-01 00:03:10,2.7782421157585997,-11.083253755129999,0.9506940214991001,1.0,4750.027313115278,2.41,110.94451016779311,1.11,262.2460062258846,3.63,106.29468885996626,0.11359458195762376,0.0011434788402970412,-0.09242866313970298,1.0,4750.027312852651,1.5940594059405941,37.37945763033261,6.0,41.92897126033799,1.891089108910891,25.32686560803487,52.16891299,4.486692469,-1.230781852,1.177169689,227.5398359,5.449199606,3.0,1.0,3566.253878830071,1.0,1304.234328863964,1.0,112.18287790673043,3.0,12.169451402283533,1.0,32.00207012731317,1.0,5417.715789172056,1.0,163.2439023504163,1.0,84.48096805083833,walking
2025-01-01 00:03:11,2.653259251558584,-10.45536142928119,0.7330271474227723,1.0,4775.062121161267,2.623762376237624,116.61964343539454,1.0693069306930694,263.4260012983917,3.3168316831683167,106.11798911406792,-0.13244700288303998,-0.12702120229359998,-0.07105142843269001,1.0,4775.062120810389,1.61,37.34586875257406,5.25,40.611024815939786,1.18,24.29469280682006,52.16890066,4.486690699,-0.9433984673,1.006192922,222.1324986,5.408904261,3.0,1.0,3590.902064461029,1.0,1304.2340694960358,1.0,112.18259167414612,3.0,12.055827587870045,1.0,32.01604179657956,1.0,5417.11505688258,1.0,162.4092440005903,1.0,83.29365136975926,walking
2025-01-01 00:03:12,2.2681313964284997,-9.448506230354239,1.17574053504527,1.0,4800.096947592417,3.16,100.73191462969226,1.18,269.2807133655471,3.38,117.83703149628829,-0.240392451076,-0.15856189025101,0.19636099332680002,1.0,4799.972395937761,1.62,39.042475718140125,5.96,39.40196312733676,1.0,27.030145997348043,52.16889507,4.48666574,-0.7084761616,1.207825107,225.8664777,5.385472251,3.0,1.0,3615.5550414099953,1.0,1304.2338096508443,1.0,112.18230655951886,3.0,11.939914549671165,1.0,32.027720383332515,1.0,5416.879726717803,1.0,161.50409294867205,1.0,82.15538018880704,walking
2025-01-01 00:03:13,2.043072908035,-9.70913375272408,0.385867584316,1.0,4825.007217150311,2.26,105.34846205321054,1.11,253.31876406797335,2.82,96.83033267936864,-0.22288365689277229,-0.02376311629425744,-0.03677978105052475,1.0,4825.007216851243,1.4455445544554455,38.96905853071621,4.693069306930693,33.599615789702405,1.7227722772277227,26.748327775301636,52.16888343,4.486657517,-1.008980292,1.296002325,219.1323871,5.360437605,3.0,1.0,3640.2127202539054,1.0,1304.23354943735,1.0,112.18202241440096,3.0,11.825094987912241,1.0,32.03687913710773,1.0,5417.0443892819685,1.0,160.53102201161852,1.0,81.07264434099356,walking
2025-01-01 00:03:14,2.3396228481129704,-10.139048413398019,0.8168780260247525,1.0,4850.042013875197,2.1485148514851486,111.96743667170925,1.108910891089109,261.4010067299693,3.5247524752475248,98.12074647191042,0.06340503717289998,-0.006394425049299986,-0.149146725506812,1.0,4850.042013303604,1.38,40.32283314723261,5.87,39.43474630733592,1.17,27.498972349457595,52.16887603,4.486637373,-0.7211370626,1.316314964,223.9997163,5.29871266,3.0,1.0,3664.8750141791197,1.0,1304.233288978339,1.0,112.1817390868725,3.0,11.713564194526112,1.0,32.04301760376966,1.0,5417.643576362272,1.0,159.49349203800836,1.0,80.0515097455422,walking
